#i	t	cos	sin
699	0.044766	0.00193998	0.00111357
700	0.04483	0.00200484	0.00100244
701	0.044894	0.00198273	0.000867985
702	0.044958	0.00188726	0.000757173
703	0.045022	0.00176702	0.000697762
704	0.045086	0.00167373	0.000676774
705	0.04515	0.00163197	0.000656754
706	0.045214	0.00163946	0.000601669
707	0.045278	0.00167713	0.000484599
708	0.045342	0.0017091	0.000294137
709	0.045406	0.00169403	4.94636e-05
710	0.04547	0.00161355	-0.000204882
711	0.045534	0.00148155	-0.000430816
712	0.045598	0.00132262	-0.000615276
713	0.045662	0.00115536	-0.000759881
714	0.045726	0.000994443	-0.00087136
715	0.04579	0.000847441	-0.000962033
716	0.045854	0.000706194	-0.00103875
717	0.045918	0.000558397	-0.00108766
718	0.045982	0.000409551	-0.00108489
719	0.046046	0.000280323	-0.00102341
720	0.04611	0.000183814	-0.000917778
721	0.046174	0.000118349	-0.000785345
722	0.046238	8.18038e-05	-0.000636026
723	0.046302	8.09062e-05	-0.000482163
724	0.046366	0.000120301	-0.000349437
725	0.04643	0.000183372	-0.000269354
726	0.046494	0.000228707	-0.000254238
727	0.046558	0.000214663	-0.000278611
728	0.046622	0.000132447	-0.00029239
729	0.046686	1.21267e-05	-0.000256513
730	0.04675	-0.000101968	-0.000163565
731	0.046814	-0.000174688	-3.04607e-05
732	0.046878	-0.00018627	0.000114953
733	0.046942	-0.000133497	0.000241677
734	0.047006	-2.92715e-05	0.000324883
735	0.04707	0.000105398	0.000352448
736	0.047134	0.000247374	0.0003224
737	0.047198	0.000370713	0.000244265
738	0.047262	0.000457138	0.000144689
739	0.047326	0.000513136	5.19937e-05
740	0.04739	0.000557289	-3.23005e-05
741	0.047454	0.000584708	-0.000125876
742	0.047518	0.000568748	-0.000223554
743	0.047582	0.000507281	-0.000289779
744	0.047646	0.00044089	-0.000305275
745	0.04771	0.000410762	-0.000298038
746	0.047774	0.000416827	-0.000315362
747	0.047838	0.000424781	-0.000381191
748	0.047902	0.000396198	-0.000483324
749	0.047966	0.000310596	-0.000580116
750	0.04803	0.000183472	-0.000615818
751	0.048094	7.24227e-05	-0.000554418
752	0.048158	4.73206e-05	-0.000413873
753	0.048222	0.000140094	-0.000260098
754	0.048286	0.000323566	-0.000161251
755	0.04835	0.000536757	-0.000147696
756	0.048414	0.000725641	-0.000209368
757	0.048478	0.000862509	-0.000320688
758	0.048542	0.000935151	-0.000461482
759	0.048606	0.000929148	-0.0006125
760	0.04867	0.000833401	-0.000739461
761	0.048734	0.000663028	-0.000800187
762	0.048798	0.000460456	-0.000775219
763	0.048862	0.000265603	-0.000679778
764	0.048926	9.57925e-05	-0.000540369
765	0.04899	-4.17084e-05	-0.000373386
766	0.049054	-0.00013473	-0.000192935
767	0.049118	-0.000175498	-2.48986e-05
768	0.049182	-0.000177552	9.91014e-05
769	0.049246	-0.000176198	0.000160779
770	0.04931	-0.000210522	0.000169292
771	0.049374	-0.00029676	0.000158643
772	0.049438	-0.000412326	0.000163323
773	0.049502	-0.00051109	0.000190161
774	0.049566	-0.000557233	0.000217572
775	0.04963	-0.000540507	0.000217525
776	0.049694	-0.00047141	0.000166124
777	0.049758	-0.000384921	4.49215e-05
778	0.049822	-0.00034197	-0.000138137
779	0.049886	-0.000393903	-0.000328772
780	0.04995	-0.000536831	-0.0004556
781	0.050014	-0.00071961	-0.000486055
782	0.050078	-0.000895345	-0.000436299
783	0.050142	-0.00104272	-0.000330687
784	0.050206	-0.00113902	-0.000178663
785	0.05027	-0.00114182	2.18896e-06
786	0.050334	-0.0010151	0.000160483
787	0.050398	-0.000771921	0.000224951
788	0.050462	-0.000487932	0.000152473
789	0.050526	-0.000264053	-2.84671e-05
790	0.05059	-0.000158395	-0.000223549
791	0.050654	-0.000146159	-0.000336875
792	0.050718	-0.000150608	-0.00033902
793	0.050782	-0.000112748	-0.000273302
794	0.050846	-2.91978e-05	-0.000204558
795	0.05091	6.32354e-05	-0.000168833
796	0.050974	0.000124017	-0.000158042
797	0.051038	0.000137712	-0.000133453
798	0.051102	0.000123972	-5.49806e-05
799	0.051166	0.000121677	9.11479e-05
800	0.05123	0.000159075	0.000289506
801	0.051294	0.000239231	0.000516045
802	0.051358	0.000348683	0.000755328
803	0.051422	0.000470952	0.00100269
804	0.051486	0.000595943	0.00126018
805	0.05155	0.000726739	0.00152785
806	0.051614	0.000875432	0.00179171
807	0.051678	0.00104822	0.00202451
808	0.051742	0.00124077	0.00220057
809	0.051806	0.00144693	0.00230056
810	0.05187	0.00165569	0.00230406
811	0.051934	0.00183718	0.00219782
812	0.051998	0.00195055	0.00199913
813	0.052062	0.00197569	0.00175666
814	0.052126	0.00192913	0.00152081
815	0.05219	0.00184815	0.00131805
816	0.052254	0.00176746	0.00114918
817	0.052318	0.00170656	0.000999737
818	0.052382	0.00166689	0.000852142
819	0.052446	0.0016386	0.000695499
820	0.05251	0.00161022	0.000525159
821	0.052574	0.00156825	0.000339521
822	0.052638	0.00149591	0.000149083
823	0.052702	0.00138942	-1.72337e-05
824	0.052766	0.00127227	-0.000132483
825	0.05283	0.00117697	-0.000196485
826	0.052894	0.00111619	-0.000226894
827	0.052958	0.00108518	-0.000233938
828	0.053022	0.00108195	-0.000220601
829	0.053086	0.00110511	-0.000197604
830	0.05315	0.00113931	-0.00017737
831	0.053214	0.00116107	-0.000156799
832	0.053278	0.00115715	-0.000119224
833	0.053342	0.00112956	-4.91079e-05
834	0.053406	0.00109146	6.03403e-05
835	0.05347	0.00106504	0.000201927
836	0.053534	0.00107144	0.000348302
837	0.053598	0.00111367	0.000459578
838	0.053662	0.00117207	0.000503854
839	0.053726	0.00121517	0.000470002
840	0.05379	0.00121029	0.000369064
841	0.053854	0.00113356	0.000234552
842	0.053918	0.000985953	0.000115311
843	0.053982	0.000800705	5.23752e-05
844	0.054046	0.000626417	5.67377e-05
845	0.05411	0.000498252	0.000110159
846	0.054174	0.000422327	0.000187047
847	0.054238	0.000385118	0.000277806
848	0.054302	0.000380852	0.00039159
849	0.054366	0.000428584	0.000529312
850	0.05443	0.000550147	0.000654697
851	0.054494	0.000728064	0.000709212
852	0.054558	0.000901545	0.000665279
853	0.054622	0.00101402	0.00055447
854	0.054686	0.00105635	0.000438588
855	0.05475	0.00106302	0.000363021
856	0.054814	0.00107958	0.000335564
857	0.054878	0.00113186	0.00033245
858	0.054942	0.00120902	0.000322564
859	0.055006	0.00127375	0.000298967
860	0.05507	0.00129895	0.00028652
861	0.055134	0.00129088	0.000311466
862	0.055198	0.00127113	0.00037284
863	0.055262	0.00125093	0.000450816
864	0.055326	0.0012332	0.000525825
865	0.05539	0.00122134	0.000577029
866	0.055454	0.00120945	0.000579929
867	0.055518	0.00117657	0.000522884
868	0.055582	0.00110264	0.000418492
869	0.055646	0.000983132	0.000292815
870	0.05571	0.000827123	0.000172926
871	0.055774	0.000654631	8.30408e-05
872	0.055838	0.000495222	3.58338e-05
873	0.055902	0.000373671	2.57671e-05
874	0.055966	0.00029713	4.25942e-05
875	0.05603	0.000268043	8.64865e-05
876	0.056094	0.000303127	0.000154634
877	0.056158	0.0004217	0.0002169
878	0.056222	0.000613827	0.000221792
879	0.056286	0.000830335	0.00013203
880	0.05635	0.0010065	-4.8274e-05
881	0.056414	0.00109377	-0.000277115
882	0.056478	0.0010743	-0.000497892
883	0.056542	0.000956531	-0.000659478
884	0.056606	0.000768229	-0.000722931
885	0.05667	0.000557333	-0.000666848
886	0.056734	0.000386307	-0.000501937
887	0.056798	0.000306079	-0.000276835
888	0.056862	0.000331468	-5.6119e-05
889	0.056926	0.000444973	0.000107928
890	0.05699	0.00061215	0.000180911
891	0.057054	0.000783119	0.000145574
892	0.057118	0.000899827	1.65842e-05
893	0.057182	0.000928291	-0.000156839
894	0.057246	0.00087848	-0.000324458
895	0.05731	0.000779504	-0.000464552
896	0.057374	0.000648715	-0.000570991
897	0.057438	0.00049694	-0.000630613
898	0.057502	0.000344322	-0.000629538
899	0.057566	0.000215227	-0.000565608
900	0.05763	0.000134196	-0.000443442
901	0.057694	0.000136577	-0.000278344
902	0.057758	0.000258242	-0.00011782
903	0.057822	0.000495067	-3.58754e-05
904	0.057886	0.000785653	-8.33355e-05
905	0.05795	0.00104914	-0.000247433
906	0.058014	0.00123765	-0.000465184
907	0.058078	0.00135383	-0.000670165
908	0.058142	0.00143014	-0.000829929
909	0.058206	0.00149275	-0.000952979
910	0.05827	0.00153578	-0.00106447
911	0.058334	0.00152767	-0.00116999
912	0.058398	0.00144544	-0.00124167
913	0.058462	0.00130309	-0.00124022
914	0.058526	0.00114796	-0.00115007
915	0.05859	0.00103044	-0.000997757
916	0.058654	0.000969783	-0.000840565
917	0.058718	0.000941526	-0.000731448
918	0.058782	0.000900494	-0.000688827
919	0.058846	0.000815474	-0.000702184
920	0.05891	0.000673706	-0.000759045
921	0.058974	0.000460268	-0.000847053
922	0.059038	0.000160746	-0.000930112
923	0.059102	-0.000205277	-0.000949394
924	0.059166	-0.000570826	-0.000865373
925	0.05923	-0.000855344	-0.000694152
926	0.059294	-0.00101248	-0.000500172
927	0.059358	-0.00105265	-0.000356701
928	0.059422	-0.00103022	-0.000302602
929	0.059486	-0.00100276	-0.000320928
930	0.05955	-0.000989138	-0.000358855
931	0.059614	-0.000965707	-0.000373871
932	0.059678	-0.000901541	-0.000358324
933	0.059742	-0.000787359	-0.000324579
934	0.059806	-0.000632165	-0.000283787
935	0.05987	-0.00044852	-0.000242681
936	0.059934	-0.000245178	-0.000208383
937	0.059998	-2.55686e-05	-0.000194352
938	0.060062	0.000201721	-0.00022647
939	0.060126	0.000402482	-0.00032983
940	0.06019	0.000521715	-0.000493544
941	0.060254	0.000528179	-0.000659828
942	0.060318	0.000447492	-0.000766185
943	0.060382	0.000338555	-0.000793588
944	0.060446	0.000245812	-0.000765774
945	0.06051	0.000181513	-0.000715373
946	0.060574	0.000137865	-0.00066145
947	0.060638	0.000102167	-0.000606337
948	0.060702	6.89404e-05	-0.000541329
949	0.060766	4.69947e-05	-0.000461519
950	0.06083	5.0451e-05	-0.000380809
951	0.060894	8.09224e-05	-0.000327552
952	0.060958	0.000123457	-0.000323951
953	0.061022	0.00015959	-0.000371833
954	0.061086	0.00018251	-0.00045501
955	0.06115	0.000203162	-0.000554516
956	0.061214	0.000239438	-0.000667388
957	0.061278	0.000290726	-0.000807987
958	0.061342	0.000326894	-0.000981239
959	0.061406	0.000315297	-0.00115928
960	0.06147	0.000256761	-0.00129833
961	0.061534	0.000184117	-0.00137679
962	0.061598	0.000129711	-0.00140658
963	0.061662	0.000104455	-0.00141284
964	0.061726	0.000101776	-0.00141298
965	0.06179	0.000109725	-0.00141009
966	0.061854	0.00012073	-0.00139636
967	0.061918	0.000134518	-0.00136258
968	0.061982	0.00015136	-0.00130379
969	0.062046	0.000168795	-0.00121282
970	0.06211	0.000192566	-0.0010781
971	0.062174	0.000241108	-0.000898744
972	0.062238	0.000327137	-0.000692369
973	0.062302	0.000444634	-0.000475875
974	0.062366	0.000585913	-0.00024985
975	0.06243	0.000758539	-1.55401e-05
976	0.062494	0.00097015	0.00020465
977	0.062558	0.00120638	0.000378123
978	0.062622	0.00143671	0.00048553
979	0.062686	0.00163534	0.000524048
980	0.06275	0.00178901	0.000495928
981	0.062814	0.00189125	0.000402024
982	0.062878	0.00193478	0.000244633
983	0.062942	0.00191047	3.70594e-05
984	0.063006	0.00182057	-0.000191166
985	0.06307	0.00169309	-0.000412035
986	0.063134	0.00156527	-0.000626602
987	0.063198	0.00144467	-0.000857432
988	0.063262	0.00130356	-0.00110594
989	0.063326	0.00111925	-0.00133586
990	0.06339	0.000900594	-0.00150691
991	0.063454	0.000668171	-0.00160471
992	0.063518	0.000432113	-0.00162963
993	0.063582	0.000202702	-0.00157975
994	0.063646	4.1765e-06	-0.00146032
995	0.06371	-0.0001378	-0.00129659
996	0.063774	-0.000215992	-0.00112436
997	0.063838	-0.000244849	-0.000971675
998	0.063902	-0.000252196	-0.000849313
999	0.063966	-0.000268499	-0.000748486
1000	0.06403	-0.000312424	-0.000643518
1001	0.064094	-0.000376985	-0.000504908
1002	0.064158	-0.000429188	-0.00032067
1003	0.064222	-0.000430316	-0.000111609
1004	0.064286	-0.000366614	7.71387e-05
1005	0.06435	-0.000261803	0.000209254
1006	0.064414	-0.000153349	0.000283042
1007	0.064478	-6.12492e-05	0.000317659
1008	0.064542	7.30894e-06	0.000323042
1009	0.064606	3.31583e-05	0.00030405
1010	0.06467	-5.75089e-06	0.000288201
1011	0.064734	-9.79395e-05	0.000318348
1012	0.064798	-0.000197004	0.000410326
1013	0.064862	-0.000263267	0.000538457
1014	0.064926	-0.00028966	0.000665834
1015	0.06499	-0.000288828	0.000770811
1016	0.065054	-0.000276535	0.000847054
1017	0.065118	-0.000266859	0.000900002
1018	0.065182	-0.000263804	0.000943986
1019	0.065246	-0.00025678	0.000986893
1020	0.06531	-0.000235465	0.00101923
1021	0.065374	-0.000202966	0.001027
1022	0.065438	-0.000165982	0.0010063
1023	0.065502	-0.000123364	0.000957679
1024	0.065566	-7.25151e-05	0.000879419
1025	0.06563	-1.46874e-05	0.000774255
1026	0.065694	5.13288e-05	0.000650162
1027	0.065758	0.000126587	0.000509981
1028	0.065822	0.000199295	0.000354219
1029	0.065886	0.000249533	0.000196699
1030	0.06595	0.00027049	6.24487e-05
1031	0.066014	0.000272879	-3.40706e-05
1032	0.066078	0.000266171	-9.7761e-05
1033	0.066142	0.000246294	-0.000137688
1034	0.066206	0.00020558	-0.000151797
1035	0.06627	0.00014893	-0.000130249
1036	0.066334	9.60601e-05	-7.02416e-05
1037	0.066398	6.77947e-05	1.68265e-05
1038	0.066462	7.32965e-05	0.000115322
1039	0.066526	0.000114496	0.000217986
1040	0.06659	0.000196377	0.000320129
1041	0.066654	0.000318551	0.000405933
1042	0.066718	0.000458046	0.000456663
1043	0.066782	0.000577161	0.00047289
1044	0.066846	0.000650056	0.000473435
1045	0.06691	0.000668644	0.000474137
1046	0.066974	0.000628904	0.000484099
1047	0.067038	0.000533394	0.000516968
1048	0.067102	0.000405056	0.000582491
1049	0.067166	0.000277111	0.00066643
1050	0.06723	0.000167836	0.000735876
1051	0.067294	7.6781e-05	0.000762671
1052	0.067358	-3.067e-06	0.000731589
1053	0.067422	-8.37068e-05	0.000638441
1054	0.067486	-0.000181199	0.000497487
1055	0.06755	-0.00029942	0.000341745
1056	0.067614	-0.000420888	0.000201176
1057	0.067678	-0.000522497	8.50005e-05
1058	0.067742	-0.000592257	-1.14382e-05
1059	0.067806	-0.000628432	-9.49377e-05
1060	0.06787	-0.000636601	-0.000172236
1061	0.067934	-0.000631302	-0.000244542
1062	0.067998	-0.000627346	-0.000299379
1063	0.068062	-0.000624886	-0.000317653
1064	0.068126	-0.000608795	-0.000290823
1065	0.06819	-0.000560128	-0.000227721
1066	0.068254	-0.000464859	-0.000151439
1067	0.068318	-0.000321818	-9.40376e-05
1068	0.068382	-0.000149645	-8.2935e-05
1069	0.068446	2.23494e-05	-0.000124239
1070	0.06851	0.000174741	-0.000206138
1071	0.068574	0.000301214	-0.000319991
1072	0.068638	0.00039132	-0.000466793
1073	0.068702	0.000423372	-0.000639863
1074	0.068766	0.000381183	-0.000810828
1075	0.06883	0.000274689	-0.0009383
1076	0.068894	0.000143158	-0.000991398
1077	0.068958	3.63654e-05	-0.000969499
1078	0.069022	-1.47322e-05	-0.000900621
1079	0.069086	-1.16723e-05	-0.000816949
1080	0.06915	2.72398e-05	-0.000734523
1081	0.069214	8.75445e-05	-0.000659313
1082	0.069278	0.000157645	-0.000600129
1083	0.069342	0.000221953	-0.000563545
1084	0.069406	0.000269408	-0.000546999
1085	0.06947	0.00029863	-0.000548313
1086	0.069534	0.000304007	-0.00056862
1087	0.069598	0.000271451	-0.000593478
1088	0.069662	0.000201658	-0.000585774
1089	0.069726	0.000125429	-0.000512738
1090	0.06979	8.35613e-05	-0.000373414
1091	0.069854	9.7535e-05	-0.000194873
1092	0.069918	0.000160306	-1.13895e-05
1093	0.069982	0.000243329	0.000153935
1094	0.070046	0.000314744	0.000302511
1095	0.07011	0.000366991	0.000455493
1096	0.070174	0.000426434	0.000622474
1097	0.070238	0.000523094	0.000777413
1098	0.070302	0.000653173	0.000877887
1099	0.070366	0.000780895	0.000905613
1100	0.07043	0.00087287	0.000880889
1101	0.070494	0.000925443	0.000842893
1102	0.070558	0.000965979	0.000818645
1103	0.070622	0.00102903	0.000801073
1104	0.070686	0.00111959	0.000755788
1105	0.07075	0.0011982	0.00066128
1106	0.070814	0.00121404	0.000543961
1107	0.070878	0.00115475	0.000463715
1108	0.070942	0.00105815	0.000465115
1109	0.071006	0.000981128	0.000547142
1110	0.07107	0.000965136	0.000669839
1111	0.071134	0.00102112	0.000777148
1112	0.071198	0.0011308	0.000818243
1113	0.071262	0.00125742	0.000761058
1114	0.071326	0.00135675	0.000596737
1115	0.07139	0.00138428	0.000344406
1116	0.071454	0.00131095	5.87089e-05
1117	0.071518	0.00115014	-0.000182701
1118	0.071582	0.00096323	-0.00032087
1119	0.071646	0.000824145	-0.000348655
1120	0.07171	0.000777955	-0.000302846
1121	0.071774	0.000830243	-0.000238424
1122	0.071838	0.000952281	-0.000214891
1123	0.071902	0.00108044	-0.000280694
1124	0.071966	0.00112897	-0.000441916
1125	0.07203	0.00103217	-0.000644851
1126	0.072094	0.000786134	-0.000801426
1127	0.072158	0.00045253	-0.000840229
1128	0.072222	0.000122899	-0.000744885
1129	0.072286	-0.000130892	-0.000557046
1130	0.07235	-0.000288455	-0.000344964
1131	0.072414	-0.000375466	-0.000163207
1132	0.072478	-0.000434708	-3.42236e-05
1133	0.072542	-0.000503643	4.8916e-05
1134	0.072606	-0.000600651	0.000117988
1135	0.07267	-0.000708108	0.000215823
1136	0.072734	-0.000773662	0.000361183
1137	0.072798	-0.000750335	0.000527233
1138	0.072862	-0.000634426	0.000669451
1139	0.072926	-0.0004526	0.00076538
1140	0.07299	-0.000228625	0.000811703
1141	0.073054	1.58013e-05	0.000802357
1142	0.073118	0.000246824	0.000737708
1143	0.073182	0.000436621	0.000641881
1144	0.073246	0.00058722	0.000542714
1145	0.07331	0.000712122	0.000443154
1146	0.073374	0.000804456	0.000335426
1147	0.073438	0.000846872	0.000232817
1148	0.073502	0.000844042	0.000162334
1149	0.073566	0.000820553	0.000130936
1150	0.07363	0.000788135	0.00012231
1151	0.073694	0.000736725	0.000129899
1152	0.073758	0.00066586	0.000174519
1153	0.073822	0.000610944	0.000276176
1154	0.073886	0.000620776	0.000414734
1155	0.07395	0.000706651	0.000535497
1156	0.074014	0.000827647	0.00059998
1157	0.074078	0.000934021	0.000617573
1158	0.074142	0.00101068	0.000617581
1159	0.074206	0.00106568	0.000607117
1160	0.07427	0.00109393	0.000575487
1161	0.074334	0.00107684	0.000527237
1162	0.074398	0.00101155	0.000486845
1163	0.074462	0.000920757	0.000472415
1164	0.074526	0.00083369	0.000478458
1165	0.07459	0.000765543	0.000482531
1166	0.074654	0.000710383	0.000463908
1167	0.074718	0.000651103	0.000422792
1168	0.074782	0.000583882	0.000381463
1169	0.074846	0.000528864	0.000356911
1170	0.07491	0.000504063	0.000338929
1171	0.074974	0.000498069	0.000309968
1172	0.075038	0.000487551	0.000274485
1173	0.075102	0.000469998	0.000245545
1174	0.075166	0.000453628	0.000213898
1175	0.07523	0.000424509	0.000160064
1176	0.075294	0.00035455	9.37794e-05
1177	0.075358	0.000243913	5.46431e-05
1178	0.075422	0.000134199	6.89364e-05
1179	0.075486	7.43911e-05	0.00011975
1180	0.07555	8.16822e-05	0.000161519
1181	0.075614	0.000133977	0.000158217
1182	0.075678	0.000195855	0.000110173
1183	0.075742	0.00025363	4.61769e-05
1184	0.075806	0.000322668	-1.24701e-05
1185	0.07587	0.000415592	-7.36226e-05
1186	0.075934	0.00051203	-0.000152289
1187	0.075998	0.000572588	-0.000235477
1188	0.076062	0.000579903	-0.000282576
1189	0.076126	0.000558191	-0.000260419
1190	0.07619	0.000555763	-0.000175216
1191	0.076254	0.000609276	-7.7075e-05
1192	0.076318	0.000713473	-3.41078e-05
1193	0.076382	0.000819808	-8.82859e-05
1194	0.076446	0.0008724	-0.000226845
1195	0.07651	0.000850658	-0.000398086
1196	0.076574	0.000776796	-0.000554048
1197	0.076638	0.000688173	-0.000676452
1198	0.076702	0.000608412	-0.000770553
1199	0.076766	0.000539672	-0.000843981
1200	0.07683	0.000476059	-0.000891205
1201	0.076894	0.000424636	-0.000897757
1202	0.076958	0.000410104	-0.000861758
1203	0.077022	0.000454549	-0.000805343
1204	0.077086	0.000559545	-0.000759659
1205	0.07715	0.00071137	-0.000748243
1206	0.077214	0.000887375	-0.00078778
1207	0.077278	0.0010504	-0.00088201
1208	0.077342	0.00116321	-0.00100126
1209	0.077406	0.00122813	-0.00109261
1210	0.07747	0.00129223	-0.00113215
1211	0.077534	0.0013935	-0.00115029
1212	0.077598	0.00151827	-0.00118961
1213	0.077662	0.00162548	-0.00125659
1214	0.077726	0.00169163	-0.00132955
1215	0.07779	0.0017152	-0.00139264
1216	0.077854	0.00169602	-0.00144239
1217	0.077918	0.001631	-0.00147415
1218	0.077982	0.00152308	-0.00147869
1219	0.078046	0.00138387	-0.00144823
1220	0.07811	0.00123114	-0.00138149
1221	0.078174	0.00108429	-0.00128883
1222	0.078238	0.000954861	-0.00119288
1223	0.078302	0.000839935	-0.00111796
1224	0.078366	0.000727879	-0.00107746
1225	0.07843	0.000608307	-0.00107115
1226	0.078494	0.00047589	-0.00108895
1227	0.078558	0.000329809	-0.00111495
1228	0.078622	0.000171537	-0.00113193
1229	0.078686	2.43993e-06	-0.00112342
1230	0.07875	-0.000173059	-0.00107472
1231	0.078814	-0.000343125	-0.000980667
1232	0.078878	-0.00049637	-0.000853203
1233	0.078942	-0.000633295	-0.000711347
1234	0.079006	-0.000759379	-0.000565021
1235	0.07907	-0.000871811	-0.000419248
1236	0.079134	-0.000968116	-0.000284996
1237	0.079198	-0.00105878	-0.000165377
1238	0.079262	-0.00114788	-3.90434e-05
1239	0.079326	-0.00120713	0.000116129
1240	0.07939	-0.00119628	0.000284579
1241	0.079454	-0.00110963	0.00042164
1242	0.079518	-0.000981337	0.000499607
1243	0.079582	-0.000846212	0.000524457
1244	0.079646	-0.000716747	0.000507942
1245	0.07971	-0.000602089	0.000445757
1246	0.079774	-0.000531063	0.000334208
1247	0.079838	-0.000541238	0.000201041
1248	0.079902	-0.000641095	0.000107843
1249	0.079966	-0.000787234	0.000110715
1250	0.08003	-0.000910614	0.000215057
1251	0.080094	-0.000969984	0.000377321
1252	0.080158	-0.000969789	0.000551659
1253	0.080222	-0.000926928	0.000718065
1254	0.080286	-0.00084469	0.000862937
1255	0.08035	-0.000729608	0.000961872
1256	0.080414	-0.000607423	0.00100154
1257	0.080478	-0.000500146	0.00100056
1258	0.080542	-0.000399514	0.000989887
1259	0.080606	-0.000277318	0.00098133
1260	0.08067	-0.000113801	0.000963223
1261	0.080734	8.82237e-05	0.000915382
1262	0.080798	0.000303762	0.000823026
1263	0.080862	0.000494209	0.00068717
1264	0.080926	0.000623978	0.000526372
1265	0.08099	0.000671819	0.000365551
1266	0.081054	0.000628169	0.000229088
1267	0.081118	0.000497843	0.000147027
1268	0.081182	0.000316313	0.000149211
1269	0.081246	0.000147913	0.000235727
1270	0.08131	4.76035e-05	0.000360282
1271	0.081374	2.27528e-05	0.000456833
1272	0.081438	3.61173e-05	0.000484174
1273	0.081502	4.17694e-05	0.000444913
1274	0.081566	1.63268e-05	0.000369123
1275	0.08163	-3.85073e-05	0.000285589
1276	0.081694	-0.00011662	0.000210383
1277	0.081758	-0.000220673	0.000162617
1278	0.081822	-0.000343808	0.000179121
1279	0.081886	-0.000443176	0.000292336
1280	0.08195	-0.000452424	0.000486845
1281	0.082014	-0.000333107	0.000689215
1282	0.082078	-0.000113697	0.000810073
1283	0.082142	0.000119433	0.000802564
1284	0.082206	0.000271084	0.000695331
1285	0.08227	0.000297441	0.000577728
1286	0.082334	0.000235364	0.000538353
1287	0.082398	0.000167436	0.000602435
1288	0.082462	0.000153536	0.000730387
1289	0.082526	0.000204283	0.000869847
1290	0.08259	0.000308722	0.00098674
1291	0.082654	0.000451287	0.00105208
1292	0.082718	0.000594994	0.00104087
1293	0.082782	0.000685897	0.000962914
1294	0.082846	0.000698111	0.000867653
1295	0.08291	0.000658111	0.000798466
1296	0.082974	0.000612277	0.000754529
1297	0.083038	0.000583934	0.000704973
1298	0.083102	0.000567501	0.000625335
1299	0.083166	0.000548275	0.000513229
1300	0.08323	0.000517105	0.000381126
1301	0.083294	0.000471173	0.000244526
1302	0.083358	0.00040835	0.000117916
1303	0.083422	0.000328133	1.88355e-05
1304	0.083486	0.000243086	-3.53131e-05
1305	0.08355	0.000180032	-4.66303e-05
1306	0.083614	0.000154787	-4.67091e-05
1307	0.083678	0.000149052	-7.14564e-05
1308	0.083742	0.000126291	-0.000127425
1309	0.083806	6.71912e-05	-0.000194357
1310	0.08387	-2.28736e-05	-0.000254486
1311	0.083934	-0.000134715	-0.000303701
1312	0.083998	-0.000265584	-0.000337336
1313	0.084062	-0.000406677	-0.000342962
1314	0.084126	-0.000533977	-0.000316145
1315	0.08419	-0.000623884	-0.000278688
1316	0.084254	-0.000682192	-0.000269826
1317	0.084318	-0.000749855	-0.00030775
1318	0.084382	-0.000864403	-0.000361906
1319	0.084446	-0.00101359	-0.000379105
1320	0.08451	-0.00114242	-0.000339993
1321	0.084574	-0.00120805	-0.000274373
1322	0.084638	-0.00121044	-0.000221597
1323	0.084702	-0.00117111	-0.000198867
1324	0.084766	-0.00111059	-0.00020943
1325	0.08483	-0.00105364	-0.000250429
1326	0.084894	-0.00102659	-0.000298824
1327	0.084958	-0.00103059	-0.000312121
1328	0.085022	-0.0010293	-0.000260903
1329	0.085086	-0.000973359	-0.000156662
1330	0.08515	-0.000835586	-4.73449e-05
1331	0.085214	-0.000631136	1.08382e-05
1332	0.085278	-0.000412729	-9.32773e-06
1333	0.085342	-0.000234044	-8.24406e-05
1334	0.085406	-0.000104328	-0.000153558
1335	0.08547	1.10843e-05	-0.000195862
1336	0.085534	0.000137119	-0.000234529
1337	0.085598	0.000250368	-0.000306534
1338	0.085662	0.000302302	-0.000412303
1339	0.085726	0.000266494	-0.000514363
1340	0.08579	0.000157455	-0.000567422
1341	0.085854	2.03868e-05	-0.000542793
1342	0.085918	-8.93389e-05	-0.000440188
1343	0.085982	-0.000131751	-0.000287252
1344	0.086046	-0.000100534	-0.000120242
1345	0.08611	-1.45338e-05	4.1022e-05
1346	0.086174	0.000109649	0.000196333
1347	0.086238	0.000272377	0.000343819
1348	0.086302	0.000477973	0.000461122
1349	0.086366	0.000710922	0.000512565
1350	0.08643	0.000930708	0.000477837
1351	0.086494	0.00109626	0.000371585
1352	0.086558	0.00119384	0.000229292
1353	0.086622	0.00123403	7.81295e-05
1354	0.086686	0.00122785	-6.78435e-05
1355	0.08675	0.00118194	-0.00019223
1356	0.086814	0.0011107	-0.000278246
1357	0.086878	0.00102961	-0.000324043
1358	0.086942	0.000937689	-0.000333577
1359	0.087006	0.000830772	-0.000294819
1360	0.08707	0.000730852	-0.000192794
1361	0.087134	0.000676624	-4.44638e-05
1362	0.087198	0.000682948	0.00010357
1363	0.087262	0.00072953	0.000213635
1364	0.087326	0.000786446	0.000275928
1365	0.08739	0.00083086	0.000296124
1366	0.087454	0.000844405	0.000287108
1367	0.087518	0.000817301	0.000270832
1368	0.087582	0.000757581	0.000269441
1369	0.087646	0.000685443	0.00029201
1370	0.08771	0.000620535	0.000335105
1371	0.087774	0.000577833	0.000389204
1372	0.087838	0.000565085	0.000440221
1373	0.087902	0.000577539	0.000475064
1374	0.087966	0.000602427	0.000491378
