#i	t	cos	sin
739	0.047326	0.998809	-0.0474837
740	0.04739	0.998805	-0.0475497
741	0.047454	0.998802	-0.0476148
742	0.047518	0.998799	-0.0476789
743	0.047582	0.998796	-0.047743
744	0.047646	0.998793	-0.0478078
745	0.04771	0.99879	-0.0478727
746	0.047774	0.998786	-0.0479373
747	0.047838	0.998783	-0.0480005
748	0.047902	0.99878	-0.0480608
749	0.047966	0.998777	-0.0481201
750	0.04803	0.998774	-0.0481798
751	0.048094	0.998771	-0.0482409
752	0.048158	0.998768	-0.0483023
753	0.048222	0.998765	-0.048365
754	0.048286	0.998762	-0.0484277
755	0.04835	0.998759	-0.0484898
756	0.048414	0.998756	-0.0485517
757	0.048478	0.998753	-0.0486148
758	0.048542	0.998749	-0.0486803
759	0.048606	0.998746	-0.0487462
760	0.04867	0.998743	-0.0488108
761	0.048734	0.99874	-0.0488751
762	0.048798	0.998737	-0.0489389
763	0.048862	0.998733	-0.0490018
764	0.048926	0.99873	-0.0490657
765	0.04899	0.998727	-0.0491302
766	0.049054	0.998724	-0.0491953
767	0.049118	0.99872	-0.0492592
768	0.049182	0.998717	-0.0493235
769	0.049246	0.998714	-0.0493882
770	0.04931	0.998711	-0.0494525
771	0.049374	0.998707	-0.0495166
772	0.049438	0.998704	-0.049582
773	0.049502	0.998701	-0.049648
774	0.049566	0.998697	-0.0497137
775	0.04963	0.998694	-0.0497791
776	0.049694	0.998691	-0.049844
777	0.049758	0.998687	-0.049908
778	0.049822	0.998684	-0.0499721
779	0.049886	0.998681	-0.0500361
780	0.04995	0.998677	-0.0500988
781	0.050014	0.998674	-0.0501626
782	0.050078	0.998671	-0.0502271
783	0.050142	0.998667	-0.0502914
784	0.050206	0.998664	-0.0503556
785	0.05027	0.998661	-0.0504194
786	0.050334	0.998658	-0.0504824
787	0.050398	0.998654	-0.0505442
788	0.050462	0.998651	-0.0506068
789	0.050526	0.998648	-0.0506701
790	0.05059	0.998644	-0.0507332
791	0.050654	0.998641	-0.050797
792	0.050718	0.998638	-0.0508608
793	0.050782	0.998634	-0.0509247
794	0.050846	0.998631	-0.0509893
795	0.05091	0.998628	-0.0510546
796	0.050974	0.998624	-0.0511192
797	0.051038	0.998621	-0.051185
798	0.051102	0.998618	-0.0512496
799	0.051166	0.998614	-0.0513147
800	0.05123	0.998611	-0.0513807
801	0.051294	0.998607	-0.0514469
802	0.051358	0.998604	-0.0515127
803	0.051422	0.9986	-0.0515795
804	0.051486	0.998597	-0.0516457
805	0.05155	0.998593	-0.0517128
806	0.051614	0.99859	-0.0517795
807	0.051678	0.998586	-0.0518451
808	0.051742	0.998583	-0.0519099
809	0.051806	0.998579	-0.0519746
810	0.05187	0.998576	-0.0520389
811	0.051934	0.998572	-0.0521033
812	0.051998	0.998569	-0.0521667
813	0.052062	0.998566	-0.0522299
814	0.052126	0.998562	-0.0522935
815	0.05219	0.998559	-0.0523573
816	0.052254	0.998555	-0.0524215
817	0.052318	0.998552	-0.052486
818	0.052382	0.998548	-0.0525505
819	0.052446	0.998545	-0.0526161
820	0.05251	0.998541	-0.0526805
821	0.052574	0.998538	-0.0527448
822	0.052638	0.998534	-0.0528094
823	0.052702	0.998531	-0.0528728
824	0.052766	0.998527	-0.0529353
825	0.05283	0.998524	-0.0529986
826	0.052894	0.998521	-0.0530635
827	0.052958	0.998517	-0.0531288
828	0.053022	0.998513	-0.0531944
829	0.053086	0.99851	-0.0532597
830	0.05315	0.998506	-0.0533234
831	0.053214	0.998503	-0.0533858
832	0.053278	0.998499	-0.0534481
833	0.053342	0.998496	-0.0535107
834	0.053406	0.998493	-0.0535737
835	0.05347	0.998489	-0.0536376
836	0.053534	0.998486	-0.0537015
837	0.053598	0.998482	-0.0537653
838	0.053662	0.998478	-0.0538291
839	0.053726	0.998475	-0.0538933
840	0.05379	0.998471	-0.0539579
841	0.053854	0.998468	-0.0540231
842	0.053918	0.998464	-0.0540862
843	0.053982	0.998461	-0.0541485
844	0.054046	0.998457	-0.0542108
845	0.05411	0.998454	-0.0542749
846	0.054174	0.99845	-0.0543395
847	0.054238	0.998447	-0.0544037
848	0.054302	0.998443	-0.0544664
849	0.054366	0.99844	-0.0545284
850	0.05443	0.998436	-0.0545908
851	0.054494	0.998433	-0.0546529
852	0.054558	0.998429	-0.0547134
853	0.054622	0.998426	-0.0547751
854	0.054686	0.998422	-0.0548366
855	0.05475	0.998419	-0.0548982
856	0.054814	0.998415	-0.0549604
857	0.054878	0.998412	-0.0550228
858	0.054942	0.998408	-0.0550859
859	0.055006	0.998405	-0.0551502
860	0.05507	0.998401	-0.0552145
861	0.055134	0.998397	-0.0552793
862	0.055198	0.998393	-0.0553449
863	0.055262	0.99839	-0.0554097
864	0.055326	0.998386	-0.0554746
865	0.05539	0.998382	-0.0555402
866	0.055454	0.998379	-0.0556055
867	0.055518	0.998375	-0.0556709
868	0.055582	0.998371	-0.0557364
869	0.055646	0.998367	-0.0558019
870	0.05571	0.998364	-0.0558664
871	0.055774	0.99836	-0.0559309
872	0.055838	0.998356	-0.0559951
873	0.055902	0.998353	-0.0560594
874	0.055966	0.998349	-0.0561235
875	0.05603	0.998345	-0.0561878
876	0.056094	0.998341	-0.0562514
877	0.056158	0.998338	-0.0563147
878	0.056222	0.998334	-0.056379
879	0.056286	0.99833	-0.0564441
880	0.05635	0.998327	-0.0565081
881	0.056414	0.998323	-0.0565719
882	0.056478	0.998319	-0.0566355
883	0.056542	0.998315	-0.0566988
884	0.056606	0.998312	-0.0567607
885	0.05667	0.998308	-0.0568235
886	0.056734	0.998304	-0.0568875
887	0.056798	0.998301	-0.0569502
888	0.056862	0.998297	-0.0570125
889	0.056926	0.998293	-0.0570748
890	0.05699	0.99829	-0.0571367
891	0.057054	0.998286	-0.0571984
892	0.057118	0.998283	-0.0572599
893	0.057182	0.998279	-0.0573208
894	0.057246	0.998275	-0.057382
895	0.05731	0.998272	-0.057444
896	0.057374	0.998268	-0.0575062
897	0.057438	0.998264	-0.0575691
898	0.057502	0.998261	-0.0576322
899	0.057566	0.998257	-0.0576946
900	0.05763	0.998253	-0.0577564
901	0.057694	0.99825	-0.0578176
902	0.057758	0.998246	-0.057879
903	0.057822	0.998242	-0.0579396
904	0.057886	0.998239	-0.058
905	0.05795	0.998235	-0.0580613
906	0.058014	0.998231	-0.058123
907	0.058078	0.998228	-0.0581847
908	0.058142	0.998224	-0.058247
909	0.058206	0.99822	-0.0583104
910	0.05827	0.998216	-0.0583744
911	0.058334	0.998212	-0.0584386
912	0.058398	0.998209	-0.0585035
913	0.058462	0.998205	-0.0585678
914	0.058526	0.998201	-0.0586318
915	0.05859	0.998197	-0.0586954
916	0.058654	0.998193	-0.0587592
917	0.058718	0.998189	-0.0588228
918	0.058782	0.998186	-0.0588852
919	0.058846	0.998182	-0.0589464
920	0.05891	0.998178	-0.0590073
921	0.058974	0.998174	-0.0590683
922	0.059038	0.998171	-0.0591298
923	0.059102	0.998167	-0.0591918
924	0.059166	0.998163	-0.0592551
925	0.05923	0.998159	-0.0593185
926	0.059294	0.998155	-0.0593829
927	0.059358	0.998152	-0.0594479
928	0.059422	0.998148	-0.0595126
929	0.059486	0.998144	-0.0595776
930	0.05955	0.99814	-0.0596423
931	0.059614	0.998136	-0.0597056
932	0.059678	0.998132	-0.0597679
933	0.059742	0.998128	-0.0598316
934	0.059806	0.998124	-0.0598963
935	0.05987	0.99812	-0.0599605
936	0.059934	0.998116	-0.0600237
937	0.059998	0.998112	-0.0600875
938	0.060062	0.998108	-0.0601516
939	0.060126	0.998104	-0.0602151
940	0.06019	0.998101	-0.0602787
941	0.060254	0.998097	-0.0603415
942	0.060318	0.998093	-0.0604039
943	0.060382	0.998089	-0.0604662
944	0.060446	0.998085	-0.0605283
945	0.06051	0.998081	-0.0605897
946	0.060574	0.998078	-0.0606515
947	0.060638	0.998074	-0.0607144
948	0.060702	0.99807	-0.0607784
949	0.060766	0.998066	-0.0608432
950	0.06083	0.998062	-0.0609078
951	0.060894	0.998058	-0.0609723
952	0.060958	0.998054	-0.0610366
953	0.061022	0.99805	-0.0610999
954	0.061086	0.998046	-0.0611642
955	0.06115	0.998042	-0.0612288
956	0.061214	0.998038	-0.0612947
957	0.061278	0.998034	-0.0613602
958	0.061342	0.998029	-0.0614258
959	0.061406	0.998025	-0.0614913
960	0.06147	0.998021	-0.0615563
961	0.061534	0.998017	-0.0616203
962	0.061598	0.998013	-0.0616841
963	0.061662	0.998009	-0.0617476
964	0.061726	0.998005	-0.0618109
965	0.06179	0.998001	-0.0618736
966	0.061854	0.997997	-0.0619361
967	0.061918	0.997993	-0.0620007
968	0.061982	0.997989	-0.0620658
969	0.062046	0.997985	-0.0621308
970	0.06211	0.997981	-0.0621948
971	0.062174	0.997977	-0.0622589
972	0.062238	0.997973	-0.0623228
973	0.062302	0.997969	-0.0623873
974	0.062366	0.997964	-0.062453
975	0.06243	0.99796	-0.0625198
976	0.062494	0.997956	-0.0625876
977	0.062558	0.997951	-0.0626554
978	0.062622	0.997947	-0.0627233
979	0.062686	0.997943	-0.0627911
980	0.06275	0.997938	-0.0628578
981	0.062814	0.997934	-0.0629235
982	0.062878	0.99793	-0.0629885
983	0.062942	0.997926	-0.0630536
984	0.063006	0.997922	-0.063118
985	0.06307	0.997917	-0.0631831
986	0.063134	0.997913	-0.0632477
987	0.063198	0.997909	-0.0633111
988	0.063262	0.997905	-0.0633743
989	0.063326	0.997901	-0.0634357
990	0.06339	0.997897	-0.0634987
991	0.063454	0.997893	-0.0635627
992	0.063518	0.997889	-0.0636275
993	0.063582	0.997884	-0.0636925
994	0.063646	0.99788	-0.063757
995	0.06371	0.997876	-0.0638222
996	0.063774	0.997872	-0.0638866
997	0.063838	0.997868	-0.0639515
998	0.063902	0.997863	-0.0640166
999	0.063966	0.997859	-0.0640823
1000	0.06403	0.997855	-0.0641485
1001	0.064094	0.997851	-0.0642125
1002	0.064158	0.997846	-0.0642753
1003	0.064222	0.997842	-0.0643381
1004	0.064286	0.997838	-0.0644006
1005	0.06435	0.997834	-0.0644633
1006	0.064414	0.99783	-0.0645273
1007	0.064478	0.997826	-0.0645913
1008	0.064542	0.997821	-0.0646554
1009	0.064606	0.997817	-0.064721
1010	0.06467	0.997813	-0.0647862
1011	0.064734	0.997808	-0.0648514
1012	0.064798	0.997804	-0.0649163
1013	0.064862	0.9978	-0.0649804
1014	0.064926	0.997796	-0.0650455
1015	0.06499	0.997791	-0.0651115
1016	0.065054	0.997787	-0.0651778
1017	0.065118	0.997782	-0.0652447
1018	0.065182	0.997778	-0.0653128
1019	0.065246	0.997773	-0.0653797
1020	0.06531	0.997769	-0.0654456
1021	0.065374	0.997765	-0.0655108
1022	0.065438	0.99776	-0.0655757
1023	0.065502	0.997756	-0.0656402
1024	0.065566	0.997752	-0.065704
1025	0.06563	0.997747	-0.0657686
1026	0.065694	0.997743	-0.0658338
1027	0.065758	0.997738	-0.0658998
1028	0.065822	0.997734	-0.0659653
1029	0.065886	0.99773	-0.0660305
1030	0.06595	0.997725	-0.0660946
1031	0.066014	0.997721	-0.0661579
1032	0.066078	0.997717	-0.0662204
1033	0.066142	0.997713	-0.0662828
1034	0.066206	0.997708	-0.0663449
1035	0.06627	0.997704	-0.0664068
1036	0.066334	0.9977	-0.0664687
1037	0.066398	0.997696	-0.0665316
1038	0.066462	0.997691	-0.0665928
1039	0.066526	0.997687	-0.0666545
1040	0.06659	0.997683	-0.0667164
1041	0.066654	0.997679	-0.0667792
1042	0.066718	0.997674	-0.0668419
1043	0.066782	0.99767	-0.0669038
1044	0.066846	0.997666	-0.0669657
1045	0.06691	0.997662	-0.0670272
1046	0.066974	0.997658	-0.0670889
1047	0.067038	0.997653	-0.0671515
1048	0.067102	0.997649	-0.067216
1049	0.067166	0.997644	-0.067281
1050	0.06723	0.99764	-0.0673457
1051	0.067294	0.997636	-0.0674109
1052	0.067358	0.997631	-0.0674752
1053	0.067422	0.997627	-0.0675382
1054	0.067486	0.997623	-0.0676001
1055	0.06755	0.997618	-0.067662
1056	0.067614	0.997614	-0.0677244
1057	0.067678	0.99761	-0.0677872
1058	0.067742	0.997605	-0.067851
1059	0.067806	0.997601	-0.0679152
1060	0.06787	0.997596	-0.0679799
1061	0.067934	0.997592	-0.0680453
1062	0.067998	0.997587	-0.0681111
1063	0.068062	0.997582	-0.0681773
1064	0.068126	0.997578	-0.0682431
1065	0.06819	0.997573	-0.0683087
1066	0.068254	0.997569	-0.068374
1067	0.068318	0.997564	-0.0684388
1068	0.068382	0.99756	-0.068503
1069	0.068446	0.997555	-0.0685663
1070	0.06851	0.997551	-0.0686297
1071	0.068574	0.997546	-0.0686927
1072	0.068638	0.997542	-0.0687537
1073	0.068702	0.997537	-0.068816
1074	0.068766	0.997533	-0.0688793
1075	0.06883	0.997529	-0.0689429
1076	0.068894	0.997524	-0.0690068
1077	0.068958	0.997519	-0.0690718
1078	0.069022	0.997515	-0.0691358
1079	0.069086	0.997511	-0.0691982
1080	0.06915	0.997506	-0.0692603
1081	0.069214	0.997502	-0.0693216
1082	0.069278	0.997497	-0.0693838
1083	0.069342	0.997493	-0.0694468
1084	0.069406	0.997488	-0.0695106
1085	0.06947	0.997484	-0.0695742
1086	0.069534	0.997479	-0.0696383
1087	0.069598	0.997475	-0.0697021
1088	0.069662	0.99747	-0.0697651
1089	0.069726	0.997466	-0.0698276
1090	0.06979	0.997461	-0.0698906
1091	0.069854	0.997456	-0.0699553
1092	0.069918	0.997452	-0.0700206
1093	0.069982	0.997447	-0.0700847
1094	0.070046	0.997443	-0.070149
1095	0.07011	0.997438	-0.070214
1096	0.070174	0.997433	-0.070279
1097	0.070238	0.997429	-0.0703427
1098	0.070302	0.997424	-0.0704068
1099	0.070366	0.997419	-0.0704721
1100	0.07043	0.997414	-0.0705382
1101	0.070494	0.99741	-0.070603
1102	0.070558	0.997405	-0.0706672
1103	0.070622	0.997401	-0.0707304
1104	0.070686	0.997396	-0.0707932
1105	0.07075	0.997392	-0.0708559
1106	0.070814	0.997387	-0.0709199
1107	0.070878	0.997382	-0.0709837
1108	0.070942	0.997378	-0.0710476
1109	0.071006	0.997373	-0.0711117
1110	0.07107	0.997368	-0.0711744
1111	0.071134	0.997364	-0.0712359
1112	0.071198	0.997359	-0.0712985
1113	0.071262	0.997355	-0.0713624
1114	0.071326	0.99735	-0.0714262
1115	0.07139	0.997346	-0.0714902
1116	0.071454	0.997341	-0.0715534
1117	0.071518	0.997336	-0.0716144
1118	0.071582	0.997332	-0.0716753
1119	0.071646	0.997327	-0.0717376
1120	0.07171	0.997323	-0.0718
1121	0.071774	0.997318	-0.0718644
1122	0.071838	0.997313	-0.0719291
1123	0.071902	0.997309	-0.0719929
1124	0.071966	0.997304	-0.0720573
1125	0.07203	0.997299	-0.0721204
1126	0.072094	0.997295	-0.0721836
1127	0.072158	0.99729	-0.0722464
1128	0.072222	0.997285	-0.0723096
1129	0.072286	0.997281	-0.0723724
1130	0.07235	0.997276	-0.0724351
1131	0.072414	0.997272	-0.072498
1132	0.072478	0.997267	-0.0725619
1133	0.072542	0.997262	-0.0726257
1134	0.072606	0.997257	-0.0726886
1135	0.07267	0.997253	-0.0727518
1136	0.072734	0.997248	-0.0728151
1137	0.072798	0.997243	-0.0728783
1138	0.072862	0.997239	-0.0729409
1139	0.072926	0.997234	-0.0730045
1140	0.07299	0.997229	-0.0730685
1141	0.073054	0.997225	-0.0731319
1142	0.073118	0.99722	-0.0731956
1143	0.073182	0.997215	-0.0732599
1144	0.073246	0.99721	-0.0733239
1145	0.07331	0.997205	-0.073388
1146	0.073374	0.997201	-0.0734515
1147	0.073438	0.997196	-0.0735157
1148	0.073502	0.997191	-0.0735806
1149	0.073566	0.997186	-0.0736451
1150	0.07363	0.997181	-0.07371
1151	0.073694	0.997176	-0.0737742
1152	0.073758	0.997171	-0.0738381
1153	0.073822	0.997167	-0.0739024
1154	0.073886	0.997162	-0.0739673
1155	0.07395	0.997157	-0.0740323
1156	0.074014	0.997152	-0.074097
1157	0.074078	0.997147	-0.0741609
1158	0.074142	0.997142	-0.0742242
1159	0.074206	0.997137	-0.0742877
1160	0.07427	0.997133	-0.0743496
1161	0.074334	0.997128	-0.0744118
1162	0.074398	0.997123	-0.0744747
1163	0.074462	0.997118	-0.0745372
1164	0.074526	0.997114	-0.0745999
1165	0.07459	0.997109	-0.0746614
1166	0.074654	0.997104	-0.0747234
1167	0.074718	0.997099	-0.0747861
1168	0.074782	0.997094	-0.0748491
1169	0.074846	0.99709	-0.0749117
1170	0.07491	0.997085	-0.0749746
1171	0.074974	0.99708	-0.0750383
1172	0.075038	0.997075	-0.0751036
1173	0.075102	0.99707	-0.0751696
1174	0.075166	0.997065	-0.0752359
1175	0.07523	0.99706	-0.0753009
1176	0.075294	0.997055	-0.0753657
1177	0.075358	0.99705	-0.0754308
1178	0.075422	0.997045	-0.0754968
1179	0.075486	0.99704	-0.0755616
1180	0.07555	0.997035	-0.0756252
1181	0.075614	0.99703	-0.0756888
1182	0.075678	0.997025	-0.0757531
1183	0.075742	0.99702	-0.0758172
1184	0.075806	0.997015	-0.0758808
1185	0.07587	0.99701	-0.0759446
1186	0.075934	0.997005	-0.0760078
1187	0.075998	0.997	-0.076071
1188	0.076062	0.996995	-0.076134
1189	0.076126	0.99699	-0.0761979
1190	0.07619	0.996985	-0.0762631
1191	0.076254	0.99698	-0.0763274
1192	0.076318	0.996975	-0.0763908
1193	0.076382	0.99697	-0.076453
1194	0.076446	0.996966	-0.076515
1195	0.07651	0.996961	-0.076577
1196	0.076574	0.996956	-0.0766381
1197	0.076638	0.996951	-0.0766995
1198	0.076702	0.996946	-0.0767617
1199	0.076766	0.996941	-0.0768251
1200	0.07683	0.996936	-0.0768891
1201	0.076894	0.996931	-0.0769533
1202	0.076958	0.996926	-0.077017
1203	0.077022	0.996921	-0.0770803
1204	0.077086	0.996917	-0.0771437
1205	0.07715	0.996911	-0.077208
1206	0.077214	0.996906	-0.0772734
1207	0.077278	0.996901	-0.0773383
1208	0.077342	0.996896	-0.0774033
1209	0.077406	0.996891	-0.0774674
1210	0.07747	0.996886	-0.0775306
1211	0.077534	0.996881	-0.0775943
1212	0.077598	0.996876	-0.0776585
1213	0.077662	0.996871	-0.0777221
1214	0.077726	0.996866	-0.0777864
1215	0.07779	0.996861	-0.0778512
1216	0.077854	0.996855	-0.0779168
1217	0.077918	0.99685	-0.0779824
1218	0.077982	0.996845	-0.0780474
1219	0.078046	0.99684	-0.0781114
1220	0.07811	0.996835	-0.0781766
1221	0.078174	0.996829	-0.0782419
1222	0.078238	0.996824	-0.0783084
1223	0.078302	0.996819	-0.0783749
1224	0.078366	0.996814	-0.0784397
1225	0.07843	0.996808	-0.0785049
1226	0.078494	0.996803	-0.0785712
1227	0.078558	0.996798	-0.0786366
1228	0.078622	0.996793	-0.0787017
1229	0.078686	0.996787	-0.0787659
1230	0.07875	0.996782	-0.0788292
1231	0.078814	0.996777	-0.0788927
1232	0.078878	0.996772	-0.0789566
1233	0.078942	0.996767	-0.0790214
1234	0.079006	0.996762	-0.079086
1235	0.07907	0.996757	-0.0791504
1236	0.079134	0.996751	-0.0792146
1237	0.079198	0.996746	-0.0792793
1238	0.079262	0.996741	-0.0793434
1239	0.079326	0.996736	-0.0794075
1240	0.07939	0.996731	-0.0794705
1241	0.079454	0.996725	-0.0795341
1242	0.079518	0.99672	-0.0795969
1243	0.079582	0.996715	-0.0796594
1244	0.079646	0.99671	-0.0797225
1245	0.07971	0.996705	-0.0797867
1246	0.079774	0.9967	-0.079851
1247	0.079838	0.996694	-0.0799157
1248	0.079902	0.996689	-0.0799805
1249	0.079966	0.996684	-0.0800453
1250	0.08003	0.996678	-0.080111
1251	0.080094	0.996673	-0.0801767
1252	0.080158	0.996668	-0.0802424
1253	0.080222	0.996662	-0.0803084
1254	0.080286	0.996657	-0.0803735
1255	0.08035	0.996652	-0.0804377
1256	0.080414	0.996647	-0.0805023
1257	0.080478	0.996641	-0.0805662
1258	0.080542	0.996636	-0.0806306
1259	0.080606	0.996631	-0.080696
1260	0.08067	0.996625	-0.0807616
1261	0.080734	0.99662	-0.0808266
1262	0.080798	0.996615	-0.0808906
1263	0.080862	0.996609	-0.0809546
1264	0.080926	0.996604	-0.0810187
1265	0.08099	0.996599	-0.081081
1266	0.081054	0.996594	-0.081143
1267	0.081118	0.996589	-0.0812045
1268	0.081182	0.996584	-0.0812675
1269	0.081246	0.996578	-0.0813305
1270	0.08131	0.996573	-0.0813935
1271	0.081374	0.996568	-0.0814567
1272	0.081438	0.996563	-0.0815199
1273	0.081502	0.996558	-0.0815823
1274	0.081566	0.996552	-0.081646
1275	0.08163	0.996547	-0.08171
1276	0.081694	0.996542	-0.0817735
1277	0.081758	0.996536	-0.081837
1278	0.081822	0.996531	-0.0819009
1279	0.081886	0.996526	-0.0819658
1280	0.08195	0.99652	-0.0820316
1281	0.082014	0.996515	-0.0820972
1282	0.082078	0.996509	-0.082162
1283	0.082142	0.996504	-0.0822267
1284	0.082206	0.996498	-0.0822914
1285	0.08227	0.996493	-0.0823566
1286	0.082334	0.996487	-0.0824222
1287	0.082398	0.996482	-0.0824879
1288	0.082462	0.996476	-0.0825523
1289	0.082526	0.996471	-0.0826155
1290	0.08259	0.996466	-0.0826783
1291	0.082654	0.99646	-0.0827405
1292	0.082718	0.996455	-0.0828032
1293	0.082782	0.99645	-0.0828664
1294	0.082846	0.996444	-0.0829309
1295	0.08291	0.996439	-0.0829955
1296	0.082974	0.996434	-0.0830592
1297	0.083038	0.996428	-0.0831234
1298	0.083102	0.996423	-0.0831874
1299	0.083166	0.996417	-0.08325
1300	0.08323	0.996412	-0.0833133
1301	0.083294	0.996407	-0.0833777
1302	0.083358	0.996401	-0.0834413
1303	0.083422	0.996396	-0.0835058
1304	0.083486	0.99639	-0.0835707
1305	0.08355	0.996385	-0.0836357
1306	0.083614	0.996379	-0.0836999
1307	0.083678	0.996374	-0.0837645
1308	0.083742	0.996368	-0.083829
1309	0.083806	0.996363	-0.0838927
1310	0.08387	0.996357	-0.0839571
1311	0.083934	0.996352	-0.0840215
1312	0.083998	0.996346	-0.0840859
1313	0.084062	0.99634	-0.0841512
1314	0.084126	0.996335	-0.0842171
1315	0.08419	0.996329	-0.0842819
1316	0.084254	0.996323	-0.0843472
1317	0.084318	0.996318	-0.0844124
1318	0.084382	0.996312	-0.0844765
1319	0.084446	0.996307	-0.0845395
1320	0.08451	0.996301	-0.084603
1321	0.084574	0.996296	-0.0846658
1322	0.084638	0.996291	-0.0847285
1323	0.084702	0.996285	-0.0847923
1324	0.084766	0.99628	-0.0848565
1325	0.08483	0.996274	-0.0849196
1326	0.084894	0.996269	-0.0849834
1327	0.084958	0.996263	-0.0850468
1328	0.085022	0.996258	-0.0851089
1329	0.085086	0.996252	-0.0851707
1330	0.08515	0.996247	-0.0852331
1331	0.085214	0.996242	-0.0852963
1332	0.085278	0.996236	-0.0853593
1333	0.085342	0.996231	-0.0854221
1334	0.085406	0.996225	-0.0854854
1335	0.08547	0.99622	-0.0855483
1336	0.085534	0.996214	-0.0856108
1337	0.085598	0.996209	-0.0856737
1338	0.085662	0.996203	-0.0857375
1339	0.085726	0.996198	-0.0858014
1340	0.08579	0.996192	-0.085866
1341	0.085854	0.996186	-0.0859314
1342	0.085918	0.99618	-0.0859976
1343	0.085982	0.996175	-0.0860632
1344	0.086046	0.996169	-0.0861284
1345	0.08611	0.996163	-0.0861929
1346	0.086174	0.996157	-0.0862576
1347	0.086238	0.996152	-0.0863221
1348	0.086302	0.996146	-0.0863873
1349	0.086366	0.99614	-0.0864536
1350	0.08643	0.996134	-0.0865183
1351	0.086494	0.996129	-0.0865833
1352	0.086558	0.996123	-0.0866486
1353	0.086622	0.996117	-0.0867139
1354	0.086686	0.996111	-0.0867797
1355	0.08675	0.996105	-0.0868464
1356	0.086814	0.9961	-0.0869119
1357	0.086878	0.996094	-0.0869758
1358	0.086942	0.996088	-0.0870392
1359	0.087006	0.996083	-0.0871035
1360	0.08707	0.996077	-0.087168
1361	0.087134	0.996071	-0.0872331
1362	0.087198	0.996065	-0.0872978
1363	0.087262	0.99606	-0.0873616
1364	0.087326	0.996054	-0.0874258
1365	0.08739	0.996048	-0.0874895
1366	0.087454	0.996043	-0.0875535
1367	0.087518	0.996037	-0.0876166
1368	0.087582	0.996032	-0.0876789
1369	0.087646	0.996026	-0.0877412
1370	0.08771	0.996021	-0.087804
1371	0.087774	0.996015	-0.0878667
1372	0.087838	0.996009	-0.0879297
1373	0.087902	0.996004	-0.0879914
1374	0.087966	0.995998	-0.0880539
1375	0.08803	0.995992	-0.0881179
1376	0.088094	0.995987	-0.0881819
1377	0.088158	0.995981	-0.0882465
1378	0.088222	0.995975	-0.0883102
1379	0.088286	0.995969	-0.0883741
1380	0.08835	0.995964	-0.0884387
1381	0.088414	0.995958	-0.0885035
1382	0.088478	0.995952	-0.0885691
1383	0.088542	0.995946	-0.0886346
1384	0.088606	0.99594	-0.0886994
1385	0.08867	0.995934	-0.0887626
1386	0.088734	0.995929	-0.0888254
1387	0.088798	0.995923	-0.0888862
1388	0.088862	0.995918	-0.0889465
1389	0.088926	0.995912	-0.089008
1390	0.08899	0.995906	-0.0890712
1391	0.089054	0.995901	-0.0891343
1392	0.089118	0.995895	-0.0891979
1393	0.089182	0.995889	-0.0892623
1394	0.089246	0.995883	-0.0893262
1395	0.08931	0.995877	-0.0893912
1396	0.089374	0.995871	-0.0894559
1397	0.089438	0.995865	-0.0895205
1398	0.089502	0.995859	-0.0895847
1399	0.089566	0.995854	-0.0896485
1400	0.08963	0.995848	-0.0897125
1401	0.089694	0.995842	-0.089778
1402	0.089758	0.995836	-0.0898437
1403	0.089822	0.99583	-0.0899093
1404	0.089886	0.995824	-0.0899762
1405	0.08995	0.995818	-0.0900434
1406	0.090014	0.995812	-0.0901092
1407	0.090078	0.995806	-0.0901744
1408	0.090142	0.9958	-0.0902403
1409	0.090206	0.995794	-0.0903054
1410	0.09027	0.995788	-0.09037
1411	0.090334	0.995782	-0.0904349
1412	0.090398	0.995776	-0.0905003
1413	0.090462	0.99577	-0.0905659
1414	0.090526	0.995763	-0.0906317
1415	0.09059	0.995757	-0.0906971
1416	0.090654	0.995751	-0.0907621
1417	0.090718	0.995746	-0.0908263
1418	0.090782	0.99574	-0.0908899
1419	0.090846	0.995734	-0.0909542
1420	0.09091	0.995728	-0.0910184
1421	0.090974	0.995722	-0.0910824
1422	0.091038	0.995716	-0.0911465
1423	0.091102	0.99571	-0.0912108
1424	0.091166	0.995704	-0.0912754
1425	0.09123	0.995698	-0.09134
1426	0.091294	0.995692	-0.0914039
1427	0.091358	0.995686	-0.091467
1428	0.091422	0.99568	-0.0915311
1429	0.091486	0.995674	-0.0915958
1430	0.09155	0.995668	-0.0916617
1431	0.091614	0.995662	-0.091726
1432	0.091678	0.995656	-0.0917898
1433	0.091742	0.99565	-0.0918537
1434	0.091806	0.995644	-0.0919182
1435	0.09187	0.995638	-0.0919829
1436	0.091934	0.995632	-0.0920469
1437	0.091998	0.995626	-0.0921111
1438	0.092062	0.99562	-0.0921754
1439	0.092126	0.995614	-0.0922395
1440	0.09219	0.995608	-0.0923039
1441	0.092254	0.995602	-0.0923682
1442	0.092318	0.995596	-0.0924331
1443	0.092382	0.99559	-0.0924992
1444	0.092446	0.995583	-0.092565
1445	0.09251	0.995577	-0.0926296
1446	0.092574	0.995571	-0.0926934
1447	0.092638	0.995565	-0.0927568
1448	0.092702	0.995559	-0.0928196
1449	0.092766	0.995553	-0.092883
1450	0.09283	0.995547	-0.0929464
1451	0.092894	0.995541	-0.0930106
1452	0.092958	0.995535	-0.0930747
1453	0.093022	0.995529	-0.0931378
1454	0.093086	0.995523	-0.0932005
