#i	t	cos	sin
655	0.04195	0.000124622	-7.23372e-05
656	0.042014	0.000115851	-6.98912e-05
657	0.042078	0.000110204	-6.65666e-05
658	0.042142	0.000110395	-6.34167e-05
659	0.042206	0.000116236	-6.25507e-05
660	0.04227	0.000125755	-6.41063e-05
661	0.042334	0.000137182	-6.71613e-05
662	0.042398	0.00014808	-7.03009e-05
663	0.042462	0.000156308	-7.02094e-05
664	0.042526	0.000162552	-6.34183e-05
665	0.04259	0.000169085	-4.94341e-05
666	0.042654	0.000177524	-3.02466e-05
667	0.042718	0.000189251	-9.84074e-06
668	0.042782	0.000203541	4.66781e-06
669	0.042846	0.00021387	7.05321e-06
670	0.04291	0.000211524	-8.20972e-07
671	0.042974	0.000194489	-1.00662e-05
672	0.043038	0.000169241	-1.33814e-05
673	0.043102	0.000144364	-9.61922e-06
674	0.043166	0.000125149	-1.54838e-06
675	0.04323	0.000112637	7.81208e-06
676	0.043294	0.000105444	1.7512e-05
677	0.043358	0.000102845	2.83126e-05
678	0.043422	0.00010565	3.97556e-05
679	0.043486	0.000113693	4.89992e-05
680	0.04355	0.000124286	5.31935e-05
681	0.043614	0.000133491	5.16157e-05
682	0.043678	0.000137785	4.61999e-05
683	0.043742	0.000136127	4.13008e-05
684	0.043806	0.000131849	4.07029e-05
685	0.04387	0.000130019	4.34003e-05
686	0.043934	0.000131773	4.47807e-05
687	0.043998	0.000133687	4.25769e-05
688	0.044062	0.000132902	3.91431e-05
689	0.044126	0.000130447	3.78759e-05
690	0.04419	0.000129539	3.93737e-05
691	0.044254	0.000131961	4.10424e-05
692	0.044318	0.000136048	3.98027e-05
693	0.044382	0.000138348	3.51773e-05
694	0.044446	0.000137277	2.89671e-05
695	0.04451	0.000133911	2.20602e-05
696	0.044574	0.000129443	1.33638e-05
697	0.044638	0.000123835	1.78649e-06
698	0.044702	0.000116762	-1.2446e-05
699	0.044766	0.000108348	-2.81821e-05
700	0.04483	9.90385e-05	-4.40929e-05
701	0.044894	8.88238e-05	-5.93317e-05
702	0.044958	7.60795e-05	-7.29397e-05
703	0.045022	5.84279e-05	-8.18587e-05
704	0.045086	3.61924e-05	-8.10741e-05
705	0.04515	1.41682e-05	-6.73235e-05
706	0.045214	-8.25268e-07	-4.25129e-05
707	0.045278	-4.30756e-06	-1.37509e-05
708	0.045342	2.38482e-06	1.00515e-05
709	0.045406	1.22255e-05	2.38123e-05
710	0.04547	1.77792e-05	2.96592e-05
711	0.045534	1.68549e-05	3.37347e-05
712	0.045598	1.224e-05	4.02602e-05
713	0.045662	7.57734e-06	4.9648e-05
714	0.045726	5.06161e-06	6.02095e-05
715	0.04579	5.35779e-06	6.9723e-05
716	0.045854	8.06399e-06	7.62094e-05
717	0.045918	1.20897e-05	7.79422e-05
718	0.045982	1.49205e-05	7.37063e-05
719	0.046046	1.29696e-05	6.52711e-05
720	0.04611	6.23055e-06	5.80891e-05
721	0.046174	1.2919e-06	5.51197e-05
722	0.046238	5.09158e-06	5.09394e-05
723	0.046302	1.63846e-05	3.61702e-05
724	0.046366	2.64035e-05	6.94463e-06
725	0.04643	2.63524e-05	-3.16754e-05
726	0.046494	1.34579e-05	-6.90248e-05
727	0.046558	-7.10337e-06	-9.5284e-05
728	0.046622	-2.62647e-05	-0.000107997
729	0.046686	-3.9453e-05	-0.00011167
730	0.04675	-4.87851e-05	-0.000109679
731	0.046814	-5.59884e-05	-0.000100693
732	0.046878	-5.84973e-05	-8.43189e-05
733	0.046942	-5.39835e-05	-6.43905e-05
734	0.047006	-4.30217e-05	-4.52119e-05
735	0.04707	-2.64531e-05	-2.97946e-05
736	0.047134	-5.32105e-06	-2.19472e-05
737	0.047198	1.62679e-05	-2.51143e-05
738	0.047262	3.19973e-05	-3.8433e-05
739	0.047326	3.7581e-05	-5.59759e-05
740	0.04739	3.37675e-05	-6.97992e-05
741	0.047454	2.62495e-05	-7.44866e-05
742	0.047518	2.16459e-05	-7.05465e-05
743	0.047582	2.19591e-05	-6.24767e-05
744	0.047646	2.44443e-05	-5.25789e-05
745	0.04771	2.78327e-05	-3.90967e-05
746	0.047774	3.5895e-05	-2.20257e-05
747	0.047838	5.24093e-05	-8.47122e-06
748	0.047902	7.33756e-05	-9.23801e-06
749	0.047966	8.65564e-05	-2.89439e-05
750	0.04803	8.06886e-05	-6.02669e-05
751	0.048094	5.5236e-05	-8.94929e-05
752	0.048158	1.99689e-05	-0.000107627
753	0.048222	-1.42821e-05	-0.000115029
754	0.048286	-4.2918e-05	-0.000116657
755	0.04835	-6.71901e-05	-0.000115208
756	0.048414	-8.89461e-05	-0.000108549
757	0.048478	-0.000105812	-9.29392e-05
758	0.048542	-0.000111817	-6.91307e-05
759	0.048606	-0.000103594	-4.41762e-05
760	0.04867	-8.43521e-05	-2.59553e-05
761	0.048734	-6.05206e-05	-1.78641e-05
762	0.048798	-3.72461e-05	-1.95373e-05
763	0.048862	-1.81545e-05	-2.9147e-05
764	0.048926	-5.96988e-06	-4.30862e-05
765	0.04899	-1.09422e-06	-5.5949e-05
766	0.049054	-6.82236e-07	-6.27877e-05
767	0.049118	1.01616e-07	-6.17034e-05
768	0.049182	5.21087e-06	-5.49515e-05
769	0.049246	1.48281e-05	-4.70787e-05
770	0.04931	2.58814e-05	-4.10106e-05
771	0.049374	3.58691e-05	-3.70166e-05
772	0.049438	4.4312e-05	-3.52801e-05
773	0.049502	5.08912e-05	-3.65347e-05
774	0.049566	5.54116e-05	-4.04355e-05
775	0.04963	5.89708e-05	-4.63283e-05
776	0.049694	6.22876e-05	-5.45283e-05
777	0.049758	6.43874e-05	-6.44565e-05
778	0.049822	6.48748e-05	-7.36899e-05
779	0.049886	6.51328e-05	-8.05523e-05
780	0.04995	6.6274e-05	-8.54271e-05
781	0.050014	6.81196e-05	-8.92204e-05
782	0.050078	7.00161e-05	-9.23724e-05
783	0.050142	7.14158e-05	-9.46111e-05
784	0.050206	7.27418e-05	-9.5115e-05
785	0.05027	7.50929e-05	-9.41888e-05
786	0.050334	7.7459e-05	-9.29027e-05
787	0.050398	7.74009e-05	-8.91082e-05
788	0.050462	7.70906e-05	-7.82106e-05
789	0.050526	8.38487e-05	-6.12931e-05
790	0.05059	0.000101016	-4.79202e-05
791	0.050654	0.000122176	-4.74585e-05
792	0.050718	0.000136861	-6.05975e-05
793	0.050782	0.000139329	-8.04533e-05
794	0.050846	0.000131495	-9.93611e-05
795	0.05091	0.000119393	-0.000114616
796	0.050974	0.000106496	-0.000128671
797	0.051038	9.08906e-05	-0.00014301
798	0.051102	7.08957e-05	-0.000153698
799	0.051166	5.1151e-05	-0.000156296
800	0.05123	3.92027e-05	-0.000153325
801	0.051294	3.71034e-05	-0.000153007
802	0.051358	3.9506e-05	-0.000161234
803	0.051422	3.92056e-05	-0.000176731
804	0.051486	3.30803e-05	-0.000193021
805	0.05155	2.34363e-05	-0.00020374
806	0.051614	1.47306e-05	-0.000206189
807	0.051678	9.8453e-06	-0.000200448
808	0.051742	9.85744e-06	-0.000186827
809	0.051806	1.55878e-05	-0.000165686
810	0.05187	2.74203e-05	-0.000138355
811	0.051934	4.47679e-05	-0.000106299
812	0.051998	6.77091e-05	-7.04064e-05
813	0.052062	9.84051e-05	-3.3228e-05
814	0.052126	0.000138405	-1.69738e-06
815	0.05219	0.000183554	1.5212e-05
816	0.052254	0.00022394	1.40306e-05
817	0.052318	0.000252033	5.53553e-07
818	0.052382	0.000269562	-1.7011e-05
819	0.052446	0.000282933	-3.68476e-05
820	0.05251	0.000294169	-6.17239e-05
821	0.052574	0.000300876	-9.14804e-05
822	0.052638	0.000302	-0.000122671
823	0.052702	0.0002981	-0.000152966
824	0.052766	0.000288384	-0.000180975
825	0.05283	0.000271747	-0.000204038
826	0.052894	0.000248867	-0.000219352
827	0.052958	0.000221771	-0.000225384
828	0.053022	0.000193705	-0.000222036
829	0.053086	0.000168651	-0.000212164
830	0.05315	0.00014793	-0.00020161
831	0.053214	0.000128487	-0.000194876
832	0.053278	0.000106355	-0.000191795
833	0.053342	8.04127e-05	-0.000189087
834	0.053406	5.29454e-05	-0.000183395
835	0.05347	2.84653e-05	-0.00017367
836	0.053534	1.07805e-05	-0.000162592
837	0.053598	-3.82399e-07	-0.000154547
838	0.053662	-8.70866e-06	-0.000151548
839	0.053726	-1.7544e-05	-0.000152582
840	0.05379	-2.84352e-05	-0.000155984
841	0.053854	-4.19681e-05	-0.000160558
842	0.053918	-5.82497e-05	-0.000165442
843	0.053982	-7.71661e-05	-0.000169672
844	0.054046	-9.75296e-05	-0.000171374
845	0.05411	-0.000115331	-0.000169458
846	0.054174	-0.000126098	-0.000167186
847	0.054238	-0.00013049	-0.000170314
848	0.054302	-0.000133872	-0.000180404
849	0.054366	-0.000139803	-0.000193695
850	0.05443	-0.000147898	-0.000206303
851	0.054494	-0.000157169	-0.000216306
852	0.054558	-0.000167073	-0.000221883
853	0.054622	-0.000176236	-0.000221495
854	0.054686	-0.000183193	-0.000215025
855	0.05475	-0.000187136	-0.000202947
856	0.054814	-0.000186928	-0.000186099
857	0.054878	-0.00018143	-0.000166807
858	0.054942	-0.000171088	-0.00014813
859	0.055006	-0.000157608	-0.000131801
860	0.05507	-0.000142357	-0.000117855
861	0.055134	-0.000125952	-0.000105617
862	0.055198	-0.000108855	-9.40009e-05
863	0.055262	-9.13889e-05	-8.11199e-05
864	0.055326	-7.24043e-05	-6.4474e-05
865	0.05539	-4.8113e-05	-4.36173e-05
866	0.055454	-1.48943e-05	-2.36231e-05
867	0.055518	2.49158e-05	-1.33193e-05
868	0.055582	6.21072e-05	-1.77584e-05
869	0.055646	8.7371e-05	-3.36694e-05
870	0.05571	9.78484e-05	-5.31994e-05
871	0.055774	9.66549e-05	-7.03426e-05
872	0.055838	8.81406e-05	-8.30344e-05
873	0.055902	7.50385e-05	-9.09184e-05
874	0.055966	5.94074e-05	-9.33476e-05
875	0.05603	4.41052e-05	-9.04799e-05
876	0.056094	3.13282e-05	-8.49153e-05
877	0.056158	2.04057e-05	-8.00413e-05
878	0.056222	8.86803e-06	-7.72075e-05
879	0.056286	-5.18022e-06	-7.5653e-05
880	0.05635	-2.23939e-05	-7.33985e-05
881	0.056414	-4.11718e-05	-6.77972e-05
882	0.056478	-5.72309e-05	-5.86238e-05
883	0.056542	-6.82114e-05	-5.02688e-05
884	0.056606	-7.78307e-05	-4.63965e-05
885	0.05667	-9.06312e-05	-4.37896e-05
886	0.056734	-0.000104292	-3.63982e-05
887	0.056798	-0.000111702	-2.35233e-05
888	0.056862	-0.000108354	-1.0186e-05
889	0.056926	-9.48602e-05	-2.23968e-06
890	0.05699	-7.55771e-05	-3.23962e-06
891	0.057054	-5.63318e-05	-1.26251e-05
892	0.057118	-4.03915e-05	-2.62317e-05
893	0.057182	-2.70825e-05	-4.10629e-05
894	0.057246	-1.63907e-05	-5.76392e-05
895	0.05731	-1.1713e-05	-7.54484e-05
896	0.057374	-1.55059e-05	-8.95839e-05
897	0.057438	-2.52065e-05	-9.42096e-05
898	0.057502	-3.48159e-05	-8.70052e-05
899	0.057566	-3.83644e-05	-7.01421e-05
900	0.05763	-3.25799e-05	-4.93596e-05
901	0.057694	-1.87718e-05	-3.14906e-05
902	0.057758	-2.26318e-06	-2.09772e-05
903	0.057822	1.02926e-05	-1.80261e-05
904	0.057886	1.36053e-05	-1.84107e-05
905	0.05795	6.98868e-06	-1.46461e-05
906	0.058014	-3.58548e-06	-9.07061e-07
907	0.058078	-9.70246e-06	2.12379e-05
908	0.058142	-8.38827e-06	4.41543e-05
909	0.058206	-4.15425e-06	6.18014e-05
910	0.05827	-3.42545e-06	7.44802e-05
911	0.058334	-8.53692e-06	8.66233e-05
912	0.058398	-1.66251e-05	0.00010137
913	0.058462	-2.34972e-05	0.000117095
914	0.058526	-2.85519e-05	0.000129261
915	0.05859	-3.50986e-05	0.000135543
916	0.058654	-4.61295e-05	0.000137685
917	0.058718	-6.17691e-05	0.000138787
918	0.058782	-8.01498e-05	0.000141181
919	0.058846	-9.79801e-05	0.000146125
920	0.05891	-0.000110819	0.000152667
921	0.058974	-0.000115276	0.000156918
922	0.059038	-0.000111157	0.000153872
923	0.059102	-0.000101424	0.000139872
924	0.059166	-9.10487e-05	0.000114145
925	0.05923	-8.50424e-05	7.95824e-05
926	0.059294	-8.59651e-05	4.14949e-05
927	0.059358	-9.36949e-05	4.62073e-06
928	0.059422	-0.000107718	-2.79044e-05
929	0.059486	-0.000128054	-5.26851e-05
930	0.05955	-0.000153209	-6.49157e-05
931	0.059614	-0.000177949	-6.04165e-05
932	0.059678	-0.000194247	-3.94391e-05
933	0.059742	-0.00019584	-8.13238e-06
934	0.059806	-0.000181953	2.49046e-05
935	0.05987	-0.000155884	5.28983e-05
936	0.059934	-0.000122097	7.07898e-05
937	0.059998	-8.71852e-05	7.44237e-05
938	0.060062	-6.03308e-05	6.41053e-05
939	0.060126	-4.81248e-05	4.7078e-05
940	0.06019	-4.96466e-05	3.31695e-05
941	0.060254	-5.78644e-05	2.87493e-05
942	0.060318	-6.40342e-05	3.43556e-05
943	0.060382	-6.2004e-05	4.49826e-05
944	0.060446	-5.18097e-05	5.3628e-05
945	0.06051	-3.80533e-05	5.71064e-05
946	0.060574	-2.36018e-05	5.63545e-05
947	0.060638	-8.58615e-06	5.08785e-05
948	0.060702	4.26749e-06	3.83323e-05
949	0.060766	9.33327e-06	2.05203e-05
950	0.06083	4.47816e-06	4.61027e-06
951	0.060894	-6.01449e-06	-2.68346e-06
952	0.060958	-1.48326e-05	1.44226e-07
953	0.061022	-1.65398e-05	8.84359e-06
954	0.061086	-1.16398e-05	1.63887e-05
955	0.06115	-6.70185e-06	1.91579e-05
956	0.061214	-8.09874e-06	2.05452e-05
957	0.061278	-1.60936e-05	2.67244e-05
958	0.061342	-2.63534e-05	4.05068e-05
959	0.061406	-3.46797e-05	6.05186e-05
960	0.06147	-3.91438e-05	8.34144e-05
961	0.061534	-4.04251e-05	0.000105974
962	0.061598	-4.04036e-05	0.000127259
963	0.061662	-3.88079e-05	0.000148017
964	0.061726	-3.31364e-05	0.000166671
965	0.06179	-2.32008e-05	0.000178778
966	0.061854	-1.2503e-05	0.000181964
967	0.061918	-3.66277e-06	0.00017828
968	0.061982	4.48967e-06	0.000170433
969	0.062046	1.41653e-05	0.000158494
970	0.06211	2.53346e-05	0.00014137
971	0.062174	3.63225e-05	0.000119667
972	0.062238	4.65688e-05	9.57033e-05
973	0.062302	5.75621e-05	7.08117e-05
974	0.062366	7.06588e-05	4.34428e-05
975	0.06243	8.44e-05	1.03447e-05
976	0.062494	9.38959e-05	-3.05821e-05
977	0.062558	9.22791e-05	-7.7571e-05
978	0.062622	7.43982e-05	-0.00012346
979	0.062686	4.16474e-05	-0.000158279
980	0.06275	2.31752e-06	-0.000175954
981	0.062814	-3.45533e-05	-0.000177609
982	0.062878	-6.36771e-05	-0.000167681
983	0.062942	-8.16042e-05	-0.000150391
984	0.063006	-8.52329e-05	-0.000131442
985	0.06307	-7.48745e-05	-0.000118648
986	0.063134	-5.60184e-05	-0.000118007
987	0.063198	-3.64957e-05	-0.000130341
988	0.063262	-2.27424e-05	-0.000151636
989	0.063326	-1.76505e-05	-0.000175356
990	0.06339	-2.03192e-05	-0.000195422
991	0.063454	-2.78246e-05	-0.00020809
992	0.063518	-3.65684e-05	-0.000211584
993	0.063582	-4.18352e-05	-0.000206373
994	0.063646	-3.9184e-05	-0.000197245
995	0.06371	-2.88627e-05	-0.000192579
996	0.063774	-1.80225e-05	-0.000198774
997	0.063838	-1.6981e-05	-0.000214375
998	0.063902	-3.13362e-05	-0.000229295
999	0.063966	-5.57471e-05	-0.000231846
1000	0.06403	-7.71989e-05	-0.000219359
1001	0.064094	-8.70804e-05	-0.000200244
1002	0.064158	-8.76441e-05	-0.000183638
1003	0.064222	-8.49052e-05	-0.000170954
1004	0.064286	-8.04608e-05	-0.000159803
1005	0.06435	-7.32297e-05	-0.000150496
1006	0.064414	-6.40896e-05	-0.000145353
1007	0.064478	-5.59464e-05	-0.000145568
1008	0.064542	-5.22562e-05	-0.000150298
1009	0.064606	-5.57076e-05	-0.000156269
1010	0.06467	-6.62265e-05	-0.000158862
1011	0.064734	-8.13646e-05	-0.000154905
1012	0.064798	-9.86669e-05	-0.000142756
1013	0.064862	-0.000115027	-0.000120897
1014	0.064926	-0.000125487	-9.00457e-05
1015	0.06499	-0.000126494	-5.4926e-05
1016	0.065054	-0.000118472	-2.0693e-05
1017	0.065118	-0.000102885	9.99052e-06
1018	0.065182	-8.00923e-05	3.47395e-05
1019	0.065246	-5.18019e-05	5.03274e-05
1020	0.06531	-2.2051e-05	5.55638e-05
1021	0.065374	5.46252e-06	5.25333e-05
1022	0.065438	2.8809e-05	4.4628e-05
1023	0.065502	4.70128e-05	3.53922e-05
1024	0.065566	6.00884e-05	2.87479e-05
1025	0.06563	7.01946e-05	2.82188e-05
1026	0.065694	8.18372e-05	3.45963e-05
1027	0.065758	9.93743e-05	4.36514e-05
1028	0.065822	0.000122293	4.72941e-05
1029	0.065886	0.000143163	3.96427e-05
1030	0.06595	0.000152338	2.25709e-05
1031	0.066014	0.000145097	4.29109e-06
1032	0.066078	0.000123706	-6.88436e-06
1033	0.066142	9.40424e-05	-6.90818e-06
1034	0.066206	6.16034e-05	4.21995e-06
1035	0.06627	3.02869e-05	2.46258e-05
1036	0.066334	3.22878e-06	5.14999e-05
1037	0.066398	-1.71883e-05	8.05874e-05
1038	0.066462	-3.06037e-05	0.000106877
1039	0.066526	-3.83738e-05	0.000126699
1040	0.06659	-4.18555e-05	0.000137947
1041	0.066654	-4.26062e-05	0.000139
1042	0.066718	-4.33195e-05	0.000129613
1043	0.066782	-4.6466e-05	0.000111802
1044	0.066846	-5.35257e-05	8.83245e-05
1045	0.06691	-6.63639e-05	6.27505e-05
1046	0.066974	-8.54866e-05	4.15989e-05
1047	0.067038	-0.000105708	3.16732e-05
1048	0.067102	-0.000117787	3.3429e-05
1049	0.067166	-0.000115804	3.99427e-05
1050	0.06723	-0.000101037	4.25169e-05
1051	0.067294	-8.01245e-05	3.57364e-05
1052	0.067358	-6.13511e-05	1.96321e-05
1053	0.067422	-5.0206e-05	-8.30373e-07
1054	0.067486	-4.69084e-05	-1.99064e-05
1055	0.06755	-4.90655e-05	-3.4584e-05
1056	0.067614	-5.45421e-05	-4.29496e-05
1057	0.067678	-5.9649e-05	-4.26731e-05
1058	0.067742	-5.82254e-05	-3.43226e-05
1059	0.067806	-4.60393e-05	-2.36147e-05
1060	0.06787	-2.484e-05	-1.81257e-05
1061	0.067934	-1.72053e-06	-2.27334e-05
1062	0.067998	1.40613e-05	-3.71301e-05
1063	0.068062	1.53682e-05	-5.53836e-05
1064	0.068126	1.28882e-06	-6.87009e-05
1065	0.06819	-2.22243e-05	-7.03736e-05
1066	0.068254	-4.5329e-05	-5.93126e-05
1067	0.068318	-5.89069e-05	-4.11795e-05
1068	0.068382	-6.00968e-05	-2.60319e-05
1069	0.068446	-5.42892e-05	-2.11572e-05
1070	0.06851	-4.90611e-05	-2.5693e-05
1071	0.068574	-4.72407e-05	-3.4478e-05
1072	0.068638	-4.84643e-05	-4.44764e-05
1073	0.068702	-5.36981e-05	-5.39698e-05
1074	0.068766	-6.37703e-05	-5.91935e-05
1075	0.06883	-7.61214e-05	-5.6083e-05
1076	0.068894	-8.592e-05	-4.34296e-05
1077	0.068958	-8.84076e-05	-2.30765e-05
1078	0.069022	-8.00866e-05	3.49509e-07
1079	0.069086	-6.08467e-05	2.00025e-05
1080	0.06915	-3.53336e-05	3.00204e-05
1081	0.069214	-1.06781e-05	2.88149e-05
1082	0.069278	7.14804e-06	1.92988e-05
1083	0.069342	1.57824e-05	7.10069e-06
1084	0.069406	1.74919e-05	-2.391e-06
1085	0.06947	1.73162e-05	-7.35503e-06
1086	0.069534	1.88838e-05	-9.67243e-06
1087	0.069598	2.28558e-05	-1.152e-05
1088	0.069662	2.93235e-05	-1.37925e-05
1089	0.069726	3.88809e-05	-1.83167e-05
1090	0.06979	4.98335e-05	-2.87396e-05
1091	0.069854	5.64939e-05	-4.67384e-05
1092	0.069918	5.32745e-05	-6.82625e-05
1093	0.069982	4.06388e-05	-8.65195e-05
1094	0.070046	2.40724e-05	-9.93418e-05
1095	0.07011	6.22546e-06	-0.000110317
1096	0.070174	-1.6085e-05	-0.000121229
1097	0.070238	-4.50014e-05	-0.000127584
1098	0.070302	-7.5843e-05	-0.000124402
1099	0.070366	-0.000101163	-0.000113074
1100	0.07043	-0.000118083	-9.9866e-05
1101	0.070494	-0.000129923	-8.9422e-05
1102	0.070558	-0.000141955	-8.0597e-05
1103	0.070622	-0.000155811	-6.7854e-05
1104	0.070686	-0.000167886	-4.69738e-05
1105	0.07075	-0.000173571	-1.86694e-05
1106	0.070814	-0.000170821	1.39708e-05
1107	0.070878	-0.000158209	4.78307e-05
1108	0.070942	-0.000134241	7.73859e-05
1109	0.071006	-0.000101635	9.52592e-05
1110	0.07107	-6.74713e-05	9.861e-05
1111	0.071134	-3.64404e-05	9.09193e-05
1112	0.071198	-7.97797e-06	7.60934e-05
1113	0.071262	1.9462e-05	5.50178e-05
1114	0.071326	4.55088e-05	2.77275e-05
1115	0.07139	6.87107e-05	-4.95842e-06
1116	0.071454	8.72708e-05	-4.12815e-05
1117	0.071518	0.000100246	-7.81584e-05
1118	0.071582	0.000109098	-0.000112722
1119	0.071646	0.000116149	-0.000144528
1120	0.07171	0.000121954	-0.000174268
1121	0.071774	0.000126036	-0.000201355
1122	0.071838	0.000128853	-0.000224446
1123	0.071902	0.000131857	-0.000243283
1124	0.071966	0.000136362	-0.000260013
1125	0.07203	0.000140942	-0.000279495
1126	0.072094	0.000138803	-0.000305591
1127	0.072158	0.000121017	-0.000335211
1128	0.072222	8.45993e-05	-0.000358724
1129	0.072286	3.53654e-05	-0.000367495
1130	0.07235	-1.7015e-05	-0.00035892
1131	0.072414	-6.40763e-05	-0.000335275
1132	0.072478	-0.000100208	-0.000301255
1133	0.072542	-0.000123241	-0.000262198
1134	0.072606	-0.000133978	-0.000222055
1135	0.07267	-0.000134114	-0.000182607
1136	0.072734	-0.000124689	-0.000144854
1137	0.072798	-0.000106582	-0.000110808
1138	0.072862	-8.25204e-05	-8.3784e-05
1139	0.072926	-5.84907e-05	-6.59476e-05
1140	0.07299	-4.13056e-05	-5.50846e-05
1141	0.073054	-3.37051e-05	-4.57627e-05
1142	0.073118	-3.36629e-05	-3.45109e-05
1143	0.073182	-3.86939e-05	-2.16973e-05
1144	0.073246	-4.81417e-05	-8.48021e-06
1145	0.07331	-6.1557e-05	5.09521e-06
1146	0.073374	-7.78979e-05	1.93586e-05
1147	0.073438	-9.60303e-05	3.51168e-05
1148	0.073502	-0.000113883	5.39104e-05
1149	0.073566	-0.000127951	7.62913e-05
1150	0.07363	-0.000135168	0.000100485
1151	0.073694	-0.000134764	0.000123577
1152	0.073758	-0.000127954	0.000143306
1153	0.073822	-0.000116689	0.000158395
1154	0.073886	-0.000103394	0.000167905
1155	0.07395	-9.17613e-05	0.000171537
1156	0.074014	-8.6205e-05	0.000171415
1157	0.074078	-8.89197e-05	0.000172292
1158	0.074142	-9.8201e-05	0.000178535
1159	0.074206	-0.00011019	0.000191843
1160	0.07427	-0.000120158	0.000211712
1161	0.074334	-0.000122511	0.000234728
1162	0.074398	-0.000113811	0.000253598
1163	0.074462	-9.61219e-05	0.000261076
1164	0.074526	-7.42905e-05	0.000254778
1165	0.07459	-5.16978e-05	0.000235863
1166	0.074654	-3.10524e-05	0.000206438
1167	0.074718	-1.47687e-05	0.000171034
1168	0.074782	-1.31886e-06	0.000135617
1169	0.074846	1.43371e-05	0.000101923
1170	0.07491	3.4513e-05	6.64418e-05
1171	0.074974	5.61492e-05	2.57994e-05
1172	0.075038	7.36461e-05	-1.95683e-05
1173	0.075102	8.17798e-05	-6.48554e-05
1174	0.075166	7.91481e-05	-0.000101336
1175	0.07523	7.1476e-05	-0.000121182
1176	0.075294	6.80528e-05	-0.000124357
1177	0.075358	7.35597e-05	-0.000117921
1178	0.075422	8.63316e-05	-0.000108792
1179	0.075486	0.000103348	-0.000100771
1180	0.07555	0.000122534	-9.72017e-05
1181	0.075614	0.00014046	-0.00010177
1182	0.075678	0.000151307	-0.000115221
1183	0.075742	0.000150324	-0.000132426
1184	0.075806	0.000139232	-0.000144722
1185	0.07587	0.000126739	-0.00014755
1186	0.075934	0.000120815	-0.000144927
1187	0.075998	0.000121527	-0.000143873
1188	0.076062	0.000124114	-0.000146585
1189	0.076126	0.000126049	-0.000151578
1190	0.07619	0.000126647	-0.000159213
1191	0.076254	0.000122414	-0.000170824
1192	0.076318	0.000108137	-0.000183575
1193	0.076382	8.28522e-05	-0.000190328
1194	0.076446	5.23861e-05	-0.000185451
1195	0.07651	2.53631e-05	-0.00016986
1196	0.076574	6.86953e-06	-0.00015023
1197	0.076638	-4.19711e-06	-0.000133485
1198	0.076702	-1.2307e-05	-0.000122091
1199	0.076766	-2.06507e-05	-0.000113785
1200	0.07683	-2.8439e-05	-0.000104694
1201	0.076894	-3.1512e-05	-9.3631e-05
1202	0.076958	-2.68748e-05	-8.46156e-05
1203	0.077022	-1.7999e-05	-8.35945e-05
1204	0.077086	-1.39382e-05	-9.12746e-05
1205	0.07715	-2.19539e-05	-0.000100568
1206	0.077214	-4.17905e-05	-0.0001014
1207	0.077278	-6.59026e-05	-8.7172e-05
1208	0.077342	-8.35798e-05	-5.89869e-05
1209	0.077406	-8.76703e-05	-2.62265e-05
1210	0.07747	-8.04564e-05	-6.55969e-07
1211	0.077534	-7.15702e-05	1.27334e-05
1212	0.077598	-6.89214e-05	1.81716e-05
1213	0.077662	-7.31439e-05	2.27716e-05
1214	0.077726	-8.02512e-05	3.02089e-05
1215	0.07779	-8.68136e-05	4.04433e-05
1216	0.077854	-9.16516e-05	5.3199e-05
1217	0.077918	-9.33644e-05	7.00167e-05
1218	0.077982	-8.78661e-05	9.18759e-05
1219	0.078046	-7.0689e-05	0.000115735
1220	0.07811	-4.13121e-05	0.00013611
1221	0.078174	-2.59908e-06	0.000149384
1222	0.078238	4.26716e-05	0.000153736
1223	0.078302	9.12534e-05	0.000146744
1224	0.078366	0.00013731	0.000126984
1225	0.07843	0.000174309	9.6818e-05
1226	0.078494	0.000198207	6.16812e-05
1227	0.078558	0.000208685	2.78777e-05
1228	0.078622	0.000209367	-1.46506e-07
1229	0.078686	0.000204769	-2.30486e-05
1230	0.07875	0.000194228	-4.4255e-05
1231	0.078814	0.000172613	-6.15278e-05
1232	0.078878	0.000140217	-6.49971e-05
1233	0.078942	0.00010827	-4.67796e-05
1234	0.079006	9.23295e-05	-1.00335e-05
1235	0.07907	0.000101938	3.1678e-05
1236	0.079134	0.000134778	6.15988e-05
1237	0.079198	0.00017735	6.90482e-05
1238	0.079262	0.000213184	5.55632e-05
1239	0.079326	0.000232954	3.13884e-05
1240	0.07939	0.000236164	6.24308e-06
1241	0.079454	0.000225868	-1.43196e-05
1242	0.079518	0.000206453	-2.6945e-05
1243	0.079582	0.000184399	-3.09481e-05
1244	0.079646	0.000165589	-3.01132e-05
1245	0.07971	0.000151399	-3.01024e-05
1246	0.079774	0.000139237	-3.38949e-05
1247	0.079838	0.000126058	-4.05459e-05
1248	0.079902	0.000110642	-4.70749e-05
1249	0.079966	9.36314e-05	-5.08092e-05
1250	0.08003	7.62271e-05	-5.04412e-05
1251	0.080094	5.93803e-05	-4.53195e-05
1252	0.080158	4.47262e-05	-3.48146e-05
1253	0.080222	3.54168e-05	-1.96176e-05
1254	0.080286	3.44594e-05	-3.43829e-06
1255	0.08035	4.14021e-05	7.81463e-06
1256	0.080414	5.0722e-05	1.0033e-05
