#i	t	cos	sin
3471	0.055566	0.998392	-0.055355
3472	0.055582	0.998391	-0.0553709
3473	0.055598	0.99839	-0.0553869
3474	0.055614	0.99839	-0.0554028
3475	0.05563	0.998389	-0.0554187
3476	0.055646	0.998388	-0.0554347
3477	0.055662	0.998387	-0.0554508
3478	0.055678	0.998386	-0.0554668
3479	0.055694	0.998385	-0.0554828
3480	0.05571	0.998384	-0.0554987
3481	0.055726	0.998383	-0.0555146
3482	0.055742	0.998382	-0.0555306
3483	0.055758	0.998381	-0.0555466
3484	0.055774	0.99838	-0.0555626
3485	0.05579	0.99838	-0.0555783
3486	0.055806	0.998379	-0.055594
3487	0.055822	0.998378	-0.0556098
3488	0.055838	0.998377	-0.0556258
3489	0.055854	0.998376	-0.0556419
3490	0.05587	0.998375	-0.055658
3491	0.055886	0.998374	-0.0556737
3492	0.055902	0.998373	-0.0556893
3493	0.055918	0.998372	-0.0557048
3494	0.055934	0.998371	-0.0557203
3495	0.05595	0.998371	-0.0557358
3496	0.055966	0.99837	-0.0557512
3497	0.055982	0.998369	-0.0557667
3498	0.055998	0.998368	-0.0557822
3499	0.056014	0.998367	-0.0557978
3500	0.05603	0.998366	-0.0558134
3501	0.056046	0.998365	-0.0558289
3502	0.056062	0.998364	-0.0558445
3503	0.056078	0.998363	-0.0558601
3504	0.056094	0.998363	-0.0558757
3505	0.05611	0.998362	-0.0558914
3506	0.056126	0.998361	-0.0559071
3507	0.056142	0.99836	-0.0559229
3508	0.056158	0.998359	-0.0559387
3509	0.056174	0.998358	-0.0559545
3510	0.05619	0.998357	-0.0559704
3511	0.056206	0.998356	-0.0559865
3512	0.056222	0.998355	-0.0560027
3513	0.056238	0.998354	-0.0560189
3514	0.056254	0.998353	-0.0560352
3515	0.05627	0.998352	-0.0560514
3516	0.056286	0.998351	-0.0560677
3517	0.056302	0.99835	-0.0560839
3518	0.056318	0.99835	-0.0561001
3519	0.056334	0.998349	-0.0561164
3520	0.05635	0.998348	-0.0561328
3521	0.056366	0.998347	-0.0561493
3522	0.056382	0.998346	-0.0561656
3523	0.056398	0.998345	-0.0561819
3524	0.056414	0.998344	-0.0561984
3525	0.05643	0.998343	-0.0562149
3526	0.056446	0.998342	-0.0562313
3527	0.056462	0.998341	-0.0562478
3528	0.056478	0.99834	-0.0562645
3529	0.056494	0.998339	-0.056281
3530	0.05651	0.998338	-0.0562975
3531	0.056526	0.998337	-0.0563141
3532	0.056542	0.998336	-0.0563306
3533	0.056558	0.998335	-0.0563471
3534	0.056574	0.998334	-0.0563635
3535	0.05659	0.998334	-0.05638
3536	0.056606	0.998333	-0.0563963
3537	0.056622	0.998332	-0.0564127
3538	0.056638	0.998331	-0.0564291
3539	0.056654	0.99833	-0.0564456
3540	0.05667	0.998329	-0.0564621
3541	0.056686	0.998328	-0.0564786
3542	0.056702	0.998327	-0.0564952
3543	0.056718	0.998326	-0.0565121
3544	0.056734	0.998325	-0.056529
3545	0.05675	0.998324	-0.0565463
3546	0.056766	0.998323	-0.0565638
3547	0.056782	0.998322	-0.0565813
3548	0.056798	0.998321	-0.0565987
3549	0.056814	0.99832	-0.0566161
3550	0.05683	0.998319	-0.0566334
3551	0.056846	0.998318	-0.0566507
3552	0.056862	0.998317	-0.0566679
3553	0.056878	0.998316	-0.0566851
3554	0.056894	0.998315	-0.0567024
3555	0.05691	0.998314	-0.0567195
3556	0.056926	0.998313	-0.0567367
3557	0.056942	0.998312	-0.0567541
3558	0.056958	0.998311	-0.0567713
3559	0.056974	0.99831	-0.0567883
3560	0.05699	0.998309	-0.0568053
3561	0.057006	0.998308	-0.0568224
3562	0.057022	0.998307	-0.0568393
3563	0.057038	0.998306	-0.0568559
3564	0.057054	0.998305	-0.0568726
3565	0.05707	0.998304	-0.0568892
3566	0.057086	0.998303	-0.0569057
3567	0.057102	0.998302	-0.0569219
3568	0.057118	0.998301	-0.0569381
3569	0.057134	0.9983	-0.0569543
3570	0.05715	0.998299	-0.0569705
3571	0.057166	0.998298	-0.0569867
3572	0.057182	0.998297	-0.0570029
3573	0.057198	0.998297	-0.057019
3574	0.057214	0.998296	-0.057035
3575	0.05723	0.998295	-0.0570511
3576	0.057246	0.998294	-0.0570674
3577	0.057262	0.998293	-0.0570837
3578	0.057278	0.998292	-0.0571
3579	0.057294	0.998291	-0.0571163
3580	0.05731	0.99829	-0.0571325
3581	0.057326	0.998289	-0.0571487
3582	0.057342	0.998288	-0.0571649
3583	0.057358	0.998287	-0.0571811
3584	0.057374	0.998286	-0.0571971
3585	0.05739	0.998285	-0.0572131
3586	0.057406	0.998284	-0.0572289
3587	0.057422	0.998283	-0.0572447
3588	0.057438	0.998282	-0.0572606
3589	0.057454	0.998281	-0.0572765
3590	0.05747	0.998281	-0.0572926
3591	0.057486	0.99828	-0.0573087
3592	0.057502	0.998279	-0.0573248
3593	0.057518	0.998278	-0.0573411
3594	0.057534	0.998277	-0.0573576
3595	0.05755	0.998276	-0.057374
3596	0.057566	0.998275	-0.0573904
3597	0.057582	0.998274	-0.0574069
3598	0.057598	0.998273	-0.0574235
3599	0.057614	0.998272	-0.0574398
3600	0.05763	0.998271	-0.057456
3601	0.057646	0.99827	-0.057472
3602	0.057662	0.998269	-0.0574881
3603	0.057678	0.998268	-0.0575043
3604	0.057694	0.998267	-0.0575203
3605	0.05771	0.998266	-0.0575364
3606	0.057726	0.998265	-0.0575523
3607	0.057742	0.998264	-0.0575681
3608	0.057758	0.998263	-0.0575838
3609	0.057774	0.998263	-0.0575994
3610	0.05779	0.998262	-0.057615
3611	0.057806	0.998261	-0.0576306
3612	0.057822	0.99826	-0.0576462
3613	0.057838	0.998259	-0.0576617
3614	0.057854	0.998258	-0.0576771
3615	0.05787	0.998257	-0.0576925
3616	0.057886	0.998256	-0.0577079
3617	0.057902	0.998255	-0.0577232
3618	0.057918	0.998254	-0.0577385
3619	0.057934	0.998253	-0.057754
3620	0.05795	0.998252	-0.0577694
3621	0.057966	0.998252	-0.0577848
3622	0.057982	0.998251	-0.0578003
3623	0.057998	0.99825	-0.057816
3624	0.058014	0.998249	-0.0578316
3625	0.05803	0.998248	-0.0578471
3626	0.058046	0.998247	-0.0578625
3627	0.058062	0.998246	-0.0578778
3628	0.058078	0.998245	-0.0578932
3629	0.058094	0.998244	-0.0579084
3630	0.05811	0.998243	-0.0579237
3631	0.058126	0.998242	-0.057939
3632	0.058142	0.998241	-0.0579544
3633	0.058158	0.998241	-0.0579701
3634	0.058174	0.99824	-0.0579859
3635	0.05819	0.998239	-0.0580017
3636	0.058206	0.998238	-0.0580177
3637	0.058222	0.998237	-0.0580338
3638	0.058238	0.998236	-0.05805
3639	0.058254	0.998235	-0.0580661
3640	0.05827	0.998234	-0.0580821
3641	0.058286	0.998233	-0.0580981
3642	0.058302	0.998232	-0.0581139
3643	0.058318	0.998231	-0.0581298
3644	0.058334	0.99823	-0.0581456
3645	0.05835	0.998229	-0.0581614
3646	0.058366	0.998228	-0.0581772
3647	0.058382	0.998227	-0.058193
3648	0.058398	0.998226	-0.058209
3649	0.058414	0.998225	-0.0582249
3650	0.05843	0.998224	-0.0582407
3651	0.058446	0.998223	-0.0582565
3652	0.058462	0.998223	-0.0582723
3653	0.058478	0.998222	-0.0582882
3654	0.058494	0.998221	-0.0583039
3655	0.05851	0.99822	-0.05832
3656	0.058526	0.998219	-0.0583361
3657	0.058542	0.998218	-0.0583522
3658	0.058558	0.998217	-0.0583685
3659	0.058574	0.998216	-0.0583848
3660	0.05859	0.998215	-0.0584012
3661	0.058606	0.998214	-0.0584176
3662	0.058622	0.998213	-0.0584339
3663	0.058638	0.998212	-0.05845
3664	0.058654	0.998211	-0.0584662
3665	0.05867	0.99821	-0.0584822
3666	0.058686	0.998209	-0.0584984
3667	0.058702	0.998208	-0.0585147
3668	0.058718	0.998207	-0.0585311
3669	0.058734	0.998206	-0.0585474
3670	0.05875	0.998205	-0.0585638
3671	0.058766	0.998204	-0.0585802
3672	0.058782	0.998203	-0.0585967
3673	0.058798	0.998202	-0.0586132
3674	0.058814	0.998201	-0.0586298
3675	0.05883	0.9982	-0.0586463
3676	0.058846	0.998199	-0.058663
3677	0.058862	0.998198	-0.0586798
3678	0.058878	0.998197	-0.0586966
3679	0.058894	0.998196	-0.0587134
3680	0.05891	0.998195	-0.0587302
3681	0.058926	0.998194	-0.0587469
3682	0.058942	0.998193	-0.0587637
3683	0.058958	0.998192	-0.0587803
3684	0.058974	0.998191	-0.0587969
3685	0.05899	0.99819	-0.0588135
3686	0.059006	0.998189	-0.0588302
3687	0.059022	0.998188	-0.0588468
3688	0.059038	0.998187	-0.0588634
3689	0.059054	0.998186	-0.0588799
3690	0.05907	0.998185	-0.0588963
3691	0.059086	0.998184	-0.0589128
3692	0.059102	0.998183	-0.0589293
3693	0.059118	0.998182	-0.0589459
3694	0.059134	0.998181	-0.0589624
3695	0.05915	0.99818	-0.058979
3696	0.059166	0.998179	-0.0589956
3697	0.059182	0.998178	-0.0590122
3698	0.059198	0.998177	-0.0590287
3699	0.059214	0.998176	-0.0590451
3700	0.05923	0.998175	-0.0590615
3701	0.059246	0.998174	-0.0590779
3702	0.059262	0.998173	-0.0590943
3703	0.059278	0.998172	-0.0591107
3704	0.059294	0.998171	-0.059127
3705	0.05931	0.99817	-0.0591435
3706	0.059326	0.998169	-0.0591602
3707	0.059342	0.998168	-0.0591769
3708	0.059358	0.998167	-0.0591938
3709	0.059374	0.998166	-0.0592107
3710	0.05939	0.998165	-0.0592275
3711	0.059406	0.998164	-0.0592443
3712	0.059422	0.998163	-0.059261
3713	0.059438	0.998162	-0.0592778
3714	0.059454	0.998161	-0.0592945
3715	0.05947	0.99816	-0.0593113
3716	0.059486	0.998159	-0.0593281
3717	0.059502	0.998158	-0.0593448
3718	0.059518	0.998157	-0.0593615
3719	0.059534	0.998156	-0.0593781
3720	0.05955	0.998155	-0.0593945
3721	0.059566	0.998154	-0.0594107
3722	0.059582	0.998153	-0.0594267
3723	0.059598	0.998152	-0.0594427
3724	0.059614	0.998151	-0.0594586
3725	0.05963	0.99815	-0.0594744
3726	0.059646	0.998149	-0.0594902
3727	0.059662	0.998148	-0.0595059
3728	0.059678	0.998147	-0.0595217
3729	0.059694	0.998146	-0.0595376
3730	0.05971	0.998145	-0.0595536
3731	0.059726	0.998144	-0.0595696
3732	0.059742	0.998143	-0.0595856
3733	0.059758	0.998142	-0.0596018
3734	0.059774	0.998141	-0.059618
3735	0.05979	0.99814	-0.0596342
3736	0.059806	0.998139	-0.0596506
3737	0.059822	0.998138	-0.0596671
3738	0.059838	0.998137	-0.0596836
3739	0.059854	0.998136	-0.0597002
3740	0.05987	0.998135	-0.0597166
3741	0.059886	0.998134	-0.059733
3742	0.059902	0.998133	-0.0597495
3743	0.059918	0.998132	-0.059766
3744	0.059934	0.998131	-0.0597826
3745	0.05995	0.99813	-0.0597991
3746	0.059966	0.998129	-0.0598156
3747	0.059982	0.998128	-0.059832
3748	0.059998	0.998127	-0.0598482
3749	0.060014	0.998126	-0.0598644
3750	0.06003	0.998125	-0.0598806
3751	0.060046	0.998124	-0.0598967
3752	0.060062	0.998123	-0.0599128
3753	0.060078	0.998122	-0.0599288
3754	0.060094	0.998121	-0.0599449
3755	0.06011	0.99812	-0.0599608
3756	0.060126	0.998119	-0.0599769
3757	0.060142	0.998118	-0.0599928
3758	0.060158	0.998118	-0.0600087
3759	0.060174	0.998117	-0.0600245
3760	0.06019	0.998116	-0.0600404
3761	0.060206	0.998115	-0.0600562
3762	0.060222	0.998114	-0.0600719
3763	0.060238	0.998113	-0.0600877
3764	0.060254	0.998112	-0.0601038
3765	0.06027	0.998111	-0.0601196
3766	0.060286	0.99811	-0.0601354
3767	0.060302	0.998109	-0.0601511
3768	0.060318	0.998108	-0.0601667
3769	0.060334	0.998107	-0.0601826
3770	0.06035	0.998106	-0.0601984
3771	0.060366	0.998105	-0.060214
3772	0.060382	0.998104	-0.0602296
3773	0.060398	0.998103	-0.0602451
3774	0.060414	0.998102	-0.0602608
3775	0.06043	0.998101	-0.0602767
3776	0.060446	0.9981	-0.0602925
3777	0.060462	0.998099	-0.0603084
3778	0.060478	0.998098	-0.0603243
3779	0.060494	0.998097	-0.0603401
3780	0.06051	0.998096	-0.0603562
3781	0.060526	0.998095	-0.0603725
3782	0.060542	0.998094	-0.0603888
3783	0.060558	0.998093	-0.060405
3784	0.060574	0.998092	-0.0604212
3785	0.06059	0.998091	-0.0604375
3786	0.060606	0.99809	-0.0604537
3787	0.060622	0.998089	-0.0604699
3788	0.060638	0.998088	-0.060486
3789	0.060654	0.998087	-0.0605021
3790	0.06067	0.998086	-0.0605182
3791	0.060686	0.998085	-0.0605343
3792	0.060702	0.998084	-0.0605504
3793	0.060718	0.998083	-0.0605666
3794	0.060734	0.998082	-0.0605825
3795	0.06075	0.998081	-0.0605984
3796	0.060766	0.99808	-0.0606143
3797	0.060782	0.998079	-0.0606301
3798	0.060798	0.998078	-0.0606458
3799	0.060814	0.998077	-0.0606614
3800	0.06083	0.998076	-0.0606771
3801	0.060846	0.998075	-0.0606928
3802	0.060862	0.998074	-0.0607085
3803	0.060878	0.998073	-0.0607241
3804	0.060894	0.998072	-0.0607398
3805	0.06091	0.998072	-0.0607553
3806	0.060926	0.998071	-0.0607708
3807	0.060942	0.99807	-0.0607863
3808	0.060958	0.998069	-0.0608018
3809	0.060974	0.998068	-0.0608174
3810	0.06099	0.998067	-0.0608329
3811	0.061006	0.998066	-0.0608484
3812	0.061022	0.998065	-0.060864
3813	0.061038	0.998064	-0.0608797
3814	0.061054	0.998063	-0.0608955
3815	0.06107	0.998062	-0.0609114
3816	0.061086	0.998061	-0.0609275
3817	0.061102	0.99806	-0.0609434
3818	0.061118	0.998059	-0.0609594
3819	0.061134	0.998058	-0.0609752
3820	0.06115	0.998057	-0.060991
3821	0.061166	0.998056	-0.0610065
3822	0.061182	0.998055	-0.0610221
3823	0.061198	0.998054	-0.0610377
3824	0.061214	0.998053	-0.0610535
3825	0.06123	0.998052	-0.0610693
3826	0.061246	0.998051	-0.0610852
3827	0.061262	0.99805	-0.0611012
3828	0.061278	0.998049	-0.0611173
3829	0.061294	0.998048	-0.0611334
3830	0.06131	0.998047	-0.0611498
3831	0.061326	0.998046	-0.0611661
3832	0.061342	0.998045	-0.0611824
3833	0.061358	0.998044	-0.0611986
3834	0.061374	0.998043	-0.0612147
3835	0.06139	0.998042	-0.0612309
3836	0.061406	0.998041	-0.0612472
3837	0.061422	0.99804	-0.0612634
3838	0.061438	0.998039	-0.0612797
3839	0.061454	0.998038	-0.0612958
3840	0.06147	0.998037	-0.0613117
3841	0.061486	0.998036	-0.0613277
3842	0.061502	0.998035	-0.0613438
3843	0.061518	0.998034	-0.0613598
3844	0.061534	0.998033	-0.0613759
3845	0.06155	0.998032	-0.0613921
3846	0.061566	0.998031	-0.0614082
3847	0.061582	0.99803	-0.0614243
3848	0.061598	0.998029	-0.0614403
3849	0.061614	0.998028	-0.0614563
3850	0.06163	0.998027	-0.0614722
3851	0.061646	0.998026	-0.0614881
3852	0.061662	0.998025	-0.061504
3853	0.061678	0.998024	-0.0615202
3854	0.061694	0.998023	-0.0615364
3855	0.06171	0.998022	-0.0615527
3856	0.061726	0.998021	-0.061569
3857	0.061742	0.99802	-0.0615853
3858	0.061758	0.998019	-0.0616014
3859	0.061774	0.998018	-0.0616174
3860	0.06179	0.998017	-0.0616334
3861	0.061806	0.998016	-0.0616495
3862	0.061822	0.998015	-0.0616655
3863	0.061838	0.998014	-0.0616815
3864	0.061854	0.998012	-0.0616976
3865	0.06187	0.998011	-0.0617137
3866	0.061886	0.99801	-0.0617299
3867	0.061902	0.998009	-0.0617462
3868	0.061918	0.998008	-0.0617624
3869	0.061934	0.998007	-0.0617787
3870	0.06195	0.998006	-0.0617952
3871	0.061966	0.998005	-0.0618117
3872	0.061982	0.998004	-0.0618282
3873	0.061998	0.998003	-0.0618448
3874	0.062014	0.998002	-0.0618615
3875	0.06203	0.998001	-0.0618782
3876	0.062046	0.998	-0.0618951
3877	0.062062	0.997999	-0.0619121
3878	0.062078	0.997998	-0.0619291
3879	0.062094	0.997997	-0.061946
3880	0.06211	0.997996	-0.061963
3881	0.062126	0.997995	-0.0619797
3882	0.062142	0.997994	-0.0619962
3883	0.062158	0.997992	-0.0620127
3884	0.062174	0.997991	-0.0620293
3885	0.06219	0.99799	-0.0620459
3886	0.062206	0.997989	-0.0620627
3887	0.062222	0.997988	-0.0620795
3888	0.062238	0.997987	-0.0620963
3889	0.062254	0.997986	-0.0621129
3890	0.06227	0.997985	-0.0621294
3891	0.062286	0.997984	-0.0621459
3892	0.062302	0.997983	-0.0621625
3893	0.062318	0.997982	-0.0621791
3894	0.062334	0.997981	-0.0621956
3895	0.06235	0.99798	-0.0622121
3896	0.062366	0.997979	-0.0622285
3897	0.062382	0.997978	-0.062245
3898	0.062398	0.997977	-0.0622616
3899	0.062414	0.997976	-0.0622782
3900	0.06243	0.997974	-0.0622946
3901	0.062446	0.997973	-0.0623111
3902	0.062462	0.997972	-0.0623274
3903	0.062478	0.997971	-0.0623439
3904	0.062494	0.99797	-0.0623602
3905	0.06251	0.997969	-0.0623763
3906	0.062526	0.997968	-0.0623923
3907	0.062542	0.997967	-0.0624083
3908	0.062558	0.997966	-0.0624241
3909	0.062574	0.997965	-0.0624397
3910	0.06259	0.997964	-0.0624552
3911	0.062606	0.997963	-0.0624708
3912	0.062622	0.997962	-0.0624862
3913	0.062638	0.997961	-0.0625017
3914	0.062654	0.99796	-0.0625173
3915	0.06267	0.997959	-0.0625331
3916	0.062686	0.997958	-0.0625488
3917	0.062702	0.997957	-0.0625645
3918	0.062718	0.997956	-0.0625804
3919	0.062734	0.997955	-0.0625962
3920	0.06275	0.997954	-0.062612
3921	0.062766	0.997953	-0.0626277
3922	0.062782	0.997952	-0.0626432
3923	0.062798	0.997951	-0.0626587
3924	0.062814	0.99795	-0.0626741
3925	0.06283	0.997949	-0.0626894
3926	0.062846	0.997948	-0.0627046
3927	0.062862	0.997947	-0.0627198
3928	0.062878	0.997946	-0.0627352
3929	0.062894	0.997945	-0.0627507
3930	0.06291	0.997944	-0.0627663
3931	0.062926	0.997943	-0.062782
3932	0.062942	0.997942	-0.0627978
3933	0.062958	0.997941	-0.0628138
3934	0.062974	0.99794	-0.06283
3935	0.06299	0.997939	-0.0628461
3936	0.063006	0.997938	-0.0628625
3937	0.063022	0.997937	-0.062879
3938	0.063038	0.997936	-0.0628954
3939	0.063054	0.997935	-0.0629116
3940	0.06307	0.997934	-0.0629276
3941	0.063086	0.997933	-0.0629435
3942	0.063102	0.997932	-0.0629595
3943	0.063118	0.997931	-0.0629756
3944	0.063134	0.99793	-0.0629916
3945	0.06315	0.997929	-0.0630077
3946	0.063166	0.997928	-0.0630239
3947	0.063182	0.997927	-0.0630402
3948	0.063198	0.997926	-0.0630566
3949	0.063214	0.997925	-0.0630732
3950	0.06323	0.997924	-0.0630897
3951	0.063246	0.997923	-0.0631063
3952	0.063262	0.997921	-0.0631228
3953	0.063278	0.99792	-0.0631393
3954	0.063294	0.997919	-0.0631558
3955	0.06331	0.997918	-0.0631723
3956	0.063326	0.997917	-0.0631889
3957	0.063342	0.997916	-0.0632056
3958	0.063358	0.997915	-0.0632223
3959	0.063374	0.997914	-0.063239
3960	0.06339	0.997913	-0.0632556
3961	0.063406	0.997912	-0.0632721
3962	0.063422	0.997911	-0.0632886
3963	0.063438	0.99791	-0.0633049
3964	0.063454	0.997909	-0.0633211
3965	0.06347	0.997908	-0.0633374
3966	0.063486	0.997907	-0.0633536
3967	0.063502	0.997906	-0.0633697
3968	0.063518	0.997905	-0.063386
3969	0.063534	0.997904	-0.0634023
3970	0.06355	0.997902	-0.0634185
3971	0.063566	0.997901	-0.0634347
3972	0.063582	0.9979	-0.063451
3973	0.063598	0.997899	-0.0634674
3974	0.063614	0.997898	-0.0634839
3975	0.06363	0.997897	-0.0635003
3976	0.063646	0.997896	-0.0635167
3977	0.063662	0.997895	-0.0635333
3978	0.063678	0.997894	-0.0635496
3979	0.063694	0.997893	-0.0635658
3980	0.06371	0.997892	-0.063582
3981	0.063726	0.997891	-0.0635982
3982	0.063742	0.99789	-0.0636143
3983	0.063758	0.997889	-0.0636306
3984	0.063774	0.997888	-0.0636469
3985	0.06379	0.997887	-0.0636632
3986	0.063806	0.997886	-0.0636797
3987	0.063822	0.997884	-0.0636962
3988	0.063838	0.997883	-0.0637125
3989	0.063854	0.997882	-0.0637288
3990	0.06387	0.997881	-0.0637452
3991	0.063886	0.99788	-0.0637616
3992	0.063902	0.997879	-0.063778
3993	0.063918	0.997878	-0.0637944
3994	0.063934	0.997877	-0.063811
3995	0.06395	0.997876	-0.0638277
3996	0.063966	0.997875	-0.0638442
3997	0.063982	0.997874	-0.0638608
3998	0.063998	0.997873	-0.0638774
3999	0.064014	0.997872	-0.063894
4000	0.06403	0.99787	-0.0639106
4001	0.064046	0.997869	-0.0639273
4002	0.064062	0.997868	-0.0639439
4003	0.064078	0.997867	-0.0639605
4004	0.064094	0.997866	-0.063977
4005	0.06411	0.997865	-0.0639935
4006	0.064126	0.997864	-0.0640101
4007	0.064142	0.997863	-0.0640267
4008	0.064158	0.997862	-0.0640434
4009	0.064174	0.997861	-0.0640601
4010	0.06419	0.99786	-0.0640766
4011	0.064206	0.997858	-0.0640929
4012	0.064222	0.997857	-0.0641092
4013	0.064238	0.997856	-0.0641257
4014	0.064254	0.997855	-0.0641423
4015	0.06427	0.997854	-0.0641587
4016	0.064286	0.997853	-0.0641749
4017	0.064302	0.997852	-0.0641911
4018	0.064318	0.997851	-0.0642073
4019	0.064334	0.99785	-0.0642235
4020	0.06435	0.997849	-0.0642398
4021	0.064366	0.997848	-0.0642561
4022	0.064382	0.997847	-0.0642725
4023	0.064398	0.997846	-0.0642889
4024	0.064414	0.997845	-0.0643052
4025	0.06443	0.997843	-0.0643212
4026	0.064446	0.997842	-0.0643374
4027	0.064462	0.997841	-0.0643535
4028	0.064478	0.99784	-0.0643695
4029	0.064494	0.997839	-0.0643855
4030	0.06451	0.997838	-0.0644014
4031	0.064526	0.997837	-0.0644174
4032	0.064542	0.997836	-0.0644334
4033	0.064558	0.997835	-0.0644494
4034	0.064574	0.997834	-0.0644654
4035	0.06459	0.997833	-0.0644815
4036	0.064606	0.997832	-0.0644975
4037	0.064622	0.997831	-0.0645134
4038	0.064638	0.99783	-0.0645295
4039	0.064654	0.997829	-0.0645456
4040	0.06467	0.997828	-0.0645618
4041	0.064686	0.997827	-0.0645778
4042	0.064702	0.997825	-0.0645939
4043	0.064718	0.997824	-0.06461
4044	0.064734	0.997823	-0.0646261
4045	0.06475	0.997822	-0.0646421
4046	0.064766	0.997821	-0.0646582
4047	0.064782	0.99782	-0.0646743
4048	0.064798	0.997819	-0.0646902
4049	0.064814	0.997818	-0.0647061
4050	0.06483	0.997817	-0.0647219
4051	0.064846	0.997816	-0.0647379
4052	0.064862	0.997815	-0.0647539
4053	0.064878	0.997814	-0.0647699
4054	0.064894	0.997813	-0.0647859
4055	0.06491	0.997812	-0.0648018
4056	0.064926	0.997811	-0.0648176
4057	0.064942	0.99781	-0.0648336
4058	0.064958	0.997809	-0.0648498
4059	0.064974	0.997807	-0.0648659
4060	0.06499	0.997806	-0.0648821
4061	0.065006	0.997805	-0.0648984
4062	0.065022	0.997804	-0.0649146
4063	0.065038	0.997803	-0.064931
4064	0.065054	0.997802	-0.0649473
4065	0.06507	0.997801	-0.0649635
4066	0.065086	0.9978	-0.0649797
4067	0.065102	0.997799	-0.064996
4068	0.065118	0.997798	-0.0650122
4069	0.065134	0.997797	-0.0650287
4070	0.06515	0.997796	-0.0650451
4071	0.065166	0.997795	-0.0650616
4072	0.065182	0.997793	-0.0650781
4073	0.065198	0.997792	-0.0650947
4074	0.065214	0.997791	-0.0651114
4075	0.06523	0.99779	-0.0651279
4076	0.065246	0.997789	-0.0651444
4077	0.065262	0.997788	-0.0651607
4078	0.065278	0.997787	-0.065177
4079	0.065294	0.997786	-0.0651934
4080	0.06531	0.997785	-0.0652097
4081	0.065326	0.997784	-0.0652261
4082	0.065342	0.997783	-0.0652425
4083	0.065358	0.997781	-0.0652589
4084	0.065374	0.99778	-0.0652753
4085	0.06539	0.997779	-0.0652917
4086	0.065406	0.997778	-0.0653081
4087	0.065422	0.997777	-0.0653246
4088	0.065438	0.997776	-0.0653411
4089	0.065454	0.997775	-0.0653576
4090	0.06547	0.997774	-0.0653742
4091	0.065486	0.997773	-0.065391
4092	0.065502	0.997772	-0.0654077
4093	0.065518	0.99777	-0.0654243
4094	0.065534	0.997769	-0.0654406
4095	0.06555	0.997768	-0.0654568
4096	0.065566	0.997767	-0.065473
4097	0.065582	0.997766	-0.065489
4098	0.065598	0.997765	-0.065505
4099	0.065614	0.997764	-0.0655212
4100	0.06563	0.997763	-0.0655373
4101	0.065646	0.997762	-0.0655532
4102	0.065662	0.997761	-0.0655691
4103	0.065678	0.99776	-0.065585
4104	0.065694	0.997759	-0.0656008
4105	0.06571	0.997758	-0.0656165
4106	0.065726	0.997757	-0.0656322
4107	0.065742	0.997755	-0.065648
4108	0.065758	0.997754	-0.0656639
4109	0.065774	0.997753	-0.0656797
4110	0.06579	0.997752	-0.0656956
4111	0.065806	0.997751	-0.0657117
4112	0.065822	0.99775	-0.0657276
4113	0.065838	0.997749	-0.0657435
4114	0.065854	0.997748	-0.0657592
4115	0.06587	0.997747	-0.0657747
4116	0.065886	0.997746	-0.0657903
4117	0.065902	0.997745	-0.065806
4118	0.065918	0.997744	-0.0658216
4119	0.065934	0.997743	-0.065837
4120	0.06595	0.997742	-0.0658525
4121	0.065966	0.997741	-0.0658681
4122	0.065982	0.99774	-0.0658837
4123	0.065998	0.997739	-0.0658994
4124	0.066014	0.997738	-0.0659152
4125	0.06603	0.997736	-0.0659311
4126	0.066046	0.997735	-0.0659471
4127	0.066062	0.997734	-0.0659633
4128	0.066078	0.997733	-0.0659796
4129	0.066094	0.997732	-0.0659957
4130	0.06611	0.997731	-0.0660119
4131	0.066126	0.99773	-0.0660281
4132	0.066142	0.997729	-0.0660441
4133	0.066158	0.997728	-0.0660601
4134	0.066174	0.997727	-0.0660762
4135	0.06619	0.997726	-0.0660921
4136	0.066206	0.997725	-0.0661078
4137	0.066222	0.997724	-0.0661235
4138	0.066238	0.997722	-0.0661395
4139	0.066254	0.997721	-0.0661556
4140	0.06627	0.99772	-0.0661715
4141	0.066286	0.997719	-0.0661873
4142	0.066302	0.997718	-0.066203
4143	0.066318	0.997717	-0.0662186
4144	0.066334	0.997716	-0.0662343
4145	0.06635	0.997715	-0.0662501
4146	0.066366	0.997714	-0.0662661
4147	0.066382	0.997713	-0.0662823
4148	0.066398	0.997712	-0.0662986
4149	0.066414	0.997711	-0.0663147
4150	0.06643	0.99771	-0.0663307
4151	0.066446	0.997708	-0.0663467
4152	0.066462	0.997707	-0.0663629
4153	0.066478	0.997706	-0.0663791
4154	0.066494	0.997705	-0.0663954
4155	0.06651	0.997704	-0.0664118
4156	0.066526	0.997703	-0.0664282
4157	0.066542	0.997702	-0.0664445
4158	0.066558	0.997701	-0.0664609
4159	0.066574	0.9977	-0.0664775
4160	0.06659	0.997698	-0.0664942
4161	0.066606	0.997697	-0.0665109
4162	0.066622	0.997696	-0.0665276
4163	0.066638	0.997695	-0.0665443
4164	0.066654	0.997694	-0.0665609
4165	0.06667	0.997693	-0.0665776
4166	0.066686	0.997692	-0.0665943
4167	0.066702	0.997691	-0.066611
4168	0.066718	0.997689	-0.0666275
4169	0.066734	0.997688	-0.066644
4170	0.06675	0.997687	-0.0666605
4171	0.066766	0.997686	-0.0666771
4172	0.066782	0.997685	-0.0666936
