#i	t	cos	sin
701	0.044894	-0.00163805	0.00300375
702	0.044958	-0.00144716	0.00218727
703	0.045022	-0.0021836	0.00148377
704	0.045086	-0.00309574	0.00170805
705	0.04515	-0.00320768	0.00202395
706	0.045214	-0.00356139	0.00322868
707	0.045278	-0.00335875	0.00394251
708	0.045342	-0.0026248	0.00389377
709	0.045406	-0.00237034	0.00399386
710	0.04547	-0.00226454	0.00399112
711	0.045534	-0.00350536	0.00417108
712	0.045598	-0.00487122	0.00480328
713	0.045662	-0.00612355	0.00619177
714	0.045726	-0.00626662	0.00750903
715	0.04579	-0.0065841	0.00784149
716	0.045854	-0.00620026	0.00828377
717	0.045918	-0.00537372	0.00889894
718	0.045982	-0.00410509	0.00827924
719	0.046046	-0.00294333	0.00700772
720	0.04611	-0.00214839	0.00560398
721	0.046174	-0.00168277	0.0043237
722	0.046238	-0.00188965	0.00408406
723	0.046302	-0.00197067	0.00450501
724	0.046366	-0.000634334	0.00379155
725	0.04643	-2.15432e-05	0.00260144
726	0.046494	0.000533945	0.00212925
727	0.046558	0.000884907	0.00151244
728	0.046622	0.00101889	0.00146678
729	0.046686	0.00148279	0.00187242
730	0.04675	0.00192421	0.00264784
731	0.046814	0.00228942	0.00210043
732	0.046878	0.00331828	0.00236734
733	0.046942	0.00463087	0.00223226
734	0.047006	0.00593183	0.00216616
735	0.04707	0.00735775	0.00295064
736	0.047134	0.00775221	0.0038408
737	0.047198	0.00877912	0.00408958
738	0.047262	0.00979051	0.00416747
739	0.047326	0.0107062	0.00328288
740	0.04739	0.00988928	0.00109083
741	0.047454	0.0074448	-0.000188106
742	0.047518	0.00524674	2.41405e-06
743	0.047582	0.0043311	0.000857304
744	0.047646	0.00355127	0.00243267
745	0.04771	0.00360058	0.00358553
746	0.047774	0.00485401	0.00451312
747	0.047838	0.00624454	0.00440739
748	0.047902	0.0073934	0.00341757
749	0.047966	0.00786464	0.00182656
750	0.04803	0.00660478	0.00196915
751	0.048094	0.00549417	0.00329718
752	0.048158	0.00544198	0.00415079
753	0.048222	0.00595886	0.00371485
754	0.048286	0.00577255	0.00414703
755	0.04835	0.00567783	0.00544685
756	0.048414	0.00618205	0.00576591
757	0.048478	0.00710521	0.00630196
758	0.048542	0.0081726	0.00564258
759	0.048606	0.00882743	0.00463364
760	0.04867	0.00916094	0.00443462
761	0.048734	0.0107303	0.00409363
762	0.048798	0.0122943	0.00285001
763	0.048862	0.0132007	0.00178381
764	0.048926	0.0127282	0.000238067
765	0.04899	0.0118476	-0.00110886
766	0.049054	0.0107659	-0.00262853
767	0.049118	0.00977587	-0.00476665
768	0.049182	0.00906714	-0.00802
769	0.049246	0.00743542	-0.0108613
770	0.04931	0.00588389	-0.0127981
771	0.049374	0.00446681	-0.0144282
772	0.049438	0.00277553	-0.0147548
773	0.049502	0.00174608	-0.0147811
774	0.049566	0.00177151	-0.0143181
775	0.04963	0.0019298	-0.0132388
776	0.049694	0.00160258	-0.0128313
777	0.049758	0.000976383	-0.0126481
778	0.049822	0.000701552	-0.0130479
779	0.049886	-0.000599117	-0.0138426
780	0.04995	-0.00196681	-0.0144488
781	0.050014	-0.00331129	-0.0150651
782	0.050078	-0.00476526	-0.0148735
783	0.050142	-0.00604301	-0.0141625
784	0.050206	-0.0070635	-0.0131314
785	0.05027	-0.00845977	-0.0122753
786	0.050334	-0.00867961	-0.0121296
787	0.050398	-0.00810211	-0.0129447
788	0.050462	-0.0079233	-0.0131186
789	0.050526	-0.0085719	-0.0124178
790	0.05059	-0.00968902	-0.0113395
791	0.050654	-0.00995311	-0.0105787
792	0.050718	-0.0100429	-0.0100147
793	0.050782	-0.0106785	-0.00946796
794	0.050846	-0.0106982	-0.00842906
795	0.05091	-0.00983812	-0.00730884
796	0.050974	-0.00917653	-0.00682109
797	0.051038	-0.00884039	-0.00672051
798	0.051102	-0.00888087	-0.00753255
799	0.051166	-0.00960097	-0.00751761
800	0.05123	-0.0102891	-0.00709775
801	0.051294	-0.0107314	-0.00699026
802	0.051358	-0.0109625	-0.00734632
803	0.051422	-0.0113306	-0.00762193
804	0.051486	-0.0119934	-0.0070001
805	0.05155	-0.0127683	-0.00592105
806	0.051614	-0.0130792	-0.00394154
807	0.051678	-0.0126412	-0.00250334
808	0.051742	-0.01247	-0.00139744
809	0.051806	-0.0132041	-0.000558932
810	0.05187	-0.0142209	0.000440625
811	0.051934	-0.0143822	0.00201463
812	0.051998	-0.013455	0.00321758
813	0.052062	-0.011991	0.00459977
814	0.052126	-0.0105896	0.00476901
815	0.05219	-0.00986924	0.00451705
816	0.052254	-0.00890568	0.0044851
817	0.052318	-0.00776213	0.00426962
818	0.052382	-0.00670824	0.00420018
819	0.052446	-0.0050966	0.0041016
820	0.05251	-0.00398319	0.00316563
821	0.052574	-0.00355556	0.00285081
822	0.052638	-0.00248219	0.00279347
823	0.052702	-0.00211488	0.00254188
824	0.052766	-0.00115817	0.00238831
825	0.05283	-0.000439568	0.00163648
826	0.052894	-0.000602809	0.000441597
827	0.052958	-0.00127285	-0.000679173
828	0.053022	-0.0014843	-0.00114596
829	0.053086	-0.00176487	-0.00067859
830	0.05315	-0.00155106	-0.000391149
831	0.053214	-0.00107657	0.00010871
832	0.053278	-0.000353166	0.000786462
833	0.053342	0.000459449	0.000719605
834	0.053406	0.000966618	0.000359526
835	0.05347	0.000155698	-0.000501909
836	0.053534	-0.0019753	-0.000676684
837	0.053598	-0.0030857	0.00146536
838	0.053662	-0.00365789	0.00347776
839	0.053726	-0.00489798	0.00563105
840	0.05379	-0.00585897	0.00775243
841	0.053854	-0.00598577	0.0102003
842	0.053918	-0.0056764	0.0123621
843	0.053982	-0.00425745	0.0135299
844	0.054046	-0.00242824	0.0153015
845	0.05411	-0.000930794	0.016443
846	0.054174	0.000846986	0.0171628
847	0.054238	0.0027209	0.0168327
848	0.054302	0.00466942	0.0157749
849	0.054366	0.00621809	0.0131293
850	0.05443	0.00735461	0.0104116
851	0.054494	0.00742117	0.00801046
852	0.054558	0.0066874	0.00673462
853	0.054622	0.00580289	0.00541896
854	0.054686	0.00516512	0.00413652
855	0.05475	0.00420779	0.00315283
856	0.054814	0.00380233	0.0021546
857	0.054878	0.00383145	0.000717462
858	0.054942	0.00318724	0.000293206
859	0.055006	0.00198619	0.000509664
860	0.05507	0.00133752	0.000892301
861	0.055134	0.00216603	0.00121581
862	0.055198	0.00299422	0.00134335
863	0.055262	0.0029508	0.000268102
864	0.055326	0.00184917	0.000493021
865	0.05539	0.00184728	0.00147398
866	0.055454	0.00261212	0.000869911
867	0.055518	0.00332351	-0.000263823
868	0.055582	0.00328677	-0.00108452
869	0.055646	0.00316258	-0.00205842
870	0.05571	0.00250096	-0.0028814
871	0.055774	0.00297937	-0.00271442
872	0.055838	0.00266098	-0.00249762
873	0.055902	0.00178743	-0.00120169
874	0.055966	0.0020083	0.000869092
875	0.05603	0.00273926	0.00324354
876	0.056094	0.00369343	0.00453967
877	0.056158	0.00454133	0.00453145
878	0.056222	0.00496145	0.00446736
879	0.056286	0.00432434	0.00501016
880	0.05635	0.00332395	0.00631909
881	0.056414	0.00341905	0.00779222
882	0.056478	0.00423362	0.00880804
883	0.056542	0.00517328	0.00808707
884	0.056606	0.00529083	0.0068294
885	0.05667	0.00451845	0.00598517
886	0.056734	0.00448468	0.00566526
887	0.056798	0.00324921	0.00584987
888	0.056862	0.00141542	0.0061534
889	0.056926	-3.05176e-05	0.00639757
890	0.05699	-0.000107376	0.00659846
891	0.057054	0.000685075	0.00625495
892	0.057118	0.00200651	0.00508895
893	0.057182	0.00268997	0.00353377
894	0.057246	0.00300968	0.00239528
895	0.05731	0.00299774	0.00224584
896	0.057374	0.00362834	0.00273514
897	0.057438	0.00453086	0.00255645
898	0.057502	0.00508442	0.00178594
899	0.057566	0.00466711	0.000829818
900	0.05763	0.00404099	0.000477292
901	0.057694	0.00435523	0.000370273
902	0.057758	0.00460462	0.00104206
903	0.057822	0.00508516	0.00168506
904	0.057886	0.00616404	0.00110647
905	0.05795	0.00636868	-0.000128444
906	0.058014	0.00535313	-0.00050426
907	0.058078	0.00401566	-0.000470358
908	0.058142	0.00331366	0.000417908
909	0.058206	0.00266997	0.000943144
910	0.05827	0.00305227	0.00152975
911	0.058334	0.00523286	0.00193826
912	0.058398	0.00707071	0.000652887
913	0.058462	0.00860899	-0.000860404
914	0.058526	0.0104435	-0.00158519
915	0.05859	0.0118737	-0.00104548
916	0.058654	0.0128176	-0.000426848
917	0.058718	0.0143605	0.00011622
918	0.058782	0.0158959	0.000896998
919	0.058846	0.0169639	0.00161604
920	0.05891	0.0177991	0.00188634
921	0.058974	0.0179996	0.00195819
922	0.059038	0.0169419	0.0017863
923	0.059102	0.0149103	0.00105838
924	0.059166	0.0119469	0.000186869
925	0.05923	0.0086787	0.000554747
926	0.059294	0.00690848	0.00105846
927	0.059358	0.00624738	0.00174103
928	0.059422	0.00545921	0.0028505
929	0.059486	0.0038099	0.00395307
930	0.05955	0.00190136	0.00557147
931	0.059614	0.00117667	0.00613607
932	0.059678	0.00185727	0.00644512
933	0.059742	0.00225679	0.00725602
934	0.059806	0.00307352	0.00842307
935	0.05987	0.00375071	0.00925758
936	0.059934	0.00406734	0.00899843
937	0.059998	0.00368602	0.00895595
938	0.060062	0.00279569	0.00922212
939	0.060126	0.00222031	0.00891356
940	0.06019	0.00120241	0.00779254
941	0.060254	-0.000299101	0.00714638
942	0.060318	-0.00192911	0.00692454
943	0.060382	-0.00376093	0.00824231
944	0.060446	-0.00445452	0.00993414
945	0.06051	-0.00466232	0.0108824
946	0.060574	-0.00468755	0.0120535
947	0.060638	-0.00482005	0.0131931
948	0.060702	-0.00543175	0.0144424
949	0.060766	-0.00518222	0.015333
950	0.06083	-0.0050001	0.0162496
951	0.060894	-0.00454526	0.0173162
952	0.060958	-0.00390939	0.0182645
953	0.061022	-0.0029392	0.0180073
954	0.061086	-0.00128241	0.0172746
955	0.06115	0.000613335	0.0163378
956	0.061214	0.00323869	0.0150917
957	0.061278	0.00535376	0.0133379
958	0.061342	0.00653346	0.0115766
959	0.061406	0.00822149	0.0105928
960	0.06147	0.00976863	0.010244
961	0.061534	0.0108275	0.00946731
962	0.061598	0.0110014	0.00832423
963	0.061662	0.0109428	0.00740554
964	0.061726	0.0113573	0.00646657
965	0.06179	0.0123436	0.00537212
966	0.061854	0.0138946	0.00466735
967	0.061918	0.0151005	0.00425392
968	0.061982	0.0156396	0.00291012
969	0.062046	0.0154273	0.0020716
970	0.06211	0.0144376	0.00142528
971	0.062174	0.0142102	-0.000311588
972	0.062238	0.013967	-0.00218448
973	0.062302	0.0131199	-0.00358427
974	0.062366	0.0126253	-0.00436386
975	0.06243	0.0127665	-0.00542497
976	0.062494	0.0128686	-0.00686685
977	0.062558	0.0126124	-0.00763775
978	0.062622	0.0118449	-0.00781175
979	0.062686	0.0103507	-0.00784844
980	0.06275	0.00881144	-0.00801278
981	0.062814	0.00685138	-0.00748743
982	0.062878	0.00506489	-0.00607952
983	0.062942	0.00371647	-0.00404687
984	0.063006	0.00304023	-0.00240543
985	0.06307	0.00281358	-0.001518
986	0.063134	0.00334427	-0.00117601
987	0.063198	0.00398085	-0.00215723
988	0.063262	0.00382924	-0.00342123
989	0.063326	0.00429484	-0.00465846
990	0.06339	0.00389971	-0.00568197
991	0.063454	0.00373869	-0.00700332
992	0.063518	0.0029075	-0.00790389
993	0.063582	0.00198657	-0.00874392
994	0.063646	0.000922597	-0.00937203
995	0.06371	-0.00015153	-0.0100645
996	0.063774	-0.00146647	-0.00973401
997	0.063838	-0.0019148	-0.00968698
998	0.063902	-0.00213252	-0.0104513
999	0.063966	-0.00265476	-0.0111652
1000	0.06403	-0.00275979	-0.011942
1001	0.064094	-0.00278295	-0.0128449
1002	0.064158	-0.00256419	-0.0134592
1003	0.064222	-0.00264891	-0.0132131
1004	0.064286	-0.00401107	-0.0123554
1005	0.06435	-0.0052347	-0.0099192
1006	0.064414	-0.00621891	-0.00742297
1007	0.064478	-0.00674173	-0.00510138
1008	0.064542	-0.0077153	-0.00267061
1009	0.064606	-0.00740461	-0.00027306
1010	0.06467	-0.0059645	0.00106185
1011	0.064734	-0.00483131	0.00230678
1012	0.064798	-0.00423724	0.00399315
1013	0.064862	-0.00382247	0.00596406
1014	0.064926	-0.00288646	0.00852197
1015	0.06499	-0.00210701	0.00949091
1016	0.065054	-0.00202042	0.00957881
1017	0.065118	-0.00191725	0.00967481
1018	0.065182	-0.0022908	0.0095331
1019	0.065246	-0.00267911	0.00963116
1020	0.06531	-0.00364895	0.0097711
1021	0.065374	-0.00477382	0.00949077
1022	0.065438	-0.00464796	0.00908679
1023	0.065502	-0.00464959	0.00919969
1024	0.065566	-0.00475704	0.00942883
1025	0.06563	-0.00479041	0.00941126
1026	0.065694	-0.00489079	0.0102836
1027	0.065758	-0.00485856	0.0116376
1028	0.065822	-0.00392217	0.0128972
1029	0.065886	-0.00310054	0.0124847
1030	0.06595	-0.00275199	0.0111717
1031	0.066014	-0.00161068	0.00961241
1032	0.066078	-0.000683798	0.00809964
1033	0.066142	-0.000346142	0.00704663
1034	0.066206	-0.000187462	0.00615065
1035	0.06627	0.000268791	0.00475002
1036	0.066334	0.000570415	0.00332994
1037	0.066398	0.00135303	0.00293526
1038	0.066462	0.00302685	0.00226417
1039	0.066526	0.00501312	0.00118136
1040	0.06659	0.00665994	-3.87364e-05
1041	0.066654	0.00706844	-0.0012499
1042	0.066718	0.00679834	-0.00287865
1043	0.066782	0.00648238	-0.00438949
1044	0.066846	0.00562039	-0.00512056
1045	0.06691	0.00479359	-0.00579811
1046	0.066974	0.00324575	-0.00636145
1047	0.067038	0.000969505	-0.00592238
1048	0.067102	-0.000628355	-0.00440852
1049	0.067166	-0.0010366	-0.00333911
1050	0.06723	-0.000842308	-0.00306593
1051	0.067294	-0.000489936	-0.00328229
1052	0.067358	-1.51534e-05	-0.00313498
1053	0.067422	0.000495353	-0.00382974
1054	0.067486	0.000366269	-0.00490045
1055	0.06755	-0.000213999	-0.00558125
1056	0.067614	-0.000649178	-0.00551586
1057	0.067678	-0.000888326	-0.00565372
1058	0.067742	-0.000546804	-0.00510508
1059	0.067806	-0.000827221	-0.00470436
1060	0.06787	-0.00203056	-0.00442005
1061	0.067934	-0.00335883	-0.00416618
1062	0.067998	-0.00429161	-0.00410936
1063	0.068062	-0.00538852	-0.00470421
1064	0.068126	-0.00680015	-0.00502569
1065	0.06819	-0.00709325	-0.00406528
1066	0.068254	-0.00588577	-0.00222408
1067	0.068318	-0.00474078	-0.000587299
1068	0.068382	-0.00427474	-0.000180883
1069	0.068446	-0.00379429	0.00047794
1070	0.06851	-0.00281519	0.000716048
1071	0.068574	-0.00238455	0.000523888
1072	0.068638	-0.00111279	0.000382318
1073	0.068702	3.8641e-05	0.000132785
1074	0.068766	0.000822537	0.000295478
1075	0.06883	0.00133301	0.000450345
1076	0.068894	0.000825461	0.00041939
1077	0.068958	3.05721e-05	0.000595648
1078	0.069022	-0.000535331	0.00151988
1079	0.069086	-0.00109499	0.00305952
1080	0.06915	-0.000550595	0.0044063
1081	0.069214	0.00124328	0.00555554
1082	0.069278	0.00327464	0.00577799
1083	0.069342	0.00558856	0.00525545
1084	0.069406	0.00838767	0.00425839
1085	0.06947	0.0107924	0.00238029
1086	0.069534	0.0126249	-9.36002e-05
1087	0.069598	0.0138564	-0.00300912
1088	0.069662	0.0147663	-0.00612362
1089	0.069726	0.0143609	-0.00893655
1090	0.06979	0.0129544	-0.0119367
1091	0.069854	0.0113105	-0.0141974
1092	0.069918	0.0101089	-0.0159068
1093	0.069982	0.00937321	-0.0172517
1094	0.070046	0.00882571	-0.0185154
1095	0.07011	0.00843191	-0.019524
1096	0.070174	0.00775293	-0.0212274
1097	0.070238	0.00568193	-0.0234171
1098	0.070302	0.00273118	-0.0243024
1099	0.070366	0.000336755	-0.0240527
1100	0.07043	-0.00119655	-0.0230783
1101	0.070494	-0.00271337	-0.0211774
1102	0.070558	-0.00363236	-0.0197282
1103	0.070622	-0.00440821	-0.0190458
1104	0.070686	-0.00484571	-0.0182347
1105	0.07075	-0.00481874	-0.0169493
1106	0.070814	-0.00500825	-0.0148585
1107	0.070878	-0.00422868	-0.0131716
1108	0.070942	-0.00342631	-0.0122235
1109	0.071006	-0.00305314	-0.0104351
1110	0.07107	-0.00187636	-0.00885261
1111	0.071134	-0.000413275	-0.00714318
1112	0.071198	0.00159995	-0.00569004
1113	0.071262	0.0041695	-0.00482963
1114	0.071326	0.00703551	-0.00558186
1115	0.07139	0.00976298	-0.00719502
1116	0.071454	0.0115982	-0.00941647
1117	0.071518	0.0121204	-0.0112391
1118	0.071582	0.0119189	-0.0125298
1119	0.071646	0.0107262	-0.0135665
1120	0.07171	0.0086246	-0.0135072
1121	0.071774	0.00563342	-0.0119756
1122	0.071838	0.00302124	-0.0105189
1123	0.071902	0.00126456	-0.0100557
1124	0.071966	0.000257996	-0.00972087
1125	0.07203	-0.00106261	-0.00978442
1126	0.072094	-0.0021868	-0.00909108
1127	0.072158	-0.00155658	-0.00705945
1128	0.072222	-0.00041799	-0.00574041
1129	0.072286	0.00130592	-0.00472122
1130	0.07235	0.00352896	-0.00452993
1131	0.072414	0.00496993	-0.00566885
1132	0.072478	0.00592921	-0.00660386
1133	0.072542	0.00640508	-0.00722532
1134	0.072606	0.00680191	-0.00871448
1135	0.07267	0.00605094	-0.0107039
1136	0.072734	0.00521616	-0.011877
1137	0.072798	0.00360201	-0.0133004
1138	0.072862	0.0020026	-0.0144848
1139	0.072926	0.000170241	-0.0148724
1140	0.07299	-0.000625688	-0.014248
1141	0.073054	-0.00115679	-0.0133959
1142	0.073118	-0.00142191	-0.0119283
1143	0.073182	-0.00214762	-0.00968022
1144	0.073246	-0.00254051	-0.00763629
1145	0.07331	-0.00309073	-0.00622742
1146	0.073374	-0.00316851	-0.00470712
1147	0.073438	-0.00422597	-0.00362305
1148	0.073502	-0.00513973	-0.00256348
1149	0.073566	-0.00609122	-0.00114543
1150	0.07363	-0.00689841	0.000275923
1151	0.073694	-0.00820412	0.00150507
1152	0.073758	-0.00859484	0.00249824
1153	0.073822	-0.00873344	0.00374477
1154	0.073886	-0.00851892	0.00476641
1155	0.07395	-0.00774569	0.0061303
1156	0.074014	-0.00696812	0.00753989
1157	0.074078	-0.00678042	0.00771332
1158	0.074142	-0.00627215	0.00706418
1159	0.074206	-0.00600733	0.0072628
1160	0.07427	-0.00546639	0.00765728
1161	0.074334	-0.00445812	0.00792267
1162	0.074398	-0.00289733	0.00783817
1163	0.074462	-0.00148489	0.00807051
1164	0.074526	0.00023691	0.00821064
1165	0.07459	0.00186864	0.00787419
1166	0.074654	0.00378886	0.0072481
1167	0.074718	0.00504848	0.00549802
1168	0.074782	0.0055165	0.00367564
1169	0.074846	0.00597254	0.00201831
1170	0.07491	0.00603067	-0.00024044
1171	0.074974	0.00588632	-0.00239302
1172	0.075038	0.00494291	-0.00361832
1173	0.075102	0.00327231	-0.00405177
1174	0.075166	0.00141425	-0.0031475
1175	0.07523	-0.000334407	-0.00185408
1176	0.075294	-0.00090381	-0.000821536
1177	0.075358	0.000293967	0.000657994
1178	0.075422	0.00209381	0.00106971
1179	0.075486	0.00311463	0.00091654
1180	0.07555	0.00414555	0.000163366
1181	0.075614	0.00409731	-0.000806439
1182	0.075678	0.00376389	-0.00118257
1183	0.075742	0.00390456	-0.00162566
1184	0.075806	0.00390741	-0.0030383
1185	0.07587	0.00318201	-0.00366022
1186	0.075934	0.00250801	-0.00307056
1187	0.075998	0.00169934	-0.00226901
1188	0.076062	0.000907574	-0.00161566
1189	0.076126	0.00104823	-0.000205352
1190	0.07619	0.00186991	0.000782323
1191	0.076254	0.00287192	0.00155937
1192	0.076318	0.00437188	0.00183607
1193	0.076382	0.00618987	0.00179812
1194	0.076446	0.00796209	0.00176491
1195	0.07651	0.00945037	0.000996197
1196	0.076574	0.0101789	-0.000155649
1197	0.076638	0.0105505	-0.00142964
1198	0.076702	0.0110473	-0.00219428
1199	0.076766	0.0110251	-0.00293809
1200	0.07683	0.0116466	-0.00372172
1201	0.076894	0.0128042	-0.00410669
1202	0.076958	0.0146527	-0.00574832
1203	0.077022	0.016348	-0.00796356
1204	0.077086	0.0171072	-0.0097627
1205	0.07715	0.0164718	-0.0113031
1206	0.077214	0.0155077	-0.0117706
1207	0.077278	0.0146142	-0.0111425
1208	0.077342	0.0139604	-0.011125
1209	0.077406	0.0130949	-0.0106431
1210	0.07747	0.012373	-0.00997868
1211	0.077534	0.0125624	-0.00926825
1212	0.077598	0.0134357	-0.00829576
1213	0.077662	0.0145575	-0.00793563
1214	0.077726	0.0145633	-0.00917473
1215	0.07779	0.0133527	-0.011144
1216	0.077854	0.0110148	-0.0127209
1217	0.077918	0.00830327	-0.0126387
1218	0.077982	0.00677178	-0.0122795
1219	0.078046	0.00664852	-0.0118265
1220	0.07811	0.00681552	-0.0105327
1221	0.078174	0.00755612	-0.0102257
1222	0.078238	0.00754915	-0.0104476
1223	0.078302	0.00676803	-0.0108813
1224	0.078366	0.00582368	-0.0102959
1225	0.07843	0.00524418	-0.0097359
1226	0.078494	0.00443928	-0.00891639
1227	0.078558	0.00445734	-0.00801006
1228	0.078622	0.00422113	-0.00737227
1229	0.078686	0.00294049	-0.00662243
1230	0.07875	0.00228742	-0.00538539
1231	0.078814	0.00220554	-0.00505148
1232	0.078878	0.00292272	-0.00496715
1233	0.078942	0.00372383	-0.00454795
1234	0.079006	0.00372793	-0.0039072
1235	0.07907	0.00366043	-0.00282168
1236	0.079134	0.0033795	-0.00206299
1237	0.079198	0.00246944	-0.00151213
1238	0.079262	0.00165321	-0.000507451
1239	0.079326	0.00109783	2.15761e-05
1240	0.07939	-3.7132e-05	0.000558038
1241	0.079454	-0.000884722	0.000597902
1242	0.079518	-0.00139322	0.000217796
1243	0.079582	-0.00181758	0.000225952
1244	0.079646	-0.00178867	0.000712415
1245	0.07971	-0.00113197	0.00122171
1246	0.079774	-0.000452219	0.000981854
1247	0.079838	0.000497117	0.000574976
1248	0.079902	0.00114863	-1.03777e-06
1249	0.079966	0.00237389	-0.00197454
1250	0.08003	0.00365668	-0.00390797
1251	0.080094	0.00400853	-0.00511592
1252	0.080158	0.00204495	-0.00620117
1253	0.080222	-0.00065327	-0.00619583
1254	0.080286	-0.00280782	-0.00502869
1255	0.08035	-0.00416448	-0.00416821
1256	0.080414	-0.00507791	-0.00343189
1257	0.080478	-0.00623159	-0.00311112
1258	0.080542	-0.00792726	-0.00264347
1259	0.080606	-0.00990097	-0.00185057
1260	0.08067	-0.011686	-0.000541564
1261	0.080734	-0.0132061	0.00162145
1262	0.080798	-0.0127669	0.00407899
1263	0.080862	-0.010989	0.00528629
1264	0.080926	-0.00925393	0.00675784
1265	0.08099	-0.00645883	0.00814276
1266	0.081054	-0.00412606	0.00832074
1267	0.081118	-0.00247562	0.00862591
1268	0.081182	-0.00139209	0.00894449
1269	0.081246	-0.000147071	0.00964898
1270	0.08131	0.000264479	0.00988743
1271	0.081374	0.00169619	0.0093031
1272	0.081438	0.0037455	0.00898834
1273	0.081502	0.00559831	0.00808468
1274	0.081566	0.00719038	0.00696199
1275	0.08163	0.00725048	0.00567896
1276	0.081694	0.00648566	0.00493489
1277	0.081758	0.00614988	0.00444522
1278	0.081822	0.00573412	0.00426952
1279	0.081886	0.00472306	0.00465216
1280	0.08195	0.00395288	0.00399715
1281	0.082014	0.00296068	0.00295081
1282	0.082078	0.00218489	0.00199363
1283	0.082142	0.00187101	0.00182855
1284	0.082206	0.00213666	0.0018264
1285	0.08227	0.00274951	0.00187901
1286	0.082334	0.00254968	0.00220403
1287	0.082398	0.00268256	0.00271003
1288	0.082462	0.0035206	0.00267589
1289	0.082526	0.00383617	0.00197613
1290	0.08259	0.00426221	0.00166834
1291	0.082654	0.00450741	0.00133744
1292	0.082718	0.0049153	7.81881e-05
1293	0.082782	0.00470826	-0.000923968
1294	0.082846	0.00341874	0.00034126
1295	0.08291	0.00251109	0.00168539
1296	0.082974	0.00203394	0.00333699
1297	0.083038	0.00149828	0.00442363
1298	0.083102	0.00118659	0.00556291
1299	0.083166	0.00168395	0.00516736
1300	0.08323	0.00119562	0.00469021
1301	0.083294	0.000734555	0.00435502
1302	0.083358	0.000158479	0.00438999
1303	0.083422	-0.000946567	0.00468737
1304	0.083486	-0.00130008	0.00540043
1305	0.08355	-0.00109246	0.00535434
1306	0.083614	-0.00144608	0.00600825
1307	0.083678	-0.00236531	0.00690441
1308	0.083742	-0.00270792	0.00863613
1309	0.083806	-0.00259433	0.010693
1310	0.08387	-0.00220137	0.0126336
1311	0.083934	-0.00139261	0.01402
1312	0.083998	-0.000361766	0.0148416
1313	0.084062	0.00115161	0.0148265
1314	0.084126	0.0031389	0.0139934
1315	0.08419	0.00547586	0.013626
1316	0.084254	0.00745074	0.0130684
1317	0.084318	0.00915242	0.0120267
1318	0.084382	0.0107273	0.0112036
1319	0.084446	0.0111585	0.00987702
1320	0.08451	0.0114265	0.00813705
1321	0.084574	0.0118898	0.00629194
1322	0.084638	0.011947	0.00488698
1323	0.084702	0.0124887	0.0033231
1324	0.084766	0.0131693	0.00231582
1325	0.08483	0.0130676	0.00193937
1326	0.084894	0.0129785	0.00195124
1327	0.084958	0.0133945	0.00133189
1328	0.085022	0.0132905	0.000734238
1329	0.085086	0.0137106	0.000375453
1330	0.08515	0.0146195	-0.000512707
1331	0.085214	0.0156451	-0.00183145
1332	0.085278	0.0168305	-0.00309208
1333	0.085342	0.0180179	-0.00461448
1334	0.085406	0.0191701	-0.00736533
1335	0.08547	0.0201463	-0.00976263
1336	0.085534	0.0202078	-0.011751
1337	0.085598	0.0189905	-0.0133644
1338	0.085662	0.0159514	-0.0152273
1339	0.085726	0.0129612	-0.0145772
1340	0.08579	0.0112067	-0.013855
1341	0.085854	0.0103321	-0.0132696
1342	0.085918	0.00913247	-0.0120088
1343	0.085982	0.0083485	-0.0111239
1344	0.086046	0.00851232	-0.0108192
1345	0.08611	0.0091517	-0.0109323
1346	0.086174	0.0104675	-0.0109911
1347	0.086238	0.0105995	-0.0115986
1348	0.086302	0.00904272	-0.0119407
1349	0.086366	0.00686835	-0.0125163
1350	0.08643	0.0047704	-0.0125914
1351	0.086494	0.00295131	-0.0126062
1352	0.086558	0.000760269	-0.0123598
1353	0.086622	-0.00100396	-0.0113262
1354	0.086686	-0.001718	-0.011229
1355	0.08675	-0.00258428	-0.0111123
1356	0.086814	-0.0037999	-0.0096609
1357	0.086878	-0.0050222	-0.00807243
1358	0.086942	-0.0060688	-0.00662412
1359	0.087006	-0.00727089	-0.00523687
1360	0.08707	-0.00788495	-0.0042366
1361	0.087134	-0.00851057	-0.00286825
1362	0.087198	-0.00839714	-0.00116997
1363	0.087262	-0.00748784	-8.10072e-05
1364	0.087326	-0.00736771	0.000156052
1365	0.08739	-0.00731602	0.000265243
1366	0.087454	-0.00678647	9.71133e-05
1367	0.087518	-0.00632614	-0.000982231
1368	0.087582	-0.00601617	-0.00181374
1369	0.087646	-0.00617823	-0.00222372
1370	0.08771	-0.00581288	-0.00201137
1371	0.087774	-0.00516867	-0.00197182
1372	0.087838	-0.00534239	-0.00160227
1373	0.087902	-0.00497418	-0.000889431
1374	0.087966	-0.00485675	-0.000446018
1375	0.08803	-0.00432005	0.000567376
1376	0.088094	-0.0040819	0.00231224
1377	0.088158	-0.00322471	0.00395777
1378	0.088222	-0.00193494	0.00595609
1379	0.088286	-0.000977446	0.00762151
1380	0.08835	-0.000413499	0.00926479
1381	0.088414	8.87591e-05	0.0112813
1382	0.088478	0.000889544	0.0127471
1383	0.088542	0.00258949	0.0137636
1384	0.088606	0.00510033	0.0134127
