#i	t	cos	sin
872	872	0.012383	0.0113006
873	873	0.0121529	0.0114336
874	874	0.0119221	0.0115615
875	875	0.0116916	0.0116856
876	876	0.0114592	0.0118059
877	877	0.0112264	0.0119227
878	878	0.0109936	0.0120349
879	879	0.0107565	0.0121419
880	880	0.0105188	0.0122429
881	881	0.0102819	0.012341
882	882	0.010044	0.0124357
883	883	0.00980717	0.0125268
884	884	0.00957098	0.0126157
885	885	0.00933281	0.0127029
886	886	0.00909497	0.0127859
887	887	0.00885732	0.0128626
888	888	0.00861678	0.0129346
889	889	0.00837721	0.0130013
890	890	0.00813859	0.0130654
891	891	0.00789757	0.013125
892	892	0.00765646	0.0131779
893	893	0.00741737	0.0132278
894	894	0.00717924	0.0132746
895	895	0.00694334	0.0133175
896	896	0.00670997	0.0133578
897	897	0.00647668	0.0133931
898	898	0.00624021	0.0134244
899	899	0.00600289	0.0134537
900	900	0.00576636	0.0134781
901	901	0.00552924	0.013497
902	902	0.00529521	0.0135115
903	903	0.00506409	0.0135214
904	904	0.0048349	0.0135276
905	905	0.0046071	0.0135288
906	906	0.00438108	0.0135282
907	907	0.00415314	0.0135261
908	908	0.00392499	0.0135223
909	909	0.00369906	0.0135132
910	910	0.0034742	0.0135028
911	911	0.00324958	0.0134903
912	912	0.00302854	0.0134744
913	913	0.00281073	0.0134553
914	914	0.00259381	0.0134318
915	915	0.00237699	0.0134075
916	916	0.00216241	0.0133778
917	917	0.0019489	0.0133473
918	918	0.00173835	0.0133147
919	919	0.0015254	0.0132778
920	920	0.00131494	0.0132371
921	921	0.00110563	0.0131942
922	922	0.000897972	0.0131483
923	923	0.000690703	0.0131008
924	924	0.000485278	0.0130492
925	925	0.000281976	0.0129955
926	926	8.02935e-05	0.0129377
927	927	-0.000118622	0.0128775
928	928	-0.0003172	0.0128146
929	929	-0.000510843	0.0127501
930	930	-0.000698916	0.0126818
931	931	-0.000885531	0.0126096
932	932	-0.00106978	0.0125365
933	933	-0.00125245	0.0124604
934	934	-0.00143469	0.0123832
935	935	-0.00161609	0.0123028
936	936	-0.00179586	0.0122194
937	937	-0.00197449	0.0121317
938	938	-0.00215288	0.0120421
939	939	-0.00232901	0.0119522
940	940	-0.00250282	0.0118594
941	941	-0.00267527	0.0117628
942	942	-0.00284458	0.0116651
943	943	-0.00301071	0.011564
944	944	-0.0031746	0.0114644
945	945	-0.00333678	0.0113618
946	946	-0.00349318	0.0112557
947	947	-0.00364865	0.0111498
948	948	-0.00380221	0.011043
949	949	-0.0039535	0.0109335
950	950	-0.00410241	0.0108214
951	951	-0.00425033	0.0107051
952	952	-0.0043943	0.0105875
953	953	-0.00453605	0.0104685
954	954	-0.00467609	0.0103491
955	955	-0.00481377	0.0102315
956	956	-0.00494796	0.0101116
957	957	-0.00507761	0.00998857
958	958	-0.00520446	0.00986348
959	959	-0.00532762	0.00973632
960	960	-0.00544647	0.00960708
961	961	-0.00556204	0.00947536
962	962	-0.00567511	0.00934287
963	963	-0.00578567	0.00921141
964	964	-0.00589409	0.00907904
965	965	-0.00600213	0.00894678
966	966	-0.00610884	0.00881377
967	967	-0.00621678	0.00867926
968	968	-0.00632169	0.00854235
969	969	-0.00642477	0.00840224
970	970	-0.00652615	0.00826093
971	971	-0.0066247	0.00811944
972	972	-0.00672172	0.00797917
973	973	-0.00681551	0.00783889
974	974	-0.00690612	0.00769835
975	975	-0.00699275	0.00755635
976	976	-0.007076	0.00741032
977	977	-0.00715748	0.00726344
978	978	-0.00723373	0.00711595
979	979	-0.00730605	0.00696714
980	980	-0.0073764	0.00681857
981	981	-0.00744508	0.00667223
982	982	-0.00751299	0.00652754
983	983	-0.00757768	0.00638392
984	984	-0.00764204	0.00623914
985	985	-0.00770281	0.00609402
986	986	-0.00775897	0.00594964
987	987	-0.0078112	0.0058052
988	988	-0.00786252	0.00566057
989	989	-0.00791175	0.00551611
990	990	-0.00795952	0.00537127
991	991	-0.00800784	0.00522519
992	992	-0.0080525	0.00507904
993	993	-0.00809414	0.00493062
994	994	-0.00812983	0.00478424
995	995	-0.00816333	0.00463663
996	996	-0.00819357	0.00448742
997	997	-0.00822109	0.00433731
998	998	-0.00824763	0.00418824
999	999	-0.00827246	0.00404082
1000	1000	-0.00829165	0.00389226
1001	1001	-0.00830885	0.00374499
1002	1002	-0.00832606	0.00359669
1003	1003	-0.00834037	0.0034479
1004	1004	-0.00835431	0.00329765
1005	1005	-0.00836569	0.00314862
1006	1006	-0.00837323	0.00300335
1007	1007	-0.00838073	0.00285695
1008	1008	-0.00838733	0.00270963
1009	1009	-0.00838973	0.00256385
1010	1010	-0.00839003	0.00241979
1011	1011	-0.00838947	0.00227652
1012	1012	-0.00838587	0.00213587
1013	1013	-0.00837818	0.00199857
1014	1014	-0.00836972	0.00186256
1015	1015	-0.00835872	0.00172652
1016	1016	-0.00834626	0.00158796
1017	1017	-0.0083316	0.00144999
1018	1018	-0.00831232	0.00131367
1019	1019	-0.00828954	0.00117923
1020	1020	-0.00826638	0.00104586
1021	1021	-0.00824158	0.000914489
1022	1022	-0.00821422	0.000785213
1023	1023	-0.00818394	0.000660221
1024	1024	-0.00815084	0.00053542
1025	1025	-0.0081159	0.000412697
1026	1026	-0.00808041	0.000290731
1027	1027	-0.00804319	0.000170445
1028	1028	-0.00800427	5.29062e-05
1029	1029	-0.00796616	-6.37677e-05
1030	1030	-0.0079271	-0.000178896
1031	1031	-0.00788453	-0.000293436
1032	1032	-0.00783921	-0.000408337
1033	1033	-0.0077932	-0.000522138
1034	1034	-0.00774662	-0.000634704
1035	1035	-0.00770122	-0.000744875
1036	1036	-0.00765357	-0.000854695
1037	1037	-0.00760217	-0.000965276
1038	1038	-0.00754733	-0.00107669
1039	1039	-0.00748992	-0.00118831
1040	1040	-0.00743209	-0.00129839
1041	1041	-0.00737439	-0.00140413
1042	1042	-0.00731652	-0.00150677
1043	1043	-0.00725999	-0.00161066
1044	1044	-0.00720193	-0.00171492
1045	1045	-0.00714089	-0.00181728
1046	1046	-0.00707837	-0.00191794
1047	1047	-0.00701285	-0.00201577
1048	1048	-0.00694597	-0.00211139
1049	1049	-0.00687715	-0.00220481
1050	1050	-0.00680692	-0.00229631
1051	1051	-0.00673688	-0.00238684
1052	1052	-0.00666694	-0.00247574
1053	1053	-0.00659685	-0.00256416
1054	1054	-0.00652629	-0.00265175
1055	1055	-0.00645441	-0.00273903
1056	1056	-0.00638097	-0.00282565
1057	1057	-0.00630878	-0.00291159
1058	1058	-0.00623624	-0.00299765
1059	1059	-0.0061613	-0.00308246
1060	1060	-0.00608401	-0.00316285
1061	1061	-0.00600476	-0.00323917
1062	1062	-0.00592505	-0.00331237
1063	1063	-0.00584632	-0.00338458
1064	1064	-0.00576798	-0.00345662
1065	1065	-0.00568765	-0.00352794
1066	1066	-0.0056073	-0.00359982
1067	1067	-0.00552687	-0.0036706
1068	1068	-0.00544375	-0.00373862
1069	1069	-0.00536041	-0.00380573
1070	1070	-0.00527938	-0.00387059
1071	1071	-0.00520013	-0.00393281
1072	1072	-0.00511992	-0.00399362
1073	1073	-0.00503839	-0.00405056
1074	1074	-0.00495701	-0.00410283
1075	1075	-0.00487467	-0.00415415
1076	1076	-0.00479144	-0.00420692
1077	1077	-0.00470662	-0.00426115
1078	1078	-0.004621	-0.0043145
1079	1079	-0.00453471	-0.00436548
1080	1080	-0.00444889	-0.00441787
1081	1081	-0.00436066	-0.00446757
1082	1082	-0.00427138	-0.00451387
1083	1083	-0.00418202	-0.00455622
1084	1084	-0.00409205	-0.00459448
1085	1085	-0.00400091	-0.00463219
1086	1086	-0.00390986	-0.0046701
1087	1087	-0.00381899	-0.00470423
1088	1088	-0.0037304	-0.0047388
1089	1089	-0.00364463	-0.0047751
1090	1090	-0.00355934	-0.00481058
1091	1091	-0.00347202	-0.00484372
1092	1092	-0.0033835	-0.00487374
1093	1093	-0.00329478	-0.0049012
1094	1094	-0.00320416	-0.00492452
1095	1095	-0.00311274	-0.00494675
1096	1096	-0.00302075	-0.00496959
1097	1097	-0.00292832	-0.00498973
1098	1098	-0.00283676	-0.00500864
1099	1099	-0.00274605	-0.00502637
1100	1100	-0.00265574	-0.00504287
1101	1101	-0.00256559	-0.00505717
1102	1102	-0.00247598	-0.00506872
1103	1103	-0.00238748	-0.00508148
1104	1104	-0.00229942	-0.00509463
1105	1105	-0.00221044	-0.00510481
1106	1106	-0.00212004	-0.0051137
1107	1107	-0.0020305	-0.00512044
1108	1108	-0.00194274	-0.00512616
1109	1109	-0.00185668	-0.00513053
1110	1110	-0.00177016	-0.00513327
1111	1111	-0.0016828	-0.00513337
1112	1112	-0.00159532	-0.00513065
1113	1113	-0.00150825	-0.00512658
1114	1114	-0.00142346	-0.00512277
1115	1115	-0.00133841	-0.00511662
1116	1116	-0.00125295	-0.00511042
1117	1117	-0.0011687	-0.00510525
1118	1118	-0.00108531	-0.00509891
1119	1119	-0.00100516	-0.00508949
1120	1120	-0.000924953	-0.0050795
1121	1121	-0.000843774	-0.00507152
1122	1122	-0.000763098	-0.00506228
1123	1123	-0.000681715	-0.00505145
1124	1124	-0.000597652	-0.00503992
1125	1125	-0.000515767	-0.00502659
1126	1126	-0.000436835	-0.00501337
1127	1127	-0.00035919	-0.00499787
1128	1128	-0.000281963	-0.00498208
1129	1129	-0.000205499	-0.00496442
1130	1130	-0.000129356	-0.00494581
1131	1131	-5.56038e-05	-0.0049259
1132	1132	1.78569e-05	-0.00490505
1133	1133	9.33617e-05	-0.00488276
1134	1134	0.000169319	-0.00485938
1135	1135	0.000243527	-0.00483529
1136	1136	0.000317457	-0.00480836
1137	1137	0.00038873	-0.00478045
1138	1138	0.000460023	-0.00475159
1139	1139	0.000531398	-0.0047214
1140	1140	0.000600859	-0.0046887
1141	1141	0.000669426	-0.0046561
1142	1142	0.000736738	-0.00462511
1143	1143	0.000801888	-0.00459342
1144	1144	0.000868562	-0.00455904
1145	1145	0.000935077	-0.00452392
1146	1146	0.00100033	-0.00448568
1147	1147	0.00106495	-0.00444738
1148	1148	0.0011261	-0.00440763
1149	1149	0.0011864	-0.00436549
1150	1150	0.00124586	-0.00432258
1151	1151	0.00130232	-0.00427761
1152	1152	0.00135765	-0.00423245
1153	1153	0.00141128	-0.0041881
1154	1154	0.00146395	-0.00414222
1155	1155	0.00151668	-0.00409655
1156	1156	0.00156876	-0.00405038
1157	1157	0.00161987	-0.00400353
1158	1158	0.00167044	-0.00395566
1159	1159	0.00172194	-0.0039098
1160	1160	0.00177292	-0.00386444
1161	1161	0.00182205	-0.00381591
1162	1162	0.00187034	-0.0037671
1163	1163	0.00191797	-0.00372015
1164	1164	0.00196452	-0.00367225
1165	1165	0.00200657	-0.00362471
1166	1166	0.00204789	-0.00357741
1167	1167	0.00209056	-0.00352839
1168	1168	0.00213289	-0.00347854
1169	1169	0.00217377	-0.00342762
1170	1170	0.00221438	-0.00337459
1171	1171	0.00225471	-0.00332075
1172	1172	0.00229498	-0.00326706
1173	1173	0.00233569	-0.00321345
1174	1174	0.00237437	-0.00315866
1175	1175	0.00241185	-0.00310321
1176	1176	0.00244916	-0.00304869
1177	1177	0.0024854	-0.00299485
1178	1178	0.00251867	-0.00294399
1179	1179	0.00255262	-0.00289541
1180	1180	0.00258549	-0.00284768
1181	1181	0.00261598	-0.00280053
1182	1182	0.00264643	-0.00275131
1183	1183	0.00267623	-0.00270196
1184	1184	0.00270523	-0.00265221
1185	1185	0.00273282	-0.00260309
1186	1186	0.00275937	-0.00255533
1187	1187	0.00278474	-0.00250804
1188	1188	0.00280902	-0.00245956
1189	1189	0.00283475	-0.0024095
1190	1190	0.00285905	-0.00235811
1191	1191	0.00288231	-0.00230467
1192	1192	0.00290278	-0.00225123
1193	1193	0.00292405	-0.0021966
1194	1194	0.00294518	-0.00214115
1195	1195	0.00296548	-0.00208671
1196	1196	0.00298583	-0.0020312
1197	1197	0.00300218	-0.0019787
1198	1198	0.0030163	-0.00192731
1199	1199	0.00302908	-0.00187467
1200	1200	0.00304227	-0.00182242
1201	1201	0.00305895	-0.00177007
1202	1202	0.00307541	-0.00171692
1203	1203	0.00308919	-0.00166258
1204	1204	0.00310191	-0.00160743
1205	1205	0.00311295	-0.00155168
1206	1206	0.00312119	-0.00149422
1207	1207	0.00312956	-0.00143501
1208	1208	0.00313865	-0.00137498
1209	1209	0.00314734	-0.00131416
1210	1210	0.00315672	-0.00125217
1211	1211	0.00316379	-0.00119028
1212	1212	0.00317035	-0.00112896
1213	1213	0.00317423	-0.00106933
1214	1214	0.00317645	-0.00101109
1215	1215	0.0031816	-0.000953385
1216	1216	0.00318659	-0.000898155
1217	1217	0.00318917	-0.000844402
1218	1218	0.00318791	-0.000791913
1219	1219	0.00318548	-0.000740257
1220	1220	0.00318281	-0.000690416
1221	1221	0.00318086	-0.000640462
1222	1222	0.00317558	-0.000592304
1223	1223	0.00316953	-0.000544653
1224	1224	0.00316304	-0.000497
1225	1225	0.00315535	-0.000448337
1226	1226	0.0031455	-0.000399402
1227	1227	0.00313468	-0.000350207
1228	1228	0.003125	-0.000300938
1229	1229	0.00311453	-0.000253347
1230	1230	0.00310319	-0.000206196
1231	1231	0.00309272	-0.000158202
1232	1232	0.00308185	-0.000111465
1233	1233	0.00307103	-6.23328e-05
1234	1234	0.00306114	-1.45844e-05
1235	1235	0.0030481	3.48529e-05
1236	1236	0.00303307	8.34397e-05
1237	1237	0.00301625	0.00013081
1238	1238	0.00299927	0.000176014
1239	1239	0.00298226	0.000220814
1240	1240	0.00296469	0.000265188
1241	1241	0.00294962	0.000309145
1242	1242	0.00293258	0.000352286
1243	1243	0.00291602	0.000394672
1244	1244	0.00289645	0.000437948
1245	1245	0.00287635	0.000481677
1246	1246	0.00285336	0.000525444
1247	1247	0.00282888	0.000569703
1248	1248	0.002805	0.000610916
1249	1249	0.00278464	0.000651023
1250	1250	0.00276374	0.000688145
1251	1251	0.00274097	0.000723454
1252	1252	0.00271785	0.00075974
1253	1253	0.00269598	0.000794136
1254	1254	0.00267315	0.000827419
1255	1255	0.00264892	0.000860307
1256	1256	0.0026236	0.000894885
1257	1257	0.00259736	0.000929358
1258	1258	0.00257099	0.000963018
1259	1259	0.00254603	0.00099513
1260	1260	0.00251844	0.00102661
1261	1261	0.0024904	0.00105859
1262	1262	0.00246134	0.00108953
1263	1263	0.00243325	0.00112038
1264	1264	0.00240579	0.00115188
1265	1265	0.00237682	0.00118193
1266	1266	0.00234725	0.00121158
1267	1267	0.00232015	0.00123945
1268	1268	0.00229274	0.00126841
1269	1269	0.00226682	0.0012985
1270	1270	0.00223942	0.00133017
1271	1271	0.00220995	0.00136367
1272	1272	0.00217962	0.00139811
1273	1273	0.00214821	0.00143185
1274	1274	0.00211594	0.00146292
1275	1275	0.00208453	0.00149223
1276	1276	0.00205028	0.00152304
1277	1277	0.0020161	0.00155198
1278	1278	0.00198233	0.00157846
1279	1279	0.00194717	0.00160485
1280	1280	0.00191141	0.00162799
1281	1281	0.00187381	0.00165323
1282	1282	0.00183509	0.00167819
1283	1283	0.00179736	0.00170218
1284	1284	0.00175867	0.00172531
1285	1285	0.00171849	0.00174646
1286	1286	0.00167866	0.00176722
1287	1287	0.00163956	0.00178504
1288	1288	0.00160401	0.00179999
1289	1289	0.00157021	0.00181429
1290	1290	0.00153443	0.00182996
1291	1291	0.00149644	0.00184734
1292	1292	0.00145766	0.00186471
1293	1293	0.0014188	0.00188055
1294	1294	0.00138195	0.00189552
1295	1295	0.00134542	0.00190676
1296	1296	0.00130797	0.00191615
1297	1297	0.00127097	0.00192484
1298	1298	0.00123554	0.0019331
1299	1299	0.0011981	0.00194
1300	1300	0.00116055	0.00194671
1301	1301	0.00112368	0.00195122
1302	1302	0.00108657	0.00195598
1303	1303	0.00104885	0.00195898
1304	1304	0.00101224	0.00196144
1305	1305	0.000976111	0.00196733
1306	1306	0.000940903	0.00197257
1307	1307	0.000906594	0.00197692
1308	1308	0.00087418	0.00198266
1309	1309	0.00084125	0.00198823
1310	1310	0.000808673	0.00199363
1311	1311	0.000775699	0.00199721
1312	1312	0.000744756	0.00199958
1313	1313	0.000712298	0.00199978
1314	1314	0.000681645	0.00199902
1315	1315	0.000653843	0.00200016
1316	1316	0.000624769	0.0020032
1317	1317	0.000594861	0.00200689
1318	1318	0.000563596	0.00201023
1319	1319	0.000535237	0.00201239
1320	1320	0.000508136	0.00201533
1321	1321	0.000479177	0.00201778
1322	1322	0.0004494	0.00201837
1323	1323	0.000419974	0.00201852
1324	1324	0.000391216	0.00201656
1325	1325	0.000363021	0.00201193
1326	1326	0.000334046	0.00200529
1327	1327	0.000304447	0.00199911
1328	1328	0.000273346	0.00199188
1329	1329	0.000243378	0.00198512
1330	1330	0.000212546	0.00198004
1331	1331	0.000182272	0.0019754
1332	1332	0.000152884	0.00197048
1333	1333	0.000122497	0.00196529
1334	1334	9.17557e-05	0.00195976
1335	1335	6.17704e-05	0.00195143
1336	1336	3.33398e-05	0.00194066
1337	1337	4.36674e-06	0.00192932
1338	1338	-2.42538e-05	0.00191764
1339	1339	-5.16255e-05	0.00190568
1340	1340	-7.85948e-05	0.00189441
1341	1341	-0.000106106	0.00188244
1342	1342	-0.000136522	0.00187244
1343	1343	-0.000166983	0.00186168
1344	1344	-0.000194081	0.00184964
1345	1345	-0.000219269	0.00183426
1346	1346	-0.000243116	0.00181911
1347	1347	-0.000266201	0.00180558
1348	1348	-0.000290588	0.00179236
1349	1349	-0.000313914	0.00178007
1350	1350	-0.000335669	0.00176807
1351	1351	-0.000358303	0.00175492
1352	1352	-0.000380809	0.00174027
1353	1353	-0.000402133	0.00172483
1354	1354	-0.000424763	0.00171182
1355	1355	-0.000449385	0.00169774
1356	1356	-0.00047376	0.00168333
1357	1357	-0.000497944	0.00166591
1358	1358	-0.00052089	0.00164845
1359	1359	-0.000544305	0.00163231
1360	1360	-0.000564716	0.0016179
1361	1361	-0.000584417	0.00160441
1362	1362	-0.000604354	0.00159026
1363	1363	-0.000626813	0.00157583
1364	1364	-0.000649913	0.00156175
1365	1365	-0.000672265	0.00154716
1366	1366	-0.000695308	0.00153057
1367	1367	-0.000717843	0.00151362
1368	1368	-0.000739281	0.00149564
1369	1369	-0.00076133	0.00147926
1370	1370	-0.000781117	0.0014629
1371	1371	-0.000802368	0.0014459
1372	1372	-0.000823909	0.00142984
1373	1373	-0.000843923	0.00141511
1374	1374	-0.00086008	0.00139889
1375	1375	-0.000873161	0.00137956
1376	1376	-0.000887438	0.00135795
1377	1377	-0.000901563	0.00133389
1378	1378	-0.000914505	0.00130952
1379	1379	-0.000928773	0.00128665
1380	1380	-0.000942684	0.00126471
1381	1381	-0.00095621	0.00124399
1382	1382	-0.000969364	0.00122304
1383	1383	-0.00098202	0.00120402
1384	1384	-0.000994363	0.00118674
1385	1385	-0.0010073	0.00116804
1386	1386	-0.00102182	0.00114917
1387	1387	-0.00103641	0.00112831
1388	1388	-0.00104852	0.00110695
1389	1389	-0.00105844	0.00108741
1390	1390	-0.00106718	0.00106705
1391	1391	-0.00107513	0.00104506
1392	1392	-0.00108535	0.00102264
1393	1393	-0.00109446	0.0010014
1394	1394	-0.00110102	0.000982202
1395	1395	-0.00110562	0.000960764
1396	1396	-0.00111043	0.000938969
1397	1397	-0.00111454	0.000916227
1398	1398	-0.00111806	0.000895778
1399	1399	-0.00112153	0.000876813
1400	1400	-0.00112481	0.000858373
1401	1401	-0.00112824	0.000838381
1402	1402	-0.00113364	0.000820012
1403	1403	-0.00114011	0.000803767
1404	1404	-0.00114618	0.000786744
1405	1405	-0.00115256	0.000769169
1406	1406	-0.00115853	0.000750533
1407	1407	-0.00116452	0.000731797
1408	1408	-0.00117072	0.000713396
1409	1409	-0.00117698	0.000693514
1410	1410	-0.00118294	0.000672486
1411	1411	-0.00118901	0.000650135
1412	1412	-0.0011942	0.000630052
1413	1413	-0.00119771	0.000610605
1414	1414	-0.00120182	0.00059142
1415	1415	-0.00120425	0.000572461
1416	1416	-0.00120516	0.000553599
1417	1417	-0.00120595	0.000534867
1418	1418	-0.00120808	0.000515054
1419	1419	-0.00121101	0.000495412
1420	1420	-0.00121279	0.00047548
1421	1421	-0.00121553	0.000455789
1422	1422	-0.00121918	0.00043599
1423	1423	-0.00122349	0.000415599
1424	1424	-0.00122756	0.000393502
1425	1425	-0.00123362	0.000370118
1426	1426	-0.0012364	0.00034604
1427	1427	-0.00123751	0.000321698
1428	1428	-0.00123929	0.000297623
1429	1429	-0.00124251	0.00027489
1430	1430	-0.00124515	0.000253453
1431	1431	-0.00124805	0.000232321
1432	1432	-0.00125054	0.000210464
1433	1433	-0.00125239	0.00018737
1434	1434	-0.00125345	0.000164357
1435	1435	-0.00125569	0.000141326
1436	1436	-0.00125704	0.000118599
1437	1437	-0.00125563	9.55053e-05
1438	1438	-0.00125101	7.42234e-05
1439	1439	-0.00124387	5.31452e-05
1440	1440	-0.00123745	3.3533e-05
1441	1441	-0.00123235	1.65392e-05
1442	1442	-0.00123048	1.51302e-07
1443	1443	-0.00122909	-1.90144e-05
1444	1444	-0.00122788	-3.87548e-05
1445	1445	-0.00122527	-5.8171e-05
1446	1446	-0.00121847	-7.55436e-05
1447	1447	-0.00121378	-9.36133e-05
1448	1448	-0.00120833	-0.000110606
1449	1449	-0.00120255	-0.000128753
1450	1450	-0.00119481	-0.000146652
1451	1451	-0.00118578	-0.000163914
1452	1452	-0.00117369	-0.000180056
1453	1453	-0.00116083	-0.000195007
1454	1454	-0.00114844	-0.000208332
1455	1455	-0.00113593	-0.000220719
1456	1456	-0.00112569	-0.000232245
1457	1457	-0.00111639	-0.00024376
1458	1458	-0.00110619	-0.000255984
1459	1459	-0.00109736	-0.000268266
1460	1460	-0.00108733	-0.000279788
1461	1461	-0.00107882	-0.000291052
1462	1462	-0.00107003	-0.000301142
1463	1463	-0.00106103	-0.000312782
1464	1464	-0.00105126	-0.000324368
1465	1465	-0.00104204	-0.000336076
1466	1466	-0.00103282	-0.000351005
1467	1467	-0.00102305	-0.000365983
1468	1468	-0.00101377	-0.000379574
1469	1469	-0.00100464	-0.000392392
1470	1470	-0.000995464	-0.000403342
1471	1471	-0.000985471	-0.000415196
1472	1472	-0.000974991	-0.000428629
1473	1473	-0.000965699	-0.000440263
1474	1474	-0.000955258	-0.000450825
1475	1475	-0.000945113	-0.000461249
1476	1476	-0.000933387	-0.000472155
1477	1477	-0.000920652	-0.00048098
1478	1478	-0.000908758	-0.000490583
1479	1479	-0.000900452	-0.000501858
1480	1480	-0.000890684	-0.000513641
1481	1481	-0.000881155	-0.000523491
1482	1482	-0.000873571	-0.000532962
1483	1483	-0.000864816	-0.000542589
1484	1484	-0.000852391	-0.000551735
1485	1485	-0.00083746	-0.00056008
1486	1486	-0.00082215	-0.000566701
1487	1487	-0.000807403	-0.000573832
1488	1488	-0.000792226	-0.000579828
1489	1489	-0.000778873	-0.000587168
1490	1490	-0.000766088	-0.000592597
1491	1491	-0.000753493	-0.000598088
1492	1492	-0.000742288	-0.000605144
1493	1493	-0.000729368	-0.000611999
1494	1494	-0.000716655	-0.000617735
1495	1495	-0.000703948	-0.00062576
1496	1496	-0.000690673	-0.00063632
1497	1497	-0.000677709	-0.000645865
1498	1498	-0.00066441	-0.000655893
1499	1499	-0.000647874	-0.000665091
1500	1500	-0.000630817	-0.000673826
1501	1501	-0.000612839	-0.000680943
1502	1502	-0.000593098	-0.000686945
1503	1503	-0.000575204	-0.000693714
1504	1504	-0.000559446	-0.000698196
1505	1505	-0.000544803	-0.000702714
1506	1506	-0.000532235	-0.000708288
1507	1507	-0.000520173	-0.000712523
1508	1508	-0.000510369	-0.000712814
1509	1509	-0.000501878	-0.000714741
1510	1510	-0.000492415	-0.000717415
1511	1511	-0.000483559	-0.000720955
1512	1512	-0.000474735	-0.00072631
1513	1513	-0.000464877	-0.000732023
1514	1514	-0.000452939	-0.0007382
1515	1515	-0.000440183	-0.000744091
1516	1516	-0.000425978	-0.000751017
1517	1517	-0.000409068	-0.000756838
1518	1518	-0.000394062	-0.000762988
1519	1519	-0.000378293	-0.000769246
1520	1520	-0.000363796	-0.000774916
1521	1521	-0.000352274	-0.000779132
1522	1522	-0.000340916	-0.000781399
1523	1523	-0.000326333	-0.000782153
1524	1524	-0.00031091	-0.000782217
1525	1525	-0.000295623	-0.000782423
1526	1526	-0.000280371	-0.000781656
1527	1527	-0.000266882	-0.000779656
1528	1528	-0.00025415	-0.000777894
1529	1529	-0.000241965	-0.000776092
1530	1530	-0.000231514	-0.000775544
1531	1531	-0.000221109	-0.000774291
1532	1532	-0.000212048	-0.000773669
1533	1533	-0.000204409	-0.000774975
1534	1534	-0.00019579	-0.000777116
1535	1535	-0.000187239	-0.000777472
1536	1536	-0.000178888	-0.000778807
1537	1537	-0.000170599	-0.000780887
1538	1538	-0.000161069	-0.000783437
1539	1539	-0.000148498	-0.000786266
1540	1540	-0.000135479	-0.000788355
1541	1541	-0.000121812	-0.000790638
1542	1542	-0.000106816	-0.000791648
1543	1543	-9.47599e-05	-0.000790523
1544	1544	-8.52911e-05	-0.000787243
1545	1545	-7.58268e-05	-0.000783866
1546	1546	-6.65528e-05	-0.000780195
1547	1547	-5.86213e-05	-0.000781611
1548	1548	-4.81865e-05	-0.000783239
1549	1549	-3.76579e-05	-0.000783329
1550	1550	-2.60966e-05	-0.00078197
1551	1551	-1.33872e-05	-0.000781854
1552	1552	-5.57537e-08	-0.000779744
1553	1553	1.33627e-05	-0.000776785
1554	1554	2.45788e-05	-0.000774538
1555	1555	3.44903e-05	-0.00076959
1556	1556	4.56404e-05	-0.000764233
1557	1557	5.58015e-05	-0.000758862
1558	1558	6.59331e-05	-0.000753507
1559	1559	7.89395e-05	-0.000748062
1560	1560	9.03999e-05	-0.000742797
1561	1561	9.93842e-05	-0.000736174
1562	1562	0.000108155	-0.000731866
1563	1563	0.000115664	-0.000728116
1564	1564	0.000123748	-0.000724687
1565	1565	0.000132142	-0.000721398
1566	1566	0.000140399	-0.0007172
1567	1567	0.00015081	-0.000713727
1568	1568	0.000160619	-0.000709968
1569	1569	0.000169971	-0.000705859
1570	1570	0.000177658	-0.000700782
1571	1571	0.000185399	-0.000694302
1572	1572	0.000193118	-0.000687376
1573	1573	0.000201979	-0.000680362
1574	1574	0.000210614	-0.000674084
1575	1575	0.000220866	-0.000668407
1576	1576	0.000229927	-0.000660834
1577	1577	0.000239248	-0.000651823
1578	1578	0.000249111	-0.000642548
1579	1579	0.000258726	-0.000634768
1580	1580	0.000266012	-0.000628139
1581	1581	0.000273504	-0.000621996
1582	1582	0.000281047	-0.000614867
1583	1583	0.000288361	-0.000607671
1584	1584	0.000297885	-0.000599742
1585	1585	0.000306327	-0.000591334
1586	1586	0.000315294	-0.000586882
1587	1587	0.000323216	-0.00058342
1588	1588	0.000331415	-0.000579419
1589	1589	0.000337999	-0.000576126
1590	1590	0.00034523	-0.000573404
1591	1591	0.000353475	-0.00057048
1592	1592	0.000363603	-0.000564938
1593	1593	0.000372997	-0.000556953
1594	1594	0.000382772	-0.000546863
1595	1595	0.00039058	-0.000535223
1596	1596	0.000396808	-0.000521927
1597	1597	0.000401321	-0.000509641
1598	1598	0.000406753	-0.000497944
1599	1599	0.000410789	-0.000487088
1600	1600	0.00041402	-0.000477384
1601	1601	0.000417185	-0.000466109
1602	1602	0.000421489	-0.000455266
1603	1603	0.000424443	-0.000447095
1604	1604	0.000427444	-0.000439213
1605	1605	0.00043049	-0.000430682
1606	1606	0.000435097	-0.000423785
1607	1607	0.000440373	-0.000417447
1608	1608	0.000448138	-0.000409568
1609	1609	0.000455041	-0.000400973
1610	1610	0.000459977	-0.000392955
1611	1611	0.000464415	-0.000385049
1612	1612	0.000466913	-0.000379595
1613	1613	0.000467305	-0.000373114
