#i	t	cos	sin
884	884	0.0022854	8.03397e-05
885	885	0.00227695	8.04833e-05
886	886	0.00226867	8.04101e-05
887	887	0.00226064	8.0152e-05
888	888	0.0022529	7.97741e-05
889	889	0.00224547	7.93175e-05
890	890	0.00223831	7.89254e-05
891	891	0.0022314	7.85755e-05
892	892	0.00222478	7.839e-05
893	893	0.00221843	7.83689e-05
894	894	0.0022123	7.85294e-05
895	895	0.00220634	7.88839e-05
896	896	0.00220054	7.94578e-05
897	897	0.00219491	8.02932e-05
898	898	0.00218936	8.13596e-05
899	899	0.00218388	8.27186e-05
900	900	0.0021784	8.42984e-05
901	901	0.00217292	8.60587e-05
902	902	0.00216744	8.80453e-05
903	903	0.00216193	9.02082e-05
904	904	0.00215637	9.25621e-05
905	905	0.00215067	9.50588e-05
906	906	0.00214473	9.77031e-05
907	907	0.0021386	0.000100435
908	908	0.00213222	0.000103256
909	909	0.00212553	0.000106095
910	910	0.00211855	0.000108881
911	911	0.00211127	0.000111555
912	912	0.00210369	0.000114043
913	913	0.00209578	0.000116321
914	914	0.00208753	0.000118319
915	915	0.00207899	0.000119992
916	916	0.00207021	0.000121269
917	917	0.00206123	0.000122092
918	918	0.00205216	0.000122428
919	919	0.00204298	0.000122223
920	920	0.00203375	0.000121487
921	921	0.00202454	0.000120191
922	922	0.0020154	0.000118319
923	923	0.00200638	0.000115907
924	924	0.00199754	0.000113085
925	925	0.00198894	0.000109864
926	926	0.00198064	0.000106269
927	927	0.00197262	0.000102388
928	928	0.00196493	9.81912e-05
929	929	0.00195755	9.37726e-05
930	930	0.0019505	8.92427e-05
931	931	0.00194379	8.46054e-05
932	932	0.00193735	7.99337e-05
933	933	0.00193116	7.52361e-05
934	934	0.00192518	7.05421e-05
935	935	0.0019195	6.58141e-05
936	936	0.00191408	6.10652e-05
937	937	0.00190884	5.63723e-05
938	938	0.00190381	5.1707e-05
939	939	0.00189898	4.70278e-05
940	940	0.0018944	4.23803e-05
941	941	0.00189005	3.78167e-05
942	942	0.00188597	3.33859e-05
943	943	0.00188216	2.9147e-05
944	944	0.00187858	2.52255e-05
945	945	0.00187525	2.16286e-05
946	946	0.00187209	1.84039e-05
947	947	0.0018691	1.56554e-05
948	948	0.00186615	1.33793e-05
949	949	0.00186313	1.15977e-05
950	950	0.00185998	1.02634e-05
951	951	0.0018566	9.27528e-06
952	952	0.00185294	8.62272e-06
953	953	0.00184901	8.22936e-06
954	954	0.00184474	8.04035e-06
955	955	0.0018401	7.91067e-06
956	956	0.00183512	7.74352e-06
957	957	0.00182992	7.49875e-06
958	958	0.00182452	7.06946e-06
959	959	0.00181899	6.41784e-06
960	960	0.00181336	5.5313e-06
961	961	0.00180777	4.39814e-06
962	962	0.00180227	2.9723e-06
963	963	0.00179686	1.27475e-06
964	964	0.00179153	-6.6835e-07
965	965	0.00178632	-2.80821e-06
966	966	0.00178135	-5.15038e-06
967	967	0.00177655	-7.65255e-06
968	968	0.00177192	-1.03376e-05
969	969	0.00176743	-1.31646e-05
970	970	0.0017631	-1.62015e-05
971	971	0.00175896	-1.94208e-05
972	972	0.00175495	-2.28282e-05
973	973	0.0017511	-2.64768e-05
974	974	0.0017475	-3.03213e-05
975	975	0.00174418	-3.42826e-05
976	976	0.00174115	-3.83355e-05
977	977	0.00173848	-4.24911e-05
978	978	0.00173616	-4.66933e-05
979	979	0.00173419	-5.09151e-05
980	980	0.00173264	-5.50534e-05
981	981	0.0017314	-5.90179e-05
982	982	0.00173043	-6.28047e-05
983	983	0.00172971	-6.63109e-05
984	984	0.00172917	-6.95323e-05
985	985	0.00172871	-7.24276e-05
986	986	0.00172832	-7.49933e-05
987	987	0.00172798	-7.72204e-05
988	988	0.00172761	-7.91315e-05
989	989	0.00172713	-8.08127e-05
990	990	0.00172655	-8.22724e-05
991	991	0.00172585	-8.35652e-05
992	992	0.00172505	-8.46971e-05
993	993	0.00172418	-8.57239e-05
994	994	0.00172326	-8.66253e-05
995	995	0.00172231	-8.74252e-05
996	996	0.00172142	-8.8176e-05
997	997	0.0017206	-8.88309e-05
998	998	0.00171984	-8.94371e-05
999	999	0.00171914	-8.99239e-05
1000	1000	0.00171852	-9.02889e-05
1001	1001	0.00171801	-9.05451e-05
1002	1002	0.0017176	-9.05474e-05
1003	1003	0.00171723	-9.03013e-05
1004	1004	0.00171693	-8.97916e-05
1005	1005	0.00171669	-8.90052e-05
1006	1006	0.00171651	-8.79937e-05
1007	1007	0.00171633	-8.67859e-05
1008	1008	0.00171609	-8.5432e-05
1009	1009	0.00171579	-8.38696e-05
1010	1010	0.00171538	-8.212e-05
1011	1011	0.00171485	-8.02642e-05
1012	1012	0.00171423	-7.83215e-05
1013	1013	0.00171354	-7.63228e-05
1014	1014	0.00171273	-7.42611e-05
1015	1015	0.00171187	-7.22255e-05
1016	1016	0.00171099	-7.03099e-05
1017	1017	0.0017101	-6.85219e-05
1018	1018	0.00170919	-6.69103e-05
1019	1019	0.00170825	-6.54591e-05
1020	1020	0.00170728	-6.41575e-05
1021	1021	0.00170631	-6.30519e-05
1022	1022	0.00170543	-6.21582e-05
1023	1023	0.00170467	-6.14828e-05
1024	1024	0.00170405	-6.10552e-05
1025	1025	0.0017036	-6.07949e-05
1026	1026	0.00170343	-6.07153e-05
1027	1027	0.00170355	-6.07849e-05
1028	1028	0.00170392	-6.08993e-05
1029	1029	0.0017045	-6.10409e-05
1030	1030	0.00170536	-6.11369e-05
1031	1031	0.00170643	-6.11609e-05
1032	1032	0.00170768	-6.1041e-05
1033	1033	0.0017091	-6.07733e-05
1034	1034	0.00171058	-6.02779e-05
1035	1035	0.00171206	-5.955e-05
1036	1036	0.00171343	-5.8562e-05
1037	1037	0.00171466	-5.73755e-05
1038	1038	0.00171571	-5.60241e-05
1039	1039	0.00171651	-5.45288e-05
1040	1040	0.00171699	-5.29145e-05
1041	1041	0.00171715	-5.12347e-05
1042	1042	0.00171696	-4.95497e-05
1043	1043	0.00171642	-4.7929e-05
1044	1044	0.00171554	-4.6382e-05
1045	1045	0.00171439	-4.49116e-05
1046	1046	0.001713	-4.3541e-05
1047	1047	0.00171134	-4.22197e-05
1048	1048	0.00170943	-4.09634e-05
1049	1049	0.00170726	-3.97745e-05
1050	1050	0.00170484	-3.86321e-05
1051	1051	0.00170209	-3.75585e-05
1052	1052	0.00169907	-3.65496e-05
1053	1053	0.00169582	-3.55491e-05
1054	1054	0.00169232	-3.45187e-05
1055	1055	0.00168852	-3.36025e-05
1056	1056	0.00168445	-3.28052e-05
1057	1057	0.00168011	-3.21282e-05
1058	1058	0.00167554	-3.15971e-05
1059	1059	0.00167079	-3.12329e-05
1060	1060	0.00166587	-3.11674e-05
1061	1061	0.00166089	-3.13919e-05
1062	1062	0.00165596	-3.19293e-05
1063	1063	0.00165112	-3.28476e-05
1064	1064	0.00164646	-3.40578e-05
1065	1065	0.00164216	-3.55422e-05
1066	1066	0.00163825	-3.72453e-05
1067	1067	0.00163484	-3.90381e-05
1068	1068	0.00163198	-4.08412e-05
1069	1069	0.00162967	-4.26048e-05
1070	1070	0.00162787	-4.4188e-05
1071	1071	0.00162657	-4.54236e-05
1072	1072	0.00162567	-4.62195e-05
1073	1073	0.00162511	-4.65571e-05
1074	1074	0.00162476	-4.63475e-05
1075	1075	0.00162452	-4.55593e-05
1076	1076	0.00162422	-4.41578e-05
1077	1077	0.00162379	-4.21728e-05
1078	1078	0.0016231	-3.97026e-05
1079	1079	0.00162213	-3.67862e-05
1080	1080	0.00162072	-3.34875e-05
1081	1081	0.00161879	-2.99747e-05
1082	1082	0.00161636	-2.63114e-05
1083	1083	0.00161348	-2.26091e-05
1084	1084	0.00161021	-1.89875e-05
1085	1085	0.00160661	-1.54634e-05
1086	1086	0.00160278	-1.2079e-05
1087	1087	0.00159877	-8.852e-06
1088	1088	0.00159459	-5.7615e-06
1089	1089	0.00159028	-2.81571e-06
1090	1090	0.00158585	9.28378e-08
1091	1091	0.00158131	3.02815e-06
1092	1092	0.00157668	5.97239e-06
1093	1093	0.00157188	9.01009e-06
1094	1094	0.00156695	1.2123e-05
1095	1095	0.00156183	1.53063e-05
1096	1096	0.00155643	1.85465e-05
1097	1097	0.00155074	2.17923e-05
1098	1098	0.00154483	2.50215e-05
1099	1099	0.0015387	2.81144e-05
1100	1100	0.00153232	3.10048e-05
1101	1101	0.00152581	3.36641e-05
1102	1102	0.00151924	3.60932e-05
1103	1103	0.00151266	3.82926e-05
1104	1104	0.00150617	4.02556e-05
1105	1105	0.00149981	4.20552e-05
1106	1106	0.00149366	4.37372e-05
1107	1107	0.00148776	4.53718e-05
1108	1108	0.00148206	4.7033e-05
1109	1109	0.00147653	4.88246e-05
1110	1110	0.00147109	5.08006e-05
1111	1111	0.00146567	5.29745e-05
1112	1112	0.0014602	5.53263e-05
1113	1113	0.00145462	5.78257e-05
1114	1114	0.00144879	6.04314e-05
1115	1115	0.00144265	6.30731e-05
1116	1116	0.00143619	6.57127e-05
1117	1117	0.00142936	6.81985e-05
1118	1118	0.00142209	7.04448e-05
1119	1119	0.00141438	7.23823e-05
1120	1120	0.00140632	7.38128e-05
1121	1121	0.00139795	7.46933e-05
1122	1122	0.00138933	7.4938e-05
1123	1123	0.00138054	7.44623e-05
1124	1124	0.0013716	7.32284e-05
1125	1125	0.00136267	7.11581e-05
1126	1126	0.00135381	6.82465e-05
1127	1127	0.00134514	6.44661e-05
1128	1128	0.00133686	5.99074e-05
1129	1129	0.00132904	5.46022e-05
1130	1130	0.00132172	4.86256e-05
1131	1131	0.00131502	4.20037e-05
1132	1132	0.00130894	3.4856e-05
1133	1133	0.00130351	2.71845e-05
1134	1134	0.00129881	1.91327e-05
1135	1135	0.00129489	1.07431e-05
1136	1136	0.00129171	2.105e-06
1137	1137	0.00128928	-6.67265e-06
1138	1138	0.00128768	-1.54822e-05
1139	1139	0.00128689	-2.41445e-05
1140	1140	0.00128689	-3.26002e-05
1141	1141	0.00128757	-4.07835e-05
1142	1142	0.00128895	-4.85694e-05
1143	1143	0.00129091	-5.58751e-05
1144	1144	0.00129341	-6.25969e-05
1145	1145	0.00129635	-6.8668e-05
1146	1146	0.00129967	-7.40627e-05
1147	1147	0.00130326	-7.86829e-05
1148	1148	0.00130694	-8.25152e-05
1149	1149	0.00131064	-8.55629e-05
1150	1150	0.00131428	-8.79298e-05
1151	1151	0.00131767	-8.96008e-05
1152	1152	0.00132077	-9.06353e-05
1153	1153	0.00132345	-9.10874e-05
1154	1154	0.00132571	-9.10201e-05
1155	1155	0.00132744	-9.05554e-05
1156	1156	0.00132864	-8.98117e-05
1157	1157	0.00132928	-8.88752e-05
1158	1158	0.00132938	-8.78245e-05
1159	1159	0.00132895	-8.67459e-05
1160	1160	0.00132809	-8.57291e-05
1161	1161	0.0013269	-8.49468e-05
1162	1162	0.00132546	-8.43792e-05
1163	1163	0.00132385	-8.40713e-05
1164	1164	0.00132215	-8.402e-05
1165	1165	0.00132045	-8.42636e-05
1166	1166	0.0013189	-8.47256e-05
1167	1167	0.00131752	-8.53058e-05
1168	1168	0.00131641	-8.59437e-05
1169	1169	0.00131558	-8.66068e-05
1170	1170	0.00131503	-8.72358e-05
1171	1171	0.00131482	-8.77364e-05
1172	1172	0.00131492	-8.8042e-05
1173	1173	0.00131538	-8.80783e-05
1174	1174	0.00131615	-8.77273e-05
1175	1175	0.00131724	-8.70012e-05
1176	1176	0.00131862	-8.58335e-05
1177	1177	0.00132021	-8.41433e-05
1178	1178	0.00132186	-8.18706e-05
1179	1179	0.00132356	-7.90332e-05
1180	1180	0.00132528	-7.55415e-05
1181	1181	0.00132688	-7.13467e-05
1182	1182	0.00132826	-6.65045e-05
1183	1183	0.00132936	-6.10255e-05
1184	1184	0.00133014	-5.50002e-05
1185	1185	0.00133049	-4.84662e-05
1186	1186	0.00133035	-4.15452e-05
1187	1187	0.00132963	-3.42477e-05
1188	1188	0.0013283	-2.66662e-05
1189	1189	0.00132632	-1.88299e-05
1190	1190	0.00132369	-1.08799e-05
1191	1191	0.00132034	-2.87906e-06
1192	1192	0.00131627	5.06399e-06
1193	1193	0.00131152	1.28734e-05
1194	1194	0.00130609	2.04444e-05
1195	1195	0.00130006	2.76957e-05
1196	1196	0.00129349	3.45313e-05
1197	1197	0.00128644	4.08943e-05
1198	1198	0.001279	4.67181e-05
1199	1199	0.0012712	5.19965e-05
1200	1200	0.00126316	5.66281e-05
1201	1201	0.00125496	6.06423e-05
1202	1202	0.00124667	6.40435e-05
1203	1203	0.00123833	6.68477e-05
1204	1204	0.00123012	6.90339e-05
1205	1205	0.0012221	7.05837e-05
1206	1206	0.00121438	7.16227e-05
1207	1207	0.00120697	7.22262e-05
1208	1208	0.00119998	7.24733e-05
1209	1209	0.00119347	7.24292e-05
1210	1210	0.00118752	7.21359e-05
1211	1211	0.00118212	7.16858e-05
1212	1212	0.00117723	7.12187e-05
1213	1213	0.0011728	7.08298e-05
1214	1214	0.00116885	7.05714e-05
1215	1215	0.00116533	7.04875e-05
1216	1216	0.00116209	7.06326e-05
1217	1217	0.00115903	7.11798e-05
1218	1218	0.00115604	7.20955e-05
1219	1219	0.00115298	7.33229e-05
1220	1220	0.0011498	7.48882e-05
1221	1221	0.00114636	7.67321e-05
1222	1222	0.00114265	7.87673e-05
1223	1223	0.00113865	8.09237e-05
1224	1224	0.00113436	8.31344e-05
1225	1225	0.0011297	8.52824e-05
1226	1226	0.00112466	8.7292e-05
1227	1227	0.00111924	8.90734e-05
1228	1228	0.00111354	9.05709e-05
1229	1229	0.00110765	9.17274e-05
1230	1230	0.00110158	9.24477e-05
1231	1231	0.00109544	9.27603e-05
1232	1232	0.00108929	9.26755e-05
1233	1233	0.00108315	9.21669e-05
1234	1234	0.00107707	9.13582e-05
1235	1235	0.00107104	9.02992e-05
1236	1236	0.0010651	8.89638e-05
1237	1237	0.00105928	8.73625e-05
1238	1238	0.00105355	8.54592e-05
1239	1239	0.00104791	8.32872e-05
1240	1240	0.00104233	8.07773e-05
1241	1241	0.00103689	7.79061e-05
1242	1242	0.00103159	7.47031e-05
1243	1243	0.00102645	7.11122e-05
1244	1244	0.00102152	6.71872e-05
1245	1245	0.00101688	6.29792e-05
1246	1246	0.00101253	5.84341e-05
1247	1247	0.00100855	5.36074e-05
1248	1248	0.00100491	4.8481e-05
1249	1249	0.00100163	4.30968e-05
1250	1250	0.000998787	3.75175e-05
1251	1251	0.000996406	3.17894e-05
1252	1252	0.000994484	2.59476e-05
1253	1253	0.000992993	2.00831e-05
1254	1254	0.000991864	1.43147e-05
1255	1255	0.000991078	8.6248e-06
1256	1256	0.000990674	3.04535e-06
1257	1257	0.000990596	-2.32604e-06
1258	1258	0.000990847	-7.48287e-06
1259	1259	0.000991446	-1.23549e-05
1260	1260	0.000992323	-1.68806e-05
1261	1261	0.000993404	-2.09947e-05
1262	1262	0.000994634	-2.46699e-05
1263	1263	0.000995887	-2.78954e-05
1264	1264	0.000997088	-3.06589e-05
1265	1265	0.000998264	-3.29724e-05
1266	1266	0.000999391	-3.48257e-05
1267	1267	0.00100044	-3.62365e-05
1268	1268	0.00100133	-3.72474e-05
1269	1269	0.00100197	-3.79194e-05
1270	1270	0.00100241	-3.82495e-05
1271	1271	0.00100265	-3.82737e-05
1272	1272	0.00100269	-3.80124e-05
1273	1273	0.00100254	-3.74705e-05
1274	1274	0.00100224	-3.66143e-05
1275	1275	0.00100169	-3.55379e-05
1276	1276	0.00100095	-3.42232e-05
1277	1277	0.000999991	-3.26706e-05
1278	1278	0.000998812	-3.09215e-05
1279	1279	0.000997383	-2.89683e-05
1280	1280	0.000995682	-2.68191e-05
1281	1281	0.00099371	-2.45368e-05
1282	1282	0.000991397	-2.21646e-05
1283	1283	0.000988737	-1.97439e-05
1284	1284	0.00098574	-1.73192e-05
1285	1285	0.000982441	-1.49326e-05
1286	1286	0.000978816	-1.26419e-05
1287	1287	0.000974926	-1.04494e-05
1288	1288	0.00097076	-8.34511e-06
1289	1289	0.000966357	-6.37165e-06
1290	1290	0.000961817	-4.56757e-06
1291	1291	0.000957118	-2.95809e-06
1292	1292	0.000952245	-1.49809e-06
1293	1293	0.000947216	-2.67892e-07
1294	1294	0.000942058	7.17541e-07
1295	1295	0.000936801	1.48536e-06
1296	1296	0.000931513	1.96577e-06
1297	1297	0.000926178	2.10925e-06
1298	1298	0.000920842	1.90004e-06
1299	1299	0.000915533	1.31192e-06
1300	1300	0.000910317	3.3633e-07
1301	1301	0.000905257	-1.04199e-06
1302	1302	0.000900388	-2.73791e-06
1303	1303	0.000895789	-4.74282e-06
1304	1304	0.000891482	-7.15331e-06
1305	1305	0.000887608	-9.89647e-06
1306	1306	0.000884223	-1.2849e-05
1307	1307	0.000881388	-1.60041e-05
1308	1308	0.000879115	-1.92519e-05
1309	1309	0.000877378	-2.24896e-05
1310	1310	0.000876158	-2.56298e-05
1311	1311	0.000875428	-2.85751e-05
1312	1312	0.000875135	-3.12567e-05
1313	1313	0.000875206	-3.36218e-05
1314	1314	0.000875506	-3.56917e-05
1315	1315	0.000875979	-3.74163e-05
1316	1316	0.00087659	-3.88565e-05
1317	1317	0.000877268	-4.00087e-05
1318	1318	0.000877972	-4.09253e-05
1319	1319	0.000878659	-4.17026e-05
1320	1320	0.000879303	-4.23061e-05
1321	1321	0.000879821	-4.27398e-05
1322	1322	0.000880283	-4.30859e-05
1323	1323	0.000880644	-4.33883e-05
1324	1324	0.000880928	-4.364e-05
1325	1325	0.000881155	-4.38708e-05
1326	1326	0.000881329	-4.41213e-05
1327	1327	0.000881513	-4.44574e-05
1328	1328	0.00088175	-4.48666e-05
1329	1329	0.000882073	-4.5279e-05
1330	1330	0.000882533	-4.57386e-05
1331	1331	0.000883177	-4.61828e-05
1332	1332	0.00088401	-4.65291e-05
1333	1333	0.000884992	-4.68073e-05
1334	1334	0.000886189	-4.69572e-05
1335	1335	0.000887574	-4.69574e-05
1336	1336	0.000889129	-4.6719e-05
1337	1337	0.000890865	-4.61794e-05
1338	1338	0.000892727	-4.53755e-05
1339	1339	0.00089463	-4.43148e-05
1340	1340	0.000896565	-4.29595e-05
1341	1341	0.0008984	-4.13317e-05
1342	1342	0.00090009	-3.9451e-05
1343	1343	0.000901569	-3.72792e-05
1344	1344	0.000902809	-3.48845e-05
1345	1345	0.000903797	-3.23934e-05
1346	1346	0.000904481	-2.98928e-05
1347	1347	0.000904846	-2.7409e-05
1348	1348	0.000904906	-2.50524e-05
1349	1349	0.000904682	-2.28773e-05
1350	1350	0.000904226	-2.09675e-05
1351	1351	0.000903523	-1.94268e-05
1352	1352	0.000902619	-1.82418e-05
1353	1353	0.000901631	-1.74167e-05
1354	1354	0.000900624	-1.69943e-05
1355	1355	0.000899634	-1.69948e-05
1356	1356	0.000898756	-1.73599e-05
1357	1357	0.000898038	-1.81024e-05
1358	1358	0.00089755	-1.91646e-05
1359	1359	0.000897391	-2.05117e-05
1360	1360	0.0008976	-2.20996e-05
1361	1361	0.000898149	-2.38438e-05
1362	1362	0.000899066	-2.56671e-05
1363	1363	0.000900296	-2.74589e-05
1364	1364	0.000901843	-2.91799e-05
1365	1365	0.000903667	-3.07537e-05
1366	1366	0.000905752	-3.20963e-05
1367	1367	0.00090805	-3.32014e-05
1368	1368	0.000910497	-3.40026e-05
1369	1369	0.000913105	-3.44614e-05
1370	1370	0.000915879	-3.45723e-05
1371	1371	0.000918742	-3.42157e-05
1372	1372	0.000921619	-3.33273e-05
1373	1373	0.000924498	-3.18916e-05
1374	1374	0.00092731	-2.99343e-05
1375	1375	0.000929926	-2.73994e-05
1376	1376	0.000932321	-2.42628e-05
1377	1377	0.000934408	-2.05626e-05
1378	1378	0.000936125	-1.62823e-05
1379	1379	0.000937368	-1.14904e-05
1380	1380	0.000938087	-6.21997e-06
1381	1381	0.00093822	-5.36292e-07
1382	1382	0.000937722	5.48958e-06
1383	1383	0.000936606	1.179e-05
1384	1384	0.000934813	1.82877e-05
1385	1385	0.000932388	2.48484e-05
1386	1386	0.000929237	3.1431e-05
1387	1387	0.000925374	3.79608e-05
1388	1388	0.000920843	4.43731e-05
1389	1389	0.000915695	5.05756e-05
1390	1390	0.000909948	5.64871e-05
1391	1391	0.000903668	6.19808e-05
1392	1392	0.000896939	6.71096e-05
1393	1393	0.000889789	7.18035e-05
1394	1394	0.000882329	7.60188e-05
1395	1395	0.000874674	7.97524e-05
1396	1396	0.000866811	8.29586e-05
1397	1397	0.000858862	8.57369e-05
1398	1398	0.000850937	8.80039e-05
1399	1399	0.000843011	8.98397e-05
1400	1400	0.000835175	9.12663e-05
1401	1401	0.000827455	9.23024e-05
1402	1402	0.000819843	9.30104e-05
1403	1403	0.000812372	9.33586e-05
1404	1404	0.000805068	9.33724e-05
1405	1405	0.000797967	9.30342e-05
1406	1406	0.000791092	9.23848e-05
1407	1407	0.000784463	9.13716e-05
1408	1408	0.000778136	8.99893e-05
1409	1409	0.000772202	8.82984e-05
1410	1410	0.000766727	8.62962e-05
1411	1411	0.000761742	8.39677e-05
1412	1412	0.000757297	8.1372e-05
1413	1413	0.00075339	7.85618e-05
1414	1414	0.000750112	7.56437e-05
1415	1415	0.000747489	7.26749e-05
1416	1416	0.000745557	6.97397e-05
1417	1417	0.00074435	6.70017e-05
1418	1418	0.000743752	6.45152e-05
1419	1419	0.000743715	6.23081e-05
1420	1420	0.000744201	6.03719e-05
1421	1421	0.000745127	5.87356e-05
1422	1422	0.000746389	5.75084e-05
1423	1423	0.000747906	5.6687e-05
1424	1424	0.000749598	5.62388e-05
1425	1425	0.000751416	5.61711e-05
1426	1426	0.000753297	5.64622e-05
1427	1427	0.000755137	5.71596e-05
1428	1428	0.000756857	5.81969e-05
1429	1429	0.000758388	5.9383e-05
1430	1430	0.000759649	6.07833e-05
1431	1431	0.000760645	6.22924e-05
1432	1432	0.000761338	6.38814e-05
1433	1433	0.000761735	6.55081e-05
1434	1434	0.000761723	6.70958e-05
1435	1435	0.000761264	6.86233e-05
1436	1436	0.000760332	6.99433e-05
1437	1437	0.00075891	7.10092e-05
1438	1438	0.000757054	7.16994e-05
1439	1439	0.000754754	7.19156e-05
1440	1440	0.000752106	7.15835e-05
1441	1441	0.000749209	7.06801e-05
1442	1442	0.000746084	6.91472e-05
1443	1443	0.000742873	6.69704e-05
1444	1444	0.000739613	6.41894e-05
1445	1445	0.000736372	6.07889e-05
1446	1446	0.000733236	5.67346e-05
1447	1447	0.000730288	5.21477e-05
1448	1448	0.00072754	4.70346e-05
1449	1449	0.000725031	4.14919e-05
1450	1450	0.000722759	3.55476e-05
1451	1451	0.00072078	2.92925e-05
1452	1452	0.000719119	2.27802e-05
1453	1453	0.000717762	1.60262e-05
1454	1454	0.000716729	9.074e-06
1455	1455	0.000716095	2.03194e-06
1456	1456	0.000715849	-5.07938e-06
1457	1457	0.000715978	-1.22217e-05
1458	1458	0.00071655	-1.9436e-05
1459	1459	0.000717532	-2.66544e-05
1460	1460	0.000718985	-3.37088e-05
1461	1461	0.000720921	-4.05225e-05
1462	1462	0.000723312	-4.69743e-05
1463	1463	0.000726159	-5.29995e-05
1464	1464	0.000729391	-5.85175e-05
1465	1465	0.000732852	-6.34625e-05
1466	1466	0.000736538	-6.78259e-05
1467	1467	0.000740391	-7.16164e-05
1468	1468	0.000744317	-7.48079e-05
1469	1469	0.000748212	-7.74156e-05
1470	1470	0.000752092	-7.95441e-05
1471	1471	0.000755848	-8.12026e-05
1472	1472	0.000759518	-8.23837e-05
1473	1473	0.000763171	-8.31708e-05
1474	1474	0.000766781	-8.35219e-05
1475	1475	0.000770322	-8.34794e-05
1476	1476	0.000773815	-8.30162e-05
1477	1477	0.000777205	-8.2092e-05
1478	1478	0.000780479	-8.07423e-05
1479	1479	0.000783576	-7.89319e-05
1480	1480	0.00078643	-7.66525e-05
1481	1481	0.000788977	-7.39542e-05
1482	1482	0.000791112	-7.09585e-05
1483	1483	0.000792832	-6.7598e-05
1484	1484	0.000794029	-6.39894e-05
1485	1485	0.000794729	-6.02926e-05
1486	1486	0.000794939	-5.67271e-05
1487	1487	0.000794656	-5.34299e-05
1488	1488	0.000794018	-5.04276e-05
1489	1489	0.00079313	-4.78409e-05
1490	1490	0.000792118	-4.5696e-05
1491	1491	0.000791195	-4.4015e-05
1492	1492	0.000790487	-4.27705e-05
1493	1493	0.000790137	-4.18797e-05
1494	1494	0.000790208	-4.12474e-05
1495	1495	0.000790709	-4.07523e-05
1496	1496	0.000791729	-4.02698e-05
1497	1497	0.000793201	-3.96202e-05
1498	1498	0.000795105	-3.87725e-05
1499	1499	0.000797381	-3.76287e-05
1500	1500	0.000799955	-3.60481e-05
1501	1501	0.000802698	-3.40532e-05
1502	1502	0.000805573	-3.1679e-05
1503	1503	0.000808391	-2.88656e-05
1504	1504	0.000811081	-2.56419e-05
1505	1505	0.000813526	-2.20955e-05
1506	1506	0.000815607	-1.82393e-05
1507	1507	0.0008173	-1.41889e-05
1508	1508	0.000818546	-1.00087e-05
1509	1509	0.000819301	-5.82372e-06
1510	1510	0.000819609	-1.76709e-06
1511	1511	0.000819457	2.04563e-06
1512	1512	0.000818956	5.53939e-06
1513	1513	0.000818167	8.66679e-06
1514	1514	0.000817141	1.13775e-05
1515	1515	0.000815987	1.36618e-05
1516	1516	0.000814743	1.5555e-05
1517	1517	0.000813524	1.70357e-05
1518	1518	0.000812385	1.80723e-05
1519	1519	0.000811393	1.87247e-05
1520	1520	0.000810575	1.91205e-05
1521	1521	0.000809925	1.92763e-05
1522	1522	0.000809486	1.92516e-05
1523	1523	0.000809225	1.91577e-05
1524	1524	0.000809118	1.90842e-05
1525	1525	0.000809204	1.911e-05
1526	1526	0.000809414	1.93394e-05
1527	1527	0.000809603	1.97034e-05
1528	1528	0.000809772	2.02278e-05
1529	1529	0.000809732	2.08653e-05
1530	1530	0.000809468	2.16773e-05
1531	1531	0.000808915	2.25711e-05
1532	1532	0.000808063	2.35276e-05
1533	1533	0.000806868	2.45191e-05
1534	1534	0.000805274	2.54821e-05
1535	1535	0.000803305	2.63635e-05
1536	1536	0.000800923	2.71387e-05
1537	1537	0.000798084	2.77065e-05
1538	1538	0.000794805	2.79463e-05
1539	1539	0.000791144	2.78073e-05
1540	1540	0.000787145	2.72125e-05
1541	1541	0.000782982	2.61236e-05
1542	1542	0.000778732	2.44228e-05
1543	1543	0.000774377	2.21276e-05
1544	1544	0.000770082	1.9272e-05
1545	1545	0.000766002	1.58612e-05
1546	1546	0.000762218	1.1962e-05
1547	1547	0.000758824	7.70027e-06
1548	1548	0.000755905	3.16666e-06
1549	1549	0.000753492	-1.52622e-06
1550	1550	0.000751607	-6.27418e-06
1551	1551	0.00075025	-1.08999e-05
1552	1552	0.000749338	-1.52216e-05
1553	1553	0.000748807	-1.9132e-05
1554	1554	0.00074856	-2.26252e-05
1555	1555	0.000748509	-2.56541e-05
1556	1556	0.000748564	-2.80999e-05
1557	1557	0.000748525	-2.99222e-05
1558	1558	0.00074831	-3.1152e-05
1559	1559	0.000747785	-3.18389e-05
1560	1560	0.000746808	-3.20607e-05
1561	1561	0.000745385	-3.18644e-05
1562	1562	0.000743524	-3.13902e-05
1563	1563	0.000741163	-3.06979e-05
1564	1564	0.000738298	-2.9882e-05
1565	1565	0.000734908	-2.89852e-05
1566	1566	0.000731067	-2.80288e-05
1567	1567	0.000726796	-2.71333e-05
1568	1568	0.00072215	-2.63563e-05
1569	1569	0.0007172	-2.5699e-05
1570	1570	0.000711996	-2.51633e-05
1571	1571	0.000706546	-2.48027e-05
1572	1572	0.000700979	-2.46118e-05
1573	1573	0.00069535	-2.45458e-05
1574	1574	0.000689664	-2.46158e-05
1575	1575	0.000684019	-2.48031e-05
1576	1576	0.000678392	-2.51084e-05
1577	1577	0.000672977	-2.54374e-05
