#i	t	cos	sin
786	786	7.03751e-05	-5.87766e-05
787	787	7.05748e-05	-5.63073e-05
788	788	7.04524e-05	-5.33804e-05
789	789	6.95785e-05	-5.04584e-05
790	790	6.8166e-05	-4.82099e-05
791	791	6.64689e-05	-4.62728e-05
792	792	6.42071e-05	-4.40698e-05
793	793	6.21468e-05	-4.16659e-05
794	794	5.98145e-05	-3.97011e-05
795	795	5.69185e-05	-3.79654e-05
796	796	5.423e-05	-3.62748e-05
797	797	5.11677e-05	-3.50374e-05
798	798	4.83137e-05	-3.44389e-05
799	799	4.53821e-05	-3.41217e-05
800	800	4.24596e-05	-3.45574e-05
801	801	3.9505e-05	-3.53419e-05
802	802	3.66126e-05	-3.61309e-05
803	803	3.40717e-05	-3.72873e-05
804	804	3.21398e-05	-3.89134e-05
805	805	3.07999e-05	-4.07044e-05
806	806	2.99113e-05	-4.22362e-05
807	807	2.90893e-05	-4.36756e-05
808	808	2.8168e-05	-4.5264e-05
809	809	2.7771e-05	-4.69621e-05
810	810	2.76988e-05	-4.85441e-05
811	811	2.79078e-05	-4.93707e-05
812	812	2.8285e-05	-4.97919e-05
813	813	2.85947e-05	-4.99225e-05
814	814	2.9491e-05	-4.92651e-05
815	815	3.05814e-05	-4.86031e-05
816	816	3.17517e-05	-4.71914e-05
817	817	3.27811e-05	-4.47619e-05
818	818	3.32883e-05	-4.23203e-05
819	819	3.32453e-05	-3.93529e-05
820	820	3.26332e-05	-3.62217e-05
821	821	3.20513e-05	-3.28392e-05
822	822	3.17647e-05	-2.94875e-05
823	823	3.14766e-05	-2.67734e-05
824	824	3.08509e-05	-2.43151e-05
825	825	3.01762e-05	-2.15315e-05
826	826	2.88454e-05	-1.8949e-05
827	827	2.73044e-05	-1.60041e-05
828	828	2.54083e-05	-1.32561e-05
829	829	2.31134e-05	-1.09148e-05
830	830	2.09114e-05	-9.09767e-06
831	831	1.93224e-05	-7.29537e-06
832	832	1.74732e-05	-5.94561e-06
833	833	1.62532e-05	-5.02359e-06
834	834	1.55925e-05	-4.9755e-06
835	835	1.56954e-05	-5.39233e-06
836	836	1.61504e-05	-5.5645e-06
837	837	1.6496e-05	-5.83143e-06
838	838	1.65396e-05	-6.42109e-06
839	839	1.61199e-05	-7.21153e-06
840	840	1.54322e-05	-8.10728e-06
841	841	1.52122e-05	-9.43252e-06
842	842	1.50836e-05	-1.07899e-05
843	843	1.52788e-05	-1.18199e-05
844	844	1.65457e-05	-1.2506e-05
845	845	1.83399e-05	-1.26695e-05
846	846	2.04611e-05	-1.20369e-05
847	847	2.24345e-05	-1.09815e-05
848	848	2.49372e-05	-9.56493e-06
849	849	2.72977e-05	-7.50209e-06
850	850	2.95457e-05	-4.61076e-06
851	851	3.17302e-05	-1.33985e-06
852	852	3.23924e-05	2.48816e-06
853	853	3.20679e-05	6.61794e-06
854	854	3.10832e-05	1.07179e-05
855	855	2.96001e-05	1.41898e-05
856	856	2.71517e-05	1.70413e-05
857	857	2.39807e-05	1.86345e-05
858	858	2.04804e-05	1.94916e-05
859	859	1.64021e-05	1.9489e-05
860	860	1.19105e-05	1.83805e-05
861	861	7.16459e-06	1.64457e-05
862	862	2.39536e-06	1.37843e-05
863	863	-2.16283e-06	9.98776e-06
864	864	-5.71179e-06	5.19344e-06
865	865	-8.41499e-06	-4.55489e-08
866	866	-9.75175e-06	-5.17036e-06
867	867	-9.20928e-06	-9.39665e-06
868	868	-8.21818e-06	-1.35117e-05
869	869	-6.37243e-06	-1.70146e-05
870	870	-4.48115e-06	-1.8646e-05
871	871	-2.09085e-06	-1.90554e-05
872	872	6.13889e-07	-1.89338e-05
873	873	3.76411e-06	-1.79755e-05
874	874	6.1542e-06	-1.59898e-05
875	875	7.81011e-06	-1.30733e-05
876	876	8.61318e-06	-9.84615e-06
877	877	9.34783e-06	-6.5714e-06
878	878	9.42078e-06	-3.18637e-06
879	879	8.80616e-06	-1.46641e-07
880	880	8.41525e-06	3.26741e-06
881	881	8.23391e-06	6.77194e-06
882	882	8.36659e-06	1.11667e-05
883	883	8.15942e-06	1.539e-05
884	884	7.71051e-06	1.96598e-05
885	885	7.86255e-06	2.36908e-05
886	886	8.21725e-06	2.76224e-05
887	887	8.86334e-06	3.17286e-05
888	888	9.62295e-06	3.52919e-05
889	889	1.01949e-05	3.86677e-05
890	890	1.05062e-05	4.22207e-05
891	891	1.0941e-05	4.62492e-05
892	892	1.09569e-05	5.08841e-05
893	893	1.05321e-05	5.64101e-05
894	894	1.02198e-05	6.20224e-05
895	895	9.33071e-06	6.72217e-05
896	896	7.75219e-06	7.19978e-05
897	897	5.27303e-06	7.65811e-05
898	898	2.34071e-06	8.07464e-05
899	899	-8.83393e-07	8.44675e-05
900	900	-4.30657e-06	8.82511e-05
901	901	-8.09387e-06	9.15087e-05
902	902	-1.208e-05	9.45712e-05
903	903	-1.6253e-05	9.65563e-05
904	904	-2.10068e-05	9.78305e-05
905	905	-2.50943e-05	9.81127e-05
906	906	-2.88065e-05	9.78231e-05
907	907	-3.17994e-05	9.75897e-05
908	908	-3.41576e-05	9.70112e-05
909	909	-3.61909e-05	9.58427e-05
910	910	-3.82469e-05	9.43877e-05
911	911	-3.98605e-05	9.24027e-05
912	912	-4.10077e-05	8.99988e-05
913	913	-4.17522e-05	8.72677e-05
914	914	-4.23697e-05	8.41353e-05
915	915	-4.27151e-05	8.08376e-05
916	916	-4.24e-05	7.75447e-05
917	917	-4.18616e-05	7.44014e-05
918	918	-4.09442e-05	7.0916e-05
919	919	-3.9965e-05	6.69954e-05
920	920	-3.89202e-05	6.32324e-05
921	921	-3.84518e-05	5.94049e-05
922	922	-3.88102e-05	5.54041e-05
923	923	-3.89068e-05	5.18005e-05
924	924	-3.89003e-05	4.89744e-05
925	925	-3.85421e-05	4.63392e-05
926	926	-3.79971e-05	4.31352e-05
927	927	-3.7225e-05	4.02237e-05
928	928	-3.60451e-05	3.77536e-05
929	929	-3.45489e-05	3.51037e-05
930	930	-3.32214e-05	3.22942e-05
931	931	-3.15499e-05	2.99459e-05
932	932	-2.9241e-05	2.79454e-05
933	933	-2.67082e-05	2.61545e-05
934	934	-2.453e-05	2.46253e-05
935	935	-2.2382e-05	2.28902e-05
936	936	-2.00622e-05	2.05926e-05
937	937	-1.67605e-05	1.89673e-05
938	938	-1.27506e-05	1.79146e-05
939	939	-8.57487e-06	1.69289e-05
940	940	-4.40008e-06	1.64462e-05
941	941	2.26854e-08	1.70054e-05
942	942	4.62284e-06	1.79506e-05
943	943	9.44889e-06	1.88698e-05
944	944	1.40064e-05	2.02882e-05
945	945	1.77684e-05	2.24717e-05
946	946	2.13479e-05	2.51718e-05
947	947	2.49372e-05	2.79383e-05
948	948	2.80043e-05	3.13757e-05
949	949	3.08148e-05	3.54906e-05
950	950	3.25658e-05	3.95143e-05
951	951	3.40136e-05	4.2982e-05
952	952	3.51449e-05	4.56272e-05
953	953	3.58582e-05	4.75103e-05
954	954	3.67736e-05	4.91448e-05
955	955	3.71925e-05	5.05611e-05
956	956	3.72464e-05	5.10998e-05
957	957	3.73194e-05	5.11377e-05
958	958	3.8188e-05	5.09212e-05
959	959	3.99013e-05	5.07467e-05
960	960	4.22408e-05	5.04617e-05
961	961	4.49034e-05	4.98977e-05
962	962	4.82408e-05	4.94188e-05
963	963	5.16355e-05	4.92439e-05
964	964	5.44459e-05	4.94171e-05
965	965	5.73374e-05	4.98399e-05
966	966	5.99048e-05	5.03385e-05
967	967	6.19471e-05	5.08177e-05
968	968	6.35517e-05	5.13938e-05
969	969	6.46619e-05	5.21134e-05
970	970	6.58252e-05	5.26572e-05
971	971	6.67101e-05	5.30272e-05
972	972	6.71864e-05	5.31687e-05
973	973	6.73366e-05	5.3316e-05
974	974	6.72204e-05	5.36382e-05
975	975	6.6436e-05	5.39639e-05
976	976	6.56194e-05	5.37432e-05
977	977	6.45907e-05	5.27896e-05
978	978	6.29808e-05	5.09457e-05
979	979	6.11902e-05	4.91754e-05
980	980	5.85319e-05	4.69494e-05
981	981	5.54238e-05	4.47955e-05
982	982	5.29486e-05	4.22587e-05
983	983	5.07628e-05	3.88915e-05
984	984	4.88321e-05	3.50047e-05
985	985	4.74938e-05	3.00308e-05
986	986	4.71531e-05	2.51376e-05
987	987	4.74339e-05	2.01932e-05
988	988	4.87069e-05	1.5668e-05
989	989	5.05187e-05	1.14263e-05
990	990	5.3269e-05	7.20341e-06
991	991	5.68848e-05	3.47496e-06
992	992	6.05774e-05	8.0652e-08
993	993	6.44289e-05	-3.21917e-06
994	994	6.8235e-05	-6.47226e-06
995	995	7.27809e-05	-9.38845e-06
996	996	7.74452e-05	-1.18247e-05
997	997	8.15649e-05	-1.36668e-05
998	998	8.55788e-05	-1.56046e-05
999	999	9.07575e-05	-1.75906e-05
1000	1000	9.64992e-05	-1.93737e-05
1001	1001	0.000102632	-2.05819e-05
1002	1002	0.000109215	-2.14313e-05
1003	1003	0.000115433	-2.18214e-05
1004	1004	0.000121337	-2.26646e-05
1005	1005	0.000127501	-2.32896e-05
1006	1006	0.000133648	-2.33571e-05
1007	1007	0.000140047	-2.27846e-05
1008	1008	0.000146413	-2.20576e-05
1009	1009	0.000152056	-2.09053e-05
1010	1010	0.000157011	-1.95015e-05
1011	1011	0.000161693	-1.80453e-05
1012	1012	0.000165438	-1.64031e-05
1013	1013	0.000168119	-1.51976e-05
1014	1014	0.000169854	-1.38453e-05
1015	1015	0.000171105	-1.22991e-05
1016	1016	0.000172036	-1.04823e-05
1017	1017	0.000172984	-9.05946e-06
1018	1018	0.000173919	-8.28656e-06
1019	1019	0.000174821	-7.58633e-06
1020	1020	0.000175469	-6.55631e-06
1021	1021	0.000176119	-5.69174e-06
1022	1022	0.000176146	-4.50192e-06
1023	1023	0.000175342	-2.59427e-06
1024	1024	0.000173796	-4.67222e-07
1025	1025	0.00017237	2.02416e-06
1026	1026	0.000170466	4.7243e-06
1027	1027	0.000167947	7.59178e-06
1028	1028	0.00016525	1.04935e-05
1029	1029	0.000161895	1.36091e-05
1030	1030	0.000158442	1.63522e-05
1031	1031	0.000155143	1.89932e-05
1032	1032	0.000151723	2.18074e-05
1033	1033	0.000147949	2.41999e-05
1034	1034	0.000143779	2.60893e-05
1035	1035	0.000139861	2.70656e-05
1036	1036	0.000136088	2.8037e-05
1037	1037	0.000132485	2.93307e-05
1038	1038	0.000128712	3.10326e-05
1039	1039	0.000124812	3.30091e-05
1040	1040	0.000120824	3.44174e-05
1041	1041	0.000117124	3.47999e-05
1042	1042	0.000113584	3.42665e-05
1043	1043	0.000110535	3.32669e-05
1044	1044	0.000107317	3.16679e-05
1045	1045	0.000104256	2.97889e-05
1046	1046	0.000101067	2.72713e-05
1047	1047	9.83138e-05	2.44878e-05
1048	1048	9.58827e-05	2.17585e-05
1049	1049	9.31136e-05	1.88427e-05
1050	1050	9.06009e-05	1.5613e-05
1051	1051	8.86705e-05	1.2472e-05
1052	1052	8.69186e-05	9.95883e-06
1053	1053	8.52309e-05	7.25748e-06
1054	1054	8.34156e-05	4.98848e-06
1055	1055	8.2051e-05	3.40459e-06
1056	1056	8.09787e-05	2.00231e-06
1057	1057	7.93899e-05	1.44355e-06
1058	1058	7.72343e-05	1.25298e-06
1059	1059	7.44105e-05	1.15305e-06
1060	1060	7.13477e-05	1.11569e-06
1061	1061	6.82095e-05	1.07668e-06
1062	1062	6.45732e-05	6.48168e-07
1063	1063	6.06584e-05	5.54347e-07
1064	1064	5.70962e-05	-2.03141e-07
1065	1065	5.34342e-05	-1.22395e-06
1066	1066	4.93367e-05	-2.58809e-06
1067	1067	4.5125e-05	-4.29543e-06
1068	1068	4.11248e-05	-6.02612e-06
1069	1069	3.65452e-05	-8.06814e-06
1070	1070	3.16746e-05	-1.04108e-05
1071	1071	2.66813e-05	-1.24361e-05
1072	1072	2.2054e-05	-1.43557e-05
1073	1073	1.82726e-05	-1.56771e-05
1074	1074	1.48986e-05	-1.64434e-05
1075	1075	1.09561e-05	-1.69787e-05
1076	1076	7.36373e-06	-1.79833e-05
1077	1077	3.62569e-06	-1.94438e-05
1078	1078	-1.84823e-07	-2.04273e-05
1079	1079	-3.97008e-06	-2.09228e-05
1080	1080	-8.23814e-06	-2.10434e-05
1081	1081	-1.25081e-05	-2.12115e-05
1082	1082	-1.65056e-05	-2.16887e-05
1083	1083	-2.00284e-05	-2.21084e-05
1084	1084	-2.33693e-05	-2.33356e-05
1085	1085	-2.68408e-05	-2.48961e-05
1086	1086	-2.9496e-05	-2.61653e-05
1087	1087	-3.1808e-05	-2.71324e-05
1088	1088	-3.30156e-05	-2.83349e-05
1089	1089	-3.37278e-05	-2.96301e-05
1090	1090	-3.35186e-05	-3.10245e-05
1091	1091	-3.33801e-05	-3.18281e-05
1092	1092	-3.33561e-05	-3.18035e-05
1093	1093	-3.34671e-05	-3.12475e-05
1094	1094	-3.33178e-05	-2.99887e-05
1095	1095	-3.24367e-05	-2.86589e-05
1096	1096	-3.17101e-05	-2.74559e-05
1097	1097	-3.07995e-05	-2.61493e-05
1098	1098	-2.95521e-05	-2.48088e-05
1099	1099	-2.82635e-05	-2.33318e-05
1100	1100	-2.66584e-05	-2.16654e-05
1101	1101	-2.56868e-05	-2.02385e-05
1102	1102	-2.54919e-05	-1.82884e-05
1103	1103	-2.54715e-05	-1.64604e-05
1104	1104	-2.55147e-05	-1.41498e-05
1105	1105	-2.64925e-05	-1.17413e-05
1106	1106	-2.74652e-05	-1.00625e-05
1107	1107	-2.83425e-05	-8.68371e-06
1108	1108	-3.00226e-05	-7.33718e-06
1109	1109	-3.22116e-05	-6.38184e-06
1110	1110	-3.38541e-05	-6.06831e-06
1111	1111	-3.48839e-05	-6.49365e-06
1112	1112	-3.56996e-05	-8.19974e-06
1113	1113	-3.63223e-05	-1.00597e-05
1114	1114	-3.71408e-05	-1.16547e-05
1115	1115	-3.85229e-05	-1.32702e-05
1116	1116	-4.00096e-05	-1.523e-05
1117	1117	-4.12063e-05	-1.73601e-05
1118	1118	-4.23153e-05	-1.97453e-05
1119	1119	-4.37214e-05	-2.23585e-05
1120	1120	-4.52421e-05	-2.44097e-05
1121	1121	-4.67376e-05	-2.67516e-05
1122	1122	-4.84027e-05	-2.89125e-05
1123	1123	-4.97705e-05	-3.10217e-05
1124	1124	-5.1386e-05	-3.33565e-05
1125	1125	-5.38462e-05	-3.51995e-05
1126	1126	-5.65411e-05	-3.73606e-05
1127	1127	-5.93756e-05	-3.97018e-05
1128	1128	-6.21778e-05	-4.21251e-05
1129	1129	-6.48567e-05	-4.42538e-05
1130	1130	-6.77325e-05	-4.60456e-05
1131	1131	-6.99558e-05	-4.73751e-05
1132	1132	-7.22028e-05	-4.83165e-05
1133	1133	-7.41979e-05	-4.86382e-05
1134	1134	-7.61015e-05	-4.92998e-05
1135	1135	-7.86183e-05	-4.99127e-05
1136	1136	-8.13346e-05	-5.00136e-05
1137	1137	-8.37636e-05	-4.93142e-05
1138	1138	-8.59565e-05	-4.83249e-05
1139	1139	-8.84454e-05	-4.75167e-05
1140	1140	-9.10351e-05	-4.67009e-05
1141	1141	-9.2796e-05	-4.58912e-05
1142	1142	-9.4406e-05	-4.50539e-05
1143	1143	-9.62707e-05	-4.45915e-05
1144	1144	-9.79605e-05	-4.49185e-05
1145	1145	-9.89151e-05	-4.54784e-05
1146	1146	-9.98876e-05	-4.61943e-05
1147	1147	-0.000101169	-4.66295e-05
1148	1148	-0.00010253	-4.64233e-05
1149	1149	-0.000103409	-4.55771e-05
1150	1150	-0.000103801	-4.41403e-05
1151	1151	-0.000104115	-4.18363e-05
1152	1152	-0.000104558	-3.93467e-05
1153	1153	-0.000105269	-3.69554e-05
1154	1154	-0.000105727	-3.41576e-05
1155	1155	-0.000106015	-3.12164e-05
1156	1156	-0.000107109	-2.81186e-05
1157	1157	-0.000108517	-2.57534e-05
1158	1158	-0.000109612	-2.31447e-05
1159	1159	-0.000110722	-2.048e-05
1160	1160	-0.000111904	-1.73928e-05
1161	1161	-0.000113977	-1.37639e-05
1162	1162	-0.000116781	-9.67352e-06
1163	1163	-0.000120534	-5.61672e-06
1164	1164	-0.000124677	-1.73831e-06
1165	1165	-0.000129039	2.01926e-06
1166	1166	-0.000133058	5.54352e-06
1167	1167	-0.000137192	8.7595e-06
1168	1168	-0.000142045	1.1702e-05
1169	1169	-0.000147657	1.34192e-05
1170	1170	-0.000153974	1.47357e-05
1171	1171	-0.000160464	1.56927e-05
1172	1172	-0.000166744	1.62891e-05
1173	1173	-0.00017362	1.59722e-05
1174	1174	-0.000179716	1.50341e-05
1175	1175	-0.000185069	1.38223e-05
1176	1176	-0.000190059	1.23885e-05
1177	1177	-0.000194583	1.05879e-05
1178	1178	-0.000198723	8.24479e-06
1179	1179	-0.000201486	5.30817e-06
1180	1180	-0.000203651	1.55305e-06
1181	1181	-0.000204957	-1.88604e-06
1182	1182	-0.000206022	-5.21397e-06
1183	1183	-0.000206096	-8.34315e-06
1184	1184	-0.000205873	-1.07493e-05
1185	1185	-0.000205417	-1.24697e-05
1186	1186	-0.000204942	-1.39358e-05
1187	1187	-0.000204478	-1.52569e-05
1188	1188	-0.00020435	-1.634e-05
1189	1189	-0.0002044	-1.7724e-05
1190	1190	-0.000204392	-1.93317e-05
1191	1191	-0.000204612	-2.09941e-05
1192	1192	-0.000204775	-2.2645e-05
1193	1193	-0.000204545	-2.34267e-05
1194	1194	-0.000204001	-2.47717e-05
1195	1195	-0.000202917	-2.664e-05
1196	1196	-0.000201404	-2.92176e-05
1197	1197	-0.000199461	-3.20065e-05
1198	1198	-0.000197303	-3.4989e-05
1199	1199	-0.000194839	-3.84937e-05
1200	1200	-0.000191185	-4.16431e-05
1201	1201	-0.000186871	-4.46361e-05
1202	1202	-0.000181992	-4.69688e-05
1203	1203	-0.000176993	-4.90243e-05
1204	1204	-0.000171269	-5.06902e-05
1205	1205	-0.000165412	-5.17286e-05
1206	1206	-0.000159403	-5.20968e-05
1207	1207	-0.00015365	-5.19691e-05
1208	1208	-0.00014797	-5.11013e-05
1209	1209	-0.000142088	-4.96722e-05
1210	1210	-0.000136366	-4.80097e-05
1211	1211	-0.000131438	-4.66648e-05
1212	1212	-0.000126354	-4.48611e-05
1213	1213	-0.000121462	-4.33064e-05
1214	1214	-0.000117075	-4.14851e-05
1215	1215	-0.000112864	-3.96586e-05
1216	1216	-0.000109044	-3.79422e-05
1217	1217	-0.0001061	-3.65569e-05
1218	1218	-0.000103497	-3.53227e-05
1219	1219	-0.000100965	-3.46652e-05
1220	1220	-9.87127e-05	-3.41513e-05
1221	1221	-9.61505e-05	-3.32921e-05
1222	1222	-9.33238e-05	-3.25232e-05
1223	1223	-9.0353e-05	-3.14444e-05
1224	1224	-8.73915e-05	-2.96061e-05
1225	1225	-8.44908e-05	-2.76882e-05
1226	1226	-8.18345e-05	-2.57126e-05
1227	1227	-7.92477e-05	-2.37349e-05
1228	1228	-7.65205e-05	-2.13034e-05
1229	1229	-7.40494e-05	-1.81256e-05
1230	1230	-7.14532e-05	-1.39197e-05
1231	1231	-6.88424e-05	-9.30063e-06
1232	1232	-6.65272e-05	-4.585e-06
1233	1233	-6.40365e-05	5.17153e-07
1234	1234	-6.15545e-05	5.44218e-06
1235	1235	-6.00605e-05	1.08981e-05
1236	1236	-5.90821e-05	1.5911e-05
1237	1237	-5.80183e-05	2.09107e-05
1238	1238	-5.66937e-05	2.62622e-05
1239	1239	-5.55355e-05	3.15581e-05
1240	1240	-5.4567e-05	3.71058e-05
1241	1241	-5.3103e-05	4.30409e-05
1242	1242	-5.15183e-05	4.87861e-05
1243	1243	-5.02235e-05	5.39589e-05
1244	1244	-4.84509e-05	5.84849e-05
1245	1245	-4.64237e-05	6.34906e-05
1246	1246	-4.45571e-05	6.87213e-05
1247	1247	-4.28554e-05	7.39504e-05
1248	1248	-4.0902e-05	7.97077e-05
1249	1249	-3.93129e-05	8.59347e-05
1250	1250	-3.79469e-05	9.24445e-05
1251	1251	-3.73869e-05	9.93489e-05
1252	1252	-3.66672e-05	0.000105996
1253	1253	-3.61928e-05	0.000112869
1254	1254	-3.63852e-05	0.000119935
1255	1255	-3.66361e-05	0.000127369
1256	1256	-3.66534e-05	0.000134459
1257	1257	-3.65034e-05	0.000140748
1258	1258	-3.67633e-05	0.000146689
1259	1259	-3.78863e-05	0.000151538
1260	1260	-3.92355e-05	0.000155641
1261	1261	-4.01264e-05	0.000158804
1262	1262	-4.16906e-05	0.000161558
1263	1263	-4.41195e-05	0.000163695
1264	1264	-4.69726e-05	0.000165363
1265	1265	-5.01582e-05	0.000166572
1266	1266	-5.38528e-05	0.000167238
1267	1267	-5.80496e-05	0.000167081
1268	1268	-6.19096e-05	0.000165761
1269	1269	-6.57783e-05	0.00016366
1270	1270	-6.92591e-05	0.000160789
1271	1271	-7.27621e-05	0.00015702
1272	1272	-7.5434e-05	0.000152171
1273	1273	-7.74821e-05	0.00014624
1274	1274	-7.89663e-05	0.000139452
1275	1275	-7.94305e-05	0.000131724
1276	1276	-7.87458e-05	0.000124107
1277	1277	-7.71453e-05	0.000117137
1278	1278	-7.49016e-05	0.00011061
1279	1279	-7.2585e-05	0.0001044
1280	1280	-6.96563e-05	9.89598e-05
1281	1281	-6.60567e-05	9.38236e-05
1282	1282	-6.1815e-05	8.93934e-05
1283	1283	-5.80864e-05	8.63162e-05
1284	1284	-5.4166e-05	8.36251e-05
1285	1285	-5.06975e-05	8.1143e-05
1286	1286	-4.758e-05	7.91945e-05
1287	1287	-4.48327e-05	7.80357e-05
1288	1288	-4.21407e-05	7.73746e-05
1289	1289	-3.9448e-05	7.69251e-05
1290	1290	-3.60679e-05	7.71956e-05
1291	1291	-3.33588e-05	7.78899e-05
1292	1292	-3.20348e-05	7.92742e-05
1293	1293	-3.15935e-05	8.09626e-05
1294	1294	-3.20725e-05	8.23257e-05
1295	1295	-3.26882e-05	8.38591e-05
1296	1296	-3.35487e-05	8.51215e-05
1297	1297	-3.54694e-05	8.60756e-05
1298	1298	-3.81967e-05	8.6768e-05
1299	1299	-4.13577e-05	8.71146e-05
1300	1300	-4.45345e-05	8.75556e-05
1301	1301	-4.83076e-05	8.78314e-05
1302	1302	-5.30272e-05	8.74735e-05
1303	1303	-5.80986e-05	8.66972e-05
1304	1304	-6.24232e-05	8.54102e-05
1305	1305	-6.66834e-05	8.42975e-05
1306	1306	-7.15444e-05	8.27981e-05
1307	1307	-7.66765e-05	8.10755e-05
1308	1308	-8.16048e-05	7.89142e-05
1309	1309	-8.71648e-05	7.60875e-05
1310	1310	-9.29971e-05	7.2486e-05
1311	1311	-9.90629e-05	6.84973e-05
1312	1312	-0.000105727	6.42545e-05
1313	1313	-0.000112429	5.87382e-05
1314	1314	-0.000118231	5.22327e-05
1315	1315	-0.000123331	4.55157e-05
1316	1316	-0.000127885	3.85647e-05
1317	1317	-0.000131893	3.16155e-05
1318	1318	-0.00013558	2.49878e-05
1319	1319	-0.000138452	1.84408e-05
1320	1320	-0.000140361	1.16474e-05
1321	1321	-0.000141994	5.22524e-06
1322	1322	-0.000142795	-1.45447e-06
1323	1323	-0.000143362	-7.83983e-06
1324	1324	-0.000143447	-1.41429e-05
1325	1325	-0.000143151	-1.99825e-05
1326	1326	-0.000142878	-2.60965e-05
1327	1327	-0.000142119	-3.17803e-05
1328	1328	-0.000140993	-3.67407e-05
1329	1329	-0.000139157	-4.07274e-05
1330	1330	-0.000137119	-4.39374e-05
1331	1331	-0.000134536	-4.66089e-05
1332	1332	-0.0001318	-4.85226e-05
1333	1333	-0.00012961	-5.05283e-05
1334	1334	-0.000127837	-5.22402e-05
1335	1335	-0.000125425	-5.37861e-05
1336	1336	-0.00012295	-5.53926e-05
1337	1337	-0.000120525	-5.63393e-05
1338	1338	-0.000118372	-5.68112e-05
1339	1339	-0.000115999	-5.77595e-05
1340	1340	-0.000114132	-5.95539e-05
1341	1341	-0.000112013	-6.17267e-05
1342	1342	-0.000108972	-6.39018e-05
1343	1343	-0.000105975	-6.58011e-05
1344	1344	-0.000103152	-6.74705e-05
1345	1345	-0.000100552	-6.85872e-05
1346	1346	-9.87533e-05	-6.96412e-05
1347	1347	-9.69147e-05	-7.0715e-05
1348	1348	-9.47654e-05	-7.15904e-05
1349	1349	-9.31967e-05	-7.20881e-05
1350	1350	-9.19475e-05	-7.22032e-05
1351	1351	-9.047e-05	-7.23827e-05
1352	1352	-8.86404e-05	-7.23491e-05
1353	1353	-8.68493e-05	-7.24751e-05
1354	1354	-8.54788e-05	-7.33233e-05
1355	1355	-8.37712e-05	-7.43425e-05
1356	1356	-8.20628e-05	-7.54878e-05
1357	1357	-8.0466e-05	-7.71579e-05
1358	1358	-7.83209e-05	-7.90904e-05
1359	1359	-7.62213e-05	-8.13787e-05
1360	1360	-7.3915e-05	-8.37097e-05
1361	1361	-7.13236e-05	-8.60807e-05
1362	1362	-6.83668e-05	-8.82246e-05
1363	1363	-6.50094e-05	-9.0445e-05
1364	1364	-6.10534e-05	-9.30223e-05
1365	1365	-5.65213e-05	-9.55695e-05
1366	1366	-5.19157e-05	-9.81691e-05
1367	1367	-4.71573e-05	-0.000100668
1368	1368	-4.20814e-05	-0.000102617
1369	1369	-3.69326e-05	-0.000103965
1370	1370	-3.11871e-05	-0.000104413
1371	1371	-2.47524e-05	-0.000104062
1372	1372	-1.81998e-05	-0.00010296
1373	1373	-1.11798e-05	-0.000100771
1374	1374	-4.42976e-06	-9.82168e-05
1375	1375	1.60069e-06	-9.50832e-05
1376	1376	6.98492e-06	-9.10787e-05
1377	1377	1.20609e-05	-8.67277e-05
1378	1378	1.69115e-05	-8.17802e-05
1379	1379	2.08387e-05	-7.64197e-05
1380	1380	2.39027e-05	-7.07049e-05
1381	1381	2.64241e-05	-6.43478e-05
1382	1382	2.84263e-05	-5.76146e-05
1383	1383	3.0402e-05	-5.05888e-05
1384	1384	3.13564e-05	-4.37779e-05
1385	1385	3.13425e-05	-3.71683e-05
1386	1386	3.02934e-05	-3.13098e-05
1387	1387	2.90246e-05	-2.62623e-05
1388	1388	2.77188e-05	-2.16996e-05
1389	1389	2.60584e-05	-1.71561e-05
1390	1390	2.37433e-05	-1.30237e-05
1391	1391	2.11175e-05	-9.50364e-06
1392	1392	1.82508e-05	-6.53075e-06
1393	1393	1.54463e-05	-3.4365e-06
1394	1394	1.3228e-05	-7.64375e-07
1395	1395	1.13697e-05	1.8936e-06
1396	1396	9.25692e-06	4.31811e-06
1397	1397	7.31316e-06	6.54949e-06
1398	1398	5.14064e-06	8.97577e-06
1399	1399	2.33213e-06	1.20965e-05
1400	1400	-8.45035e-07	1.49083e-05
1401	1401	-4.34147e-06	1.6807e-05
1402	1402	-7.50623e-06	1.85502e-05
1403	1403	-9.99623e-06	2.03685e-05
1404	1404	-1.24673e-05	2.26553e-05
1405	1405	-1.50849e-05	2.52801e-05
1406	1406	-1.80428e-05	2.81226e-05
1407	1407	-2.14555e-05	3.08251e-05
1408	1408	-2.48403e-05	3.32868e-05
1409	1409	-2.84955e-05	3.55055e-05
1410	1410	-3.2543e-05	3.77001e-05
1411	1411	-3.7079e-05	3.94513e-05
1412	1412	-4.1177e-05	4.07211e-05
1413	1413	-4.49882e-05	4.21669e-05
1414	1414	-4.91826e-05	4.28605e-05
1415	1415	-5.35828e-05	4.26473e-05
1416	1416	-5.79774e-05	4.16876e-05
1417	1417	-6.32962e-05	4.05014e-05
1418	1418	-6.87005e-05	3.92947e-05
1419	1419	-7.39244e-05	3.74528e-05
1420	1420	-7.87656e-05	3.50543e-05
1421	1421	-8.32152e-05	3.21304e-05
1422	1422	-8.7683e-05	2.92612e-05
1423	1423	-9.27082e-05	2.58943e-05
1424	1424	-9.77481e-05	2.24019e-05
1425	1425	-0.000102607	1.79711e-05
