#i	t	cos	sin
889	889	0.00175476	0.000138579
890	890	0.00175167	0.000138185
891	891	0.0017483	0.000138114
892	892	0.00174461	0.000138231
893	893	0.00174045	0.000138511
894	894	0.00173588	0.000138832
895	895	0.00173087	0.000139028
896	896	0.00172544	0.000139082
897	897	0.0017197	0.000138843
898	898	0.00171396	0.000138199
899	899	0.00170825	0.000137151
900	900	0.00170257	0.000135675
901	901	0.0016971	0.000133827
902	902	0.00169186	0.000131739
903	903	0.001687	0.000129473
904	904	0.00168272	0.000126925
905	905	0.00167906	0.000124258
906	906	0.00167585	0.00012172
907	907	0.00167325	0.000119305
908	908	0.0016712	0.000117087
909	909	0.00166963	0.000115209
910	910	0.00166833	0.000113785
911	911	0.0016673	0.000112794
912	912	0.00166645	0.000112421
913	913	0.00166568	0.000112666
914	914	0.00166493	0.000113517
915	915	0.00166393	0.000114969
916	916	0.00166259	0.000116921
917	917	0.00166088	0.000119269
918	918	0.0016587	0.000121965
919	919	0.00165593	0.00012488
920	920	0.00165269	0.000127915
921	921	0.00164892	0.00013091
922	922	0.00164458	0.000133726
923	923	0.0016399	0.000136327
924	924	0.00163487	0.00013851
925	925	0.00162948	0.000140096
926	926	0.00162382	0.000141103
927	927	0.00161803	0.000141535
928	928	0.00161225	0.000141358
929	929	0.00160655	0.000140699
930	930	0.00160096	0.000139487
931	931	0.00159556	0.000137755
932	932	0.00159044	0.000135668
933	933	0.00158561	0.000133344
934	934	0.00158104	0.000130783
935	935	0.00157689	0.000127961
936	936	0.00157307	0.000124982
937	937	0.00156967	0.000121964
938	938	0.00156675	0.0001189
939	939	0.00156417	0.000115864
940	940	0.00156199	0.000112861
941	941	0.00156015	0.000110006
942	942	0.00155854	0.000107463
943	943	0.00155706	0.000105219
944	944	0.0015557	0.000103417
945	945	0.00155437	0.000102097
946	946	0.00155305	0.000101055
947	947	0.00155158	0.000100355
948	948	0.00154989	9.98547e-05
949	949	0.00154798	9.96501e-05
950	950	0.0015459	9.96195e-05
951	951	0.00154373	9.96932e-05
952	952	0.00154143	9.98263e-05
953	953	0.00153897	0.000100094
954	954	0.00153631	0.000100376
955	955	0.00153349	0.000100709
956	956	0.00153054	0.000101138
957	957	0.00152743	0.000101626
958	958	0.00152419	0.000102202
959	959	0.00152079	0.000103004
960	960	0.00151718	0.000103933
961	961	0.0015134	0.000104963
962	962	0.00150943	0.000106116
963	963	0.00150526	0.000107372
964	964	0.00150095	0.000108647
965	965	0.00149644	0.000109833
966	966	0.00149185	0.000111073
967	967	0.00148719	0.000112271
968	968	0.00148242	0.00011332
969	969	0.00147754	0.000114399
970	970	0.00147259	0.000115411
971	971	0.00146773	0.000116269
972	972	0.00146289	0.000116887
973	973	0.00145818	0.000117473
974	974	0.00145359	0.000117966
975	975	0.00144902	0.00011852
976	976	0.00144449	0.000119145
977	977	0.00143996	0.000119809
978	978	0.00143534	0.000120555
979	979	0.00143064	0.000121404
980	980	0.0014258	0.000122286
981	981	0.00142074	0.000123157
982	982	0.00141554	0.00012406
983	983	0.00141009	0.000125012
984	984	0.00140434	0.000125896
985	985	0.00139845	0.000126586
986	986	0.00139241	0.000127019
987	987	0.00138624	0.000127134
988	988	0.00137992	0.000126928
989	989	0.00137349	0.000126368
990	990	0.00136702	0.000125555
991	991	0.00136059	0.000124508
992	992	0.0013542	0.000123136
993	993	0.00134785	0.000121425
994	994	0.00134166	0.000119581
995	995	0.00133578	0.000117487
996	996	0.00133022	0.000115133
997	997	0.00132495	0.000112606
998	998	0.00132012	0.000109865
999	999	0.00131555	0.000107021
1000	1000	0.00131123	0.000103974
1001	1001	0.00130711	0.000100604
1002	1002	0.00130334	9.70675e-05
1003	1003	0.00129989	9.34625e-05
1004	1004	0.00129658	8.96519e-05
1005	1005	0.00129358	8.55671e-05
1006	1006	0.00129101	8.13049e-05
1007	1007	0.0012888	7.68221e-05
1008	1008	0.00128702	7.22709e-05
1009	1009	0.00128573	6.77131e-05
1010	1010	0.00128502	6.3127e-05
1011	1011	0.001285	5.86063e-05
1012	1012	0.00128575	5.42233e-05
1013	1013	0.00128715	4.99893e-05
1014	1014	0.0012891	4.59404e-05
1015	1015	0.00129156	4.23067e-05
1016	1016	0.00129454	3.91255e-05
1017	1017	0.00129794	3.6589e-05
1018	1018	0.00130163	3.48021e-05
1019	1019	0.0013055	3.37727e-05
1020	1020	0.00130933	3.34601e-05
1021	1021	0.00131298	3.38066e-05
1022	1022	0.0013163	3.4741e-05
1023	1023	0.00131929	3.63296e-05
1024	1024	0.00132187	3.84874e-05
1025	1025	0.00132383	4.11037e-05
1026	1026	0.00132515	4.40716e-05
1027	1027	0.0013258	4.71846e-05
1028	1028	0.00132583	5.02304e-05
1029	1029	0.00132512	5.32524e-05
1030	1030	0.00132373	5.61785e-05
1031	1031	0.00132183	5.89472e-05
1032	1032	0.00131946	6.14583e-05
1033	1033	0.00131672	6.37964e-05
1034	1034	0.00131363	6.58446e-05
1035	1035	0.00131021	6.7594e-05
1036	1036	0.00130651	6.90905e-05
1037	1037	0.00130272	7.02836e-05
1038	1038	0.00129878	7.10957e-05
1039	1039	0.00129482	7.14288e-05
1040	1040	0.00129103	7.13649e-05
1041	1041	0.00128741	7.10541e-05
1042	1042	0.00128395	7.05307e-05
1043	1043	0.00128067	6.97886e-05
1044	1044	0.00127756	6.89112e-05
1045	1045	0.00127465	6.79989e-05
1046	1046	0.00127199	6.70862e-05
1047	1047	0.0012696	6.63583e-05
1048	1048	0.00126737	6.57872e-05
1049	1049	0.00126523	6.52929e-05
1050	1050	0.0012632	6.50154e-05
1051	1051	0.00126114	6.49384e-05
1052	1052	0.00125894	6.50071e-05
1053	1053	0.00125664	6.51188e-05
1054	1054	0.00125419	6.53815e-05
1055	1055	0.0012517	6.57222e-05
1056	1056	0.00124914	6.61007e-05
1057	1057	0.00124632	6.65576e-05
1058	1058	0.00124333	6.71021e-05
1059	1059	0.0012402	6.76572e-05
1060	1060	0.00123684	6.83299e-05
1061	1061	0.00123331	6.89721e-05
1062	1062	0.00122965	6.96504e-05
1063	1063	0.00122597	7.03358e-05
1064	1064	0.00122233	7.09676e-05
1065	1065	0.00121856	7.16381e-05
1066	1066	0.00121457	7.22527e-05
1067	1067	0.00121038	7.28478e-05
1068	1068	0.00120614	7.34826e-05
1069	1069	0.00120173	7.41927e-05
1070	1070	0.00119712	7.49309e-05
1071	1071	0.00119246	7.56224e-05
1072	1072	0.00118765	7.61175e-05
1073	1073	0.0011827	7.65174e-05
1074	1074	0.00117765	7.68636e-05
1075	1075	0.00117253	7.69947e-05
1076	1076	0.00116734	7.6824e-05
1077	1077	0.00116223	7.64593e-05
1078	1078	0.0011571	7.57829e-05
1079	1079	0.00115205	7.47833e-05
1080	1080	0.00114725	7.36154e-05
1081	1081	0.00114268	7.22291e-05
1082	1082	0.00113838	7.06517e-05
1083	1083	0.00113445	6.89238e-05
1084	1084	0.00113089	6.70116e-05
1085	1085	0.00112764	6.50053e-05
1086	1086	0.00112483	6.29488e-05
1087	1087	0.00112238	6.07859e-05
1088	1088	0.00112026	5.86389e-05
1089	1089	0.00111853	5.64719e-05
1090	1090	0.00111717	5.43488e-05
1091	1091	0.00111628	5.22623e-05
1092	1092	0.00111581	5.04897e-05
1093	1093	0.00111556	4.91294e-05
1094	1094	0.00111549	4.8043e-05
1095	1095	0.00111557	4.7285e-05
1096	1096	0.00111574	4.68997e-05
1097	1097	0.00111602	4.68115e-05
1098	1098	0.00111631	4.7063e-05
1099	1099	0.00111655	4.76756e-05
1100	1100	0.00111671	4.86006e-05
1101	1101	0.00111681	4.98234e-05
1102	1102	0.00111678	5.12866e-05
1103	1103	0.00111671	5.29352e-05
1104	1104	0.00111656	5.47352e-05
1105	1105	0.00111634	5.6737e-05
1106	1106	0.00111596	5.89278e-05
1107	1107	0.00111541	6.1282e-05
1108	1108	0.00111465	6.38134e-05
1109	1109	0.00111366	6.64685e-05
1110	1110	0.00111244	6.91021e-05
1111	1111	0.00111104	7.18399e-05
1112	1112	0.00110952	7.45873e-05
1113	1113	0.00110789	7.7554e-05
1114	1114	0.0011062	8.07203e-05
1115	1115	0.00110443	8.39682e-05
1116	1116	0.00110262	8.72174e-05
1117	1117	0.00110069	9.05072e-05
1118	1118	0.00109853	9.38176e-05
1119	1119	0.00109623	9.72399e-05
1120	1120	0.00109383	0.000100773
1121	1121	0.00109133	0.000104355
1122	1122	0.00108871	0.000108022
1123	1123	0.00108588	0.000111661
1124	1124	0.00108281	0.000115282
1125	1125	0.00107961	0.000118881
1126	1126	0.0010764	0.000122423
1127	1127	0.00107325	0.000125971
1128	1128	0.00107012	0.00012957
1129	1129	0.00106695	0.000133201
1130	1130	0.00106364	0.000136927
1131	1131	0.00106028	0.00014075
1132	1132	0.00105675	0.000144677
1133	1133	0.001053	0.000148576
1134	1134	0.00104908	0.000152608
1135	1135	0.00104509	0.000156746
1136	1136	0.00104101	0.000160978
1137	1137	0.00103669	0.000165223
1138	1138	0.00103211	0.000169499
1139	1139	0.00102737	0.000173738
1140	1140	0.00102239	0.000177798
1141	1141	0.00101716	0.000181585
1142	1142	0.00101165	0.000185063
1143	1143	0.00100594	0.000188132
1144	1144	0.0010001	0.000190834
1145	1145	0.000994158	0.000193187
1146	1146	0.000988195	0.000195186
1147	1147	0.000982411	0.000196779
1148	1148	0.000976837	0.000198079
1149	1149	0.000971401	0.000199085
1150	1150	0.000966081	0.000199783
1151	1151	0.000960988	0.000200185
1152	1152	0.0009561	0.000200345
1153	1153	0.000951455	0.000200325
1154	1154	0.000946986	0.000200135
1155	1155	0.000942764	0.000199679
1156	1156	0.000938683	0.000199011
1157	1157	0.000934893	0.000198195
1158	1158	0.000931322	0.000197198
1159	1159	0.000927981	0.00019614
1160	1160	0.000924974	0.000194905
1161	1161	0.000922258	0.00019356
1162	1162	0.000919554	0.000192048
1163	1163	0.000916909	0.000190438
1164	1164	0.000914471	0.000188723
1165	1165	0.000912186	0.000186939
1166	1166	0.000909944	0.000184871
1167	1167	0.000907761	0.000182789
1168	1168	0.000905648	0.000180549
1169	1169	0.000903644	0.000178203
1170	1170	0.000901842	0.000175692
1171	1171	0.000900114	0.000173113
1172	1172	0.000898555	0.000170453
1173	1173	0.000897304	0.000167667
1174	1174	0.000896292	0.000164878
1175	1175	0.000895569	0.000162146
1176	1176	0.000895135	0.000159566
1177	1177	0.000894999	0.00015727
1178	1178	0.000895041	0.000155194
1179	1179	0.000895168	0.00015338
1180	1180	0.000895294	0.000151924
1181	1181	0.000895387	0.000150842
1182	1182	0.00089541	0.000150187
1183	1183	0.000895378	0.00014991
1184	1184	0.000895092	0.000149912
1185	1185	0.000894462	0.000150281
1186	1186	0.000893502	0.000150928
1187	1187	0.000892185	0.000151763
1188	1188	0.000890383	0.000152789
1189	1189	0.000888159	0.000153973
1190	1190	0.00088549	0.000155252
1191	1191	0.000882258	0.000156597
1192	1192	0.000878544	0.000158003
1193	1193	0.000874303	0.000159443
1194	1194	0.000869632	0.000160786
1195	1195	0.000864565	0.00016197
1196	1196	0.000859066	0.000162914
1197	1197	0.000853261	0.000163718
1198	1198	0.000847117	0.000164302
1199	1199	0.000840816	0.000164553
1200	1200	0.000834544	0.000164543
1201	1201	0.000828234	0.000164436
1202	1202	0.000821818	0.000164149
1203	1203	0.000815333	0.000163625
1204	1204	0.000808771	0.000163021
1205	1205	0.000802095	0.000162429
1206	1206	0.000795306	0.000161704
1207	1207	0.000788433	0.000160854
1208	1208	0.000781378	0.000159836
1209	1209	0.000774188	0.000158706
1210	1210	0.000767053	0.000157551
1211	1211	0.00075987	0.000156191
1212	1212	0.000752704	0.000154554
1213	1213	0.000745626	0.000152616
1214	1214	0.000738543	0.000150389
1215	1215	0.000731521	0.000147891
1216	1216	0.000724644	0.000145106
1217	1217	0.000717927	0.000142172
1218	1218	0.000711354	0.000139116
1219	1219	0.000705018	0.000135967
1220	1220	0.000698903	0.000132838
1221	1221	0.000693091	0.000129733
1222	1222	0.000687631	0.000126771
1223	1223	0.000682414	0.000123995
1224	1224	0.000677461	0.000121362
1225	1225	0.000672515	0.000118835
1226	1226	0.000667691	0.000116476
1227	1227	0.000662904	0.000114414
1228	1228	0.000658222	0.000112603
1229	1229	0.000653597	0.000110765
1230	1230	0.000648999	0.000108896
1231	1231	0.000644439	0.000106936
1232	1232	0.000639903	0.000104939
1233	1233	0.000635377	0.000102894
1234	1234	0.000630999	0.000100726
1235	1235	0.000626756	9.84467e-05
1236	1236	0.000622675	9.60846e-05
1237	1237	0.000618756	9.3674e-05
1238	1238	0.000615063	9.11368e-05
1239	1239	0.000611644	8.86103e-05
1240	1240	0.000608367	8.60867e-05
1241	1241	0.000605298	8.36076e-05
1242	1242	0.00060241	8.1284e-05
1243	1243	0.000599576	7.92403e-05
1244	1244	0.000596875	7.7338e-05
1245	1245	0.000594295	7.56275e-05
1246	1246	0.000591727	7.3991e-05
1247	1247	0.000589074	7.25102e-05
1248	1248	0.000586409	7.10084e-05
1249	1249	0.000583724	6.95012e-05
1250	1250	0.000580935	6.79498e-05
1251	1251	0.000578109	6.64235e-05
1252	1252	0.000575281	6.47481e-05
1253	1253	0.000572497	6.28371e-05
1254	1254	0.000569764	6.08779e-05
1255	1255	0.000567135	5.88941e-05
1256	1256	0.000564695	5.67805e-05
1257	1257	0.000562427	5.47238e-05
1258	1258	0.000560263	5.27461e-05
1259	1259	0.000558275	5.09254e-05
1260	1260	0.000556273	4.92569e-05
1261	1261	0.000554293	4.77234e-05
1262	1262	0.000552435	4.62806e-05
1263	1263	0.00055061	4.49898e-05
1264	1264	0.000548882	4.37573e-05
1265	1265	0.000547199	4.27019e-05
1266	1266	0.000545661	4.18711e-05
1267	1267	0.000544366	4.13015e-05
1268	1268	0.000543268	4.10806e-05
1269	1269	0.000542205	4.12845e-05
1270	1270	0.000541103	4.19938e-05
1271	1271	0.000539914	4.32518e-05
1272	1272	0.000538589	4.50777e-05
1273	1273	0.000537141	4.74006e-05
1274	1274	0.000535483	5.02983e-05
1275	1275	0.000533553	5.36341e-05
1276	1276	0.000531289	5.72988e-05
1277	1277	0.000528675	6.13721e-05
1278	1278	0.000525626	6.57922e-05
1279	1279	0.000522068	7.06119e-05
1280	1280	0.000518014	7.55737e-05
1281	1281	0.000513447	8.0554e-05
1282	1282	0.000508414	8.56971e-05
1283	1283	0.000502966	9.08628e-05
1284	1284	0.000496924	9.59291e-05
1285	1285	0.000490301	0.00010081
1286	1286	0.000483254	0.000105432
1287	1287	0.00047584	0.000109624
1288	1288	0.000468122	0.000113379
1289	1289	0.000460133	0.000116719
1290	1290	0.000451847	0.000119585
1291	1291	0.00044343	0.000121906
1292	1292	0.00043494	0.000123602
1293	1293	0.000426362	0.000124536
1294	1294	0.000417901	0.000124685
1295	1295	0.000409625	0.000124033
1296	1296	0.000401655	0.000122583
1297	1297	0.000394159	0.000120392
1298	1298	0.000387318	0.000117521
1299	1299	0.000381175	0.000113965
1300	1300	0.000375817	0.000109944
1301	1301	0.000371424	0.000105494
1302	1302	0.000367952	0.000100661
1303	1303	0.000365333	9.56593e-05
1304	1304	0.000363613	9.06317e-05
1305	1305	0.000362759	8.57337e-05
1306	1306	0.000362682	8.10596e-05
1307	1307	0.000363301	7.66701e-05
1308	1308	0.000364436	7.25187e-05
1309	1309	0.000366066	6.86764e-05
1310	1310	0.000368255	6.52629e-05
1311	1311	0.00037074	6.23732e-05
1312	1312	0.000373448	5.99201e-05
1313	1313	0.000376219	5.79653e-05
1314	1314	0.000379124	5.64947e-05
1315	1315	0.000382093	5.53971e-05
1316	1316	0.000384972	5.46338e-05
1317	1317	0.000387664	5.41908e-05
1318	1318	0.000390214	5.39306e-05
1319	1319	0.00039256	5.37665e-05
1320	1320	0.000394628	5.36614e-05
1321	1321	0.00039652	5.35936e-05
1322	1322	0.000398189	5.3534e-05
1323	1323	0.000399733	5.34671e-05
1324	1324	0.000401215	5.33298e-05
1325	1325	0.000402583	5.29718e-05
1326	1326	0.000403853	5.23922e-05
1327	1327	0.000405114	5.16716e-05
1328	1328	0.000406402	5.08419e-05
1329	1329	0.000407635	4.99142e-05
1330	1330	0.000408899	4.88649e-05
1331	1331	0.000410182	4.76974e-05
1332	1332	0.000411522	4.63995e-05
1333	1333	0.000412891	4.50239e-05
1334	1334	0.000414379	4.34801e-05
1335	1335	0.00041602	4.20317e-05
1336	1336	0.000417716	4.06865e-05
1337	1337	0.000419427	3.92926e-05
1338	1338	0.000421176	3.78495e-05
1339	1339	0.000422972	3.63501e-05
1340	1340	0.000424699	3.48947e-05
1341	1341	0.000426371	3.35265e-05
1342	1342	0.000427854	3.21452e-05
1343	1343	0.000429314	3.06501e-05
1344	1344	0.000430737	2.89887e-05
1345	1345	0.000432215	2.72454e-05
1346	1346	0.000433709	2.52702e-05
1347	1347	0.000435239	2.31059e-05
1348	1348	0.000436898	2.07813e-05
1349	1349	0.000438756	1.84162e-05
1350	1350	0.000440794	1.60454e-05
1351	1351	0.000443068	1.37633e-05
1352	1352	0.000445666	1.14245e-05
1353	1353	0.00044852	9.18898e-06
1354	1354	0.000451555	7.17452e-06
1355	1355	0.000454788	5.3547e-06
1356	1356	0.000458234	3.8367e-06
1357	1357	0.000461875	2.7232e-06
1358	1358	0.000465578	2.155e-06
1359	1359	0.000469315	2.12435e-06
1360	1360	0.000472829	2.62321e-06
1361	1361	0.000476017	3.57956e-06
1362	1362	0.000478824	4.95544e-06
1363	1363	0.00048123	6.72907e-06
1364	1364	0.000483248	8.79624e-06
1365	1365	0.000484728	1.11216e-05
1366	1366	0.000485771	1.3533e-05
1367	1367	0.000486261	1.59005e-05
1368	1368	0.000486273	1.81335e-05
1369	1369	0.000485847	2.02154e-05
1370	1370	0.000485071	2.20745e-05
1371	1371	0.000484033	2.36479e-05
1372	1372	0.000482924	2.48908e-05
1373	1373	0.000481722	2.57194e-05
1374	1374	0.000480689	2.62493e-05
1375	1375	0.000479908	2.66097e-05
1376	1376	0.000479277	2.6797e-05
1377	1377	0.000478839	2.68823e-05
1378	1378	0.000478788	2.68365e-05
1379	1379	0.00047915	2.68359e-05
1380	1380	0.00047972	2.70693e-05
1381	1381	0.000480497	2.75118e-05
1382	1382	0.000481537	2.82176e-05
1383	1383	0.000482723	2.91695e-05
1384	1384	0.000483946	3.05698e-05
1385	1385	0.000485142	3.23554e-05
1386	1386	0.00048637	3.44401e-05
1387	1387	0.000487482	3.67801e-05
1388	1388	0.000488392	3.92224e-05
1389	1389	0.00048926	4.17674e-05
1390	1390	0.000489963	4.44161e-05
1391	1391	0.000490477	4.71516e-05
1392	1392	0.000490722	4.99715e-05
1393	1393	0.000490776	5.27581e-05
1394	1394	0.000490617	5.55469e-05
1395	1395	0.000490337	5.83082e-05
1396	1396	0.000489833	6.09001e-05
1397	1397	0.00048916	6.33362e-05
1398	1398	0.000488316	6.56095e-05
1399	1399	0.000487324	6.77735e-05
1400	1400	0.000485982	6.97157e-05
1401	1401	0.000484335	7.13097e-05
1402	1402	0.000482353	7.25077e-05
1403	1403	0.000480101	7.32572e-05
1404	1404	0.00047765	7.35493e-05
1405	1405	0.000475173	7.3262e-05
1406	1406	0.000472676	7.23175e-05
1407	1407	0.000470246	7.07295e-05
1408	1408	0.000468006	6.84792e-05
1409	1409	0.000466197	6.55831e-05
1410	1410	0.000464867	6.20373e-05
1411	1411	0.000464011	5.78337e-05
1412	1412	0.000463699	5.31029e-05
1413	1413	0.000464195	4.80089e-05
1414	1414	0.000465456	4.27016e-05
1415	1415	0.000467508	3.73111e-05
1416	1416	0.000470287	3.21398e-05
1417	1417	0.000473723	2.73917e-05
1418	1418	0.000477932	2.31072e-05
1419	1419	0.000482694	1.92685e-05
1420	1420	0.000487857	1.59295e-05
1421	1421	0.000493301	1.31657e-05
1422	1422	0.000498893	1.09157e-05
1423	1423	0.000504589	9.24556e-06
1424	1424	0.000510238	8.13502e-06
1425	1425	0.000515636	7.53753e-06
1426	1426	0.000520781	7.28534e-06
1427	1427	0.000525768	7.2402e-06
1428	1428	0.000530512	7.29242e-06
1429	1429	0.000535	7.40311e-06
1430	1430	0.000539238	7.47014e-06
1431	1431	0.000543265	7.54581e-06
1432	1432	0.000547074	7.53835e-06
1433	1433	0.000550669	7.60453e-06
1434	1434	0.000554046	7.62649e-06
1435	1435	0.000557161	7.73413e-06
1436	1436	0.000560043	7.83428e-06
1437	1437	0.000562734	7.89302e-06
1438	1438	0.000565145	8.03182e-06
1439	1439	0.000567267	8.1274e-06
1440	1440	0.000569212	8.05888e-06
1441	1441	0.000571028	7.94957e-06
1442	1442	0.000572545	7.76337e-06
1443	1443	0.000573893	7.50139e-06
1444	1444	0.000574995	7.20284e-06
1445	1445	0.000575765	6.74519e-06
1446	1446	0.000576396	6.20396e-06
1447	1447	0.00057683	5.59885e-06
1448	1448	0.000577086	4.98158e-06
1449	1449	0.00057722	4.23441e-06
1450	1450	0.000577172	3.54258e-06
1451	1451	0.000576903	2.89963e-06
1452	1452	0.0005764	2.27704e-06
1453	1453	0.000575665	1.52014e-06
1454	1454	0.000574694	6.88588e-07
1455	1455	0.000573425	-2.43342e-07
1456	1456	0.000571866	-1.39198e-06
1457	1457	0.00057008	-2.74239e-06
1458	1458	0.000567997	-4.26537e-06
1459	1459	0.000565687	-6.02881e-06
1460	1460	0.000563203	-8.08241e-06
1461	1461	0.000560669	-1.05336e-05
1462	1462	0.000558054	-1.33907e-05
1463	1463	0.000555572	-1.64191e-05
1464	1464	0.000553244	-1.9509e-05
1465	1465	0.000551192	-2.287e-05
1466	1466	0.000549367	-2.64755e-05
1467	1467	0.000547706	-3.01578e-05
1468	1468	0.000546234	-3.39147e-05
1469	1469	0.000545061	-3.75211e-05
1470	1470	0.000544288	-4.09737e-05
1471	1471	0.000543753	-4.42388e-05
1472	1472	0.000543499	-4.72144e-05
1473	1473	0.000543343	-4.98997e-05
1474	1474	0.000543273	-5.23143e-05
1475	1475	0.000543377	-5.43685e-05
1476	1476	0.000543513	-5.60034e-05
1477	1477	0.000543669	-5.7129e-05
1478	1478	0.000543695	-5.78312e-05
1479	1479	0.000543512	-5.81046e-05
1480	1480	0.000543078	-5.80803e-05
1481	1481	0.000542474	-5.7899e-05
1482	1482	0.000541572	-5.74789e-05
1483	1483	0.000540495	-5.68217e-05
1484	1484	0.000539187	-5.59129e-05
1485	1485	0.000537787	-5.48868e-05
1486	1486	0.000536127	-5.38294e-05
1487	1487	0.000534314	-5.26423e-05
1488	1488	0.000532378	-5.12957e-05
1489	1489	0.000530394	-4.9836e-05
1490	1490	0.000528398	-4.83115e-05
1491	1491	0.000526394	-4.67345e-05
1492	1492	0.000524359	-4.50387e-05
1493	1493	0.000522375	-4.31527e-05
1494	1494	0.000520363	-4.13611e-05
1495	1495	0.00051837	-3.9632e-05
1496	1496	0.000516378	-3.78453e-05
1497	1497	0.000514443	-3.5956e-05
1498	1498	0.000512639	-3.4001e-05
1499	1499	0.000510851	-3.19244e-05
1500	1500	0.000509031	-2.96827e-05
1501	1501	0.000507262	-2.72774e-05
1502	1502	0.000505407	-2.46987e-05
1503	1503	0.000503386	-2.19359e-05
1504	1504	0.000501238	-1.90145e-05
1505	1505	0.000498942	-1.60328e-05
1506	1506	0.000496435	-1.29644e-05
1507	1507	0.00049363	-9.85829e-06
1508	1508	0.000490555	-6.82322e-06
1509	1509	0.00048718	-3.85281e-06
1510	1510	0.00048354	-1.02489e-06
1511	1511	0.000479595	1.60735e-06
1512	1512	0.00047535	4.04589e-06
1513	1513	0.000470915	5.99785e-06
1514	1514	0.000466391	7.47444e-06
1515	1515	0.000461935	8.45127e-06
1516	1516	0.000457425	9.01012e-06
1517	1517	0.000452881	9.07955e-06
1518	1518	0.000448489	8.7342e-06
1519	1519	0.000444348	8.05293e-06
1520	1520	0.000440511	6.99421e-06
1521	1521	0.000437019	5.63087e-06
1522	1522	0.000433837	4.03148e-06
1523	1523	0.00043096	2.19423e-06
1524	1524	0.000428436	2.82038e-07
1525	1525	0.000426221	-1.6814e-06
1526	1526	0.000424297	-3.56031e-06
1527	1527	0.000422642	-5.25236e-06
1528	1528	0.000421224	-6.82906e-06
1529	1529	0.000419997	-8.16583e-06
1530	1530	0.000418863	-9.39155e-06
1531	1531	0.000417801	-1.05034e-05
1532	1532	0.000416829	-1.15808e-05
1533	1533	0.000415859	-1.26088e-05
1534	1534	0.000414828	-1.35432e-05
1535	1535	0.000413725	-1.45624e-05
1536	1536	0.000412479	-1.57242e-05
1537	1537	0.00041117	-1.70813e-05
1538	1538	0.000409845	-1.86933e-05
1539	1539	0.000408552	-2.05085e-05
1540	1540	0.000407368	-2.26536e-05
1541	1541	0.000406285	-2.51137e-05
1542	1542	0.000405437	-2.78689e-05
1543	1543	0.000405004	-3.08998e-05
1544	1544	0.000404992	-3.41782e-05
1545	1545	0.000405452	-3.76565e-05
1546	1546	0.000406392	-4.11189e-05
1547	1547	0.000407998	-4.44492e-05
1548	1548	0.000410282	-4.75009e-05
1549	1549	0.000413052	-5.0187e-05
1550	1550	0.000416316	-5.2332e-05
1551	1551	0.000420129	-5.38084e-05
1552	1552	0.000424206	-5.46428e-05
1553	1553	0.00042843	-5.48053e-05
1554	1554	0.000432677	-5.4286e-05
1555	1555	0.000436822	-5.2932e-05
1556	1556	0.000440593	-5.07919e-05
1557	1557	0.000443806	-4.80092e-05
1558	1558	0.00044624	-4.46546e-05
1559	1559	0.000447933	-4.09337e-05
1560	1560	0.00044873	-3.70055e-05
1561	1561	0.000448623	-3.30747e-05
1562	1562	0.000447636	-2.9246e-05
1563	1563	0.000445825	-2.56209e-05
1564	1564	0.000443281	-2.24353e-05
1565	1565	0.000439997	-1.96627e-05
1566	1566	0.000436231	-1.74387e-05
1567	1567	0.000432144	-1.58168e-05
1568	1568	0.000427836	-1.47583e-05
1569	1569	0.000423358	-1.42874e-05
1570	1570	0.000418892	-1.43749e-05
1571	1571	0.000414426	-1.49415e-05
1572	1572	0.000410076	-1.60581e-05
1573	1573	0.000405989	-1.75698e-05
1574	1574	0.000402181	-1.93864e-05
1575	1575	0.000398748	-2.15421e-05
1576	1576	0.000395696	-2.38805e-05
1577	1577	0.000393094	-2.63334e-05
1578	1578	0.000390917	-2.89167e-05
1579	1579	0.000389141	-3.16068e-05
1580	1580	0.000387812	-3.43429e-05
1581	1581	0.000386893	-3.69429e-05
1582	1582	0.000386432	-3.94241e-05
1583	1583	0.000386417	-4.17569e-05
1584	1584	0.000386796	-4.39257e-05
1585	1585	0.00038748	-4.58645e-05
1586	1586	0.000388532	-4.76452e-05
1587	1587	0.000389887	-4.91659e-05
1588	1588	0.000391487	-5.04221e-05
1589	1589	0.000393305	-5.13142e-05
1590	1590	0.000395161	-5.19839e-05
1591	1591	0.000397055	-5.24711e-05
1592	1592	0.000399095	-5.26948e-05
1593	1593	0.000401184	-5.26912e-05
1594	1594	0.000403313	-5.24713e-05
1595	1595	0.000405411	-5.20391e-05
1596	1596	0.000407547	-5.13362e-05
1597	1597	0.000409512	-5.03646e-05
1598	1598	0.000411269	-4.91556e-05
1599	1599	0.000412981	-4.76779e-05
1600	1600	0.000414688	-4.60278e-05
1601	1601	0.000416195	-4.42436e-05
1602	1602	0.000417546	-4.2243e-05
1603	1603	0.000418762	-4.00819e-05
1604	1604	0.000419775	-3.77276e-05
1605	1605	0.000420646	-3.51517e-05
1606	1606	0.000421259	-3.23938e-05
1607	1607	0.000421625	-2.94818e-05
1608	1608	0.000421666	-2.63189e-05
1609	1609	0.000421392	-2.31112e-05
1610	1610	0.000420639	-1.98288e-05
1611	1611	0.000419582	-1.66389e-05
1612	1612	0.000418069	-1.35237e-05
1613	1613	0.000416197	-1.04159e-05
1614	1614	0.000414022	-7.47923e-06
1615	1615	0.00041149	-4.959e-06
