#i	t	cos	sin
788	788	5.45209e-05	-1.21236e-05
789	789	5.17492e-05	-1.42111e-05
790	790	4.93681e-05	-1.60854e-05
791	791	4.6728e-05	-1.84408e-05
792	792	4.38602e-05	-2.18668e-05
793	793	4.10049e-05	-2.51502e-05
794	794	3.80147e-05	-2.80909e-05
795	795	3.47901e-05	-3.134e-05
796	796	3.14156e-05	-3.58364e-05
797	797	2.83019e-05	-4.17685e-05
798	798	2.5022e-05	-4.84734e-05
799	799	2.19609e-05	-5.56395e-05
800	800	1.95916e-05	-6.27905e-05
801	801	1.76858e-05	-6.99773e-05
802	802	1.62736e-05	-7.77977e-05
803	803	1.54299e-05	-8.50147e-05
804	804	1.52161e-05	-9.11319e-05
805	805	1.49514e-05	-9.67553e-05
806	806	1.46642e-05	-0.000102173
807	807	1.55205e-05	-0.000106946
808	808	1.76595e-05	-0.000110989
809	809	1.94753e-05	-0.000113989
810	810	2.19236e-05	-0.000116618
811	811	2.37066e-05	-0.00011825
812	812	2.53951e-05	-0.000119214
813	813	2.63697e-05	-0.000119773
814	814	2.67677e-05	-0.000120046
815	815	2.66955e-05	-0.000119491
816	816	2.72037e-05	-0.000118753
817	817	2.8406e-05	-0.000117406
818	818	2.97054e-05	-0.000116024
819	819	3.0067e-05	-0.000114039
820	820	3.05027e-05	-0.000112302
821	821	3.08358e-05	-0.000110923
822	822	3.07332e-05	-0.00010906
823	823	3.08786e-05	-0.000107478
824	824	3.00247e-05	-0.000105551
825	825	2.9084e-05	-0.000103452
826	826	2.8573e-05	-0.000101784
827	827	2.76007e-05	-9.94505e-05
828	828	2.61394e-05	-9.56361e-05
829	829	2.39336e-05	-9.24052e-05
830	830	2.21526e-05	-8.89339e-05
831	831	2.03215e-05	-8.55674e-05
832	832	1.9074e-05	-8.20753e-05
833	833	1.81902e-05	-7.9043e-05
834	834	1.72937e-05	-7.65113e-05
835	835	1.56704e-05	-7.34301e-05
836	836	1.35031e-05	-6.96687e-05
837	837	1.19251e-05	-6.58048e-05
838	838	1.10359e-05	-6.205e-05
839	839	1.06561e-05	-5.83617e-05
840	840	1.10533e-05	-5.48389e-05
841	841	1.20404e-05	-5.03774e-05
842	842	1.35128e-05	-4.50155e-05
843	843	1.4328e-05	-3.97831e-05
844	844	1.48082e-05	-3.53705e-05
845	845	1.50723e-05	-3.13762e-05
846	846	1.55221e-05	-2.81798e-05
847	847	1.60653e-05	-2.57815e-05
848	848	1.62824e-05	-2.38746e-05
849	849	1.63618e-05	-2.18082e-05
850	850	1.70898e-05	-2.04996e-05
851	851	1.78938e-05	-1.86116e-05
852	852	1.80803e-05	-1.69336e-05
853	853	1.75289e-05	-1.61355e-05
854	854	1.65188e-05	-1.54974e-05
855	855	1.53277e-05	-1.48846e-05
856	856	1.37662e-05	-1.38467e-05
857	857	1.27222e-05	-1.28326e-05
858	858	1.26179e-05	-1.27257e-05
859	859	1.29383e-05	-1.19577e-05
860	860	1.25118e-05	-1.13383e-05
861	861	1.18939e-05	-1.09594e-05
862	862	1.12296e-05	-1.0828e-05
863	863	1.05088e-05	-1.10242e-05
864	864	9.11233e-06	-1.18016e-05
865	865	7.53566e-06	-1.24644e-05
866	866	5.85981e-06	-1.28638e-05
867	867	3.4045e-06	-1.32214e-05
868	868	1.2539e-06	-1.4041e-05
869	869	-6.57387e-07	-1.51368e-05
870	870	-2.73638e-06	-1.66981e-05
871	871	-5.43559e-06	-1.84234e-05
872	872	-8.68012e-06	-2.11761e-05
873	873	-1.26482e-05	-2.50095e-05
874	874	-1.647e-05	-2.99581e-05
875	875	-1.9918e-05	-3.5931e-05
876	876	-2.28101e-05	-4.2613e-05
877	877	-2.53383e-05	-4.94753e-05
878	878	-2.7259e-05	-5.64002e-05
879	879	-2.82413e-05	-6.31364e-05
880	880	-2.78839e-05	-7.0232e-05
881	881	-2.70653e-05	-7.68774e-05
882	882	-2.48678e-05	-8.30563e-05
883	883	-2.17601e-05	-8.87819e-05
884	884	-1.82629e-05	-9.32004e-05
885	885	-1.43719e-05	-9.64377e-05
886	886	-1.02814e-05	-9.84589e-05
887	887	-6.58148e-06	-0.000100147
888	888	-2.60747e-06	-0.00010072
889	889	7.14898e-07	-0.000100538
890	890	4.20938e-06	-0.000100214
891	891	7.05355e-06	-9.85648e-05
892	892	9.80623e-06	-9.63879e-05
893	893	1.26743e-05	-9.41941e-05
894	894	1.57208e-05	-9.02727e-05
895	895	1.84877e-05	-8.53709e-05
896	896	2.11438e-05	-8.0377e-05
897	897	2.31013e-05	-7.48992e-05
898	898	2.34098e-05	-6.89226e-05
899	899	2.2933e-05	-6.34195e-05
900	900	2.19354e-05	-5.86366e-05
901	901	2.10078e-05	-5.45948e-05
902	902	1.94201e-05	-5.07975e-05
903	903	1.6835e-05	-4.6402e-05
904	904	1.35784e-05	-4.28932e-05
905	905	9.85044e-06	-3.98458e-05
906	906	5.73753e-06	-3.68167e-05
907	907	1.47317e-06	-3.39239e-05
908	908	-2.51225e-06	-3.10837e-05
909	909	-6.90455e-06	-2.85228e-05
910	910	-1.11145e-05	-2.5888e-05
911	911	-1.5367e-05	-2.34379e-05
912	912	-1.97912e-05	-2.22846e-05
913	913	-2.35638e-05	-2.20055e-05
914	914	-2.69378e-05	-2.19923e-05
915	915	-2.92084e-05	-2.21196e-05
916	916	-3.17401e-05	-2.13449e-05
917	917	-3.42674e-05	-1.97601e-05
918	918	-3.62e-05	-1.83722e-05
919	919	-3.77938e-05	-1.71145e-05
920	920	-3.90523e-05	-1.69056e-05
921	921	-3.93761e-05	-1.70796e-05
922	922	-3.92514e-05	-1.83159e-05
923	923	-3.86076e-05	-1.98767e-05
924	924	-3.84001e-05	-2.15353e-05
925	925	-3.87443e-05	-2.35743e-05
926	926	-3.91208e-05	-2.5657e-05
927	927	-3.87364e-05	-2.81546e-05
928	928	-3.78149e-05	-2.98351e-05
929	929	-3.64051e-05	-3.18324e-05
930	930	-3.43363e-05	-3.38117e-05
931	931	-3.18098e-05	-3.54358e-05
932	932	-2.94312e-05	-3.69592e-05
933	933	-2.7084e-05	-3.89487e-05
934	934	-2.47313e-05	-4.106e-05
935	935	-2.22266e-05	-4.28782e-05
936	936	-1.97424e-05	-4.51341e-05
937	937	-1.73098e-05	-4.70769e-05
938	938	-1.45695e-05	-4.79848e-05
939	939	-1.2039e-05	-4.82271e-05
940	940	-9.73406e-06	-4.79157e-05
941	941	-8.0996e-06	-4.70962e-05
942	942	-6.51875e-06	-4.52945e-05
943	943	-4.95516e-06	-4.39406e-05
944	944	-4.35842e-06	-4.3028e-05
945	945	-4.48348e-06	-4.22339e-05
946	946	-5.1976e-06	-4.11512e-05
947	947	-5.75309e-06	-3.97896e-05
948	948	-7.11684e-06	-3.86546e-05
949	949	-8.26342e-06	-3.70713e-05
950	950	-9.61977e-06	-3.54447e-05
951	951	-1.12616e-05	-3.44708e-05
952	952	-1.25306e-05	-3.35404e-05
953	953	-1.4001e-05	-3.25486e-05
954	954	-1.62472e-05	-3.23934e-05
955	955	-1.87588e-05	-3.24083e-05
956	956	-2.13394e-05	-3.24687e-05
957	957	-2.35181e-05	-3.26576e-05
958	958	-2.54754e-05	-3.24059e-05
959	959	-2.77443e-05	-3.23111e-05
960	960	-2.98551e-05	-3.2167e-05
961	961	-3.18134e-05	-3.23876e-05
962	962	-3.32172e-05	-3.29143e-05
963	963	-3.36321e-05	-3.40765e-05
964	964	-3.3771e-05	-3.5749e-05
965	965	-3.27282e-05	-3.69953e-05
966	966	-3.09228e-05	-3.82681e-05
967	967	-2.94653e-05	-3.95248e-05
968	968	-2.8535e-05	-3.99707e-05
969	969	-2.80799e-05	-4.09048e-05
970	970	-2.74677e-05	-4.18533e-05
971	971	-2.66872e-05	-4.346e-05
972	972	-2.4861e-05	-4.42858e-05
973	973	-2.23276e-05	-4.43366e-05
974	974	-1.91942e-05	-4.36121e-05
975	975	-1.52735e-05	-4.22201e-05
976	976	-1.15757e-05	-3.87153e-05
977	977	-8.26076e-06	-3.53664e-05
978	978	-5.31422e-06	-3.14865e-05
979	979	-3.48339e-06	-2.66719e-05
980	980	-2.21205e-06	-2.20302e-05
981	981	-1.60311e-06	-1.71025e-05
982	982	-2.12725e-06	-1.18654e-05
983	983	-3.17559e-06	-6.70681e-06
984	984	-6.39359e-06	-1.73161e-06
985	985	-1.06112e-05	2.48601e-06
986	986	-1.62525e-05	6.01705e-06
987	987	-2.21566e-05	8.33743e-06
988	988	-2.86664e-05	8.82186e-06
989	989	-3.39978e-05	8.72748e-06
990	990	-3.85593e-05	7.98894e-06
991	991	-4.29601e-05	6.75878e-06
992	992	-4.69147e-05	5.10192e-06
993	993	-5.11226e-05	3.21815e-06
994	994	-5.63761e-05	3.04304e-07
995	995	-6.27466e-05	-2.99069e-06
996	996	-6.91273e-05	-6.20156e-06
997	997	-7.51087e-05	-1.00374e-05
998	998	-8.09205e-05	-1.47444e-05
999	999	-8.59502e-05	-2.03115e-05
1000	1000	-9.03817e-05	-2.66455e-05
1001	1001	-9.44015e-05	-3.23119e-05
1002	1002	-9.76452e-05	-3.77356e-05
1003	1003	-0.000100467	-4.28451e-05
1004	1004	-0.000102728	-4.75439e-05
1005	1005	-0.000104185	-5.16097e-05
1006	1006	-0.000105013	-5.55721e-05
1007	1007	-0.00010554	-5.88645e-05
1008	1008	-0.000105359	-6.22624e-05
1009	1009	-0.000103777	-6.56379e-05
1010	1010	-0.000101147	-6.88898e-05
1011	1011	-9.84501e-05	-7.22453e-05
1012	1012	-9.52625e-05	-7.56556e-05
1013	1013	-9.15918e-05	-7.96115e-05
1014	1014	-8.7378e-05	-8.32198e-05
1015	1015	-8.26623e-05	-8.65269e-05
1016	1016	-7.70674e-05	-8.89143e-05
1017	1017	-7.09557e-05	-8.98218e-05
1018	1018	-6.55626e-05	-8.99593e-05
1019	1019	-6.10322e-05	-9.00054e-05
1020	1020	-5.75435e-05	-9.00002e-05
1021	1021	-5.45285e-05	-8.9978e-05
1022	1022	-5.20103e-05	-9.08031e-05
1023	1023	-4.99241e-05	-9.13689e-05
1024	1024	-4.84342e-05	-9.16566e-05
1025	1025	-4.66484e-05	-9.1832e-05
1026	1026	-4.48846e-05	-9.20673e-05
1027	1027	-4.33466e-05	-9.1974e-05
1028	1028	-4.2475e-05	-9.18882e-05
1029	1029	-4.25917e-05	-9.09037e-05
1030	1030	-4.35285e-05	-8.89167e-05
1031	1031	-4.49327e-05	-8.57136e-05
1032	1032	-4.71703e-05	-8.16179e-05
1033	1033	-4.97348e-05	-7.71545e-05
1034	1034	-5.26536e-05	-7.26998e-05
1035	1035	-5.55883e-05	-6.84322e-05
1036	1036	-5.81036e-05	-6.4872e-05
1037	1037	-6.071e-05	-6.16181e-05
1038	1038	-6.31333e-05	-5.78909e-05
1039	1039	-6.5657e-05	-5.42479e-05
1040	1040	-6.76779e-05	-5.02532e-05
1041	1041	-6.88223e-05	-4.5913e-05
1042	1042	-6.99872e-05	-4.09891e-05
1043	1043	-7.05294e-05	-3.59578e-05
1044	1044	-7.04749e-05	-3.13115e-05
1045	1045	-7.00122e-05	-2.78499e-05
1046	1046	-6.97349e-05	-2.48509e-05
1047	1047	-6.9827e-05	-2.18714e-05
1048	1048	-6.89278e-05	-1.80439e-05
1049	1049	-6.80047e-05	-1.40485e-05
1050	1050	-6.64674e-05	-9.39438e-06
1051	1051	-6.51416e-05	-4.18651e-06
1052	1052	-6.44629e-05	7.7904e-07
1053	1053	-6.42192e-05	5.51624e-06
1054	1054	-6.40325e-05	9.67847e-06
1055	1055	-6.40689e-05	1.34704e-05
1056	1056	-6.30415e-05	1.66207e-05
1057	1057	-6.15615e-05	1.97044e-05
1058	1058	-6.03783e-05	2.18937e-05
1059	1059	-5.97988e-05	2.39384e-05
1060	1060	-5.9186e-05	2.59251e-05
1061	1061	-5.83453e-05	2.83714e-05
1062	1062	-5.78823e-05	3.1005e-05
1063	1063	-5.78234e-05	3.37936e-05
1064	1064	-5.8518e-05	3.69283e-05
1065	1065	-6.02388e-05	3.90004e-05
1066	1066	-6.2201e-05	4.01146e-05
1067	1067	-6.41369e-05	4.13273e-05
1068	1068	-6.63409e-05	4.19481e-05
1069	1069	-6.86086e-05	4.16784e-05
1070	1070	-7.11313e-05	4.10454e-05
1071	1071	-7.30871e-05	4.05332e-05
1072	1072	-7.38359e-05	3.94995e-05
1073	1073	-7.3073e-05	3.86645e-05
1074	1074	-7.1891e-05	3.78254e-05
1075	1075	-7.07649e-05	3.66376e-05
1076	1076	-6.92262e-05	3.51542e-05
1077	1077	-6.76678e-05	3.35313e-05
1078	1078	-6.6652e-05	3.17209e-05
1079	1079	-6.58823e-05	2.99098e-05
1080	1080	-6.52766e-05	2.80462e-05
1081	1081	-6.4873e-05	2.61802e-05
1082	1082	-6.46925e-05	2.41802e-05
1083	1083	-6.46404e-05	2.24918e-05
1084	1084	-6.39939e-05	1.97491e-05
1085	1085	-6.3183e-05	1.65631e-05
1086	1086	-6.22765e-05	1.40138e-05
1087	1087	-6.14124e-05	1.17991e-05
1088	1088	-6.12011e-05	9.70809e-06
1089	1089	-6.12835e-05	6.99005e-06
1090	1090	-6.16066e-05	4.9773e-06
1091	1091	-6.25827e-05	3.77257e-06
1092	1092	-6.39209e-05	3.07643e-06
1093	1093	-6.6277e-05	2.50492e-06
1094	1094	-6.90618e-05	1.88597e-06
1095	1095	-7.12466e-05	1.51055e-06
1096	1096	-7.39751e-05	1.11901e-06
1097	1097	-7.76027e-05	-3.56283e-08
1098	1098	-8.06909e-05	-1.36188e-06
1099	1099	-8.3461e-05	-3.22205e-06
1100	1100	-8.56638e-05	-5.3936e-06
1101	1101	-8.81175e-05	-8.15526e-06
1102	1102	-8.97224e-05	-1.11915e-05
1103	1103	-8.99403e-05	-1.44954e-05
1104	1104	-9.02862e-05	-1.78493e-05
1105	1105	-9.01416e-05	-2.18124e-05
1106	1106	-8.82485e-05	-2.54094e-05
1107	1107	-8.56111e-05	-2.79337e-05
1108	1108	-8.26465e-05	-3.01358e-05
1109	1109	-7.92879e-05	-3.26832e-05
1110	1110	-7.62015e-05	-3.46166e-05
1111	1111	-7.26622e-05	-3.62024e-05
1112	1112	-6.89661e-05	-3.80574e-05
1113	1113	-6.58488e-05	-4.04873e-05
1114	1114	-6.28176e-05	-4.2601e-05
1115	1115	-6.11823e-05	-4.451e-05
1116	1116	-5.98108e-05	-4.6469e-05
1117	1117	-5.88577e-05	-4.8186e-05
1118	1118	-5.83578e-05	-5.01345e-05
1119	1119	-5.80472e-05	-5.28338e-05
1120	1120	-5.77693e-05	-5.60225e-05
1121	1121	-5.76061e-05	-5.94067e-05
1122	1122	-5.71635e-05	-6.31218e-05
1123	1123	-5.60592e-05	-6.68723e-05
1124	1124	-5.47457e-05	-7.12455e-05
1125	1125	-5.37067e-05	-7.61678e-05
1126	1126	-5.24027e-05	-8.12846e-05
1127	1127	-5.003e-05	-8.62878e-05
1128	1128	-4.71951e-05	-9.0909e-05
1129	1129	-4.35591e-05	-9.52887e-05
1130	1130	-3.97292e-05	-9.97186e-05
1131	1131	-3.63813e-05	-0.000104404
1132	1132	-3.24292e-05	-0.000108643
1133	1133	-2.7832e-05	-0.000112781
1134	1134	-2.26485e-05	-0.00011662
1135	1135	-1.66081e-05	-0.000119636
1136	1136	-1.04626e-05	-0.00012273
1137	1137	-4.00376e-06	-0.00012523
1138	1138	2.10785e-06	-0.000127338
1139	1139	7.19444e-06	-0.000128819
1140	1140	1.23047e-05	-0.000129362
1141	1141	1.69136e-05	-0.000130119
1142	1142	2.02597e-05	-0.00012981
1143	1143	2.33089e-05	-0.000129531
1144	1144	2.63027e-05	-0.000129464
1145	1145	2.91363e-05	-0.000129564
1146	1146	3.15677e-05	-0.000128669
1147	1147	3.39428e-05	-0.00012718
1148	1148	3.69555e-05	-0.000126087
1149	1149	4.10099e-05	-0.000124953
1150	1150	4.5003e-05	-0.000123531
1151	1151	4.80524e-05	-0.000122564
1152	1152	5.12761e-05	-0.000122171
1153	1153	5.43556e-05	-0.000121096
1154	1154	5.63783e-05	-0.000120051
1155	1155	5.85988e-05	-0.000119228
1156	1156	6.17726e-05	-0.000118088
1157	1157	6.43558e-05	-0.000116536
1158	1158	6.63677e-05	-0.000115033
1159	1159	6.85694e-05	-0.000112618
1160	1160	7.03774e-05	-0.000108921
1161	1161	7.17105e-05	-0.000104399
1162	1162	7.28917e-05	-9.90313e-05
1163	1163	7.35489e-05	-9.32813e-05
1164	1164	7.30851e-05	-8.70359e-05
1165	1165	7.22844e-05	-8.07778e-05
1166	1166	7.17795e-05	-7.47658e-05
1167	1167	7.10899e-05	-6.94119e-05
1168	1168	7.0499e-05	-6.40858e-05
1169	1169	6.83104e-05	-5.80704e-05
1170	1170	6.47079e-05	-5.21694e-05
1171	1171	6.03095e-05	-4.72344e-05
1172	1172	5.58359e-05	-4.37829e-05
1173	1173	5.08681e-05	-4.07531e-05
1174	1174	4.55363e-05	-3.83611e-05
1175	1175	4.0489e-05	-3.70021e-05
1176	1176	3.59036e-05	-3.5841e-05
1177	1177	3.17523e-05	-3.52503e-05
1178	1178	2.78923e-05	-3.47694e-05
1179	1179	2.458e-05	-3.53233e-05
1180	1180	2.26792e-05	-3.64891e-05
1181	1181	2.20151e-05	-3.8038e-05
1182	1182	2.18894e-05	-3.98421e-05
1183	1183	2.17612e-05	-4.15126e-05
1184	1184	2.16964e-05	-4.277e-05
1185	1185	2.24885e-05	-4.39092e-05
1186	1186	2.34928e-05	-4.51845e-05
1187	1187	2.47322e-05	-4.66576e-05
1188	1188	2.56063e-05	-4.7853e-05
1189	1189	2.58427e-05	-4.90303e-05
1190	1190	2.56339e-05	-5.07943e-05
1191	1191	2.659e-05	-5.30427e-05
1192	1192	2.73647e-05	-5.53988e-05
1193	1193	2.81845e-05	-5.78621e-05
1194	1194	2.95994e-05	-6.01934e-05
1195	1195	3.12462e-05	-6.19447e-05
1196	1196	3.30274e-05	-6.35161e-05
1197	1197	3.47287e-05	-6.44669e-05
1198	1198	3.66199e-05	-6.56282e-05
1199	1199	3.76566e-05	-6.76714e-05
1200	1200	3.93852e-05	-6.93447e-05
1201	1201	4.10927e-05	-7.01395e-05
1202	1202	4.30074e-05	-7.03851e-05
1203	1203	4.46054e-05	-6.99381e-05
1204	1204	4.60573e-05	-6.87473e-05
1205	1205	4.8075e-05	-6.67159e-05
1206	1206	4.92562e-05	-6.55057e-05
1207	1207	4.98085e-05	-6.40067e-05
1208	1208	4.93119e-05	-6.36166e-05
1209	1209	4.8899e-05	-6.48874e-05
1210	1210	4.83707e-05	-6.60748e-05
1211	1211	4.83422e-05	-6.79636e-05
1212	1212	4.93805e-05	-7.01653e-05
1213	1213	4.95636e-05	-7.15765e-05
1214	1214	4.99216e-05	-7.3393e-05
1215	1215	5.01788e-05	-7.55258e-05
1216	1216	5.07412e-05	-7.84079e-05
1217	1217	5.03418e-05	-8.15519e-05
1218	1218	4.88899e-05	-8.52515e-05
1219	1219	4.62964e-05	-8.94553e-05
1220	1220	4.28921e-05	-9.29527e-05
1221	1221	3.98568e-05	-9.67355e-05
1222	1222	3.72955e-05	-0.000100162
1223	1223	3.41956e-05	-0.000102678
1224	1224	3.15628e-05	-0.000105717
1225	1225	2.8654e-05	-0.000109035
1226	1226	2.59511e-05	-0.000112925
1227	1227	2.39917e-05	-0.000117029
1228	1228	2.20174e-05	-0.000121588
1229	1229	2.03741e-05	-0.000126558
1230	1230	1.87339e-05	-0.000131197
1231	1231	1.75989e-05	-0.000135477
1232	1232	1.76703e-05	-0.000139999
1233	1233	1.8725e-05	-0.000144287
1234	1234	2.12968e-05	-0.000148064
1235	1235	2.46956e-05	-0.000151028
1236	1236	2.89548e-05	-0.000153615
1237	1237	3.3831e-05	-0.000155702
1238	1238	3.96958e-05	-0.00015732
1239	1239	4.63224e-05	-0.000157196
1240	1240	5.35375e-05	-0.000154769
1241	1241	6.0404e-05	-0.000151202
1242	1242	6.66141e-05	-0.000146175
1243	1243	7.25778e-05	-0.000139195
1244	1244	7.80374e-05	-0.000131056
1245	1245	8.31185e-05	-0.00012298
1246	1246	8.73587e-05	-0.000115142
1247	1247	9.11087e-05	-0.000108611
1248	1248	9.45374e-05	-0.000102158
1249	1249	9.68945e-05	-9.53279e-05
1250	1250	9.82574e-05	-8.90046e-05
1251	1251	9.81665e-05	-8.39301e-05
1252	1252	9.72273e-05	-7.90752e-05
1253	1253	9.56412e-05	-7.52399e-05
1254	1254	9.31403e-05	-7.13354e-05
1255	1255	9.0679e-05	-6.83787e-05
1256	1256	8.84652e-05	-6.62003e-05
1257	1257	8.65895e-05	-6.5522e-05
1258	1258	8.56115e-05	-6.65782e-05
1259	1259	8.48714e-05	-6.84008e-05
1260	1260	8.45978e-05	-6.94677e-05
1261	1261	8.4148e-05	-7.03918e-05
1262	1262	8.30429e-05	-7.1517e-05
1263	1263	8.19271e-05	-7.22671e-05
1264	1264	8.0944e-05	-7.33565e-05
1265	1265	8.05552e-05	-7.50519e-05
1266	1266	8.09604e-05	-7.7115e-05
1267	1267	8.20194e-05	-7.96788e-05
1268	1268	8.43631e-05	-8.22745e-05
1269	1269	8.86224e-05	-8.54803e-05
1270	1270	9.39897e-05	-8.83151e-05
1271	1271	9.8789e-05	-8.99062e-05
1272	1272	0.000103209	-9.13764e-05
1273	1273	0.000107033	-9.1816e-05
1274	1274	0.000110364	-9.14171e-05
1275	1275	0.000113706	-9.13017e-05
1276	1276	0.000116345	-9.06871e-05
1277	1277	0.000118661	-8.8886e-05
1278	1278	0.000120556	-8.68385e-05
1279	1279	0.000121837	-8.50813e-05
1280	1280	0.000122743	-8.27181e-05
1281	1281	0.000122711	-8.09901e-05
1282	1282	0.000121941	-8.05332e-05
1283	1283	0.000121139	-7.9845e-05
1284	1284	0.000121206	-7.91352e-05
1285	1285	0.000122124	-7.79665e-05
1286	1286	0.000123732	-7.62115e-05
1287	1287	0.000125078	-7.36281e-05
1288	1288	0.000126062	-7.04056e-05
1289	1289	0.000126477	-6.58054e-05
1290	1290	0.000126307	-6.11893e-05
1291	1291	0.000125448	-5.66026e-05
1292	1292	0.000124105	-5.31359e-05
1293	1293	0.000122584	-4.95333e-05
1294	1294	0.000121	-4.69301e-05
1295	1295	0.000118825	-4.42089e-05
1296	1296	0.00011631	-4.20435e-05
1297	1297	0.00011363	-4.05214e-05
1298	1298	0.000110806	-3.98278e-05
1299	1299	0.000107405	-3.98254e-05
1300	1300	0.000103667	-3.96082e-05
1301	1301	9.99976e-05	-3.88715e-05
1302	1302	9.70602e-05	-3.81228e-05
1303	1303	9.40388e-05	-3.75146e-05
1304	1304	9.16456e-05	-3.67896e-05
1305	1305	8.92833e-05	-3.61239e-05
1306	1306	8.78359e-05	-3.46673e-05
1307	1307	8.76792e-05	-3.3496e-05
1308	1308	8.84804e-05	-3.24053e-05
1309	1309	8.94323e-05	-3.15255e-05
1310	1310	9.03312e-05	-3.12539e-05
1311	1311	9.1324e-05	-3.17432e-05
1312	1312	9.20601e-05	-3.17886e-05
1313	1313	9.15811e-05	-3.14388e-05
1314	1314	9.07365e-05	-3.07717e-05
1315	1315	9.05796e-05	-3.03723e-05
1316	1316	8.94103e-05	-2.959e-05
1317	1317	8.80339e-05	-2.97876e-05
1318	1318	8.74554e-05	-3.14689e-05
1319	1319	8.74796e-05	-3.41583e-05
1320	1320	8.71633e-05	-3.75363e-05
1321	1321	8.70302e-05	-4.09203e-05
1322	1322	8.68617e-05	-4.47957e-05
1323	1323	8.67689e-05	-4.82473e-05
1324	1324	8.75872e-05	-5.00971e-05
1325	1325	8.81962e-05	-5.13052e-05
1326	1326	8.86951e-05	-5.13781e-05
1327	1327	8.87232e-05	-5.09406e-05
1328	1328	8.88582e-05	-5.06384e-05
1329	1329	8.90838e-05	-4.94409e-05
1330	1330	8.96662e-05	-4.8003e-05
1331	1331	9.02735e-05	-4.64787e-05
1332	1332	9.10594e-05	-4.45057e-05
1333	1333	9.21165e-05	-4.22011e-05
1334	1334	9.24762e-05	-3.99251e-05
1335	1335	9.32488e-05	-3.69757e-05
1336	1336	9.33168e-05	-3.30889e-05
1337	1337	9.27409e-05	-2.88533e-05
1338	1338	9.27825e-05	-2.46766e-05
1339	1339	9.21628e-05	-2.17137e-05
1340	1340	9.03587e-05	-1.82112e-05
1341	1341	8.72521e-05	-1.5673e-05
1342	1342	8.33519e-05	-1.36814e-05
1343	1343	7.89657e-05	-1.20623e-05
1344	1344	7.47122e-05	-1.11753e-05
1345	1345	7.01769e-05	-1.11917e-05
1346	1346	6.54243e-05	-1.26355e-05
1347	1347	6.03405e-05	-1.456e-05
1348	1348	5.5207e-05	-1.69805e-05
1349	1349	4.98744e-05	-1.93731e-05
1350	1350	4.6192e-05	-2.18528e-05
1351	1351	4.37448e-05	-2.42082e-05
1352	1352	4.15393e-05	-2.548e-05
1353	1353	3.92887e-05	-2.58465e-05
1354	1354	3.75854e-05	-2.58571e-05
1355	1355	3.64294e-05	-2.62702e-05
1356	1356	3.61377e-05	-2.63036e-05
1357	1357	3.59469e-05	-2.60607e-05
1358	1358	3.58319e-05	-2.56652e-05
1359	1359	3.65205e-05	-2.56885e-05
1360	1360	3.74272e-05	-2.59884e-05
1361	1361	3.80279e-05	-2.59324e-05
1362	1362	3.91666e-05	-2.592e-05
1363	1363	4.06601e-05	-2.60573e-05
1364	1364	4.33412e-05	-2.57089e-05
1365	1365	4.66959e-05	-2.45074e-05
1366	1366	5.00915e-05	-2.24444e-05
1367	1367	5.3418e-05	-1.976e-05
1368	1368	5.69245e-05	-1.64414e-05
1369	1369	6.04504e-05	-1.22674e-05
1370	1370	6.34594e-05	-7.25823e-06
1371	1371	6.67837e-05	-2.31634e-06
1372	1372	6.92858e-05	3.14132e-06
1373	1373	7.11271e-05	8.85832e-06
1374	1374	7.2725e-05	1.57719e-05
1375	1375	7.34401e-05	2.28855e-05
1376	1376	7.29518e-05	2.89322e-05
1377	1377	7.117e-05	3.44333e-05
1378	1378	6.93263e-05	3.94147e-05
1379	1379	6.69117e-05	4.37289e-05
1380	1380	6.34086e-05	4.77441e-05
1381	1381	5.99399e-05	5.10446e-05
1382	1382	5.66359e-05	5.30512e-05
1383	1383	5.32302e-05	5.54404e-05
1384	1384	5.01764e-05	5.73422e-05
1385	1385	4.65656e-05	5.91989e-05
1386	1386	4.27519e-05	6.01795e-05
1387	1387	3.80143e-05	5.99743e-05
1388	1388	3.37121e-05	5.93448e-05
1389	1389	3.10566e-05	5.84017e-05
1390	1390	2.88025e-05	5.65804e-05
1391	1391	2.67991e-05	5.45218e-05
1392	1392	2.58543e-05	5.27623e-05
1393	1393	2.45489e-05	5.10049e-05
1394	1394	2.25524e-05	4.94888e-05
1395	1395	2.05336e-05	4.77855e-05
1396	1396	1.84301e-05	4.56649e-05
1397	1397	1.68724e-05	4.3996e-05
1398	1398	1.5497e-05	4.20002e-05
1399	1399	1.41113e-05	3.95374e-05
1400	1400	1.34066e-05	3.64255e-05
1401	1401	1.3227e-05	3.34437e-05
1402	1402	1.41203e-05	3.06204e-05
1403	1403	1.624e-05	2.78237e-05
1404	1404	1.86834e-05	2.56589e-05
1405	1405	2.19221e-05	2.32455e-05
1406	1406	2.56382e-05	2.07111e-05
1407	1407	3.0004e-05	1.87585e-05
1408	1408	3.45478e-05	1.70381e-05
1409	1409	3.91589e-05	1.48583e-05
1410	1410	4.39515e-05	1.27508e-05
1411	1411	4.97574e-05	1.01997e-05
1412	1412	5.66802e-05	7.19595e-06
1413	1413	6.31734e-05	5.02803e-06
1414	1414	6.98869e-05	4.1595e-06
1415	1415	7.70535e-05	3.51003e-06
1416	1416	8.37878e-05	3.12374e-06
1417	1417	8.96826e-05	3.13e-06
1418	1418	9.52907e-05	3.20248e-06
