#i	t	cos	sin
878	878	0.00134068	0.000131918
879	879	0.00133456	0.000131218
880	880	0.00132855	0.000130064
881	881	0.00132279	0.000128446
882	882	0.00131751	0.000126479
883	883	0.00131269	0.000124051
884	884	0.00130837	0.000121313
885	885	0.00130443	0.000118418
886	886	0.0013008	0.000115385
887	887	0.00129761	0.000112407
888	888	0.00129471	0.000109594
889	889	0.00129216	0.000107088
890	890	0.00128986	0.000105016
891	891	0.00128762	0.000103488
892	892	0.0012854	0.000102686
893	893	0.00128302	0.000102637
894	894	0.00128017	0.000103081
895	895	0.0012768	0.000103946
896	896	0.00127292	0.000105231
897	897	0.00126847	0.000106897
898	898	0.00126325	0.000108878
899	899	0.00125743	0.000111014
900	900	0.00125095	0.000113164
901	901	0.00124359	0.000115144
902	902	0.00123528	0.000116804
903	903	0.00122613	0.000118086
904	904	0.00121629	0.000118885
905	905	0.00120589	0.000119147
906	906	0.00119507	0.000118959
907	907	0.00118388	0.000118111
908	908	0.00117247	0.000116497
909	909	0.00116098	0.000114214
910	910	0.00114962	0.000111402
911	911	0.00113859	0.000107853
912	912	0.00112803	0.000103694
913	913	0.00111785	9.89866e-05
914	914	0.00110801	9.38617e-05
915	915	0.00109873	8.84101e-05
916	916	0.00109027	8.28248e-05
917	917	0.00108257	7.72763e-05
918	918	0.0010754	7.18064e-05
919	919	0.0010688	6.65416e-05
920	920	0.00106265	6.15122e-05
921	921	0.00105687	5.67948e-05
922	922	0.00105151	5.237e-05
923	923	0.00104638	4.82551e-05
924	924	0.00104152	4.44266e-05
925	925	0.00103692	4.08203e-05
926	926	0.00103246	3.76538e-05
927	927	0.00102819	3.47845e-05
928	928	0.00102413	3.20779e-05
929	929	0.00102012	2.95966e-05
930	930	0.00101621	2.7311e-05
931	931	0.00101242	2.52446e-05
932	932	0.00100895	2.318e-05
933	933	0.00100567	2.11263e-05
934	934	0.0010026	1.91847e-05
935	935	0.000999688	1.7443e-05
936	936	0.000996831	1.59957e-05
937	937	0.00099411	1.46959e-05
938	938	0.000991442	1.3514e-05
939	939	0.00098889	1.22991e-05
940	940	0.000986395	1.12487e-05
941	941	0.000983988	1.01889e-05
942	942	0.000981528	9.32488e-06
943	943	0.00097904	8.54438e-06
944	944	0.0009767	7.74515e-06
945	945	0.000974541	7.1261e-06
946	946	0.000972393	6.82521e-06
947	947	0.000970365	6.75487e-06
948	948	0.000968379	7.06064e-06
949	949	0.000966421	7.71581e-06
950	950	0.0009644	8.67296e-06
951	951	0.000962236	9.88902e-06
952	952	0.000960101	1.14536e-05
953	953	0.000957934	1.34673e-05
954	954	0.000955678	1.58824e-05
955	955	0.000953165	1.85946e-05
956	956	0.000950429	2.15839e-05
957	957	0.000947407	2.4815e-05
958	958	0.000944084	2.82817e-05
959	959	0.000940487	3.17277e-05
960	960	0.000936805	3.52007e-05
961	961	0.000933088	3.86929e-05
962	962	0.000929209	4.22438e-05
963	963	0.000925163	4.59353e-05
964	964	0.00092098	4.9762e-05
965	965	0.000916726	5.37326e-05
966	966	0.000912394	5.78525e-05
967	967	0.000908033	6.2034e-05
968	968	0.000903547	6.62553e-05
969	969	0.00089904	7.04915e-05
970	970	0.000894641	7.47537e-05
971	971	0.000890285	7.90313e-05
972	972	0.000885879	8.33221e-05
973	973	0.000881425	8.76146e-05
974	974	0.000876929	9.19924e-05
975	975	0.000872327	9.63746e-05
976	976	0.000867821	0.000100542
977	977	0.000863428	0.00010455
978	978	0.000858989	0.000108309
979	979	0.000854604	0.000111784
980	980	0.000850184	0.000115095
981	981	0.000845684	0.000118162
982	982	0.000841226	0.000120866
983	983	0.000836691	0.000123213
984	984	0.000832149	0.000125205
985	985	0.000827627	0.00012676
986	986	0.000823069	0.000127699
987	987	0.000818398	0.000128149
988	988	0.000813834	0.000128228
989	989	0.000809442	0.000127736
990	990	0.000805325	0.000126868
991	991	0.000801437	0.00012562
992	992	0.000797879	0.000124085
993	993	0.000794714	0.000122163
994	994	0.000791999	0.000120119
995	995	0.000789763	0.000117865
996	996	0.000788109	0.000115394
997	997	0.000787231	0.000112754
998	998	0.000787006	0.000110175
999	999	0.000787325	0.000107839
1000	1000	0.000787984	0.000105782
1001	1001	0.000789084	0.000104023
1002	1002	0.000790442	0.000102583
1003	1003	0.000792049	0.000101342
1004	1004	0.000793826	0.00010036
1005	1005	0.000795658	9.96776e-05
1006	1006	0.000797473	9.92094e-05
1007	1007	0.000799257	9.91075e-05
1008	1008	0.000801071	9.92504e-05
1009	1009	0.000802944	9.94029e-05
1010	1010	0.000804658	9.95258e-05
1011	1011	0.000806366	9.97032e-05
1012	1012	0.000807856	0.000100023
1013	1013	0.000809346	0.000100473
1014	1014	0.000810813	0.000101211
1015	1015	0.000812454	0.000102016
1016	1016	0.000814092	0.00010282
1017	1017	0.000815819	0.000103671
1018	1018	0.000817715	0.000104802
1019	1019	0.000819717	0.000106127
1020	1020	0.000821713	0.000107655
1021	1021	0.000823576	0.000109365
1022	1022	0.000825501	0.000111351
1023	1023	0.000827428	0.000113636
1024	1024	0.000829203	0.000116236
1025	1025	0.00083096	0.000119149
1026	1026	0.000832715	0.000122541
1027	1027	0.000834273	0.000126417
1028	1028	0.000835505	0.00013069
1029	1029	0.000836424	0.000135214
1030	1030	0.000836904	0.000140026
1031	1031	0.00083701	0.000145017
1032	1032	0.000836681	0.000150139
1033	1033	0.000835863	0.000155374
1034	1034	0.000834607	0.000160564
1035	1035	0.00083293	0.000165554
1036	1036	0.000830992	0.000170328
1037	1037	0.000828871	0.000175159
1038	1038	0.000826373	0.000179729
1039	1039	0.000823679	0.000184108
1040	1040	0.0008208	0.000188349
1041	1041	0.000817701	0.00019246
1042	1042	0.000814378	0.000196333
1043	1043	0.000810858	0.000199952
1044	1044	0.000807219	0.00020334
1045	1045	0.000803511	0.000206663
1046	1046	0.000799708	0.000209808
1047	1047	0.00079579	0.000212814
1048	1048	0.000791759	0.000215587
1049	1049	0.000787745	0.000218116
1050	1050	0.000783938	0.000220342
1051	1051	0.000780217	0.000222274
1052	1052	0.000776541	0.000223792
1053	1053	0.000772989	0.000224974
1054	1054	0.000769703	0.00022603
1055	1055	0.000766615	0.000227086
1056	1056	0.000763598	0.000228133
1057	1057	0.000760724	0.00022907
1058	1058	0.000758152	0.000229877
1059	1059	0.000755666	0.000230585
1060	1060	0.00075331	0.000231309
1061	1061	0.000751127	0.00023203
1062	1062	0.000749199	0.000232801
1063	1063	0.000747476	0.00023375
1064	1064	0.000745973	0.000234988
1065	1065	0.000744421	0.000236563
1066	1066	0.000742709	0.000238404
1067	1067	0.00074084	0.000240539
1068	1068	0.00073863	0.000242903
1069	1069	0.00073622	0.000245359
1070	1070	0.00073358	0.000247986
1071	1071	0.000730556	0.000250918
1072	1072	0.000726974	0.000253869
1073	1073	0.000722915	0.000256598
1074	1074	0.000718431	0.000259151
1075	1075	0.000713353	0.000261438
1076	1076	0.00070768	0.000263394
1077	1077	0.000701295	0.000264987
1078	1078	0.000694283	0.000265975
1079	1079	0.00068688	0.000266303
1080	1080	0.000679145	0.000265858
1081	1081	0.000671095	0.00026488
1082	1082	0.000662897	0.000263298
1083	1083	0.000654599	0.000261047
1084	1084	0.000646267	0.000258359
1085	1085	0.000637894	0.000255185
1086	1086	0.000629763	0.000251564
1087	1087	0.00062181	0.000247601
1088	1088	0.000614051	0.000243313
1089	1089	0.000606597	0.000238596
1090	1090	0.000599429	0.000233612
1091	1091	0.000592611	0.000228233
1092	1092	0.000586292	0.00022263
1093	1093	0.00058038	0.000216892
1094	1094	0.000574704	0.00021115
1095	1095	0.000569289	0.000205291
1096	1096	0.000563994	0.000199166
1097	1097	0.000558815	0.000192775
1098	1098	0.000553999	0.000186383
1099	1099	0.000549499	0.000179811
1100	1100	0.00054529	0.000173171
1101	1101	0.000541326	0.000166502
1102	1102	0.000537697	0.000159778
1103	1103	0.000534248	0.000152977
1104	1104	0.000531125	0.000145934
1105	1105	0.000528155	0.000138748
1106	1106	0.00052527	0.000131515
1107	1107	0.000522684	0.000124266
1108	1108	0.000520293	0.000117019
1109	1109	0.000518269	0.000109642
1110	1110	0.000516578	0.000102377
1111	1111	0.00051547	9.52326e-05
1112	1112	0.00051487	8.81361e-05
1113	1113	0.000514872	8.12102e-05
1114	1114	0.00051557	7.45961e-05
1115	1115	0.000516867	6.85044e-05
1116	1116	0.000518586	6.29171e-05
1117	1117	0.000520645	5.80155e-05
1118	1118	0.000522974	5.38047e-05
1119	1119	0.000525459	5.04759e-05
1120	1120	0.000528065	4.79485e-05
1121	1121	0.00053087	4.61818e-05
1122	1122	0.000533668	4.52539e-05
1123	1123	0.000536318	4.50369e-05
1124	1124	0.000538641	4.53958e-05
1125	1125	0.000540738	4.64089e-05
1126	1126	0.000542535	4.77677e-05
1127	1127	0.000544113	4.93028e-05
1128	1128	0.000545393	5.11553e-05
1129	1129	0.000546448	5.33461e-05
1130	1130	0.000547047	5.59079e-05
1131	1131	0.000547111	5.85329e-05
1132	1132	0.000546746	6.12764e-05
1133	1133	0.000546012	6.40996e-05
1134	1134	0.000544908	6.70462e-05
1135	1135	0.000543563	7.00219e-05
1136	1136	0.000541775	7.27864e-05
1137	1137	0.000539697	7.52401e-05
1138	1138	0.000537345	7.73578e-05
1139	1139	0.000534798	7.92027e-05
1140	1140	0.000532289	8.05499e-05
1141	1141	0.000529902	8.14779e-05
1142	1142	0.000527707	8.21555e-05
1143	1143	0.000525736	8.25886e-05
1144	1144	0.000524094	8.27379e-05
1145	1145	0.000522799	8.25931e-05
1146	1146	0.000521818	8.22023e-05
1147	1147	0.000521217	8.17954e-05
1148	1148	0.0005209	8.14569e-05
1149	1149	0.000520876	8.09942e-05
1150	1150	0.000521301	8.043e-05
1151	1151	0.000521933	7.99419e-05
1152	1152	0.000522779	7.94519e-05
1153	1153	0.000523795	7.88389e-05
1154	1154	0.000524915	7.80933e-05
1155	1155	0.000526164	7.7385e-05
1156	1156	0.000527534	7.68978e-05
1157	1157	0.000528964	7.65391e-05
1158	1158	0.000530296	7.62274e-05
1159	1159	0.000531539	7.58614e-05
1160	1160	0.00053273	7.53976e-05
1161	1161	0.000533626	7.48793e-05
1162	1162	0.000534387	7.43122e-05
1163	1163	0.000535056	7.36997e-05
1164	1164	0.000535711	7.28693e-05
1165	1165	0.000536248	7.19689e-05
1166	1166	0.000536608	7.10147e-05
1167	1167	0.000537071	6.98339e-05
1168	1168	0.000537584	6.82602e-05
1169	1169	0.000538097	6.65153e-05
1170	1170	0.000538677	6.47846e-05
1171	1171	0.000539373	6.29549e-05
1172	1172	0.000540285	6.09891e-05
1173	1173	0.000541548	5.91851e-05
1174	1174	0.000543021	5.75354e-05
1175	1175	0.000544744	5.61174e-05
1176	1176	0.000546547	5.50013e-05
1177	1177	0.000548456	5.4327e-05
1178	1178	0.000550252	5.40953e-05
1179	1179	0.00055186	5.46136e-05
1180	1180	0.000553184	5.57981e-05
1181	1181	0.000554198	5.75998e-05
1182	1182	0.000554776	5.98182e-05
1183	1183	0.00055487	6.25671e-05
1184	1184	0.000554404	6.5658e-05
1185	1185	0.000553234	6.88557e-05
1186	1186	0.000551461	7.22358e-05
1187	1187	0.000549052	7.58363e-05
1188	1188	0.000546148	7.94458e-05
1189	1189	0.00054266	8.29754e-05
1190	1190	0.000538776	8.62917e-05
1191	1191	0.000534427	8.95119e-05
1192	1192	0.000529685	9.25589e-05
1193	1193	0.000524776	9.53396e-05
1194	1194	0.000519633	9.78266e-05
1195	1195	0.000514357	9.98402e-05
1196	1196	0.000509112	0.000101558
1197	1197	0.000503765	0.000103007
1198	1198	0.000498292	0.000104284
1199	1199	0.000492724	0.00010529
1200	1200	0.000487178	0.000106136
1201	1201	0.000481728	0.000106875
1202	1202	0.000476322	0.000107497
1203	1203	0.00047099	0.000107943
1204	1204	0.000465822	0.000108192
1205	1205	0.000460819	0.000108412
1206	1206	0.000455974	0.000108439
1207	1207	0.000451337	0.000108436
1208	1208	0.000446779	0.000108345
1209	1209	0.000442512	0.000108049
1210	1210	0.000438582	0.000107644
1211	1211	0.000435165	0.000107258
1212	1212	0.000432184	0.000106931
1213	1213	0.000429516	0.000106728
1214	1214	0.000427152	0.000106551
1215	1215	0.000425297	0.000106392
1216	1216	0.000423887	0.000106251
1217	1217	0.000422878	0.000106176
1218	1218	0.000422237	0.000106167
1219	1219	0.000421952	0.00010632
1220	1220	0.000421997	0.000106776
1221	1221	0.000422357	0.000107375
1222	1222	0.00042288	0.000108066
1223	1223	0.000423609	0.000108938
1224	1224	0.000424427	0.000110068
1225	1225	0.000425263	0.000111549
1226	1226	0.000426011	0.000113189
1227	1227	0.000426581	0.000115055
1228	1228	0.000426967	0.000117088
1229	1229	0.000427176	0.000119246
1230	1230	0.000427167	0.000121429
1231	1231	0.000426929	0.0001236
1232	1232	0.000426439	0.000125915
1233	1233	0.000425484	0.000128117
1234	1234	0.000424138	0.000130286
1235	1235	0.000422437	0.000132157
1236	1236	0.000420219	0.000133755
1237	1237	0.000417757	0.0001351
1238	1238	0.000415078	0.000136047
1239	1239	0.000412216	0.000136579
1240	1240	0.000409043	0.000136802
1241	1241	0.000405873	0.000136563
1242	1242	0.000402849	0.00013581
1243	1243	0.000399917	0.000134605
1244	1244	0.000396946	0.000133177
1245	1245	0.000394021	0.000131442
1246	1246	0.000391259	0.000129544
1247	1247	0.000388581	0.000127336
1248	1248	0.000386002	0.000124836
1249	1249	0.000383641	0.000122262
1250	1250	0.000381265	0.000119441
1251	1251	0.000379	0.000116405
1252	1252	0.000376809	0.000113366
1253	1253	0.000375008	0.000110316
1254	1254	0.000373483	0.000107232
1255	1255	0.000372075	0.000104021
1256	1256	0.00037083	0.000100773
1257	1257	0.000369748	9.75214e-05
1258	1258	0.000368928	9.43763e-05
1259	1259	0.000368417	9.13738e-05
1260	1260	0.000368076	8.85479e-05
1261	1261	0.000367874	8.57692e-05
1262	1262	0.000367879	8.31394e-05
1263	1263	0.000367899	8.06902e-05
1264	1264	0.000368018	7.85528e-05
1265	1265	0.000368214	7.66737e-05
1266	1266	0.00036851	7.51186e-05
1267	1267	0.000369005	7.35988e-05
1268	1268	0.0003698	7.22992e-05
1269	1269	0.000370772	7.11382e-05
1270	1270	0.000371778	7.02982e-05
1271	1271	0.000372966	6.98041e-05
1272	1272	0.000374372	6.94965e-05
1273	1273	0.000375875	6.93389e-05
1274	1274	0.000377389	6.95183e-05
1275	1275	0.000378742	7.00624e-05
1276	1276	0.000380069	7.09284e-05
1277	1277	0.000381237	7.20263e-05
1278	1278	0.000382301	7.32777e-05
1279	1279	0.000383209	7.48363e-05
1280	1280	0.000383846	7.66632e-05
1281	1281	0.000384274	7.85489e-05
1282	1282	0.00038461	8.04652e-05
1283	1283	0.000384924	8.23484e-05
1284	1284	0.000385195	8.41729e-05
1285	1285	0.000385383	8.59004e-05
1286	1286	0.000385355	8.76184e-05
1287	1287	0.000385207	8.93321e-05
1288	1288	0.000385017	9.09442e-05
1289	1289	0.000384742	9.24285e-05
1290	1290	0.000384429	9.3939e-05
1291	1291	0.000384058	9.52576e-05
1292	1292	0.000383592	9.63723e-05
1293	1293	0.000383073	9.75406e-05
1294	1294	0.000382467	9.86327e-05
1295	1295	0.000381955	9.97031e-05
1296	1296	0.00038146	0.000100639
1297	1297	0.000380855	0.000101546
1298	1298	0.000380046	0.000102399
1299	1299	0.000378984	0.000103122
1300	1300	0.000377697	0.000103723
1301	1301	0.00037631	0.000104222
1302	1302	0.000374936	0.000104732
1303	1303	0.000373291	0.000105116
1304	1304	0.000371303	0.000105312
1305	1305	0.00036914	0.000105204
1306	1306	0.000366862	0.000104795
1307	1307	0.000364407	0.000103898
1308	1308	0.000362118	0.000102588
1309	1309	0.000359977	0.000100969
1310	1310	0.000357896	9.89315e-05
1311	1311	0.000356137	9.64313e-05
1312	1312	0.000354688	9.37712e-05
1313	1313	0.000353624	9.08323e-05
1314	1314	0.000352833	8.77046e-05
1315	1315	0.000352397	8.45114e-05
1316	1316	0.00035236	8.14848e-05
1317	1317	0.000352631	7.84938e-05
1318	1318	0.000353173	7.55769e-05
1319	1319	0.000354047	7.28648e-05
1320	1320	0.000355104	7.01555e-05
1321	1321	0.000356278	6.78063e-05
1322	1322	0.000357533	6.5687e-05
1323	1323	0.000358701	6.3851e-05
1324	1324	0.000359695	6.2226e-05
1325	1325	0.000360603	6.05598e-05
1326	1326	0.000361636	5.89851e-05
1327	1327	0.00036248	5.76457e-05
1328	1328	0.000363012	5.64038e-05
1329	1329	0.000363436	5.51668e-05
1330	1330	0.000363832	5.38516e-05
1331	1331	0.000364255	5.27888e-05
1332	1332	0.000364694	5.19394e-05
1333	1333	0.00036514	5.14761e-05
1334	1334	0.000365628	5.12881e-05
1335	1335	0.000365945	5.14326e-05
1336	1336	0.000366206	5.17375e-05
1337	1337	0.000366259	5.22978e-05
1338	1338	0.00036605	5.32036e-05
1339	1339	0.000365503	5.43542e-05
1340	1340	0.000364486	5.56548e-05
1341	1341	0.000363144	5.70691e-05
1342	1342	0.000361421	5.83979e-05
1343	1343	0.00035947	5.95397e-05
1344	1344	0.000357385	6.05853e-05
1345	1345	0.000354997	6.15328e-05
1346	1346	0.000352342	6.22592e-05
1347	1347	0.00034955	6.24364e-05
1348	1348	0.000346644	6.22435e-05
1349	1349	0.000343887	6.15636e-05
1350	1350	0.000341101	6.04958e-05
1351	1351	0.000338394	5.90369e-05
1352	1352	0.000335846	5.703e-05
1353	1353	0.000333724	5.46407e-05
1354	1354	0.00033207	5.1863e-05
1355	1355	0.00033065	4.87996e-05
1356	1356	0.000329537	4.56568e-05
1357	1357	0.000328858	4.23823e-05
1358	1358	0.000328428	3.90883e-05
1359	1359	0.000328105	3.59057e-05
1360	1360	0.000327895	3.28985e-05
1361	1361	0.000327874	3.02058e-05
1362	1362	0.000328048	2.76702e-05
1363	1363	0.000328395	2.52538e-05
1364	1364	0.000328666	2.30112e-05
1365	1365	0.000328977	2.08355e-05
1366	1366	0.00032931	1.86786e-05
1367	1367	0.000329763	1.66732e-05
1368	1368	0.000330251	1.48524e-05
1369	1369	0.000330809	1.30145e-05
1370	1370	0.000331326	1.12862e-05
1371	1371	0.000331778	9.59612e-06
1372	1372	0.000332208	8.09884e-06
1373	1373	0.000332461	6.67486e-06
1374	1374	0.000332599	5.28504e-06
1375	1375	0.00033275	3.97548e-06
1376	1376	0.000332726	2.62983e-06
1377	1377	0.00033248	1.30078e-06
1378	1378	0.000332273	9.21996e-09
1379	1379	0.00033201	-1.24323e-06
1380	1380	0.000331731	-2.64378e-06
1381	1381	0.00033146	-4.11738e-06
1382	1382	0.000331143	-5.64107e-06
1383	1383	0.000330909	-7.26985e-06
1384	1384	0.000330638	-9.02868e-06
1385	1385	0.000330411	-1.09162e-05
1386	1386	0.000330157	-1.30248e-05
1387	1387	0.000330137	-1.52263e-05
1388	1388	0.000330375	-1.73978e-05
1389	1389	0.000330821	-1.95079e-05
1390	1390	0.000331581	-2.16203e-05
1391	1391	0.000332574	-2.35404e-05
1392	1392	0.000333847	-2.53934e-05
1393	1393	0.000335335	-2.72571e-05
1394	1394	0.00033699	-2.90411e-05
1395	1395	0.000338864	-3.05208e-05
1396	1396	0.000340869	-3.15589e-05
1397	1397	0.00034288	-3.2295e-05
1398	1398	0.000345059	-3.25661e-05
1399	1399	0.000347242	-3.23705e-05
1400	1400	0.000349263	-3.18238e-05
1401	1401	0.000351097	-3.10611e-05
1402	1402	0.000352673	-2.99641e-05
1403	1403	0.000353908	-2.85812e-05
1404	1404	0.000354914	-2.68768e-05
1405	1405	0.000355629	-2.49689e-05
1406	1406	0.000355977	-2.29131e-05
1407	1407	0.000356045	-2.09115e-05
1408	1408	0.000355776	-1.90556e-05
1409	1409	0.000355045	-1.73052e-05
1410	1410	0.000353984	-1.5828e-05
1411	1411	0.000352793	-1.4474e-05
1412	1412	0.000351575	-1.33344e-05
1413	1413	0.000350278	-1.26186e-05
1414	1414	0.000348921	-1.21191e-05
1415	1415	0.000347509	-1.16934e-05
1416	1416	0.000346101	-1.14541e-05
1417	1417	0.000344763	-1.14707e-05
1418	1418	0.000343527	-1.16944e-05
1419	1419	0.0003424	-1.20103e-05
1420	1420	0.000341456	-1.24431e-05
1421	1421	0.0003405	-1.30597e-05
1422	1422	0.000339534	-1.38541e-05
1423	1423	0.000338506	-1.4762e-05
1424	1424	0.000337638	-1.5845e-05
1425	1425	0.000336766	-1.72041e-05
1426	1426	0.000335796	-1.89028e-05
1427	1427	0.000334883	-2.08797e-05
1428	1428	0.000334061	-2.31343e-05
1429	1429	0.000333427	-2.56131e-05
1430	1430	0.00033285	-2.82252e-05
1431	1431	0.000332538	-3.10502e-05
1432	1432	0.000332547	-3.40551e-05
1433	1433	0.000332679	-3.67851e-05
1434	1434	0.000332977	-3.95296e-05
1435	1435	0.000333289	-4.1983e-05
1436	1436	0.000333612	-4.43193e-05
1437	1437	0.000333896	-4.63032e-05
1438	1438	0.000334072	-4.79471e-05
1439	1439	0.000334001	-4.94514e-05
1440	1440	0.000333688	-5.07824e-05
1441	1441	0.000332899	-5.20489e-05
1442	1442	0.000331706	-5.3399e-05
1443	1443	0.000330136	-5.50057e-05
1444	1444	0.000328207	-5.67783e-05
1445	1445	0.000325891	-5.87757e-05
1446	1446	0.000323278	-6.12391e-05
1447	1447	0.000320356	-6.41445e-05
1448	1448	0.000317266	-6.748e-05
1449	1449	0.000314122	-7.11685e-05
1450	1450	0.000311089	-7.51997e-05
1451	1451	0.000308225	-7.97479e-05
1452	1452	0.000305541	-8.47514e-05
1453	1453	0.000302987	-9.00946e-05
1454	1454	0.000300796	-9.57875e-05
1455	1455	0.000299061	-0.000101568
1456	1456	0.000297818	-0.000107473
1457	1457	0.000297094	-0.000113522
1458	1458	0.000296881	-0.000119525
1459	1459	0.000297184	-0.000125208
1460	1460	0.000297933	-0.000130427
1461	1461	0.000299211	-0.000135246
1462	1462	0.000300854	-0.000139568
1463	1463	0.000302694	-0.000143314
1464	1464	0.00030487	-0.000146336
1465	1465	0.000307237	-0.000148478
1466	1466	0.000309897	-0.000149732
1467	1467	0.000312653	-0.000150054
1468	1468	0.000315352	-0.00014941
1469	1469	0.000317876	-0.00014796
1470	1470	0.000320254	-0.00014569
1471	1471	0.000322451	-0.000142618
1472	1472	0.000324243	-0.000138841
1473	1473	0.000325728	-0.000134411
1474	1474	0.000326681	-0.000129536
1475	1475	0.000327241	-0.000124221
1476	1476	0.000327271	-0.000118636
1477	1477	0.000326996	-0.000112857
1478	1478	0.000326374	-0.000107024
1479	1479	0.000325427	-0.000101012
1480	1480	0.000324154	-9.48674e-05
1481	1481	0.000322581	-8.87453e-05
1482	1482	0.000320611	-8.26021e-05
1483	1483	0.000318228	-7.64519e-05
1484	1484	0.000315445	-7.03573e-05
1485	1485	0.000312474	-6.44751e-05
1486	1486	0.000309213	-5.88662e-05
1487	1487	0.00030555	-5.36137e-05
1488	1488	0.000301612	-4.86763e-05
1489	1489	0.000297597	-4.40423e-05
1490	1490	0.000293446	-3.96207e-05
1491	1491	0.000289124	-3.54923e-05
1492	1492	0.000284915	-3.16537e-05
1493	1493	0.000280906	-2.79158e-05
1494	1494	0.000276873	-2.43772e-05
1495	1495	0.00027272	-2.09594e-05
1496	1496	0.000268365	-1.77528e-05
1497	1497	0.000263912	-1.46645e-05
1498	1498	0.000259321	-1.16378e-05
1499	1499	0.000254445	-8.73016e-06
1500	1500	0.000249235	-5.97227e-06
1501	1501	0.000243773	-3.3448e-06
1502	1502	0.000238033	-7.98932e-07
1503	1503	0.000232072	1.4988e-06
1504	1504	0.000225829	3.32591e-06
1505	1505	0.000219411	4.62405e-06
1506	1506	0.000212937	5.3627e-06
1507	1507	0.000206513	5.50343e-06
1508	1508	0.000200369	5.19161e-06
1509	1509	0.000194495	4.38129e-06
1510	1510	0.00018905	3.11739e-06
1511	1511	0.000184021	1.54596e-06
1512	1512	0.000179637	-2.39533e-07
1513	1513	0.000175749	-2.3069e-06
1514	1514	0.000172386	-4.41169e-06
1515	1515	0.000169681	-6.57268e-06
1516	1516	0.000167573	-8.84782e-06
1517	1517	0.000166023	-1.10555e-05
1518	1518	0.000165028	-1.30132e-05
1519	1519	0.000164665	-1.47732e-05
1520	1520	0.000164996	-1.62268e-05
1521	1521	0.000165886	-1.71819e-05
1522	1522	0.00016727	-1.76602e-05
1523	1523	0.000169062	-1.75389e-05
1524	1524	0.000171082	-1.65948e-05
1525	1525	0.000173289	-1.47446e-05
1526	1526	0.000175467	-1.22063e-05
1527	1527	0.00017745	-9.11e-06
1528	1528	0.000179251	-5.53462e-06
1529	1529	0.000180657	-1.40443e-06
1530	1530	0.000181771	3.03807e-06
1531	1531	0.000182545	7.7545e-06
1532	1532	0.000183021	1.26764e-05
1533	1533	0.000183133	1.78442e-05
1534	1534	0.000182704	2.32744e-05
1535	1535	0.000181812	2.87964e-05
1536	1536	0.000180476	3.4264e-05
1537	1537	0.000178492	3.9585e-05
1538	1538	0.000176046	4.48162e-05
1539	1539	0.000173104	4.9748e-05
1540	1540	0.000169761	5.42408e-05
1541	1541	0.00016599	5.83968e-05
1542	1542	0.000161801	6.19017e-05
1543	1543	0.000157422	6.4784e-05
1544	1544	0.000153096	6.69751e-05
1545	1545	0.000148671	6.85866e-05
1546	1546	0.000144373	6.94509e-05
1547	1547	0.000140403	6.94629e-05
1548	1548	0.000136787	6.88724e-05
1549	1549	0.000133615	6.7659e-05
1550	1550	0.000130842	6.59951e-05
1551	1551	0.00012856	6.40019e-05
1552	1552	0.000127064	6.18339e-05
1553	1553	0.00012621	5.94128e-05
1554	1554	0.000126015	5.68907e-05
1555	1555	0.000126367	5.44082e-05
1556	1556	0.00012725	5.2134e-05
1557	1557	0.000128554	5.03125e-05
1558	1558	0.000130197	4.88966e-05
1559	1559	0.000131997	4.78988e-05
1560	1560	0.000133842	4.71667e-05
1561	1561	0.000135834	4.65767e-05
1562	1562	0.000137936	4.60847e-05
1563	1563	0.000140133	4.58186e-05
1564	1564	0.000142408	4.58285e-05
1565	1565	0.00014473	4.61408e-05
1566	1566	0.000146908	4.67563e-05
1567	1567	0.00014895	4.75604e-05
1568	1568	0.000150996	4.85681e-05
1569	1569	0.00015295	4.96589e-05
1570	1570	0.000155028	5.08175e-05
1571	1571	0.000157217	5.19511e-05
1572	1572	0.00015951	5.30821e-05
1573	1573	0.000162046	5.41127e-05
1574	1574	0.000164537	5.52277e-05
1575	1575	0.000166976	5.62836e-05
1576	1576	0.000169399	5.72376e-05
1577	1577	0.000171925	5.81422e-05
1578	1578	0.000174519	5.89518e-05
1579	1579	0.000177097	5.95295e-05
1580	1580	0.000179834	5.98341e-05
1581	1581	0.000182883	5.99137e-05
1582	1582	0.000186063	5.97521e-05
1583	1583	0.000189427	5.95456e-05
1584	1584	0.000193022	5.92619e-05
1585	1585	0.000196635	5.88237e-05
1586	1586	0.000200232	5.82737e-05
1587	1587	0.000203913	5.76379e-05
1588	1588	0.000207747	5.69991e-05
1589	1589	0.00021159	5.63876e-05
1590	1590	0.00021539	5.57577e-05
1591	1591	0.000219224	5.50282e-05
1592	1592	0.000223218	5.42039e-05
1593	1593	0.000227222	5.33449e-05
1594	1594	0.000231401	5.23732e-05
1595	1595	0.000235802	5.13326e-05
1596	1596	0.00024033	5.03901e-05
1597	1597	0.000244877	4.9553e-05
1598	1598	0.000249472	4.88701e-05
1599	1599	0.000254071	4.82864e-05
1600	1600	0.000258576	4.78338e-05
1601	1601	0.000262947	4.74509e-05
1602	1602	0.000267322	4.70969e-05
1603	1603	0.000271393	4.68438e-05
1604	1604	0.000275178	4.66036e-05
1605	1605	0.000278479	4.63083e-05
1606	1606	0.00028126	4.60416e-05
1607	1607	0.000283532	4.5831e-05
1608	1608	0.000285415	4.55291e-05
