#i	t	cos	sin
888	888	0.00200498	0.000140063
889	889	0.00200084	0.000136883
890	890	0.00199682	0.000134361
891	891	0.00199276	0.000132459
892	892	0.00198852	0.000131214
893	893	0.00198399	0.000130581
894	894	0.00197908	0.000130417
895	895	0.00197377	0.000130718
896	896	0.00196793	0.000131324
897	897	0.0019615	0.000132188
898	898	0.00195452	0.00013314
899	899	0.00194714	0.000134092
900	900	0.0019393	0.000135005
901	901	0.00193097	0.000135816
902	902	0.00192227	0.000136434
903	903	0.00191338	0.00013684
904	904	0.00190436	0.000137006
905	905	0.0018953	0.00013698
906	906	0.00188632	0.000136887
907	907	0.00187743	0.000136663
908	908	0.00186861	0.000136359
909	909	0.0018599	0.000135962
910	910	0.00185123	0.000135492
911	911	0.00184261	0.00013506
912	912	0.00183401	0.000134647
913	913	0.00182549	0.000134284
914	914	0.00181695	0.000133968
915	915	0.00180838	0.00013369
916	916	0.00179977	0.00013343
917	917	0.00179121	0.000133179
918	918	0.00178273	0.00013297
919	919	0.00177425	0.000132758
920	920	0.00176581	0.000132457
921	921	0.00175747	0.000132007
922	922	0.00174924	0.00013145
923	923	0.00174113	0.000130833
924	924	0.00173319	0.000130108
925	925	0.00172537	0.000129311
926	926	0.00171777	0.000128525
927	927	0.00171034	0.000127698
928	928	0.00170311	0.000126777
929	929	0.00169605	0.000125767
930	930	0.00168916	0.00012471
931	931	0.00168242	0.000123556
932	932	0.00167582	0.000122297
933	933	0.00166941	0.000120918
934	934	0.0016632	0.000119374
935	935	0.00165721	0.000117649
936	936	0.00165135	0.000115702
937	937	0.0016457	0.000113619
938	938	0.00164027	0.000111414
939	939	0.00163522	0.000109019
940	940	0.00163057	0.000106469
941	941	0.00162642	0.000103874
942	942	0.00162273	0.000101403
943	943	0.00161946	9.90468e-05
944	944	0.00161665	9.68648e-05
945	945	0.00161419	9.49244e-05
946	946	0.00161207	9.33081e-05
947	947	0.00161025	9.2045e-05
948	948	0.00160862	9.11521e-05
949	949	0.00160709	9.07153e-05
950	950	0.00160569	9.07181e-05
951	951	0.00160425	9.1202e-05
952	952	0.00160271	9.21069e-05
953	953	0.0016009	9.33495e-05
954	954	0.00159876	9.4828e-05
955	955	0.00159626	9.64913e-05
956	956	0.00159337	9.82363e-05
957	957	0.00159014	9.99578e-05
958	958	0.00158659	0.000101561
959	959	0.00158272	0.000102926
960	960	0.00157856	0.000104112
961	961	0.00157417	0.000105046
962	962	0.00156956	0.000105749
963	963	0.00156475	0.000106189
964	964	0.00155984	0.000106308
965	965	0.00155481	0.000106146
966	966	0.00154965	0.000105694
967	967	0.0015445	0.000104951
968	968	0.00153932	0.000103869
969	969	0.00153412	0.000102432
970	970	0.00152898	0.000100628
971	971	0.00152398	9.84784e-05
972	972	0.00151917	9.60087e-05
973	973	0.00151459	9.31903e-05
974	974	0.0015102	9.01755e-05
975	975	0.00150599	8.69252e-05
976	976	0.00150209	8.33711e-05
977	977	0.00149855	7.95457e-05
978	978	0.00149538	7.55905e-05
979	979	0.00149257	7.16274e-05
980	980	0.00149018	6.77955e-05
981	981	0.00148817	6.41324e-05
982	982	0.00148643	6.07478e-05
983	983	0.00148492	5.76957e-05
984	984	0.0014836	5.5033e-05
985	985	0.00148231	5.27849e-05
986	986	0.00148103	5.09858e-05
987	987	0.00147967	4.96266e-05
988	988	0.00147815	4.86338e-05
989	989	0.00147634	4.79383e-05
990	990	0.00147427	4.74321e-05
991	991	0.00147188	4.70572e-05
992	992	0.00146923	4.68288e-05
993	993	0.00146631	4.66401e-05
994	994	0.00146317	4.64252e-05
995	995	0.00145986	4.62144e-05
996	996	0.0014564	4.589e-05
997	997	0.00145284	4.54336e-05
998	998	0.00144915	4.48347e-05
999	999	0.0014454	4.40998e-05
1000	1000	0.00144167	4.3275e-05
1001	1001	0.00143794	4.23713e-05
1002	1002	0.00143426	4.1423e-05
1003	1003	0.00143067	4.04355e-05
1004	1004	0.00142724	3.94565e-05
1005	1005	0.00142395	3.84363e-05
1006	1006	0.00142084	3.73187e-05
1007	1007	0.00141795	3.61552e-05
1008	1008	0.0014153	3.494e-05
1009	1009	0.00141278	3.36992e-05
1010	1010	0.00141045	3.23495e-05
1011	1011	0.00140839	3.09935e-05
1012	1012	0.00140658	2.97033e-05
1013	1013	0.00140495	2.84057e-05
1014	1014	0.0014035	2.71285e-05
1015	1015	0.00140227	2.58637e-05
1016	1016	0.00140124	2.46535e-05
1017	1017	0.00140042	2.3533e-05
1018	1018	0.00139968	2.24709e-05
1019	1019	0.00139901	2.14864e-05
1020	1020	0.00139846	2.05609e-05
1021	1021	0.00139796	1.96465e-05
1022	1022	0.00139745	1.86868e-05
1023	1023	0.00139702	1.76947e-05
1024	1024	0.00139662	1.67196e-05
1025	1025	0.00139622	1.57158e-05
1026	1026	0.00139589	1.4608e-05
1027	1027	0.00139557	1.34308e-05
1028	1028	0.00139518	1.21954e-05
1029	1029	0.00139477	1.08907e-05
1030	1030	0.00139427	9.53938e-06
1031	1031	0.00139366	8.11765e-06
1032	1032	0.00139298	6.61785e-06
1033	1033	0.00139226	5.1486e-06
1034	1034	0.00139146	3.68883e-06
1035	1035	0.0013906	2.22056e-06
1036	1036	0.00138971	7.37685e-07
1037	1037	0.00138875	-7.45681e-07
1038	1038	0.0013878	-2.25152e-06
1039	1039	0.0013868	-3.8231e-06
1040	1040	0.00138574	-5.38786e-06
1041	1041	0.00138459	-6.90221e-06
1042	1042	0.00138352	-8.42449e-06
1043	1043	0.00138248	-9.91818e-06
1044	1044	0.0013814	-1.13179e-05
1045	1045	0.00138035	-1.26984e-05
1046	1046	0.0013793	-1.40896e-05
1047	1047	0.00137826	-1.55334e-05
1048	1048	0.00137723	-1.69481e-05
1049	1049	0.00137613	-1.83049e-05
1050	1050	0.00137499	-1.9647e-05
1051	1051	0.00137391	-2.10088e-05
1052	1052	0.00137288	-2.23332e-05
1053	1053	0.00137184	-2.37014e-05
1054	1054	0.00137082	-2.51487e-05
1055	1055	0.00136991	-2.66887e-05
1056	1056	0.00136908	-2.82071e-05
1057	1057	0.0013683	-2.97405e-05
1058	1058	0.0013676	-3.11877e-05
1059	1059	0.00136696	-3.25835e-05
1060	1060	0.00136639	-3.39896e-05
1061	1061	0.00136597	-3.53224e-05
1062	1062	0.00136573	-3.66017e-05
1063	1063	0.0013656	-3.77171e-05
1064	1064	0.00136567	-3.86903e-05
1065	1065	0.00136594	-3.95363e-05
1066	1066	0.0013663	-4.02309e-05
1067	1067	0.00136667	-4.06921e-05
1068	1068	0.00136704	-4.09419e-05
1069	1069	0.00136737	-4.09151e-05
1070	1070	0.00136752	-4.06083e-05
1071	1071	0.00136758	-3.99826e-05
1072	1072	0.00136752	-3.90617e-05
1073	1073	0.00136723	-3.78569e-05
1074	1074	0.00136667	-3.64929e-05
1075	1075	0.00136574	-3.49807e-05
1076	1076	0.00136451	-3.33778e-05
1077	1077	0.00136296	-3.16604e-05
1078	1078	0.0013611	-2.99237e-05
1079	1079	0.00135885	-2.82131e-05
1080	1080	0.00135622	-2.65707e-05
1081	1081	0.00135336	-2.50725e-05
1082	1082	0.00135036	-2.3814e-05
1083	1083	0.00134727	-2.27866e-05
1084	1084	0.00134416	-2.19563e-05
1085	1085	0.0013411	-2.13116e-05
1086	1086	0.0013381	-2.07758e-05
1087	1087	0.00133528	-2.03586e-05
1088	1088	0.0013327	-1.9981e-05
1089	1089	0.00133042	-1.95417e-05
1090	1090	0.00132845	-1.89636e-05
1091	1091	0.00132679	-1.81958e-05
1092	1092	0.00132543	-1.70977e-05
1093	1093	0.00132427	-1.56187e-05
1094	1094	0.00132321	-1.37303e-05
1095	1095	0.00132218	-1.13561e-05
1096	1096	0.00132116	-8.46343e-06
1097	1097	0.00131995	-5.10215e-06
1098	1098	0.00131855	-1.29988e-06
1099	1099	0.00131695	2.85485e-06
1100	1100	0.00131505	7.40869e-06
1101	1101	0.00131286	1.23163e-05
1102	1102	0.00131031	1.74217e-05
1103	1103	0.00130746	2.26864e-05
1104	1104	0.00130419	2.80693e-05
1105	1105	0.00130049	3.34347e-05
1106	1106	0.00129647	3.87429e-05
1107	1107	0.00129212	4.38288e-05
1108	1108	0.00128754	4.87467e-05
1109	1109	0.00128269	5.33829e-05
1110	1110	0.00127763	5.77798e-05
1111	1111	0.00127235	6.18685e-05
1112	1112	0.0012669	6.56295e-05
1113	1113	0.0012614	6.8983e-05
1114	1114	0.00125588	7.1837e-05
1115	1115	0.00125027	7.42176e-05
1116	1116	0.00124468	7.62177e-05
1117	1117	0.00123917	7.77672e-05
1118	1118	0.00123376	7.88599e-05
1119	1119	0.00122853	7.9453e-05
1120	1120	0.00122346	7.96833e-05
1121	1121	0.0012186	7.95756e-05
1122	1122	0.00121389	7.91881e-05
1123	1123	0.0012094	7.8522e-05
1124	1124	0.00120513	7.75769e-05
1125	1125	0.00120117	7.63429e-05
1126	1126	0.00119754	7.48707e-05
1127	1127	0.00119422	7.30942e-05
1128	1128	0.0011913	7.10859e-05
1129	1129	0.00118875	6.89115e-05
1130	1130	0.00118669	6.66897e-05
1131	1131	0.00118503	6.44274e-05
1132	1132	0.00118374	6.22479e-05
1133	1133	0.00118277	6.02413e-05
1134	1134	0.00118202	5.8402e-05
1135	1135	0.00118145	5.66753e-05
1136	1136	0.001181	5.50835e-05
1137	1137	0.00118047	5.36072e-05
1138	1138	0.00117982	5.21914e-05
1139	1139	0.0011791	5.07083e-05
1140	1140	0.00117822	4.90409e-05
1141	1141	0.00117726	4.72083e-05
1142	1142	0.00117627	4.50671e-05
1143	1143	0.0011753	4.27014e-05
1144	1144	0.00117437	4.01257e-05
1145	1145	0.00117355	3.72556e-05
1146	1146	0.0011729	3.4107e-05
1147	1147	0.00117243	3.06053e-05
1148	1148	0.00117224	2.67934e-05
1149	1149	0.00117233	2.27629e-05
1150	1150	0.00117275	1.84625e-05
1151	1151	0.00117357	1.39758e-05
1152	1152	0.00117478	9.34544e-06
1153	1153	0.00117637	4.645e-06
1154	1154	0.00117831	-5.66089e-08
1155	1155	0.00118072	-4.81681e-06
1156	1156	0.00118352	-9.51041e-06
1157	1157	0.00118667	-1.40383e-05
1158	1158	0.00119016	-1.84572e-05
1159	1159	0.00119405	-2.26827e-05
1160	1160	0.00119819	-2.66396e-05
1161	1161	0.0012025	-3.03089e-05
1162	1162	0.00120693	-3.3803e-05
1163	1163	0.00121153	-3.69673e-05
1164	1164	0.0012161	-3.98203e-05
1165	1165	0.00122063	-4.24076e-05
1166	1166	0.00122517	-4.48185e-05
1167	1167	0.00122964	-4.69995e-05
1168	1168	0.00123398	-4.89113e-05
1169	1169	0.00123822	-5.06884e-05
1170	1170	0.00124237	-5.23387e-05
1171	1171	0.00124647	-5.3914e-05
1172	1172	0.00125051	-5.53653e-05
1173	1173	0.00125442	-5.66588e-05
1174	1174	0.00125815	-5.7793e-05
1175	1175	0.00126168	-5.87324e-05
1176	1176	0.00126498	-5.94974e-05
1177	1177	0.00126804	-6.0137e-05
1178	1178	0.00127078	-6.05982e-05
1179	1179	0.00127316	-6.09779e-05
1180	1180	0.00127517	-6.12865e-05
1181	1181	0.00127683	-6.15439e-05
1182	1182	0.00127816	-6.17774e-05
1183	1183	0.00127908	-6.20069e-05
1184	1184	0.0012796	-6.22577e-05
1185	1185	0.00127977	-6.25894e-05
1186	1186	0.00127963	-6.29541e-05
1187	1187	0.00127914	-6.34508e-05
1188	1188	0.00127833	-6.41211e-05
1189	1189	0.00127729	-6.48791e-05
1190	1190	0.00127602	-6.57156e-05
1191	1191	0.00127456	-6.66504e-05
1192	1192	0.00127296	-6.76395e-05
1193	1193	0.0012712	-6.85416e-05
1194	1194	0.00126931	-6.92733e-05
1195	1195	0.00126726	-6.98695e-05
1196	1196	0.00126502	-7.03489e-05
1197	1197	0.00126262	-7.064e-05
1198	1198	0.00126014	-7.06528e-05
1199	1199	0.00125745	-7.04279e-05
1200	1200	0.00125449	-6.99065e-05
1201	1201	0.00125124	-6.89696e-05
1202	1202	0.00124768	-6.77704e-05
1203	1203	0.00124383	-6.63228e-05
1204	1204	0.00123957	-6.45674e-05
1205	1205	0.00123493	-6.26265e-05
1206	1206	0.00122997	-6.05377e-05
1207	1207	0.00122469	-5.8365e-05
1208	1208	0.00121915	-5.6124e-05
1209	1209	0.00121337	-5.3763e-05
1210	1210	0.00120735	-5.12595e-05
1211	1211	0.00120124	-4.8717e-05
1212	1212	0.00119498	-4.61032e-05
1213	1213	0.00118862	-4.332e-05
1214	1214	0.00118225	-4.04247e-05
1215	1215	0.00117595	-3.73403e-05
1216	1216	0.00116971	-3.40463e-05
1217	1217	0.00116344	-3.0444e-05
1218	1218	0.00115716	-2.65543e-05
1219	1219	0.0011508	-2.23498e-05
1220	1220	0.00114435	-1.78127e-05
1221	1221	0.00113773	-1.2933e-05
1222	1222	0.00113088	-7.70575e-06
1223	1223	0.00112373	-2.17755e-06
1224	1224	0.00111625	3.59973e-06
1225	1225	0.00110835	9.51278e-06
1226	1226	0.00109996	1.54724e-05
1227	1227	0.00109112	2.1353e-05
1228	1228	0.00108187	2.71437e-05
1229	1229	0.00107216	3.26913e-05
1230	1230	0.00106206	3.78903e-05
1231	1231	0.00105164	4.26955e-05
1232	1232	0.00104101	4.6924e-05
1233	1233	0.00103032	5.0529e-05
1234	1234	0.00101958	5.35512e-05
1235	1235	0.00100881	5.60189e-05
1236	1236	0.000998171	5.78624e-05
1237	1237	0.00098773	5.91379e-05
1238	1238	0.00097754	5.99019e-05
1239	1239	0.00096762	6.00363e-05
1240	1240	0.000958045	5.95985e-05
1241	1241	0.000948809	5.86655e-05
1242	1242	0.000940001	5.73328e-05
1243	1243	0.000931693	5.56827e-05
1244	1244	0.000923863	5.37554e-05
1245	1245	0.000916611	5.16795e-05
1246	1246	0.000909917	4.95391e-05
1247	1247	0.000903675	4.74299e-05
1248	1248	0.000897813	4.53436e-05
1249	1249	0.000892373	4.3355e-05
1250	1250	0.000887229	4.1544e-05
1251	1251	0.0008824	3.99893e-05
1252	1252	0.000877743	3.86917e-05
1253	1253	0.000873181	3.76106e-05
1254	1254	0.000868643	3.66884e-05
1255	1255	0.000864136	3.58483e-05
1256	1256	0.00085963	3.50929e-05
1257	1257	0.000855111	3.45347e-05
1258	1258	0.000850525	3.40002e-05
1259	1259	0.000845914	3.34624e-05
1260	1260	0.000841383	3.28922e-05
1261	1261	0.000836954	3.22105e-05
1262	1262	0.000832587	3.14306e-05
1263	1263	0.000828291	3.05438e-05
1264	1264	0.000824121	2.95416e-05
1265	1265	0.000820066	2.84187e-05
1266	1266	0.000816128	2.72291e-05
1267	1267	0.000812341	2.58576e-05
1268	1268	0.000808638	2.42752e-05
1269	1269	0.000805142	2.259e-05
1270	1270	0.000801829	2.08177e-05
1271	1271	0.000798741	1.88828e-05
1272	1272	0.000795946	1.68785e-05
1273	1273	0.000793469	1.48499e-05
1274	1274	0.000791328	1.28604e-05
1275	1275	0.000789519	1.0935e-05
1276	1276	0.000788052	9.03307e-06
1277	1277	0.000786884	7.19968e-06
1278	1278	0.000786	5.43299e-06
1279	1279	0.000785321	3.76642e-06
1280	1280	0.00078487	2.31177e-06
1281	1281	0.000784653	1.0643e-06
1282	1282	0.000784606	3.03558e-08
1283	1283	0.000784626	-7.25461e-07
1284	1284	0.000784764	-1.23935e-06
1285	1285	0.000785062	-1.41943e-06
1286	1286	0.000785315	-1.26145e-06
1287	1287	0.000785493	-8.41046e-07
1288	1288	0.000785634	-1.49778e-07
1289	1289	0.000785774	8.16327e-07
1290	1290	0.000785934	2.00401e-06
1291	1291	0.000786114	3.38641e-06
1292	1292	0.000786287	4.82552e-06
1293	1293	0.000786495	6.3959e-06
1294	1294	0.000786688	8.04699e-06
1295	1295	0.000786865	9.71773e-06
1296	1296	0.000787014	1.13395e-05
1297	1297	0.00078719	1.28772e-05
1298	1298	0.000787462	1.43118e-05
1299	1299	0.000787803	1.56626e-05
1300	1300	0.000788272	1.69322e-05
1301	1301	0.000788855	1.81548e-05
1302	1302	0.000789654	1.92852e-05
1303	1303	0.000790723	2.0336e-05
1304	1304	0.000792036	2.13447e-05
1305	1305	0.000793697	2.24122e-05
1306	1306	0.000795673	2.37022e-05
1307	1307	0.000797896	2.52572e-05
1308	1308	0.000800341	2.70687e-05
1309	1309	0.000803026	2.91907e-05
1310	1310	0.000805918	3.17115e-05
1311	1311	0.000808906	3.46664e-05
1312	1312	0.00081187	3.81014e-05
1313	1313	0.000814614	4.20445e-05
1314	1314	0.00081708	4.64677e-05
1315	1315	0.000819132	5.13151e-05
1316	1316	0.000820775	5.65379e-05
1317	1317	0.000821728	6.20639e-05
1318	1318	0.000822047	6.78521e-05
1319	1319	0.000821673	7.36804e-05
1320	1320	0.000820608	7.94913e-05
1321	1321	0.000818857	8.50925e-05
1322	1322	0.000816441	9.03099e-05
1323	1323	0.000813327	9.50443e-05
1324	1324	0.000809681	9.92531e-05
1325	1325	0.000805644	0.000102807
1326	1326	0.000801232	0.000105674
1327	1327	0.000796492	0.000107722
1328	1328	0.000791632	0.000108959
1329	1329	0.000786856	0.000109379
1330	1330	0.00078227	0.00010918
1331	1331	0.000777957	0.00010833
1332	1332	0.000774099	0.000106927
1333	1333	0.000770731	0.000105128
1334	1334	0.000767923	0.000103145
1335	1335	0.000765646	0.000101132
1336	1336	0.000763805	9.91185e-05
1337	1337	0.000762403	9.72772e-05
1338	1338	0.000761367	9.57098e-05
1339	1339	0.000760595	9.44989e-05
1340	1340	0.000759955	9.36425e-05
1341	1341	0.000759337	9.31819e-05
1342	1342	0.00075868	9.30584e-05
1343	1343	0.000757911	9.32156e-05
1344	1344	0.000756991	9.35622e-05
1345	1345	0.000755841	9.39937e-05
1346	1346	0.000754517	9.45038e-05
1347	1347	0.000752961	9.49676e-05
1348	1348	0.000751248	9.5364e-05
1349	1349	0.000749436	9.55998e-05
1350	1350	0.000747547	9.56886e-05
1351	1351	0.000745594	9.56029e-05
1352	1352	0.000743709	9.53016e-05
1353	1353	0.000742024	9.48436e-05
1354	1354	0.000740469	9.42628e-05
1355	1355	0.000739026	9.36662e-05
1356	1356	0.000737793	9.31073e-05
1357	1357	0.000736822	9.26043e-05
1358	1358	0.000736041	9.22046e-05
1359	1359	0.000735468	9.18132e-05
1360	1360	0.000735008	9.16182e-05
1361	1361	0.000734654	9.15669e-05
1362	1362	0.000734329	9.16568e-05
1363	1363	0.000734126	9.19899e-05
1364	1364	0.000733922	9.25121e-05
1365	1365	0.000733771	9.3259e-05
1366	1366	0.000733585	9.42701e-05
1367	1367	0.000733307	9.55317e-05
1368	1368	0.00073298	9.69995e-05
1369	1369	0.000732611	9.87408e-05
1370	1370	0.000732159	0.000100647
1371	1371	0.00073161	0.000102682
1372	1372	0.000730935	0.000104894
1373	1373	0.000730115	0.000107204
1374	1374	0.000729262	0.000109641
1375	1375	0.000728222	0.00011214
1376	1376	0.000726971	0.000114676
1377	1377	0.000725534	0.000117287
1378	1378	0.000724008	0.000119977
1379	1379	0.00072234	0.000122651
1380	1380	0.000720516	0.000125277
1381	1381	0.000718551	0.000127816
1382	1382	0.000716359	0.000130315
1383	1383	0.00071391	0.000132667
1384	1384	0.000711267	0.000134905
1385	1385	0.000708415	0.000137041
1386	1386	0.000705306	0.000138963
1387	1387	0.000701869	0.000140605
1388	1388	0.000698033	0.000141913
1389	1389	0.000693842	0.000142863
1390	1390	0.000689377	0.000143304
1391	1391	0.000684691	0.000143252
1392	1392	0.000679804	0.000142673
1393	1393	0.000674674	0.000141425
1394	1394	0.000669412	0.000139488
1395	1395	0.000664111	0.000136812
1396	1396	0.000658893	0.000133491
1397	1397	0.000653915	0.000129553
1398	1398	0.000649115	0.00012503
1399	1399	0.000644585	0.000119893
1400	1400	0.000640456	0.000114253
1401	1401	0.000636832	0.000108164
1402	1402	0.000633736	0.000101685
1403	1403	0.000631257	9.49894e-05
1404	1404	0.000629419	8.81315e-05
1405	1405	0.000628153	8.13118e-05
1406	1406	0.000627459	7.45345e-05
1407	1407	0.000627265	6.78548e-05
1408	1408	0.000627497	6.14802e-05
1409	1409	0.000628114	5.5401e-05
1410	1410	0.000629177	4.95802e-05
1411	1411	0.000630717	4.41051e-05
1412	1412	0.000632622	3.90765e-05
1413	1413	0.000634865	3.4495e-05
1414	1414	0.000637349	3.03594e-05
1415	1415	0.000640079	2.67211e-05
1416	1416	0.000642976	2.3537e-05
1417	1417	0.00064597	2.08621e-05
1418	1418	0.000649025	1.87467e-05
1419	1419	0.000652159	1.71439e-05
1420	1420	0.000655361	1.60482e-05
1421	1421	0.000658483	1.54907e-05
1422	1422	0.000661476	1.53005e-05
1423	1423	0.00066426	1.54594e-05
1424	1424	0.000666796	1.59364e-05
1425	1425	0.000669107	1.67356e-05
1426	1426	0.000671175	1.77581e-05
1427	1427	0.000673023	1.8952e-05
1428	1428	0.000674645	2.03275e-05
1429	1429	0.000676057	2.17896e-05
1430	1430	0.000677315	2.34184e-05
1431	1431	0.000678343	2.51777e-05
1432	1432	0.000679195	2.69711e-05
1433	1433	0.000679851	2.87794e-05
1434	1434	0.000680232	3.06419e-05
1435	1435	0.000680376	3.25775e-05
1436	1436	0.000680185	3.45654e-05
1437	1437	0.000679508	3.65499e-05
1438	1438	0.000678439	3.839e-05
1439	1439	0.000676967	4.01526e-05
1440	1440	0.000675058	4.17181e-05
1441	1441	0.000672644	4.29268e-05
1442	1442	0.000669846	4.37548e-05
1443	1443	0.000666708	4.4234e-05
1444	1444	0.000663182	4.4231e-05
1445	1445	0.000659446	4.35686e-05
1446	1446	0.000655553	4.23188e-05
1447	1447	0.000651568	4.04037e-05
1448	1448	0.00064759	3.7832e-05
1449	1449	0.000643685	3.46323e-05
1450	1450	0.000639904	3.08415e-05
1451	1451	0.000636414	2.65277e-05
1452	1452	0.000633336	2.18246e-05
1453	1453	0.000630817	1.67824e-05
1454	1454	0.000628886	1.14801e-05
1455	1455	0.000627534	6.04214e-06
1456	1456	0.000626761	6.37946e-07
1457	1457	0.000626592	-4.6683e-06
1458	1458	0.000627033	-9.74421e-06
1459	1459	0.000628016	-1.44655e-05
1460	1460	0.000629348	-1.87256e-05
1461	1461	0.000631066	-2.25256e-05
1462	1462	0.000633081	-2.5688e-05
1463	1463	0.000635356	-2.81112e-05
1464	1464	0.000637826	-2.98123e-05
1465	1465	0.000640379	-3.07638e-05
1466	1466	0.000642888	-3.10096e-05
1467	1467	0.000645325	-3.05656e-05
1468	1468	0.000647498	-2.94195e-05
1469	1469	0.000649398	-2.7664e-05
1470	1470	0.00065093	-2.53094e-05
1471	1471	0.000652044	-2.25046e-05
1472	1472	0.000652726	-1.94102e-05
1473	1473	0.00065305	-1.60808e-05
1474	1474	0.000653009	-1.25971e-05
1475	1475	0.000652638	-8.94261e-06
1476	1476	0.000651894	-5.2633e-06
1477	1477	0.000650707	-1.54228e-06
1478	1478	0.000649201	2.19983e-06
1479	1479	0.000647442	5.92046e-06
1480	1480	0.000645436	9.56533e-06
1481	1481	0.00064325	1.31434e-05
1482	1482	0.000640885	1.6594e-05
1483	1483	0.00063842	1.99015e-05
1484	1484	0.000635807	2.30809e-05
1485	1485	0.00063303	2.60905e-05
1486	1486	0.000630235	2.8866e-05
1487	1487	0.000627463	3.14837e-05
1488	1488	0.000624721	3.39089e-05
1489	1489	0.000622049	3.60361e-05
1490	1490	0.000619546	3.79855e-05
1491	1491	0.000617218	3.98713e-05
1492	1492	0.000615112	4.17259e-05
1493	1493	0.00061327	4.3552e-05
1494	1494	0.000611631	4.53552e-05
1495	1495	0.000610253	4.71796e-05
1496	1496	0.00060911	4.91255e-05
1497	1497	0.000608121	5.11065e-05
1498	1498	0.000607206	5.31426e-05
1499	1499	0.000606377	5.52475e-05
1500	1500	0.000605481	5.74935e-05
1501	1501	0.000604536	5.97944e-05
1502	1502	0.000603476	6.21107e-05
1503	1503	0.000602351	6.43228e-05
1504	1504	0.000601176	6.64611e-05
1505	1505	0.000599876	6.85473e-05
1506	1506	0.000598448	7.04786e-05
1507	1507	0.000597015	7.2235e-05
1508	1508	0.000595606	7.37524e-05
1509	1509	0.000594113	7.50374e-05
1510	1510	0.00059251	7.6037e-05
1511	1511	0.000590863	7.67942e-05
1512	1512	0.000589201	7.72791e-05
1513	1513	0.000587507	7.74417e-05
1514	1514	0.000585797	7.7181e-05
1515	1515	0.000584232	7.65984e-05
1516	1516	0.000582825	7.57222e-05
1517	1517	0.000581584	7.45431e-05
1518	1518	0.000580509	7.30531e-05
1519	1519	0.000579604	7.11897e-05
1520	1520	0.000579071	6.9083e-05
1521	1521	0.000578839	6.68183e-05
1522	1522	0.000578883	6.453e-05
1523	1523	0.000579161	6.22884e-05
1524	1524	0.000579692	6.01114e-05
1525	1525	0.000580466	5.80817e-05
1526	1526	0.000581268	5.62079e-05
1527	1527	0.000581997	5.45908e-05
1528	1528	0.00058257	5.31488e-05
1529	1529	0.000582879	5.17562e-05
1530	1530	0.000582819	5.03537e-05
1531	1531	0.000582343	4.88282e-05
1532	1532	0.000581561	4.71888e-05
1533	1533	0.000580489	4.52709e-05
1534	1534	0.000579196	4.29922e-05
1535	1535	0.000577766	4.03099e-05
1536	1536	0.000576274	3.70872e-05
1537	1537	0.000574762	3.32903e-05
1538	1538	0.000573216	2.89497e-05
1539	1539	0.000571858	2.41161e-05
1540	1540	0.000570793	1.88175e-05
1541	1541	0.000570121	1.31423e-05
1542	1542	0.000569838	7.13488e-06
1543	1543	0.000570001	8.92718e-07
1544	1544	0.000570695	-5.53411e-06
1545	1545	0.00057193	-1.18734e-05
1546	1546	0.000573613	-1.81053e-05
1547	1547	0.000575823	-2.42072e-05
1548	1548	0.000578534	-3.00388e-05
1549	1549	0.00058161	-3.55431e-05
1550	1550	0.000585066	-4.06251e-05
1551	1551	0.000588809	-4.53506e-05
1552	1552	0.00059273	-4.96222e-05
1553	1553	0.000596822	-5.32883e-05
1554	1554	0.000601031	-5.62701e-05
1555	1555	0.000605273	-5.85429e-05
1556	1556	0.000609451	-6.01639e-05
1557	1557	0.000613461	-6.11347e-05
1558	1558	0.000617281	-6.14665e-05
1559	1559	0.000620815	-6.12054e-05
1560	1560	0.000623952	-6.03121e-05
1561	1561	0.000626727	-5.89311e-05
1562	1562	0.000628991	-5.71476e-05
1563	1563	0.000630715	-5.49708e-05
1564	1564	0.00063183	-5.25283e-05
1565	1565	0.000632433	-4.99288e-05
1566	1566	0.000632487	-4.71902e-05
1567	1567	0.000632039	-4.43731e-05
1568	1568	0.000631108	-4.15287e-05
1569	1569	0.00062979	-3.87121e-05
1570	1570	0.000628099	-3.58829e-05
1571	1571	0.000625971	-3.30961e-05
1572	1572	0.0006235	-3.04065e-05
1573	1573	0.000620736	-2.78708e-05
1574	1574	0.000617662	-2.54297e-05
1575	1575	0.000614333	-2.3109e-05
1576	1576	0.0006108	-2.08865e-05
1577	1577	0.000607134	-1.86701e-05
1578	1578	0.000603407	-1.64569e-05
1579	1579	0.000599491	-1.42965e-05
1580	1580	0.000595473	-1.21323e-05
1581	1581	0.000591373	-9.98947e-06
1582	1582	0.00058716	-7.86262e-06
1583	1583	0.00058278	-5.71808e-06
1584	1584	0.000578259	-3.57348e-06
1585	1585	0.000573501	-1.53763e-06
1586	1586	0.000568536	4.67644e-07
1587	1587	0.000563376	2.43244e-06
1588	1588	0.000558066	4.30856e-06
1589	1589	0.00055265	6.03852e-06
1590	1590	0.000547049	7.6196e-06
1591	1591	0.000541338	9.01071e-06
1592	1592	0.000535477	1.02514e-05
1593	1593	0.000529451	1.14002e-05
1594	1594	0.000523308	1.23925e-05
1595	1595	0.00051716	1.3182e-05
1596	1596	0.000510941	1.37751e-05
1597	1597	0.000504582	1.41927e-05
1598	1598	0.000498073	1.44317e-05
1599	1599	0.000491505	1.44018e-05
