#i	t	cos	sin
848	848	0.000791799	-0.000707194
849	849	0.000789019	-0.000693236
850	850	0.000786099	-0.000679377
851	851	0.000784017	-0.000665498
852	852	0.000782108	-0.00065178
853	853	0.000780653	-0.000638084
854	854	0.000779899	-0.000622909
855	855	0.000778728	-0.000607959
856	856	0.000777557	-0.000593635
857	857	0.000777008	-0.000579011
858	858	0.000777641	-0.00056483
859	859	0.000779211	-0.00055087
860	860	0.000780726	-0.000534403
861	861	0.000781216	-0.000517277
862	862	0.000781146	-0.000499693
863	863	0.000779811	-0.000481569
864	864	0.000777122	-0.000463963
865	865	0.000773539	-0.000447178
866	866	0.0007698	-0.000430438
867	867	0.000766792	-0.000414777
868	868	0.000765185	-0.000398272
869	869	0.000764362	-0.000380599
870	870	0.000763274	-0.000362802
871	871	0.000761975	-0.000344725
872	872	0.000760012	-0.000326052
873	873	0.000757894	-0.000306513
874	874	0.000754148	-0.000288421
875	875	0.000750493	-0.000269367
876	876	0.000746482	-0.000250781
877	877	0.000742151	-0.000232158
878	878	0.000739053	-0.000214241
879	879	0.000733981	-0.000197176
880	880	0.000728921	-0.000180807
881	881	0.0007252	-0.000165155
882	882	0.000722057	-0.000150279
883	883	0.000719085	-0.000135109
884	884	0.000715368	-0.000121318
885	885	0.000711992	-0.000107009
886	886	0.000708758	-9.0531e-05
887	887	0.000706056	-7.36995e-05
888	888	0.000702525	-5.74329e-05
889	889	0.000699098	-4.05811e-05
890	890	0.000695688	-2.30709e-05
891	891	0.000692568	-4.75519e-06
892	892	0.00068854	1.39796e-05
893	893	0.00068296	3.15814e-05
894	894	0.000675355	4.81098e-05
895	895	0.00066783	6.49966e-05
896	896	0.000659591	8.11416e-05
897	897	0.000651396	9.54342e-05
898	898	0.000644297	0.000107555
899	899	0.000636901	0.00011887
900	900	0.000627642	0.000128484
901	901	0.000617018	0.000139588
902	902	0.000606114	0.000148948
903	903	0.000595456	0.000156027
904	904	0.000583848	0.00016271
905	905	0.000572094	0.00016933
906	906	0.000560998	0.000176021
907	907	0.000550022	0.000183182
908	908	0.000538555	0.000189328
909	909	0.000526697	0.000195114
910	910	0.000516406	0.000202465
911	911	0.0005075	0.000209346
912	912	0.000499358	0.000216045
913	913	0.000491772	0.000222482
914	914	0.000483712	0.000228564
915	915	0.00047664	0.000236343
916	916	0.000469759	0.00024242
917	917	0.000464623	0.000249907
918	918	0.000459273	0.000256844
919	919	0.00045423	0.000264921
920	920	0.000449147	0.00027479
921	921	0.000445019	0.000285286
922	922	0.000440882	0.000294386
923	923	0.00043662	0.000303527
924	924	0.00043251	0.000313595
925	925	0.000428432	0.00032242
926	926	0.000423915	0.000331929
927	927	0.000419592	0.000342235
928	928	0.000415449	0.000351481
929	929	0.00041099	0.000361318
930	930	0.000405631	0.000369097
931	931	0.000399655	0.00037546
932	932	0.000393876	0.000380377
933	933	0.000389436	0.000383358
934	934	0.000384075	0.00038688
935	935	0.000378008	0.000390498
936	936	0.000369431	0.000395125
937	937	0.000361017	0.000398601
938	938	0.000353883	0.000402686
939	939	0.000346449	0.000408152
940	940	0.000338009	0.000413041
941	941	0.000329645	0.000418449
942	942	0.000320188	0.000424246
943	943	0.000309865	0.000429402
944	944	0.000299057	0.000436713
945	945	0.000287235	0.000443812
946	946	0.000274835	0.000449657
947	947	0.000263821	0.000453462
948	948	0.000253901	0.000455355
949	949	0.000244768	0.000456979
950	950	0.000235805	0.000457699
951	951	0.000227937	0.000457657
952	952	0.000220566	0.000457535
953	953	0.000212423	0.000457654
954	954	0.000204019	0.000457649
955	955	0.000193244	0.000458267
956	956	0.000182139	0.000460714
957	957	0.000170201	0.000463072
958	958	0.000158554	0.000462626
959	959	0.00014804	0.000460835
960	960	0.000137275	0.000458871
961	961	0.000127248	0.000456177
962	962	0.000117578	0.000452066
963	963	0.000109149	0.000447913
964	964	0.000100992	0.000444513
965	965	9.24521e-05	0.000440883
966	966	8.30326e-05	0.0004376
967	967	7.39898e-05	0.000433375
968	968	6.57655e-05	0.000429193
969	969	5.8349e-05	0.000424617
970	970	5.19308e-05	0.000419235
971	971	4.66897e-05	0.000413078
972	972	4.22249e-05	0.000407384
973	973	3.83858e-05	0.000402536
974	974	3.56481e-05	0.000398479
975	975	3.52286e-05	0.000396642
976	976	3.54198e-05	0.000397785
977	977	3.48307e-05	0.000398665
978	978	3.41669e-05	0.000398074
979	979	3.24616e-05	0.000397409
980	980	3.03154e-05	0.000398846
981	981	2.79489e-05	0.000400817
982	982	2.49876e-05	0.000402501
983	983	2.04285e-05	0.000402975
984	984	1.52358e-05	0.000403073
985	985	9.09139e-06	0.000402391
986	986	3.01133e-06	0.000402327
987	987	-3.35743e-06	0.000401674
988	988	-8.10335e-06	0.000400671
989	989	-1.28957e-05	0.000400305
990	990	-1.77177e-05	0.000398777
991	991	-2.36461e-05	0.000395983
992	992	-3.03121e-05	0.000392601
993	993	-3.6741e-05	0.000388942
994	994	-4.43922e-05	0.000385379
995	995	-5.18463e-05	0.000381699
996	996	-5.7455e-05	0.000376895
997	997	-6.11192e-05	0.000372388
998	998	-6.31338e-05	0.000367806
999	999	-6.31948e-05	0.000364429
1000	1000	-6.47898e-05	0.000361228
1001	1001	-6.50796e-05	0.000359742
1002	1002	-6.67386e-05	0.000360182
1003	1003	-6.96614e-05	0.000358609
1004	1004	-7.46126e-05	0.00035671
1005	1005	-7.97034e-05	0.000356001
1006	1006	-8.37054e-05	0.000355569
1007	1007	-8.70517e-05	0.000354875
1008	1008	-8.94708e-05	0.000354484
1009	1009	-8.98244e-05	0.000354362
1010	1010	-9.16417e-05	0.000355596
1011	1011	-9.48196e-05	0.000355649
1012	1012	-9.57359e-05	0.000353698
1013	1013	-9.61988e-05	0.000351501
1014	1014	-9.68005e-05	0.000349375
1015	1015	-9.72993e-05	0.00034758
1016	1016	-9.83437e-05	0.000344721
1017	1017	-0.000101113	0.000342937
1018	1018	-0.000104198	0.000340093
1019	1019	-0.000106475	0.000336737
1020	1020	-0.000109404	0.00033318
1021	1021	-0.00011445	0.000330511
1022	1022	-0.000120004	0.000328453
1023	1023	-0.000125106	0.000327038
1024	1024	-0.000128933	0.000325775
1025	1025	-0.000131745	0.000325673
1026	1026	-0.000136383	0.000323573
1027	1027	-0.000142533	0.0003219
1028	1028	-0.000148488	0.000321249
1029	1029	-0.00015381	0.000320456
1030	1030	-0.000159199	0.000321152
1031	1031	-0.000164457	0.000322787
1032	1032	-0.000169824	0.000324187
1033	1033	-0.000174073	0.00032358
1034	1034	-0.000177258	0.000322187
1035	1035	-0.000181173	0.000320957
1036	1036	-0.000185653	0.000320222
1037	1037	-0.000190059	0.000319218
1038	1038	-0.000195268	0.000316298
1039	1039	-0.000200486	0.000313367
1040	1040	-0.000204912	0.000308817
1041	1041	-0.000209944	0.000303256
1042	1042	-0.000213514	0.00029739
1043	1043	-0.000217733	0.000292444
1044	1044	-0.000223015	0.000287903
1045	1045	-0.000227709	0.00028297
1046	1046	-0.000232691	0.000276618
1047	1047	-0.000238595	0.000269418
1048	1048	-0.000245182	0.000261111
1049	1049	-0.000249334	0.000252089
1050	1050	-0.000252631	0.000243695
1051	1051	-0.00025584	0.000235113
1052	1052	-0.000258612	0.000226469
1053	1053	-0.000260522	0.000218477
1054	1054	-0.000261394	0.000211453
1055	1055	-0.000262372	0.000205471
1056	1056	-0.000264384	0.000199928
1057	1057	-0.000266668	0.000193627
1058	1058	-0.000267174	0.000186518
1059	1059	-0.00026691	0.000180509
1060	1060	-0.000267879	0.000175434
1061	1061	-0.000268966	0.000170808
1062	1062	-0.000270121	0.000167674
1063	1063	-0.000270918	0.000164672
1064	1064	-0.000272889	0.000161569
1065	1065	-0.000275865	0.000156643
1066	1066	-0.000279205	0.000149916
1067	1067	-0.000280945	0.000142835
1068	1068	-0.000281823	0.000134777
1069	1069	-0.000281269	0.000127134
1070	1070	-0.000279241	0.00012059
1071	1071	-0.000277407	0.000113788
1072	1072	-0.000277359	0.000108815
1073	1073	-0.000277924	0.000104937
1074	1074	-0.000277916	0.000101356
1075	1075	-0.000277017	9.73527e-05
1076	1076	-0.000275288	9.33296e-05
1077	1077	-0.000272126	9.03165e-05
1078	1078	-0.000269777	8.66852e-05
1079	1079	-0.000268301	8.23533e-05
1080	1080	-0.000267313	7.76574e-05
1081	1081	-0.000266771	7.3729e-05
1082	1082	-0.000265941	7.06248e-05
1083	1083	-0.000266034	6.64903e-05
1084	1084	-0.000265903	6.16541e-05
1085	1085	-0.000266527	5.69427e-05
1086	1086	-0.000266645	5.07947e-05
1087	1087	-0.000265196	4.64172e-05
1088	1088	-0.000262188	4.26316e-05
1089	1089	-0.000258052	3.98788e-05
1090	1090	-0.000251954	3.87083e-05
1091	1091	-0.000244848	3.95671e-05
1092	1092	-0.000237771	4.12353e-05
1093	1093	-0.000230831	4.25654e-05
1094	1094	-0.000225786	4.4877e-05
1095	1095	-0.000220855	4.58595e-05
1096	1096	-0.000215985	4.4943e-05
1097	1097	-0.000210968	4.41708e-05
1098	1098	-0.000204531	4.34537e-05
1099	1099	-0.000198125	4.26526e-05
1100	1100	-0.000192566	4.14408e-05
1101	1101	-0.00018813	3.92198e-05
1102	1102	-0.000182957	3.87479e-05
1103	1103	-0.000177843	3.85136e-05
1104	1104	-0.000172574	3.88344e-05
1105	1105	-0.000166942	3.99276e-05
1106	1106	-0.000161693	4.03811e-05
1107	1107	-0.000157698	3.98871e-05
1108	1108	-0.000153869	3.7915e-05
1109	1109	-0.000149944	3.69691e-05
1110	1110	-0.00014719	3.61853e-05
1111	1111	-0.000143693	3.64251e-05
1112	1112	-0.000139882	3.74597e-05
1113	1113	-0.000134858	3.81623e-05
1114	1114	-0.000130262	3.89182e-05
1115	1115	-0.000125526	3.99339e-05
1116	1116	-0.000121063	4.06757e-05
1117	1117	-0.00011654	4.17363e-05
1118	1118	-0.00011342	4.32459e-05
1119	1119	-0.000112096	4.66509e-05
1120	1120	-0.000111773	5.02792e-05
1121	1121	-0.000113685	5.3203e-05
1122	1122	-0.000116009	5.43743e-05
1123	1123	-0.000118791	5.55732e-05
1124	1124	-0.000120872	5.74937e-05
1125	1125	-0.000122296	5.92315e-05
1126	1126	-0.000123713	6.06139e-05
1127	1127	-0.000125598	6.15966e-05
1128	1128	-0.000127182	6.2713e-05
1129	1129	-0.000127721	6.41025e-05
1130	1130	-0.000129008	6.5968e-05
1131	1131	-0.00012937	6.73287e-05
1132	1132	-0.000131038	6.87556e-05
1133	1133	-0.00013274	6.89349e-05
1134	1134	-0.000134725	6.65341e-05
1135	1135	-0.000137009	6.41734e-05
1136	1136	-0.000139269	6.10351e-05
1137	1137	-0.00014108	5.80404e-05
1138	1138	-0.000141443	5.39574e-05
1139	1139	-0.0001417	4.73784e-05
1140	1140	-0.000139896	3.95812e-05
1141	1141	-0.000138138	3.09116e-05
1142	1142	-0.000135649	2.25894e-05
1143	1143	-0.000131963	1.54295e-05
1144	1144	-0.000126397	1.00172e-05
1145	1145	-0.000120559	6.49132e-06
1146	1146	-0.000114143	4.2428e-06
1147	1147	-0.00010944	2.13006e-06
1148	1148	-0.000104691	-6.03221e-07
1149	1149	-0.000100248	-4.31246e-06
1150	1150	-9.77997e-05	-6.66451e-06
1151	1151	-9.52705e-05	-7.87562e-06
1152	1152	-9.36089e-05	-7.96879e-06
1153	1153	-9.19014e-05	-6.5978e-06
1154	1154	-9.02595e-05	-5.87759e-06
1155	1155	-8.75611e-05	-6.94662e-06
1156	1156	-8.53625e-05	-7.82474e-06
1157	1157	-8.3759e-05	-8.08863e-06
1158	1158	-8.31467e-05	-7.67241e-06
1159	1159	-8.22412e-05	-7.76022e-06
1160	1160	-8.0226e-05	-7.82968e-06
1161	1161	-7.67582e-05	-4.7854e-06
1162	1162	-7.27662e-05	-9.81442e-07
1163	1163	-6.9835e-05	2.19948e-06
1164	1164	-6.69793e-05	5.49133e-06
1165	1165	-6.44159e-05	6.12227e-06
1166	1166	-6.33182e-05	7.91952e-06
1167	1167	-6.24974e-05	1.08129e-05
1168	1168	-6.02836e-05	1.53291e-05
1169	1169	-5.7113e-05	2.00282e-05
1170	1170	-5.47478e-05	2.49279e-05
1171	1171	-5.24957e-05	2.87741e-05
1172	1172	-5.03141e-05	3.14989e-05
1173	1173	-4.78847e-05	3.43226e-05
1174	1174	-4.50977e-05	3.75338e-05
1175	1175	-4.38957e-05	4.14663e-05
1176	1176	-4.43877e-05	4.60403e-05
1177	1177	-4.45275e-05	5.04277e-05
1178	1178	-4.55231e-05	5.51796e-05
1179	1179	-4.56906e-05	5.81628e-05
1180	1180	-4.61735e-05	6.00842e-05
1181	1181	-4.51345e-05	6.00441e-05
1182	1182	-4.28052e-05	6.05787e-05
1183	1183	-3.90134e-05	6.09944e-05
1184	1184	-3.54341e-05	6.11042e-05
1185	1185	-3.31253e-05	5.91514e-05
1186	1186	-3.24251e-05	5.89253e-05
1187	1187	-3.11645e-05	5.89121e-05
1188	1188	-2.94398e-05	5.685e-05
1189	1189	-2.98975e-05	5.25807e-05
1190	1190	-3.05709e-05	4.80653e-05
1191	1191	-3.25542e-05	4.29484e-05
1192	1192	-3.51255e-05	3.82932e-05
1193	1193	-3.79191e-05	3.41649e-05
1194	1194	-4.06457e-05	2.88824e-05
1195	1195	-4.16563e-05	2.52924e-05
1196	1196	-4.23263e-05	2.22377e-05
1197	1197	-4.32666e-05	1.86529e-05
1198	1198	-4.44949e-05	1.55734e-05
1199	1199	-4.48482e-05	1.23448e-05
1200	1200	-4.50998e-05	9.3552e-06
1201	1201	-4.46908e-05	6.69527e-06
1202	1202	-4.45917e-05	4.28772e-06
1203	1203	-4.48434e-05	2.92048e-06
1204	1204	-4.49375e-05	3.03237e-06
1205	1205	-4.44349e-05	4.37261e-06
1206	1206	-4.37984e-05	5.81556e-06
1207	1207	-4.38526e-05	6.50663e-06
1208	1208	-4.33929e-05	7.2653e-06
1209	1209	-4.34304e-05	8.89432e-06
1210	1210	-4.42106e-05	1.08329e-05
1211	1211	-4.5918e-05	1.28897e-05
1212	1212	-4.77313e-05	1.344e-05
1213	1213	-5.02658e-05	1.35283e-05
1214	1214	-5.34882e-05	1.26833e-05
1215	1215	-5.57211e-05	1.19375e-05
1216	1216	-5.91754e-05	1.1949e-05
1217	1217	-6.10702e-05	1.08325e-05
1218	1218	-6.16747e-05	9.37262e-06
1219	1219	-6.1309e-05	7.95183e-06
1220	1220	-6.10517e-05	7.63859e-06
1221	1221	-5.99568e-05	8.73764e-06
1222	1222	-5.80435e-05	9.04756e-06
1223	1223	-5.60494e-05	1.03835e-05
1224	1224	-5.27014e-05	1.09901e-05
1225	1225	-4.92852e-05	1.35011e-05
1226	1226	-4.66077e-05	1.70063e-05
1227	1227	-4.47662e-05	1.98951e-05
1228	1228	-4.30277e-05	2.31271e-05
1229	1229	-4.08086e-05	2.49663e-05
1230	1230	-3.85988e-05	2.77136e-05
1231	1231	-3.82977e-05	3.11247e-05
1232	1232	-3.94602e-05	3.34505e-05
1233	1233	-4.14981e-05	3.40221e-05
1234	1234	-4.1568e-05	3.3837e-05
1235	1235	-4.12526e-05	3.26632e-05
1236	1236	-3.98664e-05	3.03428e-05
1237	1237	-3.85713e-05	2.74202e-05
1238	1238	-3.87717e-05	2.62032e-05
1239	1239	-3.72297e-05	2.48226e-05
1240	1240	-3.53879e-05	2.3254e-05
1241	1241	-3.2387e-05	2.15904e-05
1242	1242	-2.81993e-05	1.85105e-05
1243	1243	-2.42505e-05	1.6608e-05
1244	1244	-2.04326e-05	1.54459e-05
1245	1245	-1.54402e-05	1.42779e-05
1246	1246	-1.22175e-05	1.4668e-05
1247	1247	-1.06208e-05	1.55179e-05
1248	1248	-9.94799e-06	1.73581e-05
1249	1249	-9.77647e-06	1.96574e-05
1250	1250	-1.0352e-05	2.05499e-05
1251	1251	-1.06525e-05	1.99146e-05
1252	1252	-1.10112e-05	1.87433e-05
1253	1253	-1.09111e-05	1.65238e-05
1254	1254	-1.0072e-05	1.27826e-05
1255	1255	-9.01445e-06	9.10414e-06
1256	1256	-8.6925e-06	5.24941e-06
1257	1257	-8.38935e-06	2.26468e-06
1258	1258	-7.44318e-06	6.41125e-07
1259	1259	-6.70665e-06	1.31377e-06
1260	1260	-6.7776e-06	1.2934e-06
1261	1261	-7.43761e-06	1.62573e-07
1262	1262	-9.63217e-06	-6.57062e-07
1263	1263	-1.27207e-05	-2.25855e-06
1264	1264	-1.61118e-05	-5.62163e-06
1265	1265	-2.03819e-05	-7.70224e-06
1266	1266	-2.47e-05	-1.04266e-05
1267	1267	-2.93648e-05	-1.40199e-05
1268	1268	-3.3228e-05	-1.99662e-05
1269	1269	-3.69775e-05	-2.67956e-05
1270	1270	-4.25947e-05	-3.44224e-05
1271	1271	-4.83594e-05	-4.2315e-05
1272	1272	-5.02057e-05	-4.90173e-05
1273	1273	-4.94644e-05	-5.5727e-05
1274	1274	-4.8871e-05	-6.24581e-05
1275	1275	-4.74643e-05	-6.72376e-05
1276	1276	-4.62831e-05	-7.03656e-05
1277	1277	-4.4853e-05	-7.23837e-05
1278	1278	-4.43545e-05	-7.24686e-05
1279	1279	-4.43654e-05	-7.26195e-05
1280	1280	-4.49949e-05	-7.26781e-05
1281	1281	-4.72398e-05	-7.31789e-05
1282	1282	-4.89235e-05	-7.54906e-05
1283	1283	-4.97798e-05	-7.67908e-05
1284	1284	-5.21668e-05	-7.74858e-05
1285	1285	-5.54512e-05	-7.83658e-05
1286	1286	-5.82477e-05	-8.05014e-05
1287	1287	-6.05036e-05	-8.40221e-05
1288	1288	-6.0826e-05	-8.65339e-05
1289	1289	-5.88902e-05	-8.92761e-05
1290	1290	-5.49835e-05	-9.16445e-05
1291	1291	-4.98269e-05	-9.30606e-05
1292	1292	-4.48717e-05	-9.35962e-05
1293	1293	-3.83172e-05	-9.37072e-05
1294	1294	-3.29874e-05	-9.44246e-05
1295	1295	-2.79533e-05	-9.5996e-05
1296	1296	-2.30087e-05	-9.54761e-05
1297	1297	-1.9116e-05	-9.41347e-05
1298	1298	-1.62139e-05	-9.28251e-05
1299	1299	-1.35621e-05	-9.10025e-05
1300	1300	-1.09431e-05	-8.86793e-05
1301	1301	-9.3675e-06	-8.602e-05
1302	1302	-7.77611e-06	-8.50299e-05
1303	1303	-6.28155e-06	-8.46465e-05
1304	1304	-6.58249e-06	-8.48788e-05
1305	1305	-7.2472e-06	-8.52315e-05
1306	1306	-5.65343e-06	-8.52843e-05
1307	1307	-4.36969e-06	-8.43986e-05
1308	1308	-4.99405e-06	-8.17205e-05
1309	1309	-5.88805e-06	-7.72014e-05
1310	1310	-7.93631e-06	-7.4619e-05
1311	1311	-9.8004e-06	-7.24142e-05
1312	1312	-1.14278e-05	-6.84618e-05
1313	1313	-1.32959e-05	-6.49801e-05
1314	1314	-1.61304e-05	-6.29122e-05
1315	1315	-1.95905e-05	-6.0726e-05
1316	1316	-2.28871e-05	-5.85912e-05
1317	1317	-2.56347e-05	-5.70031e-05
1318	1318	-2.77279e-05	-5.63427e-05
1319	1319	-2.94599e-05	-5.66184e-05
1320	1320	-3.08059e-05	-5.68661e-05
1321	1321	-3.27283e-05	-5.71857e-05
1322	1322	-3.59193e-05	-5.76569e-05
1323	1323	-3.79621e-05	-5.70585e-05
1324	1324	-3.83426e-05	-5.68371e-05
1325	1325	-3.71017e-05	-5.56049e-05
1326	1326	-3.48988e-05	-5.57453e-05
1327	1327	-3.30576e-05	-5.60057e-05
1328	1328	-3.09626e-05	-5.64729e-05
1329	1329	-2.89097e-05	-5.7095e-05
1330	1330	-2.59308e-05	-5.74167e-05
1331	1331	-2.43068e-05	-5.71556e-05
1332	1332	-2.31397e-05	-5.65585e-05
1333	1333	-2.2538e-05	-5.478e-05
1334	1334	-2.17027e-05	-5.3488e-05
1335	1335	-2.20344e-05	-5.40382e-05
1336	1336	-2.26467e-05	-5.73399e-05
1337	1337	-2.30881e-05	-6.03974e-05
1338	1338	-2.25527e-05	-6.12172e-05
1339	1339	-2.0944e-05	-6.14811e-05
1340	1340	-1.69343e-05	-6.06016e-05
1341	1341	-1.20559e-05	-5.90143e-05
1342	1342	-7.66909e-06	-5.7307e-05
1343	1343	-5.84253e-06	-5.57947e-05
1344	1344	-4.69901e-06	-5.35604e-05
1345	1345	-4.9801e-06	-5.03995e-05
1346	1346	-4.44363e-06	-4.66626e-05
1347	1347	-3.54713e-06	-4.37973e-05
1348	1348	-2.11783e-06	-4.06788e-05
1349	1349	-4.11684e-07	-3.90567e-05
1350	1350	1.06602e-06	-3.76359e-05
1351	1351	-6.42463e-07	-3.62472e-05
1352	1352	-2.3983e-06	-3.39996e-05
1353	1353	-4.12551e-06	-3.09917e-05
1354	1354	-7.30373e-06	-2.96436e-05
1355	1355	-9.90721e-06	-2.85946e-05
1356	1356	-1.17446e-05	-2.7611e-05
1357	1357	-1.26043e-05	-2.6421e-05
1358	1358	-1.17734e-05	-2.65215e-05
1359	1359	-1.02567e-05	-2.62432e-05
1360	1360	-9.77638e-06	-2.56624e-05
1361	1361	-1.06221e-05	-2.49365e-05
1362	1362	-1.15206e-05	-2.3566e-05
1363	1363	-1.30045e-05	-2.37807e-05
1364	1364	-1.40799e-05	-2.39236e-05
1365	1365	-1.44459e-05	-2.43418e-05
1366	1366	-1.41713e-05	-2.56885e-05
1367	1367	-1.38708e-05	-2.66462e-05
1368	1368	-1.2014e-05	-2.66809e-05
1369	1369	-8.08205e-06	-2.61681e-05
1370	1370	-4.01533e-06	-2.50044e-05
1371	1371	-1.43662e-06	-2.19113e-05
1372	1372	-1.00875e-06	-1.87709e-05
1373	1373	-1.62377e-06	-1.64333e-05
1374	1374	-4.12905e-06	-1.40903e-05
1375	1375	-6.9608e-06	-1.25149e-05
1376	1376	-1.04136e-05	-1.0487e-05
1377	1377	-1.38395e-05	-8.2655e-06
1378	1378	-1.68282e-05	-6.44267e-06
1379	1379	-1.97507e-05	-3.79185e-06
1380	1380	-2.22789e-05	-2.43325e-06
1381	1381	-2.51866e-05	-1.23426e-06
1382	1382	-2.98311e-05	-2.43001e-06
1383	1383	-3.39014e-05	-5.06095e-06
1384	1384	-3.62283e-05	-8.03393e-06
1385	1385	-3.93155e-05	-1.07299e-05
1386	1386	-4.31216e-05	-1.35167e-05
1387	1387	-4.59305e-05	-1.73461e-05
1388	1388	-4.71196e-05	-2.11937e-05
1389	1389	-4.6493e-05	-2.71576e-05
1390	1390	-4.53433e-05	-3.28117e-05
1391	1391	-4.29361e-05	-3.68374e-05
1392	1392	-3.92142e-05	-4.12282e-05
1393	1393	-3.56996e-05	-4.54229e-05
1394	1394	-3.19162e-05	-4.79714e-05
1395	1395	-2.82842e-05	-5.00797e-05
1396	1396	-2.40065e-05	-5.25489e-05
1397	1397	-1.77249e-05	-5.49483e-05
1398	1398	-1.13897e-05	-5.71412e-05
1399	1399	-5.12777e-06	-5.86671e-05
1400	1400	2.20439e-06	-5.8515e-05
1401	1401	9.09006e-06	-5.77232e-05
1402	1402	1.52772e-05	-5.61638e-05
1403	1403	2.07483e-05	-5.41099e-05
1404	1404	2.59319e-05	-5.29387e-05
1405	1405	2.98994e-05	-5.15079e-05
1406	1406	3.04455e-05	-4.91808e-05
1407	1407	2.79667e-05	-4.7319e-05
1408	1408	2.42666e-05	-4.54986e-05
1409	1409	2.01826e-05	-4.45935e-05
1410	1410	1.81001e-05	-4.4615e-05
1411	1411	1.56202e-05	-4.52318e-05
1412	1412	1.36347e-05	-4.51995e-05
1413	1413	1.23732e-05	-4.40277e-05
1414	1414	1.03344e-05	-4.44855e-05
1415	1415	8.86167e-06	-4.31962e-05
1416	1416	7.47564e-06	-4.28929e-05
1417	1417	4.74323e-06	-4.17375e-05
1418	1418	1.79053e-06	-4.14343e-05
1419	1419	-1.95348e-07	-4.27704e-05
1420	1420	-6.50147e-07	-4.4075e-05
1421	1421	6.27268e-07	-4.4882e-05
1422	1422	2.25527e-06	-4.61172e-05
1423	1423	3.73446e-06	-4.804e-05
1424	1424	5.96718e-06	-4.84685e-05
1425	1425	7.44145e-06	-4.72352e-05
1426	1426	8.7272e-06	-4.57622e-05
1427	1427	1.04509e-05	-4.46178e-05
1428	1428	1.36998e-05	-4.18741e-05
1429	1429	1.6056e-05	-3.82179e-05
1430	1430	1.78422e-05	-3.57951e-05
1431	1431	1.94978e-05	-3.47036e-05
1432	1432	2.06022e-05	-3.37601e-05
1433	1433	2.16796e-05	-3.55549e-05
1434	1434	2.36425e-05	-3.73661e-05
1435	1435	2.5701e-05	-3.86216e-05
1436	1436	2.79074e-05	-3.92404e-05
1437	1437	3.12861e-05	-3.96821e-05
1438	1438	3.45804e-05	-3.91341e-05
1439	1439	3.65331e-05	-3.9896e-05
1440	1440	3.83443e-05	-4.12046e-05
1441	1441	4.04259e-05	-4.15236e-05
1442	1442	4.07918e-05	-4.25828e-05
1443	1443	4.08668e-05	-4.49218e-05
1444	1444	4.14778e-05	-4.55196e-05
1445	1445	4.04586e-05	-4.45446e-05
1446	1446	3.79635e-05	-4.35763e-05
1447	1447	3.47747e-05	-4.20998e-05
1448	1448	3.4008e-05	-4.24044e-05
1449	1449	3.24863e-05	-4.34363e-05
1450	1450	3.05542e-05	-4.46406e-05
1451	1451	2.79993e-05	-4.56352e-05
1452	1452	2.30811e-05	-4.57376e-05
1453	1453	1.76878e-05	-4.55266e-05
1454	1454	1.22235e-05	-4.45818e-05
1455	1455	7.38079e-06	-4.47514e-05
1456	1456	3.41141e-06	-4.65708e-05
1457	1457	-1.1504e-07	-4.94723e-05
1458	1458	-2.44057e-06	-5.07514e-05
1459	1459	-4.15728e-06	-5.19672e-05
1460	1460	-4.33675e-06	-5.33088e-05
1461	1461	-3.801e-06	-5.59502e-05
1462	1462	-3.29877e-06	-5.83749e-05
1463	1463	-2.91155e-06	-5.98272e-05
1464	1464	-1.60239e-06	-6.18635e-05
1465	1465	5.21824e-07	-6.4617e-05
1466	1466	2.6199e-06	-6.76501e-05
1467	1467	4.86709e-06	-7.15409e-05
1468	1468	8.07705e-06	-7.49088e-05
1469	1469	1.08492e-05	-7.77058e-05
1470	1470	1.3013e-05	-7.98688e-05
1471	1471	1.59076e-05	-8.0162e-05
1472	1472	1.80572e-05	-8.01267e-05
1473	1473	2.01738e-05	-7.94368e-05
1474	1474	2.2774e-05	-7.82994e-05
1475	1475	2.55859e-05	-7.67889e-05
1476	1476	2.86817e-05	-7.53916e-05
1477	1477	3.10436e-05	-7.42303e-05
1478	1478	3.41842e-05	-7.07536e-05
1479	1479	3.62444e-05	-6.5719e-05
1480	1480	3.81647e-05	-6.07612e-05
1481	1481	3.93587e-05	-5.56272e-05
1482	1482	4.03868e-05	-5.00401e-05
1483	1483	3.95769e-05	-4.45135e-05
1484	1484	3.80615e-05	-3.95232e-05
1485	1485	3.71124e-05	-3.5198e-05
1486	1486	3.68739e-05	-3.02425e-05
1487	1487	3.61125e-05	-2.47597e-05
1488	1488	3.36602e-05	-1.93843e-05
1489	1489	3.16332e-05	-1.4089e-05
1490	1490	2.91604e-05	-9.21117e-06
1491	1491	2.54272e-05	-4.22427e-06
1492	1492	2.14713e-05	1.10802e-06
1493	1493	1.9764e-05	5.47303e-06
1494	1494	1.90674e-05	9.18573e-06
1495	1495	1.85552e-05	1.21958e-05
1496	1496	1.78286e-05	1.48833e-05
1497	1497	1.5357e-05	1.70733e-05
1498	1498	1.22045e-05	1.70233e-05
1499	1499	8.92375e-06	1.50962e-05
1500	1500	6.52044e-06	1.31266e-05
1501	1501	4.49066e-06	1.19934e-05
1502	1502	3.01445e-06	1.14882e-05
1503	1503	-5.54529e-07	1.30717e-05
1504	1504	-4.40683e-06	1.60795e-05
1505	1505	-8.98432e-06	1.8104e-05
1506	1506	-1.27811e-05	1.8164e-05
