#i	t	cos	sin
911	911	-0.023647	0.101122
912	912	-0.0251795	0.100484
913	913	-0.0266956	0.0998245
914	914	-0.0281955	0.099143
915	915	-0.0296824	0.0984409
916	916	-0.0311524	0.0977204
917	917	-0.0326065	0.0969788
918	918	-0.0340434	0.0962111
919	919	-0.0354625	0.0954217
920	920	-0.0368642	0.0946143
921	921	-0.0382506	0.0937854
922	922	-0.039624	0.0929356
923	923	-0.0409802	0.0920675
924	924	-0.0423211	0.0911811
925	925	-0.043643	0.0902736
926	926	-0.044947	0.0893455
927	927	-0.0462322	0.0884016
928	928	-0.0474995	0.0874409
929	929	-0.0487493	0.0864648
930	930	-0.0499835	0.0854705
931	931	-0.0511974	0.0844578
932	932	-0.0523919	0.0834288
933	933	-0.0535671	0.0823851
934	934	-0.0547234	0.0813251
935	935	-0.0558619	0.0802503
936	936	-0.0569796	0.0791616
937	937	-0.0580781	0.0780601
938	938	-0.0591564	0.0769456
939	939	-0.0602117	0.0758117
940	940	-0.0612473	0.0746664
941	941	-0.062264	0.0735079
942	942	-0.0632613	0.0723348
943	943	-0.0642373	0.071149
944	944	-0.0651907	0.0699528
945	945	-0.0661205	0.0687439
946	946	-0.0670295	0.0675269
947	947	-0.0679171	0.0663007
948	948	-0.0687842	0.0650639
949	949	-0.069628	0.0638136
950	950	-0.0704499	0.0625545
951	951	-0.0712504	0.0612852
952	952	-0.0720276	0.0600066
953	953	-0.072782	0.0587197
954	954	-0.0735147	0.057425
955	955	-0.0742277	0.056124
956	956	-0.0749186	0.0548152
957	957	-0.0755883	0.0534965
958	958	-0.0762353	0.0521709
959	959	-0.0768603	0.0508396
960	960	-0.077463	0.0495016
961	961	-0.0780404	0.0481553
962	962	-0.0785944	0.0468043
963	963	-0.0791216	0.0454473
964	964	-0.0796269	0.0440871
965	965	-0.080108	0.0427216
966	966	-0.0805648	0.0413527
967	967	-0.0809999	0.0399823
968	968	-0.081413	0.0386079
969	969	-0.081806	0.0372274
970	970	-0.0821766	0.0358458
971	971	-0.082526	0.0344623
972	972	-0.0828536	0.0330777
973	973	-0.083161	0.0316922
974	974	-0.0834449	0.0303024
975	975	-0.0837048	0.0289097
976	976	-0.0839435	0.027518
977	977	-0.0841583	0.0261278
978	978	-0.0843512	0.0247356
979	979	-0.0845237	0.0233421
980	980	-0.0846741	0.0219505
981	981	-0.0848028	0.0205611
982	982	-0.0849072	0.0191736
983	983	-0.0849851	0.0177856
984	984	-0.0850411	0.0164027
985	985	-0.0850736	0.0150237
986	986	-0.0850853	0.0136458
987	987	-0.0850756	0.0122726
988	988	-0.0850472	0.0109035
989	989	-0.0849982	0.0095371
990	990	-0.0849275	0.00817133
991	991	-0.0848354	0.00681093
992	992	-0.0847223	0.00545939
993	993	-0.0845874	0.00411187
994	994	-0.0844322	0.00277052
995	995	-0.0842587	0.00143816
996	996	-0.0840651	0.000112171
997	997	-0.0838492	-0.00120981
998	998	-0.0836137	-0.00252415
999	999	-0.0833555	-0.00382848
1000	1000	-0.0830765	-0.0051249
1001	1001	-0.0827772	-0.00641158
1002	1002	-0.0824588	-0.00769317
1003	1003	-0.0821203	-0.00896796
1004	1004	-0.0817614	-0.0102362
1005	1005	-0.0813851	-0.0114949
1006	1006	-0.0809917	-0.0127445
1007	1007	-0.0805777	-0.0139855
1008	1008	-0.0801461	-0.0152166
1009	1009	-0.0796976	-0.0164363
1010	1010	-0.0792324	-0.0176489
1011	1011	-0.0787484	-0.01885
1012	1012	-0.0782473	-0.0200414
1013	1013	-0.0777275	-0.0212231
1014	1014	-0.0771926	-0.0223912
1015	1015	-0.0766413	-0.0235455
1016	1016	-0.0760712	-0.0246899
1017	1017	-0.0754843	-0.0258244
1018	1018	-0.0748809	-0.0269475
1019	1019	-0.0742581	-0.028058
1020	1020	-0.0736196	-0.0291564
1021	1021	-0.0729669	-0.0302422
1022	1022	-0.0723001	-0.0313146
1023	1023	-0.0716199	-0.0323739
1024	1024	-0.0709236	-0.0334215
1025	1025	-0.0702141	-0.0344534
1026	1026	-0.0694887	-0.0354725
1027	1027	-0.0687497	-0.036476
1028	1028	-0.0679944	-0.0374603
1029	1029	-0.0672282	-0.0384314
1030	1030	-0.0664508	-0.0393912
1031	1031	-0.0656616	-0.0403344
1032	1032	-0.0648558	-0.0412632
1033	1033	-0.0640358	-0.0421747
1034	1034	-0.0632051	-0.0430701
1035	1035	-0.0623642	-0.0439516
1036	1036	-0.0615124	-0.0448203
1037	1037	-0.0606479	-0.0456728
1038	1038	-0.0597717	-0.0465087
1039	1039	-0.0588853	-0.0473306
1040	1040	-0.0579896	-0.0481356
1041	1041	-0.057085	-0.0489262
1042	1042	-0.0561675	-0.0496991
1043	1043	-0.0552381	-0.0504571
1044	1044	-0.0542993	-0.0511982
1045	1045	-0.0533477	-0.0519202
1046	1046	-0.052388	-0.0526236
1047	1047	-0.0514202	-0.053309
1048	1048	-0.0504448	-0.053978
1049	1049	-0.0494619	-0.0546321
1050	1050	-0.0484734	-0.0552658
1051	1051	-0.0474774	-0.0558786
1052	1052	-0.0464752	-0.0564747
1053	1053	-0.0454664	-0.0570542
1054	1054	-0.044452	-0.0576136
1055	1055	-0.0434282	-0.0581601
1056	1056	-0.0423987	-0.0586918
1057	1057	-0.0413635	-0.0592063
1058	1058	-0.0403217	-0.0597032
1059	1059	-0.0392767	-0.0601831
1060	1060	-0.0382257	-0.0606441
1061	1061	-0.0371724	-0.061088
1062	1062	-0.0361154	-0.0615154
1063	1063	-0.0350553	-0.0619256
1064	1064	-0.0339896	-0.0623202
1065	1065	-0.0329221	-0.0626922
1066	1066	-0.0318517	-0.0630468
1067	1067	-0.0307789	-0.0633851
1068	1068	-0.0297024	-0.0637069
1069	1069	-0.0286217	-0.0640091
1070	1070	-0.0275402	-0.0642921
1071	1071	-0.0264568	-0.0645569
1072	1072	-0.0253722	-0.0648069
1073	1073	-0.0242882	-0.0650376
1074	1074	-0.0232014	-0.0652505
1075	1075	-0.0221145	-0.065444
1076	1076	-0.0210257	-0.0656197
1077	1077	-0.0199346	-0.0657777
1078	1078	-0.0188461	-0.0659208
1079	1079	-0.0177586	-0.0660445
1080	1080	-0.0166735	-0.0661493
1081	1081	-0.0155901	-0.0662327
1082	1082	-0.0145062	-0.0663002
1083	1083	-0.0134233	-0.0663481
1084	1084	-0.0123448	-0.0663773
1085	1085	-0.0112701	-0.0663926
1086	1086	-0.0101973	-0.0663945
1087	1087	-0.00912684	-0.0663839
1088	1088	-0.0080618	-0.0663558
1089	1089	-0.00700171	-0.0663094
1090	1090	-0.00594211	-0.0662465
1091	1091	-0.00488522	-0.0661665
1092	1092	-0.00383591	-0.0660688
1093	1093	-0.00278837	-0.0659536
1094	1094	-0.00174389	-0.0658228
1095	1095	-0.00070724	-0.0656765
1096	1096	0.00032474	-0.0655156
1097	1097	0.00135462	-0.0653384
1098	1098	0.00237955	-0.0651453
1099	1099	0.00339829	-0.0649346
1100	1100	0.00440876	-0.0647098
1101	1101	0.00541504	-0.0644669
1102	1102	0.0064163	-0.064211
1103	1103	0.00741275	-0.0639426
1104	1104	0.00840099	-0.0636591
1105	1105	0.00938179	-0.0633555
1106	1106	0.0103526	-0.0630379
1107	1107	0.0113145	-0.0627089
1108	1108	0.0122696	-0.0623648
1109	1109	0.0132185	-0.0620046
1110	1110	0.014159	-0.0616295
1111	1111	0.0150901	-0.0612409
1112	1112	0.0160127	-0.0608376
1113	1113	0.016925	-0.0604205
1114	1114	0.0178295	-0.0599926
1115	1115	0.0187244	-0.0595532
1116	1116	0.0196103	-0.0591013
1117	1117	0.0204875	-0.0586384
1118	1118	0.0213561	-0.0581623
1119	1119	0.0222159	-0.0576727
1120	1120	0.0230696	-0.0571719
1121	1121	0.0239113	-0.0566577
1122	1122	0.0247393	-0.0561317
1123	1123	0.0255564	-0.0555921
1124	1124	0.0263649	-0.0550413
1125	1125	0.0271655	-0.0544792
1126	1126	0.0279559	-0.053903
1127	1127	0.0287315	-0.053316
1128	1128	0.0294946	-0.0527198
1129	1129	0.0302477	-0.0521172
1130	1130	0.0309908	-0.051505
1131	1131	0.0317207	-0.0508812
1132	1132	0.0324408	-0.0502507
1133	1133	0.0331446	-0.0496111
1134	1134	0.0338356	-0.0489633
1135	1135	0.0345163	-0.0483054
1136	1136	0.0351879	-0.0476379
1137	1137	0.0358474	-0.0469638
1138	1138	0.0364945	-0.0462814
1139	1139	0.037128	-0.0455901
1140	1140	0.0377501	-0.0448865
1141	1141	0.0383586	-0.0441735
1142	1142	0.0389543	-0.0434545
1143	1143	0.0395372	-0.0427298
1144	1144	0.0401047	-0.0419999
1145	1145	0.0406591	-0.0412612
1146	1146	0.0411999	-0.0405145
1147	1147	0.0417278	-0.0397578
1148	1148	0.0422453	-0.0389965
1149	1149	0.0427491	-0.0382306
1150	1150	0.043239	-0.0374575
1151	1151	0.0437152	-0.0366793
1152	1152	0.0441777	-0.0358934
1153	1153	0.0446274	-0.0351044
1154	1154	0.0450611	-0.0343123
1155	1155	0.0454814	-0.0335158
1156	1156	0.0458893	-0.0327149
1157	1157	0.0462843	-0.0319097
1158	1158	0.0466677	-0.0311015
1159	1159	0.0470388	-0.0302874
1160	1160	0.0473945	-0.0294682
1161	1161	0.0477329	-0.0286453
1162	1162	0.0480577	-0.0278194
1163	1163	0.0483681	-0.0269899
1164	1164	0.0486672	-0.0261599
1165	1165	0.0489517	-0.0253275
1166	1166	0.0492219	-0.0244935
1167	1167	0.0494781	-0.0236558
1168	1168	0.0497189	-0.0228149
1169	1169	0.0499468	-0.0219713
1170	1170	0.0501643	-0.0211275
1171	1171	0.050367	-0.0202814
1172	1172	0.0505536	-0.0194334
1173	1173	0.0507251	-0.0185802
1174	1174	0.0508812	-0.0177269
1175	1175	0.0510228	-0.0168737
1176	1176	0.0511547	-0.0160252
1177	1177	0.0512734	-0.0151774
1178	1178	0.0513774	-0.0143331
1179	1179	0.0514694	-0.0134898
1180	1180	0.0515452	-0.0126482
1181	1181	0.0516093	-0.0118077
1182	1182	0.0516616	-0.0109659
1183	1183	0.0517015	-0.0101272
1184	1184	0.0517267	-0.0092891
1185	1185	0.0517371	-0.00845477
1186	1186	0.0517373	-0.00762252
1187	1187	0.0517269	-0.00679091
1188	1188	0.0517031	-0.00595999
1189	1189	0.0516649	-0.00513111
1190	1190	0.0516128	-0.00430372
1191	1191	0.0515464	-0.00348088
1192	1192	0.0514692	-0.00266364
1193	1193	0.0513771	-0.00184885
1194	1194	0.05127	-0.00103809
1195	1195	0.051153	-0.000229983
1196	1196	0.051023	0.000573266
1197	1197	0.0508802	0.00137253
1198	1198	0.0507269	0.00216701
1199	1199	0.0505616	0.00295904
1200	1200	0.0503833	0.00374947
1201	1201	0.0501924	0.00453482
1202	1202	0.0499896	0.00531558
1203	1203	0.049772	0.00608915
1204	1204	0.0495404	0.00685404
1205	1205	0.0492979	0.00761377
1206	1206	0.0490428	0.00836803
1207	1207	0.0487766	0.00911851
1208	1208	0.0484997	0.00986387
1209	1209	0.048216	0.0106004
1210	1210	0.047924	0.0113321
1211	1211	0.0476193	0.0120567
1212	1212	0.0473039	0.0127734
1213	1213	0.0469792	0.013485
1214	1214	0.0466446	0.0141925
1215	1215	0.0463012	0.0148909
1216	1216	0.0459451	0.0155786
1217	1217	0.0455775	0.0162579
1218	1218	0.0451968	0.0169302
1219	1219	0.044805	0.0175953
1220	1220	0.0444045	0.0182505
1221	1221	0.0439949	0.0188999
1222	1222	0.0435761	0.0195401
1223	1223	0.0431517	0.0201733
1224	1224	0.042719	0.0207988
1225	1225	0.0422782	0.0214148
1226	1226	0.04183	0.0220227
1227	1227	0.0413785	0.022624
1228	1228	0.0409193	0.0232161
1229	1229	0.040451	0.0238001
1230	1230	0.0399708	0.0243745
1231	1231	0.039482	0.0249387
1232	1232	0.0389847	0.0254914
1233	1233	0.0384824	0.0260348
1234	1234	0.0379739	0.0265707
1235	1235	0.0374541	0.0270972
1236	1236	0.036928	0.0276149
1237	1237	0.0363952	0.0281221
1238	1238	0.0358565	0.0286186
1239	1239	0.0353099	0.0291049
1240	1240	0.0347578	0.0295821
1241	1241	0.0342	0.0300489
1242	1242	0.0336381	0.0305056
1243	1243	0.0330727	0.0309543
1244	1244	0.0325029	0.0313947
1245	1245	0.0319296	0.0318243
1246	1246	0.0313502	0.0322435
1247	1247	0.0307645	0.0326493
1248	1248	0.0301722	0.033045
1249	1249	0.0295762	0.0334319
1250	1250	0.0289749	0.0338086
1251	1251	0.0283692	0.0341719
1252	1252	0.0277573	0.0345277
1253	1253	0.0271399	0.0348733
1254	1254	0.0265218	0.0352086
1255	1255	0.0259	0.0355327
1256	1256	0.025277	0.0358453
1257	1257	0.0246494	0.0361487
1258	1258	0.024018	0.036442
1259	1259	0.0233809	0.0367224
1260	1260	0.0227445	0.0369949
1261	1261	0.0221041	0.0372554
1262	1262	0.0214624	0.0375033
1263	1263	0.0208196	0.0377417
1264	1264	0.0201739	0.0379679
1265	1265	0.019525	0.0381838
1266	1266	0.018873	0.0383884
1267	1267	0.018218	0.0385839
1268	1268	0.0175627	0.038769
1269	1269	0.0169067	0.038943
1270	1270	0.0162488	0.039104
1271	1271	0.0155878	0.039256
1272	1272	0.0149267	0.0393978
1273	1273	0.0142679	0.0395301
1274	1274	0.013609	0.0396524
1275	1275	0.012949	0.0397662
1276	1276	0.0122874	0.0398662
1277	1277	0.0116246	0.0399552
1278	1278	0.010962	0.0400341
1279	1279	0.0103005	0.040103
1280	1280	0.00964195	0.0401606
1281	1281	0.00898348	0.040207
1282	1282	0.00832583	0.0402438
1283	1283	0.00766567	0.0402703
1284	1284	0.00700911	0.0402845
1285	1285	0.00635609	0.0402903
1286	1286	0.00570466	0.0402814
1287	1287	0.00505916	0.0402647
1288	1288	0.00441612	0.0402411
1289	1289	0.00377071	0.040211
1290	1290	0.00312385	0.0401704
1291	1291	0.00248369	0.0401193
1292	1292	0.00184693	0.0400582
1293	1293	0.00121396	0.039986
1294	1294	0.000583278	0.0399013
1295	1295	-4.50615e-05	0.0398076
1296	1296	-0.00066894	0.0397055
1297	1297	-0.00128925	0.0395943
1298	1298	-0.00190713	0.0394726
1299	1299	-0.00252191	0.0393403
1300	1300	-0.00313667	0.0391983
1301	1301	-0.00374585	0.0390435
1302	1302	-0.00434807	0.0388781
1303	1303	-0.00494434	0.0387051
1304	1304	-0.00553688	0.0385257
1305	1305	-0.00612715	0.0383366
1306	1306	-0.00671357	0.038137
1307	1307	-0.0072947	0.037932
1308	1308	-0.00787067	0.0377201
1309	1309	-0.00844305	0.0375
1310	1310	-0.00901233	0.0372697
1311	1311	-0.0095769	0.0370316
1312	1312	-0.0101342	0.0367856
1313	1313	-0.0106876	0.0365266
1314	1314	-0.0112352	0.0362608
1315	1315	-0.0117759	0.0359864
1316	1316	-0.0123122	0.0357049
1317	1317	-0.0128409	0.0354164
1318	1318	-0.0133623	0.0351205
1319	1319	-0.0138792	0.0348193
1320	1320	-0.0143872	0.0345109
1321	1321	-0.0148885	0.0341951
1322	1322	-0.0153838	0.0338705
1323	1323	-0.0158712	0.0335384
1324	1324	-0.0163515	0.0331985
1325	1325	-0.016828	0.0328527
1326	1326	-0.017299	0.0325037
1327	1327	-0.0177631	0.0321509
1328	1328	-0.0182215	0.0317879
1329	1329	-0.0186733	0.0314168
1330	1330	-0.0191187	0.0310377
1331	1331	-0.0195551	0.0306536
1332	1332	-0.0199848	0.0302644
1333	1333	-0.0204077	0.0298675
1334	1334	-0.0208245	0.0294683
1335	1335	-0.0212339	0.0290652
1336	1336	-0.0216334	0.0286589
1337	1337	-0.0220246	0.0282477
1338	1338	-0.0224116	0.0278291
1339	1339	-0.0227925	0.0274032
1340	1340	-0.0231618	0.0269681
1341	1341	-0.0235215	0.0265309
1342	1342	-0.023876	0.0260928
1343	1343	-0.0242248	0.0256499
1344	1344	-0.0245664	0.0252038
1345	1345	-0.0249001	0.0247518
1346	1346	-0.0252279	0.0242928
1347	1347	-0.0255459	0.0238299
1348	1348	-0.0258549	0.0233641
1349	1349	-0.0261553	0.0228968
1350	1350	-0.0264484	0.0224262
1351	1351	-0.026734	0.0219524
1352	1352	-0.0270098	0.021474
1353	1353	-0.0272759	0.0209888
1354	1354	-0.0275334	0.0204991
1355	1355	-0.0277828	0.0200082
1356	1356	-0.0280222	0.0195163
1357	1357	-0.0282548	0.0190234
1358	1358	-0.0284812	0.0185267
1359	1359	-0.0287002	0.0180286
1360	1360	-0.0289092	0.0175315
1361	1361	-0.0291064	0.0170341
1362	1362	-0.0292963	0.0165365
1363	1363	-0.0294819	0.0160357
1364	1364	-0.0296606	0.0155318
1365	1365	-0.0298306	0.0150244
1366	1366	-0.0299905	0.0145148
1367	1367	-0.0301383	0.0140037
1368	1368	-0.0302755	0.0134902
1369	1369	-0.0304071	0.0129783
1370	1370	-0.0305323	0.0124665
1371	1371	-0.0306489	0.0119518
1372	1372	-0.0307591	0.0114377
1373	1373	-0.0308572	0.0109219
1374	1374	-0.0309479	0.010406
1375	1375	-0.0310291	0.00988956
1376	1376	-0.031101	0.00937214
1377	1377	-0.0311644	0.00885794
1378	1378	-0.0312202	0.00834539
1379	1379	-0.0312664	0.00783109
1380	1380	-0.0313052	0.00731855
1381	1381	-0.031337	0.00680633
1382	1382	-0.0313594	0.00629704
1383	1383	-0.0313736	0.00578915
1384	1384	-0.0313826	0.0052834
1385	1385	-0.0313838	0.00477843
1386	1386	-0.0313785	0.00427219
1387	1387	-0.0313669	0.00376606
1388	1388	-0.0313452	0.00326169
1389	1389	-0.0313141	0.00276034
1390	1390	-0.0312746	0.00226542
1391	1391	-0.0312254	0.00177345
1392	1392	-0.0311682	0.00128483
1393	1393	-0.0311047	0.00079582
1394	1394	-0.0310355	0.000307484
1395	1395	-0.030961	-0.000181003
1396	1396	-0.0308811	-0.00066862
1397	1397	-0.0307941	-0.00115343
1398	1398	-0.0307	-0.00163507
1399	1399	-0.0305949	-0.00211134
1400	1400	-0.0304839	-0.00258805
1401	1401	-0.0303641	-0.0030624
1402	1402	-0.0302357	-0.00353324
1403	1403	-0.030101	-0.00400047
1404	1404	-0.0299586	-0.00446302
1405	1405	-0.0298075	-0.00491979
1406	1406	-0.0296508	-0.005377
1407	1407	-0.0294869	-0.00583194
1408	1408	-0.0293164	-0.00628073
1409	1409	-0.0291393	-0.00672352
1410	1410	-0.0289581	-0.00716267
1411	1411	-0.0287692	-0.00759957
1412	1412	-0.0285744	-0.00803228
1413	1413	-0.0283729	-0.00846082
1414	1414	-0.0281662	-0.00888509
1415	1415	-0.0279543	-0.00930389
1416	1416	-0.0277371	-0.00971884
1417	1417	-0.0275119	-0.0101288
1418	1418	-0.0272817	-0.0105342
1419	1419	-0.027047	-0.0109347
1420	1420	-0.0268087	-0.011331
1421	1421	-0.0265641	-0.0117205
1422	1422	-0.0263104	-0.0121029
1423	1423	-0.0260511	-0.0124809
1424	1424	-0.0257856	-0.0128549
1425	1425	-0.0255132	-0.013224
1426	1426	-0.0252378	-0.0135924
1427	1427	-0.0249584	-0.0139568
1428	1428	-0.0246737	-0.0143149
1429	1429	-0.0243845	-0.0146662
1430	1430	-0.0240884	-0.0150131
1431	1431	-0.0237877	-0.0153515
1432	1432	-0.0234828	-0.0156848
1433	1433	-0.0231741	-0.016015
1434	1434	-0.0228608	-0.0163368
1435	1435	-0.0225431	-0.0166545
1436	1436	-0.022223	-0.0169698
1437	1437	-0.0218987	-0.0172789
1438	1438	-0.0215714	-0.0175821
1439	1439	-0.0212382	-0.0178801
1440	1440	-0.0209014	-0.0181709
1441	1441	-0.0205598	-0.0184539
1442	1442	-0.0202165	-0.0187298
1443	1443	-0.0198689	-0.0190001
1444	1444	-0.0195184	-0.0192623
1445	1445	-0.019168	-0.019518
1446	1446	-0.0188139	-0.0197658
1447	1447	-0.0184578	-0.0200076
1448	1448	-0.0180967	-0.0202456
1449	1449	-0.0177324	-0.020477
1450	1450	-0.0173628	-0.0207016
1451	1451	-0.0169894	-0.0209176
1452	1452	-0.0166145	-0.0211282
1453	1453	-0.0162359	-0.0213318
1454	1454	-0.0158559	-0.0215281
1455	1455	-0.0154733	-0.0217183
1456	1456	-0.0150918	-0.0219034
1457	1457	-0.0147112	-0.0220813
1458	1458	-0.0143288	-0.0222509
1459	1459	-0.0139404	-0.0224141
1460	1460	-0.0135505	-0.0225735
1461	1461	-0.0131588	-0.0227257
1462	1462	-0.0127664	-0.0228714
1463	1463	-0.0123727	-0.0230094
1464	1464	-0.0119784	-0.0231422
1465	1465	-0.0115827	-0.0232718
1466	1466	-0.011185	-0.0233965
1467	1467	-0.010785	-0.0235148
1468	1468	-0.0103845	-0.0236253
1469	1469	-0.00998417	-0.0237285
1470	1470	-0.00958513	-0.0238253
1471	1471	-0.00918135	-0.0239174
1472	1472	-0.00877646	-0.0240021
1473	1473	-0.00837365	-0.0240791
1474	1474	-0.00797281	-0.024151
1475	1475	-0.00757376	-0.024216
1476	1476	-0.00717131	-0.0242737
1477	1477	-0.00676658	-0.0243232
1478	1478	-0.00636295	-0.0243645
1479	1479	-0.00596304	-0.0244008
1480	1480	-0.0055656	-0.024432
1481	1481	-0.00516691	-0.0244539
1482	1482	-0.00476569	-0.0244688
1483	1483	-0.00436463	-0.02448
1484	1484	-0.00396642	-0.0244857
1485	1485	-0.00357051	-0.0244853
1486	1486	-0.00317673	-0.0244802
1487	1487	-0.00278189	-0.0244681
1488	1488	-0.00238695	-0.0244466
1489	1489	-0.00199456	-0.0244193
1490	1490	-0.00160085	-0.0243857
1491	1491	-0.00121045	-0.024349
1492	1492	-0.000823982	-0.0243077
1493	1493	-0.000440153	-0.0242585
1494	1494	-5.73332e-05	-0.024201
1495	1495	0.000324468	-0.0241392
1496	1496	0.000701602	-0.0240704
1497	1497	0.00107876	-0.0239976
1498	1498	0.0014554	-0.023919
1499	1499	0.00182883	-0.0238305
1500	1500	0.00219574	-0.0237387
1501	1501	0.00256202	-0.0236423
1502	1502	0.00292344	-0.0235419
1503	1503	0.00328094	-0.0234363
1504	1504	0.00363722	-0.0233261
1505	1505	0.00399533	-0.0232107
1506	1506	0.00435115	-0.0230902
1507	1507	0.00470361	-0.0229644
1508	1508	0.00505075	-0.0228315
1509	1509	0.00539417	-0.0226928
1510	1510	0.00573425	-0.0225494
1511	1511	0.00607312	-0.0224027
1512	1512	0.00641013	-0.0222488
1513	1513	0.00674188	-0.0220896
1514	1514	0.00706971	-0.0219274
1515	1515	0.0073945	-0.0217624
1516	1516	0.00771618	-0.0215891
1517	1517	0.00803568	-0.0214093
1518	1518	0.00835142	-0.0212253
1519	1519	0.00866342	-0.0210373
1520	1520	0.00897162	-0.0208434
1521	1521	0.0092797	-0.0206436
1522	1522	0.0095832	-0.0204379
1523	1523	0.00988005	-0.0202307
1524	1524	0.0101724	-0.0200207
1525	1525	0.0104607	-0.0198051
1526	1526	0.0107473	-0.0195843
1527	1527	0.0110312	-0.0193581
1528	1528	0.0113084	-0.0191278
1529	1529	0.0115805	-0.0188994
1530	1530	0.0118473	-0.0186689
1531	1531	0.0121088	-0.0184357
1532	1532	0.0123664	-0.0181969
1533	1533	0.0126207	-0.0179536
1534	1534	0.0128742	-0.0177067
1535	1535	0.013125	-0.0174577
1536	1536	0.0133692	-0.0172062
1537	1537	0.0136057	-0.0169511
1538	1538	0.0138357	-0.016691
1539	1539	0.014062	-0.0164287
1540	1540	0.0142859	-0.0161657
1541	1541	0.0145074	-0.015897
1542	1542	0.0147238	-0.0156255
1543	1543	0.0149326	-0.015354
1544	1544	0.0151345	-0.0150792
1545	1545	0.0153298	-0.0148004
1546	1546	0.0155204	-0.0145197
1547	1547	0.0157031	-0.0142371
1548	1548	0.0158818	-0.0139533
1549	1549	0.0160558	-0.013669
1550	1550	0.0162285	-0.0133848
1551	1551	0.0163986	-0.0130964
1552	1552	0.016562	-0.0128071
1553	1553	0.01672	-0.0125144
1554	1554	0.0168731	-0.0122179
1555	1555	0.0170218	-0.0119209
1556	1556	0.0171659	-0.0116231
1557	1557	0.0173044	-0.0113234
1558	1558	0.0174374	-0.0110214
1559	1559	0.0175648	-0.0107185
1560	1560	0.0176894	-0.0104151
1561	1561	0.0178085	-0.0101111
1562	1562	0.0179227	-0.0098034
1563	1563	0.0180303	-0.00949489
1564	1564	0.0181315	-0.00918803
1565	1565	0.0182267	-0.00887929
1566	1566	0.0183179	-0.00857055
1567	1567	0.0184051	-0.00825829
1568	1568	0.018488	-0.00794685
1569	1569	0.0185687	-0.00763628
1570	1570	0.0186409	-0.00732764
1571	1571	0.0187075	-0.00701834
1572	1572	0.0187688	-0.0067071
1573	1573	0.0188239	-0.00639497
1574	1574	0.0188744	-0.0060814
1575	1575	0.0189184	-0.00577035
1576	1576	0.0189572	-0.00545748
1577	1577	0.0189921	-0.00514554
1578	1578	0.0190258	-0.00483355
1579	1579	0.0190538	-0.00452116
1580	1580	0.0190744	-0.00420819
1581	1581	0.019088	-0.00389799
1582	1582	0.0190979	-0.00358729
1583	1583	0.0191026	-0.00327676
1584	1584	0.0191023	-0.00296697
1585	1585	0.0190963	-0.00265507
1586	1586	0.0190866	-0.00234402
1587	1587	0.0190747	-0.00203797
1588	1588	0.0190548	-0.00173345
1589	1589	0.0190313	-0.00142906
1590	1590	0.0190001	-0.00112697
1591	1591	0.018966	-0.000824126
1592	1592	0.0189295	-0.000522634
1593	1593	0.0188884	-0.000222314
1594	1594	0.018844	7.64787e-05
1595	1595	0.0187946	0.000373721
1596	1596	0.0187384	0.000667961
1597	1597	0.018678	0.00096093
1598	1598	0.0186147	0.00125117
1599	1599	0.0185462	0.00153821
1600	1600	0.0184741	0.00182736
1601	1601	0.0183971	0.00211561
1602	1602	0.018316	0.00240209
1603	1603	0.0182318	0.00268427
1604	1604	0.0181436	0.00296337
1605	1605	0.0180505	0.00324104
1606	1606	0.0179515	0.00351643
1607	1607	0.0178471	0.00378692
1608	1608	0.0177391	0.00405645
1609	1609	0.0176271	0.00432512
1610	1610	0.0175076	0.00459328
1611	1611	0.017386	0.00485771
1612	1612	0.0172639	0.00511791
1613	1613	0.0171389	0.00537697
1614	1614	0.0170093	0.00563256
1615	1615	0.0168753	0.00588495
1616	1616	0.0167379	0.00613437
1617	1617	0.0165974	0.00638155
1618	1618	0.0164542	0.00662588
1619	1619	0.0163055	0.0068656
1620	1620	0.0161516	0.00710231
1621	1621	0.0159961	0.00733698
1622	1622	0.0158389	0.00757083
1623	1623	0.0156802	0.00780257
1624	1624	0.0155187	0.00802937
1625	1625	0.0153523	0.00825244
1626	1626	0.0151834	0.00847206
1627	1627	0.0150102	0.00868895
1628	1628	0.0148339	0.00890187
1629	1629	0.014654	0.00910908
1630	1630	0.0144717	0.0093129
1631	1631	0.0142886	0.00951649
1632	1632	0.0141034	0.00971483
1633	1633	0.0139149	0.00991024
1634	1634	0.0137256	0.0101029
1635	1635	0.013532	0.0102916
1636	1636	0.0133343	0.010478
1637	1637	0.013132	0.0106608
1638	1638	0.012929	0.0108411
1639	1639	0.0127236	0.0110183
1640	1640	0.0125167	0.0111877
1641	1641	0.0123083	0.0113542
1642	1642	0.0120994	0.0115218
1643	1643	0.0118866	0.0116842
1644	1644	0.0116717	0.0118417
1645	1645	0.011454	0.0119933
1646	1646	0.0112339	0.012139
1647	1647	0.0110114	0.0122834
1648	1648	0.0107906	0.0124244
1649	1649	0.0105692	0.0125619
1650	1650	0.0103442	0.0126972
1651	1651	0.0101165	0.0128284
1652	1652	0.00988571	0.0129545
1653	1653	0.00965264	0.0130778
1654	1654	0.00941774	0.0131987
1655	1655	0.00918219	0.0133137
1656	1656	0.00894606	0.0134224
1657	1657	0.00870914	0.0135263
1658	1658	0.00847356	0.0136259
1659	1659	0.0082377	0.0137207
1660	1660	0.00799949	0.0138112
