#i	t	cos	sin
860	860	-0.000134053	2.56683e-05
861	861	-0.000133028	2.63513e-05
862	862	-0.000132019	2.74694e-05
863	863	-0.000130758	2.86579e-05
864	864	-0.000129743	2.98738e-05
865	865	-0.000129564	3.12438e-05
866	866	-0.00012986	3.23931e-05
867	867	-0.000130858	3.38041e-05
868	868	-0.000131766	3.48246e-05
869	869	-0.000133004	3.57277e-05
870	870	-0.000134817	3.64148e-05
871	871	-0.000136885	3.6719e-05
872	872	-0.000138968	3.66439e-05
873	873	-0.000141295	3.6575e-05
874	874	-0.00014406	3.57652e-05
875	875	-0.00014741	3.43554e-05
876	876	-0.000150647	3.27054e-05
877	877	-0.000153452	3.03332e-05
878	878	-0.000156193	2.7186e-05
879	879	-0.000158705	2.3656e-05
880	880	-0.000161163	2.0242e-05
881	881	-0.000163388	1.65805e-05
882	882	-0.000165401	1.30464e-05
883	883	-0.000167339	9.86054e-06
884	884	-0.000168989	7.05148e-06
885	885	-0.000170722	4.05174e-06
886	886	-0.000172418	1.12478e-06
887	887	-0.000173577	-1.53874e-06
888	888	-0.000174446	-4.38283e-06
889	889	-0.000174581	-7.53966e-06
890	890	-0.000174214	-1.11809e-05
891	891	-0.00017321	-1.48147e-05
892	892	-0.000171777	-1.84295e-05
893	893	-0.000169963	-2.16897e-05
894	894	-0.000167939	-2.44911e-05
895	895	-0.00016556	-2.6988e-05
896	896	-0.000162582	-2.8905e-05
897	897	-0.000159332	-3.0012e-05
898	898	-0.000155532	-3.07242e-05
899	899	-0.000151646	-3.14363e-05
900	900	-0.000147845	-3.19527e-05
901	901	-0.000143632	-3.17752e-05
902	902	-0.00013903	-3.1107e-05
903	903	-0.000134203	-3.01952e-05
904	904	-0.000129363	-2.86144e-05
905	905	-0.000124694	-2.6169e-05
906	906	-0.000120388	-2.34014e-05
907	907	-0.000116396	-1.98837e-05
908	908	-0.000112795	-1.58048e-05
909	909	-0.000109833	-1.13119e-05
910	910	-0.00010718	-6.53199e-06
911	911	-0.000105103	-2.02647e-06
912	912	-0.000103024	2.27861e-06
913	913	-0.000101402	6.59279e-06
914	914	-0.000100422	1.05769e-05
915	915	-9.97865e-05	1.40898e-05
916	916	-9.97895e-05	1.71288e-05
917	917	-0.000100099	1.97041e-05
918	918	-0.000100405	2.24816e-05
919	919	-0.000100947	2.50276e-05
920	920	-0.000101464	2.69386e-05
921	921	-0.000101987	2.90054e-05
922	922	-0.000102821	3.06535e-05
923	923	-0.000103973	3.14107e-05
924	924	-0.000104897	3.16923e-05
925	925	-0.000105817	3.16001e-05
926	926	-0.000106563	3.18684e-05
927	927	-0.000107287	3.24323e-05
928	928	-0.000107946	3.28356e-05
929	929	-0.000109244	3.29383e-05
930	930	-0.000111015	3.30352e-05
931	931	-0.000112854	3.27049e-05
932	932	-0.000114969	3.26954e-05
933	933	-0.00011685	3.23733e-05
934	934	-0.000118692	3.201e-05
935	935	-0.000120606	3.10253e-05
936	936	-0.00012237	3.00277e-05
937	937	-0.00012393	2.89331e-05
938	938	-0.000125153	2.79803e-05
939	939	-0.000126128	2.70995e-05
940	940	-0.000126975	2.62637e-05
941	941	-0.000127866	2.57757e-05
942	942	-0.000128582	2.54377e-05
943	943	-0.000128931	2.55171e-05
944	944	-0.000128727	2.5565e-05
945	945	-0.000128096	2.60023e-05
946	946	-0.000127295	2.67165e-05
947	947	-0.000126559	2.82934e-05
948	948	-0.000125807	3.04152e-05
949	949	-0.000124919	3.28944e-05
950	950	-0.000123847	3.55584e-05
951	951	-0.000122792	3.76023e-05
952	952	-0.000121833	3.97375e-05
953	953	-0.00012146	4.17226e-05
954	954	-0.000121528	4.34241e-05
955	955	-0.000121565	4.48662e-05
956	956	-0.000121492	4.61288e-05
957	957	-0.000121606	4.69486e-05
958	958	-0.000121553	4.77343e-05
959	959	-0.000121277	4.82851e-05
960	960	-0.000121029	4.83597e-05
961	961	-0.000120225	4.79634e-05
962	962	-0.000118836	4.699e-05
963	963	-0.000117414	4.55559e-05
964	964	-0.000115727	4.38805e-05
965	965	-0.00011367	4.19676e-05
966	966	-0.000111103	3.97903e-05
967	967	-0.000107486	3.77083e-05
968	968	-0.000103316	3.58303e-05
969	969	-9.89002e-05	3.43165e-05
970	970	-9.39896e-05	3.30039e-05
971	971	-8.87648e-05	3.14299e-05
972	972	-8.32754e-05	3.0083e-05
973	973	-7.75017e-05	2.84267e-05
974	974	-7.14735e-05	2.65422e-05
975	975	-6.53221e-05	2.43716e-05
976	976	-5.92361e-05	2.26156e-05
977	977	-5.29474e-05	2.13388e-05
978	978	-4.64437e-05	2.00983e-05
979	979	-3.96823e-05	1.89998e-05
980	980	-3.29072e-05	1.80586e-05
981	981	-2.63612e-05	1.77689e-05
982	982	-1.95849e-05	1.81985e-05
983	983	-1.31366e-05	1.95912e-05
984	984	-7.11124e-06	2.1165e-05
985	985	-1.63873e-06	2.29892e-05
986	986	3.2477e-06	2.53155e-05
987	987	7.4086e-06	2.83416e-05
988	988	1.08337e-05	3.16211e-05
989	989	1.34228e-05	3.50231e-05
990	990	1.49172e-05	3.83659e-05
991	991	1.55039e-05	4.14314e-05
992	992	1.53975e-05	4.42666e-05
993	993	1.47077e-05	4.67863e-05
994	994	1.31013e-05	4.92998e-05
995	995	1.11666e-05	5.15658e-05
996	996	8.8252e-06	5.34185e-05
997	997	6.21134e-06	5.48496e-05
998	998	3.51989e-06	5.55501e-05
999	999	5.86673e-07	5.59125e-05
1000	1000	-3.08537e-06	5.54991e-05
1001	1001	-6.9469e-06	5.52885e-05
1002	1002	-1.10841e-05	5.52597e-05
1003	1003	-1.5325e-05	5.49929e-05
1004	1004	-1.94854e-05	5.41997e-05
1005	1005	-2.38332e-05	5.26947e-05
1006	1006	-2.81619e-05	5.06441e-05
1007	1007	-3.232e-05	4.85279e-05
1008	1008	-3.58199e-05	4.61515e-05
1009	1009	-3.88499e-05	4.40915e-05
1010	1010	-4.1852e-05	4.21918e-05
1011	1011	-4.44617e-05	4.04469e-05
1012	1012	-4.67882e-05	3.86575e-05
1013	1013	-4.93014e-05	3.59687e-05
1014	1014	-5.16966e-05	3.31923e-05
1015	1015	-5.36524e-05	3.06313e-05
1016	1016	-5.5232e-05	2.82189e-05
1017	1017	-5.61111e-05	2.59121e-05
1018	1018	-5.66819e-05	2.38703e-05
1019	1019	-5.71928e-05	2.21256e-05
1020	1020	-5.79288e-05	2.07894e-05
1021	1021	-5.816e-05	1.97348e-05
1022	1022	-5.79243e-05	1.90256e-05
1023	1023	-5.806e-05	1.86149e-05
1024	1024	-5.7865e-05	1.83934e-05
1025	1025	-5.74899e-05	1.8821e-05
1026	1026	-5.70757e-05	1.99872e-05
1027	1027	-5.66426e-05	2.11781e-05
1028	1028	-5.64162e-05	2.2401e-05
1029	1029	-5.62666e-05	2.36355e-05
1030	1030	-5.58291e-05	2.5074e-05
1031	1031	-5.54805e-05	2.64669e-05
1032	1032	-5.53188e-05	2.78939e-05
1033	1033	-5.52185e-05	2.93291e-05
1034	1034	-5.53264e-05	3.10846e-05
1035	1035	-5.557e-05	3.28816e-05
1036	1036	-5.62066e-05	3.48023e-05
1037	1037	-5.70572e-05	3.67179e-05
1038	1038	-5.77911e-05	3.85437e-05
1039	1039	-5.87383e-05	4.01878e-05
1040	1040	-5.91365e-05	4.17055e-05
1041	1041	-5.96889e-05	4.30807e-05
1042	1042	-6.04002e-05	4.43579e-05
1043	1043	-6.1033e-05	4.51325e-05
1044	1044	-6.14365e-05	4.56534e-05
1045	1045	-6.15191e-05	4.62137e-05
1046	1046	-6.11254e-05	4.67219e-05
1047	1047	-6.04608e-05	4.71705e-05
1048	1048	-6.00096e-05	4.77585e-05
1049	1049	-5.93995e-05	4.7991e-05
1050	1050	-5.88744e-05	4.8247e-05
1051	1051	-5.83045e-05	4.87377e-05
1052	1052	-5.77089e-05	4.93561e-05
1053	1053	-5.70458e-05	4.99091e-05
1054	1054	-5.64719e-05	5.00951e-05
1055	1055	-5.59615e-05	5.03545e-05
1056	1056	-5.53371e-05	5.03987e-05
1057	1057	-5.45548e-05	5.03502e-05
1058	1058	-5.36735e-05	5.05822e-05
1059	1059	-5.27429e-05	5.09798e-05
1060	1060	-5.17949e-05	5.13706e-05
1061	1061	-5.08292e-05	5.17955e-05
1062	1062	-4.9599e-05	5.22136e-05
1063	1063	-4.81488e-05	5.2936e-05
1064	1064	-4.65141e-05	5.3747e-05
1065	1065	-4.50634e-05	5.45399e-05
1066	1066	-4.38291e-05	5.54223e-05
1067	1067	-4.26479e-05	5.63494e-05
1068	1068	-4.16773e-05	5.69748e-05
1069	1069	-4.10593e-05	5.76277e-05
1070	1070	-4.08783e-05	5.82311e-05
1071	1071	-4.04732e-05	5.85967e-05
1072	1072	-4.00456e-05	5.87486e-05
1073	1073	-3.93377e-05	5.90192e-05
1074	1074	-3.85965e-05	5.90003e-05
1075	1075	-3.78758e-05	5.86451e-05
1076	1076	-3.68904e-05	5.81304e-05
1077	1077	-3.57826e-05	5.75815e-05
1078	1078	-3.45315e-05	5.69256e-05
1079	1079	-3.34287e-05	5.62192e-05
1080	1080	-3.18559e-05	5.52515e-05
1081	1081	-2.95724e-05	5.42426e-05
1082	1082	-2.71304e-05	5.33818e-05
1083	1083	-2.41243e-05	5.24926e-05
1084	1084	-2.13264e-05	5.15181e-05
1085	1085	-1.91941e-05	5.04808e-05
1086	1086	-1.73e-05	4.9896e-05
1087	1087	-1.5377e-05	4.92544e-05
1088	1088	-1.35092e-05	4.86479e-05
1089	1089	-1.18829e-05	4.816e-05
1090	1090	-9.87721e-06	4.81642e-05
1091	1091	-7.68352e-06	4.84562e-05
1092	1092	-5.36929e-06	4.93871e-05
1093	1093	-3.40248e-06	5.04922e-05
1094	1094	-1.34015e-06	5.15645e-05
1095	1095	3.88326e-07	5.27963e-05
1096	1096	2.48363e-06	5.41345e-05
1097	1097	4.96982e-06	5.57155e-05
1098	1098	7.30871e-06	5.74866e-05
1099	1099	9.22985e-06	5.95142e-05
1100	1100	1.11896e-05	6.15052e-05
1101	1101	1.27516e-05	6.3667e-05
1102	1102	1.38179e-05	6.58923e-05
1103	1103	1.46707e-05	6.85116e-05
1104	1104	1.53341e-05	7.12457e-05
1105	1105	1.58004e-05	7.43809e-05
1106	1106	1.56896e-05	7.73233e-05
1107	1107	1.53373e-05	7.98685e-05
1108	1108	1.53581e-05	8.18081e-05
1109	1109	1.52154e-05	8.36505e-05
1110	1110	1.49642e-05	8.536e-05
1111	1111	1.44061e-05	8.65675e-05
1112	1112	1.38628e-05	8.76526e-05
1113	1113	1.33905e-05	8.85367e-05
1114	1114	1.30478e-05	8.91754e-05
1115	1115	1.25482e-05	8.98634e-05
1116	1116	1.21736e-05	9.02974e-05
1117	1117	1.16155e-05	9.04059e-05
1118	1118	1.11734e-05	9.05096e-05
1119	1119	1.01712e-05	9.06479e-05
1120	1120	9.00411e-06	9.08222e-05
1121	1121	7.26822e-06	9.05392e-05
1122	1122	5.21699e-06	8.97028e-05
1123	1123	3.24704e-06	8.84529e-05
1124	1124	1.12788e-06	8.67886e-05
1125	1125	-1.49344e-06	8.43467e-05
1126	1126	-4.09572e-06	8.11082e-05
1127	1127	-6.32286e-06	7.76374e-05
1128	1128	-8.37465e-06	7.36191e-05
1129	1129	-1.00768e-05	6.91135e-05
1130	1130	-1.12459e-05	6.41218e-05
1131	1131	-1.19791e-05	5.87563e-05
1132	1132	-1.23393e-05	5.36951e-05
1133	1133	-1.20873e-05	4.88215e-05
1134	1134	-1.13194e-05	4.42205e-05
1135	1135	-1.03629e-05	3.93869e-05
1136	1136	-8.95766e-06	3.49057e-05
1137	1137	-7.20606e-06	3.04015e-05
1138	1138	-5.35802e-06	2.56406e-05
1139	1139	-2.96572e-06	2.1218e-05
1140	1140	-5.08354e-07	1.71271e-05
1141	1141	2.14385e-06	1.29345e-05
1142	1142	5.49327e-06	9.65553e-06
1143	1143	9.3512e-06	6.97712e-06
1144	1144	1.35521e-05	4.94328e-06
1145	1145	1.76568e-05	3.87354e-06
1146	1146	2.179e-05	3.12996e-06
1147	1147	2.58339e-05	2.76716e-06
1148	1148	2.99013e-05	3.02647e-06
1149	1149	3.36627e-05	3.92538e-06
1150	1150	3.74575e-05	5.25256e-06
1151	1151	4.11529e-05	7.34864e-06
1152	1152	4.45057e-05	1.01111e-05
1153	1153	4.79207e-05	1.32099e-05
1154	1154	5.07527e-05	1.65673e-05
1155	1155	5.31593e-05	2.03735e-05
1156	1156	5.53429e-05	2.41857e-05
1157	1157	5.70829e-05	2.83525e-05
1158	1158	5.87349e-05	3.24863e-05
1159	1159	5.98308e-05	3.6964e-05
1160	1160	6.01531e-05	4.14018e-05
1161	1161	5.99782e-05	4.54006e-05
1162	1162	5.94148e-05	4.89277e-05
1163	1163	5.84144e-05	5.21196e-05
1164	1164	5.68174e-05	5.55053e-05
1165	1165	5.53721e-05	5.84015e-05
1166	1166	5.38249e-05	6.07432e-05
1167	1167	5.20936e-05	6.27873e-05
1168	1168	5.0305e-05	6.44617e-05
1169	1169	4.83834e-05	6.58882e-05
1170	1170	4.61756e-05	6.74187e-05
1171	1171	4.40945e-05	6.91169e-05
1172	1172	4.15973e-05	7.02641e-05
1173	1173	3.87538e-05	7.14252e-05
1174	1174	3.56363e-05	7.22751e-05
1175	1175	3.24241e-05	7.31515e-05
1176	1176	2.92442e-05	7.3865e-05
1177	1177	2.63068e-05	7.43389e-05
1178	1178	2.30999e-05	7.46417e-05
1179	1179	1.97883e-05	7.4399e-05
1180	1180	1.61905e-05	7.35487e-05
1181	1181	1.21842e-05	7.28008e-05
1182	1182	7.79503e-06	7.20929e-05
1183	1183	3.23934e-06	7.13088e-05
1184	1184	-1.15231e-06	7.04312e-05
1185	1185	-5.79326e-06	6.96698e-05
1186	1186	-1.03563e-05	6.83298e-05
1187	1187	-1.45728e-05	6.65223e-05
1188	1188	-1.86593e-05	6.49153e-05
1189	1189	-2.22723e-05	6.34568e-05
1190	1190	-2.58611e-05	6.16698e-05
1191	1191	-2.94537e-05	5.97504e-05
1192	1192	-3.28005e-05	5.76089e-05
1193	1193	-3.59407e-05	5.54284e-05
1194	1194	-3.9112e-05	5.30675e-05
1195	1195	-4.22159e-05	5.06686e-05
1196	1196	-4.50385e-05	4.86286e-05
1197	1197	-4.79014e-05	4.62856e-05
1198	1198	-5.06783e-05	4.40435e-05
1199	1199	-5.30713e-05	4.2105e-05
1200	1200	-5.55587e-05	4.05505e-05
1201	1201	-5.89962e-05	3.86999e-05
1202	1202	-6.22682e-05	3.69184e-05
1203	1203	-6.53822e-05	3.49399e-05
1204	1204	-6.84829e-05	3.28867e-05
1205	1205	-7.17947e-05	3.02144e-05
1206	1206	-7.52479e-05	2.71092e-05
1207	1207	-7.87243e-05	2.39032e-05
1208	1208	-8.24756e-05	2.06544e-05
1209	1209	-8.63286e-05	1.69105e-05
1210	1210	-9.00281e-05	1.30948e-05
1211	1211	-9.35383e-05	9.83249e-06
1212	1212	-9.69187e-05	6.8092e-06
1213	1213	-9.97695e-05	3.36854e-06
1214	1214	-0.000101998	-1.97177e-07
1215	1215	-0.000103641	-3.68491e-06
1216	1216	-0.000105049	-7.02731e-06
1217	1217	-0.00010602	-9.9191e-06
1218	1218	-0.000107597	-1.25379e-05
1219	1219	-0.000108709	-1.44999e-05
1220	1220	-0.000109766	-1.64076e-05
1221	1221	-0.000110641	-1.81452e-05
1222	1222	-0.000111031	-1.99476e-05
1223	1223	-0.000110949	-2.15622e-05
1224	1224	-0.000110604	-2.29185e-05
1225	1225	-0.000110341	-2.41635e-05
1226	1226	-0.000109674	-2.5113e-05
1227	1227	-0.000109016	-2.58956e-05
1228	1228	-0.000108014	-2.62099e-05
1229	1229	-0.000106479	-2.64264e-05
1230	1230	-0.000104662	-2.68425e-05
1231	1231	-0.000102745	-2.76161e-05
1232	1232	-0.000101107	-2.88823e-05
1233	1233	-9.91576e-05	-3.00791e-05
1234	1234	-9.75496e-05	-3.12609e-05
1235	1235	-9.59457e-05	-3.22896e-05
1236	1236	-9.44104e-05	-3.2771e-05
1237	1237	-9.27083e-05	-3.24056e-05
1238	1238	-9.10648e-05	-3.20198e-05
1239	1239	-8.96877e-05	-3.15192e-05
1240	1240	-8.87231e-05	-3.09854e-05
1241	1241	-8.81279e-05	-3.03212e-05
1242	1242	-8.82022e-05	-2.94748e-05
1243	1243	-8.89909e-05	-2.86446e-05
1244	1244	-9.05349e-05	-2.79411e-05
1245	1245	-9.26705e-05	-2.76867e-05
1246	1246	-9.47141e-05	-2.83219e-05
1247	1247	-9.66432e-05	-2.95357e-05
1248	1248	-9.83858e-05	-3.13949e-05
1249	1249	-9.95828e-05	-3.36333e-05
1250	1250	-0.00010062	-3.63356e-05
1251	1251	-0.000101676	-3.92251e-05
1252	1252	-0.00010215	-4.27646e-05
1253	1253	-0.000102302	-4.67766e-05
1254	1254	-0.000102024	-5.09968e-05
1255	1255	-0.000101614	-5.55732e-05
1256	1256	-0.000101125	-6.05258e-05
1257	1257	-0.000100091	-6.56846e-05
1258	1258	-9.86055e-05	-7.08014e-05
1259	1259	-9.61792e-05	-7.62425e-05
1260	1260	-9.31692e-05	-8.20248e-05
1261	1261	-8.9261e-05	-8.76909e-05
1262	1262	-8.48891e-05	-9.26951e-05
1263	1263	-8.09015e-05	-9.71825e-05
1264	1264	-7.61928e-05	-0.000101135
1265	1265	-7.09029e-05	-0.000104305
1266	1266	-6.57106e-05	-0.000106646
1267	1267	-6.07857e-05	-0.000108627
1268	1268	-5.58587e-05	-0.000109967
1269	1269	-5.11981e-05	-0.00011084
1270	1270	-4.69086e-05	-0.000111698
1271	1271	-4.22762e-05	-0.000112086
1272	1272	-3.76314e-05	-0.000111953
1273	1273	-3.29588e-05	-0.000111515
1274	1274	-2.88297e-05	-0.000110914
1275	1275	-2.49332e-05	-0.000110039
1276	1276	-2.12098e-05	-0.000108818
1277	1277	-1.84468e-05	-0.000107379
1278	1278	-1.56539e-05	-0.000105896
1279	1279	-1.31064e-05	-0.000104195
1280	1280	-1.09353e-05	-0.000102749
1281	1281	-8.40176e-06	-0.000101581
1282	1282	-5.73538e-06	-0.000100409
1283	1283	-3.30683e-06	-9.93958e-05
1284	1284	-1.02664e-06	-9.81167e-05
1285	1285	9.52662e-07	-9.66532e-05
1286	1286	2.24605e-06	-9.49448e-05
1287	1287	3.46506e-06	-9.30635e-05
1288	1288	4.83009e-06	-9.13056e-05
1289	1289	6.13276e-06	-8.99413e-05
1290	1290	6.95201e-06	-8.87001e-05
1291	1291	7.22355e-06	-8.76546e-05
1292	1292	7.48787e-06	-8.68681e-05
1293	1293	7.5885e-06	-8.61615e-05
1294	1294	7.58657e-06	-8.57142e-05
1295	1295	7.48928e-06	-8.53267e-05
1296	1296	7.62971e-06	-8.51016e-05
1297	1297	7.77863e-06	-8.48917e-05
1298	1298	8.33142e-06	-8.52305e-05
1299	1299	8.80439e-06	-8.5861e-05
1300	1300	9.1312e-06	-8.66505e-05
1301	1301	9.476e-06	-8.73471e-05
1302	1302	9.3911e-06	-8.7728e-05
1303	1303	9.31264e-06	-8.8017e-05
1304	1304	9.98269e-06	-8.88132e-05
1305	1305	1.14573e-05	-9.00429e-05
1306	1306	1.32942e-05	-9.12078e-05
1307	1307	1.53395e-05	-9.21845e-05
1308	1308	1.78224e-05	-9.32628e-05
1309	1309	2.03177e-05	-9.45571e-05
1310	1310	2.29648e-05	-9.58235e-05
1311	1311	2.60733e-05	-9.67879e-05
1312	1312	2.96008e-05	-9.74587e-05
1313	1313	3.34778e-05	-9.79662e-05
1314	1314	3.78858e-05	-9.81549e-05
1315	1315	4.22875e-05	-9.75856e-05
1316	1316	4.63824e-05	-9.65812e-05
1317	1317	5.03793e-05	-9.52844e-05
1318	1318	5.42328e-05	-9.35214e-05
1319	1319	5.74571e-05	-9.154e-05
1320	1320	6.04035e-05	-8.91556e-05
1321	1321	6.33159e-05	-8.6962e-05
1322	1322	6.57347e-05	-8.44185e-05
1323	1323	6.78318e-05	-8.15766e-05
1324	1324	6.96188e-05	-7.86898e-05
1325	1325	7.1029e-05	-7.57848e-05
1326	1326	7.15718e-05	-7.24046e-05
1327	1327	7.13001e-05	-6.84553e-05
1328	1328	7.0414e-05	-6.40915e-05
1329	1329	6.86627e-05	-6.01748e-05
1330	1330	6.6453e-05	-5.65464e-05
1331	1331	6.38381e-05	-5.34927e-05
1332	1332	6.09709e-05	-5.11058e-05
1333	1333	5.80041e-05	-4.87371e-05
1334	1334	5.45654e-05	-4.68691e-05
1335	1335	5.08958e-05	-4.56897e-05
1336	1336	4.69636e-05	-4.52177e-05
1337	1337	4.29399e-05	-4.50751e-05
1338	1338	3.90422e-05	-4.51827e-05
1339	1339	3.53492e-05	-4.56702e-05
1340	1340	3.15088e-05	-4.68409e-05
1341	1341	2.84883e-05	-4.79897e-05
1342	1342	2.59247e-05	-4.92158e-05
1343	1343	2.39285e-05	-5.07463e-05
1344	1344	2.26984e-05	-5.28333e-05
1345	1345	2.23688e-05	-5.53977e-05
1346	1346	2.24e-05	-5.82863e-05
1347	1347	2.2699e-05	-6.09829e-05
1348	1348	2.35911e-05	-6.3731e-05
1349	1349	2.51327e-05	-6.61913e-05
1350	1350	2.69127e-05	-6.74488e-05
1351	1351	2.85435e-05	-6.78687e-05
1352	1352	3.0329e-05	-6.80135e-05
1353	1353	3.21677e-05	-6.78584e-05
1354	1354	3.38845e-05	-6.71815e-05
1355	1355	3.51538e-05	-6.5896e-05
1356	1356	3.58519e-05	-6.39174e-05
1357	1357	3.59747e-05	-6.15321e-05
1358	1358	3.56954e-05	-5.84909e-05
1359	1359	3.50192e-05	-5.49117e-05
1360	1360	3.41128e-05	-5.10602e-05
1361	1361	3.31795e-05	-4.70378e-05
1362	1362	3.17354e-05	-4.25393e-05
1363	1363	2.97877e-05	-3.77399e-05
1364	1364	2.75984e-05	-3.31146e-05
1365	1365	2.48327e-05	-2.8508e-05
1366	1366	2.15135e-05	-2.40263e-05
1367	1367	1.81065e-05	-1.89889e-05
1368	1368	1.4581e-05	-1.37225e-05
1369	1369	1.10797e-05	-8.29179e-06
1370	1370	7.39118e-06	-2.91841e-06
1371	1371	3.36927e-06	2.18942e-06
1372	1372	-7.95905e-07	7.10381e-06
1373	1373	-5.45122e-06	1.1827e-05
1374	1374	-1.04075e-05	1.65138e-05
1375	1375	-1.55371e-05	2.0764e-05
1376	1376	-2.07646e-05	2.42688e-05
1377	1377	-2.62093e-05	2.73977e-05
1378	1378	-3.14182e-05	3.0074e-05
1379	1379	-3.64644e-05	3.23376e-05
1380	1380	-4.08192e-05	3.4345e-05
1381	1381	-4.47178e-05	3.59954e-05
1382	1382	-4.81367e-05	3.77016e-05
1383	1383	-5.09649e-05	3.97582e-05
1384	1384	-5.35137e-05	4.20407e-05
1385	1385	-5.61115e-05	4.46171e-05
1386	1386	-5.87379e-05	4.72812e-05
1387	1387	-6.13336e-05	4.97419e-05
1388	1388	-6.39757e-05	5.2431e-05
1389	1389	-6.66039e-05	5.50085e-05
1390	1390	-6.93944e-05	5.76217e-05
1391	1391	-7.2443e-05	5.98741e-05
1392	1392	-7.57893e-05	6.15714e-05
1393	1393	-7.91038e-05	6.33209e-05
1394	1394	-8.2962e-05	6.4982e-05
1395	1395	-8.733e-05	6.61915e-05
1396	1396	-9.17987e-05	6.71986e-05
1397	1397	-9.65734e-05	6.82187e-05
1398	1398	-0.000101813	6.88317e-05
1399	1399	-0.000107594	6.88336e-05
1400	1400	-0.000113557	6.81889e-05
1401	1401	-0.000119232	6.66184e-05
1402	1402	-0.000124971	6.46249e-05
1403	1403	-0.000131004	6.21091e-05
1404	1404	-0.000136882	5.89113e-05
1405	1405	-0.000142833	5.51766e-05
1406	1406	-0.00014842	5.08306e-05
1407	1407	-0.000153537	4.60205e-05
1408	1408	-0.000158074	4.06464e-05
1409	1409	-0.000162208	3.42867e-05
1410	1410	-0.000165759	2.75044e-05
1411	1411	-0.000168695	2.00611e-05
1412	1412	-0.000170791	1.20396e-05
1413	1413	-0.000172094	4.34402e-06
1414	1414	-0.000172081	-3.2612e-06
1415	1415	-0.000171064	-1.03709e-05
1416	1416	-0.000169228	-1.73247e-05
1417	1417	-0.000166373	-2.40724e-05
1418	1418	-0.000163018	-3.07971e-05
1419	1419	-0.000159164	-3.72863e-05
1420	1420	-0.00015473	-4.33492e-05
1421	1421	-0.000149882	-4.86001e-05
1422	1422	-0.00014468	-5.3558e-05
1423	1423	-0.000139568	-5.81656e-05
1424	1424	-0.00013396	-6.25054e-05
1425	1425	-0.000128231	-6.63127e-05
1426	1426	-0.000122273	-6.94386e-05
1427	1427	-0.000116478	-7.31353e-05
1428	1428	-0.000110726	-7.64905e-05
1429	1429	-0.000105153	-7.94211e-05
1430	1430	-9.98289e-05	-8.19123e-05
1431	1431	-9.47738e-05	-8.36881e-05
1432	1432	-9.02722e-05	-8.52503e-05
1433	1433	-8.56603e-05	-8.66094e-05
1434	1434	-8.09623e-05	-8.78594e-05
1435	1435	-7.63532e-05	-8.92386e-05
1436	1436	-7.17153e-05	-9.05955e-05
1437	1437	-6.71205e-05	-9.16458e-05
1438	1438	-6.24636e-05	-9.26001e-05
1439	1439	-5.81312e-05	-9.3125e-05
1440	1440	-5.39729e-05	-9.33351e-05
1441	1441	-4.94491e-05	-9.39514e-05
1442	1442	-4.43955e-05	-9.47104e-05
1443	1443	-3.90592e-05	-9.51765e-05
1444	1444	-3.42933e-05	-9.54956e-05
1445	1445	-2.96354e-05	-9.56247e-05
1446	1446	-2.47663e-05	-9.51523e-05
1447	1447	-1.98398e-05	-9.43316e-05
1448	1448	-1.512e-05	-9.27377e-05
1449	1449	-1.072e-05	-9.0546e-05
1450	1450	-6.84673e-06	-8.77898e-05
1451	1451	-3.85558e-06	-8.46421e-05
1452	1452	-1.70298e-06	-8.15199e-05
1453	1453	-2.88739e-07	-7.88359e-05
1454	1454	1.8604e-07	-7.6038e-05
1455	1455	-1.93045e-07	-7.38588e-05
1456	1456	-9.94924e-07	-7.18616e-05
1457	1457	-2.57611e-06	-7.05697e-05
1458	1458	-4.5592e-06	-7.06896e-05
1459	1459	-7.02245e-06	-7.12297e-05
1460	1460	-9.90068e-06	-7.18333e-05
1461	1461	-1.31796e-05	-7.27079e-05
1462	1462	-1.66806e-05	-7.42081e-05
1463	1463	-1.99869e-05	-7.65017e-05
1464	1464	-2.32675e-05	-7.9576e-05
1465	1465	-2.6092e-05	-8.29852e-05
1466	1466	-2.8285e-05	-8.69638e-05
1467	1467	-2.99062e-05	-9.13383e-05
1468	1468	-3.0755e-05	-9.59415e-05
1469	1469	-3.08251e-05	-0.00010018
1470	1470	-3.02516e-05	-0.000104329
1471	1471	-2.88438e-05	-0.000108379
1472	1472	-2.66944e-05	-0.000112139
1473	1473	-2.39682e-05	-0.000115057
1474	1474	-2.06894e-05	-0.000117215
1475	1475	-1.71233e-05	-0.000118112
1476	1476	-1.35612e-05	-0.000118002
1477	1477	-1.03772e-05	-0.000117012
1478	1478	-7.94955e-06	-0.000115542
1479	1479	-5.54313e-06	-0.000113814
1480	1480	-3.39283e-06	-0.000111903
1481	1481	-1.56499e-06	-0.000109804
1482	1482	-2.70487e-07	-0.000107379
1483	1483	8.63081e-07	-0.000104931
1484	1484	1.88914e-06	-0.000101984
1485	1485	2.39399e-06	-9.90145e-05
1486	1486	2.52641e-06	-9.62809e-05
1487	1487	2.3107e-06	-9.3926e-05
1488	1488	2.20745e-06	-9.20891e-05
1489	1489	2.21355e-06	-9.06789e-05
1490	1490	2.2131e-06	-8.99904e-05
1491	1491	2.1427e-06	-9.00171e-05
1492	1492	2.61955e-06	-9.03889e-05
1493	1493	3.29604e-06	-9.03219e-05
1494	1494	4.0148e-06	-9.00096e-05
