#i	t	cos	sin
925	925	-0.173304	0.256834
926	926	-0.177147	0.253719
927	927	-0.180934	0.250547
928	928	-0.184667	0.24732
929	929	-0.188343	0.244036
930	930	-0.191965	0.240699
931	931	-0.195524	0.237309
932	932	-0.199028	0.233871
933	933	-0.202472	0.230382
934	934	-0.205857	0.226839
935	935	-0.209178	0.223249
936	936	-0.212436	0.219609
937	937	-0.215634	0.215921
938	938	-0.218768	0.21219
939	939	-0.221839	0.208414
940	940	-0.224847	0.204593
941	941	-0.227789	0.200731
942	942	-0.230662	0.196826
943	943	-0.23347	0.192879
944	944	-0.236211	0.188896
945	945	-0.238887	0.184877
946	946	-0.241491	0.180823
947	947	-0.244029	0.176732
948	948	-0.246499	0.172605
949	949	-0.248901	0.168448
950	950	-0.251234	0.164256
951	951	-0.253497	0.160032
952	952	-0.255689	0.155779
953	953	-0.257812	0.151499
954	954	-0.259863	0.14719
955	955	-0.261843	0.142856
956	956	-0.26375	0.138494
957	957	-0.265584	0.134109
958	958	-0.267345	0.129698
959	959	-0.269034	0.125263
960	960	-0.270651	0.120807
961	961	-0.272195	0.116331
962	962	-0.273665	0.11184
963	963	-0.275062	0.107333
964	964	-0.276386	0.10281
965	965	-0.277636	0.0982731
966	966	-0.27881	0.0937214
967	967	-0.279911	0.0891579
968	968	-0.280936	0.0845867
969	969	-0.28189	0.0800033
970	970	-0.282771	0.0754115
971	971	-0.283573	0.0708115
972	972	-0.284305	0.0662037
973	973	-0.28496	0.061588
974	974	-0.28554	0.0569733
975	975	-0.286047	0.0523549
976	976	-0.286484	0.0477335
977	977	-0.286847	0.0431094
978	978	-0.287133	0.0384876
979	979	-0.287344	0.0338666
980	980	-0.28748	0.0292478
981	981	-0.287543	0.0246351
982	982	-0.28753	0.0200292
983	983	-0.287445	0.0154307
984	984	-0.287287	0.0108396
985	985	-0.287059	0.00625927
986	986	-0.286759	0.00168718
987	987	-0.286387	-0.00287543
988	988	-0.285943	-0.00742338
989	989	-0.28543	-0.0119577
990	990	-0.284842	-0.0164808
991	991	-0.284182	-0.0209908
992	992	-0.283453	-0.0254797
993	993	-0.282651	-0.0299527
994	994	-0.28178	-0.0344054
995	995	-0.280838	-0.038835
996	996	-0.279827	-0.0432432
997	997	-0.278746	-0.0476329
998	998	-0.277599	-0.0519999
999	999	-0.276386	-0.0563427
1000	1000	-0.275109	-0.0606588
1001	1001	-0.273766	-0.0649447
1002	1002	-0.272354	-0.0692072
1003	1003	-0.270874	-0.0734417
1004	1004	-0.269328	-0.077647
1005	1005	-0.267717	-0.0818243
1006	1006	-0.266041	-0.0859702
1007	1007	-0.264298	-0.0900814
1008	1008	-0.262495	-0.0941587
1009	1009	-0.26063	-0.0982026
1010	1010	-0.258706	-0.102211
1011	1011	-0.256721	-0.106184
1012	1012	-0.254676	-0.110123
1013	1013	-0.252573	-0.114019
1014	1014	-0.250415	-0.117875
1015	1015	-0.248193	-0.121693
1016	1016	-0.245911	-0.125467
1017	1017	-0.243571	-0.129197
1018	1018	-0.241175	-0.132884
1019	1019	-0.238723	-0.13653
1020	1020	-0.23622	-0.140136
1021	1021	-0.233664	-0.143697
1022	1022	-0.231053	-0.147214
1023	1023	-0.228387	-0.150687
1024	1024	-0.225671	-0.154111
1025	1025	-0.222906	-0.157485
1026	1026	-0.220089	-0.160814
1027	1027	-0.217225	-0.164094
1028	1028	-0.214313	-0.167321
1029	1029	-0.211353	-0.170497
1030	1030	-0.208346	-0.17362
1031	1031	-0.205294	-0.176695
1032	1032	-0.202199	-0.179718
1033	1033	-0.199058	-0.182685
1034	1034	-0.195869	-0.185598
1035	1035	-0.192639	-0.188452
1036	1036	-0.189369	-0.191254
1037	1037	-0.186059	-0.193999
1038	1038	-0.182712	-0.196689
1039	1039	-0.179327	-0.199324
1040	1040	-0.175906	-0.2019
1041	1041	-0.172449	-0.204416
1042	1042	-0.168958	-0.206877
1043	1043	-0.165432	-0.20928
1044	1044	-0.161875	-0.211622
1045	1045	-0.15828	-0.213903
1046	1046	-0.154659	-0.216125
1047	1047	-0.151006	-0.218286
1048	1048	-0.147324	-0.220384
1049	1049	-0.143613	-0.222422
1050	1050	-0.139874	-0.224394
1051	1051	-0.136107	-0.226301
1052	1052	-0.132314	-0.228146
1053	1053	-0.128498	-0.229929
1054	1054	-0.124658	-0.231646
1055	1055	-0.120796	-0.233303
1056	1056	-0.116914	-0.234899
1057	1057	-0.113015	-0.236428
1058	1058	-0.109098	-0.237897
1059	1059	-0.105162	-0.239304
1060	1060	-0.101208	-0.240646
1061	1061	-0.0972413	-0.241919
1062	1062	-0.0932581	-0.243126
1063	1063	-0.0892611	-0.24427
1064	1064	-0.0852515	-0.245346
1065	1065	-0.0812306	-0.246356
1066	1066	-0.0772013	-0.247302
1067	1067	-0.0731645	-0.248183
1068	1068	-0.0691179	-0.248999
1069	1069	-0.0650653	-0.24975
1070	1070	-0.0610043	-0.250437
1071	1071	-0.0569357	-0.25106
1072	1072	-0.0528618	-0.251618
1073	1073	-0.0487859	-0.252106
1074	1074	-0.0447116	-0.25253
1075	1075	-0.0406383	-0.252887
1076	1076	-0.0365618	-0.253183
1077	1077	-0.0324857	-0.253414
1078	1078	-0.0284111	-0.253579
1079	1079	-0.0243373	-0.253676
1080	1080	-0.0202699	-0.253708
1081	1081	-0.0162076	-0.253677
1082	1082	-0.0121484	-0.253583
1083	1083	-0.00809818	-0.253426
1084	1084	-0.00405465	-0.253205
1085	1085	-2.14354e-05	-0.252918
1086	1086	0.0039999	-0.252566
1087	1087	0.00800707	-0.252152
1088	1088	0.0120063	-0.251676
1089	1089	0.0159884	-0.251136
1090	1090	0.019955	-0.250529
1091	1091	0.0239089	-0.249859
1092	1092	0.0278482	-0.24913
1093	1093	0.0317695	-0.248342
1094	1094	0.0356743	-0.247491
1095	1095	0.0395598	-0.246582
1096	1096	0.043426	-0.245611
1097	1097	0.047271	-0.244577
1098	1098	0.0510928	-0.243481
1099	1099	0.0548894	-0.24233
1100	1100	0.0586626	-0.241121
1101	1101	0.0624124	-0.239854
1102	1102	0.0661407	-0.238527
1103	1103	0.0698441	-0.237142
1104	1104	0.0735199	-0.235703
1105	1105	0.0771657	-0.234204
1106	1106	0.08078	-0.232648
1107	1107	0.0843641	-0.23104
1108	1108	0.0879183	-0.229378
1109	1109	0.0914411	-0.227658
1110	1110	0.0949316	-0.225885
1111	1111	0.0983922	-0.224058
1112	1112	0.101818	-0.222177
1113	1113	0.105207	-0.220247
1114	1114	0.10856	-0.218265
1115	1115	0.111877	-0.216234
1116	1116	0.115158	-0.214152
1117	1117	0.118403	-0.21202
1118	1118	0.12161	-0.209838
1119	1119	0.124776	-0.20761
1120	1120	0.127902	-0.205335
1121	1121	0.13099	-0.20301
1122	1122	0.13404	-0.200644
1123	1123	0.137045	-0.198234
1124	1124	0.140005	-0.19578
1125	1125	0.142921	-0.193283
1126	1126	0.145797	-0.190743
1127	1127	0.148633	-0.188162
1128	1128	0.15142	-0.185539
1129	1129	0.154157	-0.182872
1130	1130	0.156849	-0.180162
1131	1131	0.159495	-0.177418
1132	1132	0.162095	-0.174636
1133	1133	0.164647	-0.171818
1134	1134	0.16715	-0.168963
1135	1135	0.169603	-0.16607
1136	1136	0.172006	-0.163142
1137	1137	0.174359	-0.160178
1138	1138	0.176663	-0.157183
1139	1139	0.178915	-0.154155
1140	1140	0.181115	-0.151095
1141	1141	0.183264	-0.148007
1142	1142	0.185366	-0.144886
1143	1143	0.187416	-0.141737
1144	1144	0.189406	-0.138558
1145	1145	0.191344	-0.13535
1146	1146	0.193228	-0.132118
1147	1147	0.195059	-0.12886
1148	1148	0.196836	-0.125579
1149	1149	0.19856	-0.122273
1150	1150	0.200226	-0.118942
1151	1151	0.201835	-0.115589
1152	1152	0.203387	-0.112215
1153	1153	0.204887	-0.108821
1154	1154	0.206331	-0.10541
1155	1155	0.207718	-0.101981
1156	1156	0.209047	-0.0985328
1157	1157	0.210322	-0.0950687
1158	1158	0.211543	-0.0915913
1159	1159	0.212707	-0.0880933
1160	1160	0.213811	-0.0845864
1161	1161	0.214856	-0.0810664
1162	1162	0.215842	-0.0775333
1163	1163	0.216772	-0.0739915
1164	1164	0.217645	-0.070441
1165	1165	0.218461	-0.0668825
1166	1166	0.21922	-0.0633144
1167	1167	0.21992	-0.0597397
1168	1168	0.220562	-0.0561571
1169	1169	0.221145	-0.052569
1170	1170	0.221668	-0.0489782
1171	1171	0.222137	-0.0453828
1172	1172	0.222551	-0.041787
1173	1173	0.222904	-0.0381854
1174	1174	0.2232	-0.0345854
1175	1175	0.223436	-0.0309884
1176	1176	0.223613	-0.0273908
1177	1177	0.223731	-0.0237989
1178	1178	0.223793	-0.0202103
1179	1179	0.2238	-0.0166254
1180	1180	0.223754	-0.013044
1181	1181	0.223651	-0.00946518
1182	1182	0.22349	-0.00589258
1183	1183	0.223275	-0.00232791
1184	1184	0.223002	0.00122675
1185	1185	0.22267	0.00477023
1186	1186	0.222284	0.00830486
1187	1187	0.221844	0.0118311
1188	1188	0.221349	0.0153462
1189	1189	0.2208	0.0188459
1190	1190	0.220196	0.022334
1191	1191	0.219537	0.0258099
1192	1192	0.218817	0.0292672
1193	1193	0.218046	0.0327113
1194	1194	0.217222	0.0361369
1195	1195	0.216345	0.0395444
1196	1196	0.215414	0.0429289
1197	1197	0.214432	0.0462921
1198	1198	0.213396	0.0496343
1199	1199	0.21231	0.052956
1200	1200	0.211172	0.0562552
1201	1201	0.209986	0.0595329
1202	1202	0.208749	0.0627909
1203	1203	0.207463	0.0660215
1204	1204	0.206127	0.0692274
1205	1205	0.20474	0.0724085
1206	1206	0.203305	0.0755625
1207	1207	0.20182	0.0786922
1208	1208	0.200285	0.081796
1209	1209	0.198706	0.0848685
1210	1210	0.197079	0.0879131
1211	1211	0.195403	0.0909263
1212	1212	0.193684	0.0939099
1213	1213	0.19192	0.0968603
1214	1214	0.190113	0.0997788
1215	1215	0.188263	0.102663
1216	1216	0.186369	0.105514
1217	1217	0.184433	0.108329
1218	1218	0.182455	0.111108
1219	1219	0.180434	0.113853
1220	1220	0.17837	0.116563
1221	1221	0.176266	0.119235
1222	1222	0.174125	0.12187
1223	1223	0.171945	0.124469
1224	1224	0.169726	0.127033
1225	1225	0.16747	0.129559
1226	1226	0.165177	0.132043
1227	1227	0.162847	0.134486
1228	1228	0.160482	0.136889
1229	1229	0.158085	0.139248
1230	1230	0.155649	0.141566
1231	1231	0.153178	0.143844
1232	1232	0.150674	0.146079
1233	1233	0.148138	0.148273
1234	1234	0.14557	0.150424
1235	1235	0.14297	0.152531
1236	1236	0.140341	0.154592
1237	1237	0.137684	0.156609
1238	1238	0.135002	0.158582
1239	1239	0.132289	0.160509
1240	1240	0.129549	0.162389
1241	1241	0.126783	0.164222
1242	1242	0.123995	0.166009
1243	1243	0.121185	0.167753
1244	1244	0.118349	0.169446
1245	1245	0.115489	0.171092
1246	1246	0.112606	0.172689
1247	1247	0.109699	0.174238
1248	1248	0.10677	0.175738
1249	1249	0.103826	0.177192
1250	1250	0.100865	0.178598
1251	1251	0.0978843	0.179954
1252	1252	0.0948846	0.181262
1253	1253	0.0918691	0.182518
1254	1254	0.0888389	0.183722
1255	1255	0.0857914	0.184878
1256	1256	0.0827284	0.185983
1257	1257	0.0796515	0.187038
1258	1258	0.0765603	0.188044
1259	1259	0.0734579	0.189
1260	1260	0.0703475	0.189906
1261	1261	0.0672258	0.190759
1262	1262	0.0640962	0.191564
1263	1263	0.0609586	0.192319
1264	1264	0.0578144	0.193022
1265	1265	0.0546639	0.193673
1266	1266	0.0515071	0.194273
1267	1267	0.0483472	0.194823
1268	1268	0.0451824	0.195322
1269	1269	0.0420119	0.195768
1270	1270	0.0388353	0.196163
1271	1271	0.0356571	0.196507
1272	1272	0.0324787	0.196801
1273	1273	0.0293034	0.197043
1274	1274	0.0261308	0.197233
1275	1275	0.0229586	0.197372
1276	1276	0.0197882	0.197462
1277	1277	0.0166194	0.197502
1278	1278	0.0134528	0.19749
1279	1279	0.0102924	0.197427
1280	1280	0.00713741	0.197314
1281	1281	0.00399091	0.197149
1282	1282	0.000853938	0.196935
1283	1283	-0.00227485	0.196676
1284	1284	-0.00540062	0.196368
1285	1285	-0.00851718	0.196009
1286	1286	-0.0116214	0.195602
1287	1287	-0.0147164	0.195146
1288	1288	-0.0177992	0.194642
1289	1289	-0.0208702	0.194088
1290	1290	-0.0239298	0.193488
1291	1291	-0.0269728	0.19284
1292	1292	-0.030003	0.192144
1293	1293	-0.0330166	0.191398
1294	1294	-0.0360112	0.190607
1295	1295	-0.038991	0.189769
1296	1296	-0.0419539	0.188885
1297	1297	-0.0448978	0.187954
1298	1298	-0.0478237	0.186974
1299	1299	-0.0507312	0.185952
1300	1300	-0.0536171	0.184886
1301	1301	-0.056479	0.183774
1302	1302	-0.05932	0.182621
1303	1303	-0.0621411	0.181424
1304	1304	-0.0649424	0.180184
1305	1305	-0.0677193	0.178901
1306	1306	-0.0704701	0.177576
1307	1307	-0.073195	0.176208
1308	1308	-0.0758985	0.174796
1309	1309	-0.0785741	0.173339
1310	1310	-0.0812226	0.171844
1311	1311	-0.0838436	0.170313
1312	1312	-0.0864367	0.168741
1313	1313	-0.0890016	0.167129
1314	1314	-0.0915369	0.16548
1315	1315	-0.0940408	0.163794
1316	1316	-0.0965147	0.16207
1317	1317	-0.0989575	0.160312
1318	1318	-0.10137	0.158517
1319	1319	-0.10375	0.156683
1320	1320	-0.106097	0.154812
1321	1321	-0.108413	0.152904
1322	1322	-0.110693	0.150964
1323	1323	-0.112939	0.148993
1324	1324	-0.115152	0.146991
1325	1325	-0.11733	0.144959
1326	1326	-0.119474	0.142895
1327	1327	-0.121576	0.140799
1328	1328	-0.123644	0.138671
1329	1329	-0.125678	0.13651
1330	1330	-0.127675	0.134319
1331	1331	-0.129636	0.132101
1332	1332	-0.13156	0.129854
1333	1333	-0.133447	0.127579
1334	1334	-0.135294	0.12528
1335	1335	-0.1371	0.122954
1336	1336	-0.138866	0.120602
1337	1337	-0.140593	0.118223
1338	1338	-0.142276	0.115819
1339	1339	-0.143918	0.113393
1340	1340	-0.145518	0.110944
1341	1341	-0.147079	0.108477
1342	1342	-0.148598	0.105992
1343	1343	-0.150077	0.103481
1344	1344	-0.151515	0.100951
1345	1345	-0.152912	0.0984024
1346	1346	-0.154267	0.0958318
1347	1347	-0.155577	0.0932428
1348	1348	-0.156844	0.0906365
1349	1349	-0.158064	0.0880113
1350	1350	-0.159244	0.0853744
1351	1351	-0.16038	0.0827236
1352	1352	-0.161473	0.0800592
1353	1353	-0.162519	0.0773758
1354	1354	-0.163523	0.074681
1355	1355	-0.164484	0.0719739
1356	1356	-0.1654	0.0692542
1357	1357	-0.16627	0.0665244
1358	1358	-0.167098	0.063787
1359	1359	-0.167881	0.0610425
1360	1360	-0.168619	0.0582864
1361	1361	-0.169309	0.0555225
1362	1362	-0.169956	0.0527515
1363	1363	-0.17056	0.0499741
1364	1364	-0.171117	0.0471953
1365	1365	-0.171627	0.0444109
1366	1366	-0.172094	0.0416212
1367	1367	-0.172516	0.0388257
1368	1368	-0.17289	0.0360273
1369	1369	-0.17322	0.0332289
1370	1370	-0.173504	0.0304262
1371	1371	-0.173749	0.0276197
1372	1372	-0.173949	0.0248147
1373	1373	-0.174105	0.0220115
1374	1374	-0.174213	0.0192125
1375	1375	-0.174275	0.0164152
1376	1376	-0.174293	0.0136193
1377	1377	-0.174267	0.0108288
1378	1378	-0.174196	0.00804366
1379	1379	-0.174082	0.00526255
1380	1380	-0.173926	0.00248417
1381	1381	-0.173726	-0.000286487
1382	1382	-0.17348	-0.00304824
1383	1383	-0.17319	-0.00580466
1384	1384	-0.172855	-0.00855178
1385	1385	-0.17248	-0.0112874
1386	1386	-0.172058	-0.0140117
1387	1387	-0.171595	-0.0167257
1388	1388	-0.171089	-0.0194313
1389	1389	-0.17054	-0.0221262
1390	1390	-0.169951	-0.0248084
1391	1391	-0.169319	-0.0274765
1392	1392	-0.168647	-0.0301312
1393	1393	-0.167934	-0.0327659
1394	1394	-0.167175	-0.0353875
1395	1395	-0.166374	-0.0379931
1396	1396	-0.165536	-0.0405821
1397	1397	-0.164659	-0.0431584
1398	1398	-0.163745	-0.0457204
1399	1399	-0.162789	-0.0482613
1400	1400	-0.161791	-0.05078
1401	1401	-0.160753	-0.05328
1402	1402	-0.159676	-0.0557595
1403	1403	-0.158563	-0.0582188
1404	1404	-0.157413	-0.0606591
1405	1405	-0.156224	-0.0630743
1406	1406	-0.154999	-0.0654648
1407	1407	-0.15374	-0.0678324
1408	1408	-0.152446	-0.0701782
1409	1409	-0.151116	-0.0725032
1410	1410	-0.149752	-0.0748034
1411	1411	-0.148354	-0.0770804
1412	1412	-0.14692	-0.0793333
1413	1413	-0.145451	-0.08156
1414	1414	-0.143947	-0.0837598
1415	1415	-0.142411	-0.0859333
1416	1416	-0.140843	-0.0880779
1417	1417	-0.139243	-0.0901946
1418	1418	-0.137614	-0.0922855
1419	1419	-0.135954	-0.094348
1420	1420	-0.134264	-0.0963801
1421	1421	-0.132544	-0.0983832
1422	1422	-0.130795	-0.100356
1423	1423	-0.129016	-0.102298
1424	1424	-0.12721	-0.104209
1425	1425	-0.125375	-0.106084
1426	1426	-0.123515	-0.107928
1427	1427	-0.121632	-0.109741
1428	1428	-0.119719	-0.111521
1429	1429	-0.117777	-0.113269
1430	1430	-0.115811	-0.114982
1431	1431	-0.113818	-0.116661
1432	1432	-0.111801	-0.118307
1433	1433	-0.10976	-0.119922
1434	1434	-0.107697	-0.121502
1435	1435	-0.105615	-0.123047
1436	1436	-0.10351	-0.124558
1437	1437	-0.101386	-0.126032
1438	1438	-0.0992428	-0.12747
1439	1439	-0.0970768	-0.128871
1440	1440	-0.0948927	-0.130235
1441	1441	-0.0926906	-0.131562
1442	1442	-0.0904723	-0.132851
1443	1443	-0.0882319	-0.134104
1444	1444	-0.0859739	-0.135318
1445	1445	-0.0837013	-0.136496
1446	1446	-0.0814139	-0.137637
1447	1447	-0.079109	-0.138738
1448	1448	-0.0767922	-0.139804
1449	1449	-0.0744626	-0.140832
1450	1450	-0.0721184	-0.141819
1451	1451	-0.0697599	-0.142771
1452	1452	-0.0673908	-0.143685
1453	1453	-0.0650149	-0.144557
1454	1454	-0.0626253	-0.145391
1455	1455	-0.0602276	-0.146186
1456	1456	-0.0578196	-0.14694
1457	1457	-0.0554005	-0.147653
1458	1458	-0.0529726	-0.148327
1459	1459	-0.0505403	-0.148961
1460	1460	-0.0481021	-0.149557
1461	1461	-0.0456604	-0.150114
1462	1462	-0.0432116	-0.150631
1463	1463	-0.0407589	-0.151105
1464	1464	-0.0383013	-0.151542
1465	1465	-0.0358369	-0.151942
1466	1466	-0.0333694	-0.152301
1467	1467	-0.0309012	-0.152619
1468	1468	-0.0284308	-0.152895
1469	1469	-0.0259588	-0.153134
1470	1470	-0.0234845	-0.153332
1471	1471	-0.0210105	-0.153491
1472	1472	-0.0185352	-0.15361
1473	1473	-0.0160634	-0.153689
1474	1474	-0.0135937	-0.15373
1475	1475	-0.0111274	-0.153735
1476	1476	-0.00866506	-0.153699
1477	1477	-0.00621007	-0.153622
1478	1478	-0.00375893	-0.153501
1479	1479	-0.00131461	-0.153346
1480	1480	0.00112635	-0.153154
1481	1481	0.00356174	-0.152924
1482	1482	0.00598941	-0.152657
1483	1483	0.00840746	-0.152347
1484	1484	0.0108173	-0.151998
1485	1485	0.0132204	-0.151611
1486	1486	0.0156144	-0.151187
1487	1487	0.0179972	-0.150729
1488	1488	0.0203662	-0.150234
1489	1489	0.022724	-0.1497
1490	1490	0.0250713	-0.149132
1491	1491	0.0274076	-0.148525
1492	1492	0.02973	-0.147882
1493	1493	0.0320389	-0.147202
1494	1494	0.0343357	-0.146487
1495	1495	0.0366167	-0.145741
1496	1496	0.0388845	-0.144958
1497	1497	0.0411348	-0.144136
1498	1498	0.0433697	-0.143281
1499	1499	0.0455862	-0.142392
1500	1500	0.0477865	-0.141467
1501	1501	0.0499704	-0.140509
1502	1502	0.0521352	-0.13952
1503	1503	0.0542801	-0.138495
1504	1504	0.0564054	-0.137438
1505	1505	0.058512	-0.13635
1506	1506	0.0605991	-0.135233
1507	1507	0.0626643	-0.134083
1508	1508	0.0647091	-0.132901
1509	1509	0.0667319	-0.131688
1510	1510	0.0687331	-0.130446
1511	1511	0.0707118	-0.129171
1512	1512	0.0726669	-0.127867
1513	1513	0.0745992	-0.126538
1514	1514	0.0765106	-0.125177
1515	1515	0.0783956	-0.123785
1516	1516	0.0802555	-0.122366
1517	1517	0.0820898	-0.120917
1518	1518	0.0839002	-0.11944
1519	1519	0.0856847	-0.117938
1520	1520	0.08744	-0.11641
1521	1521	0.0891685	-0.114857
1522	1522	0.0908711	-0.11328
1523	1523	0.0925457	-0.111675
1524	1524	0.0941896	-0.110047
1525	1525	0.0958073	-0.108394
1526	1526	0.0974027	-0.106717
1527	1527	0.0989658	-0.105019
1528	1528	0.100498	-0.103299
1529	1529	0.102001	-0.101556
1530	1530	0.103476	-0.0997901
1531	1531	0.104922	-0.0980047
1532	1532	0.106336	-0.0961991
1533	1533	0.10772	-0.0943727
1534	1534	0.109071	-0.0925262
1535	1535	0.11039	-0.0906658
1536	1536	0.111678	-0.0887853
1537	1537	0.112934	-0.0868831
1538	1538	0.114158	-0.0849614
1539	1539	0.11535	-0.0830259
1540	1540	0.116513	-0.081075
1541	1541	0.117644	-0.0791079
1542	1542	0.11874	-0.0771247
1543	1543	0.119801	-0.0751264
1544	1544	0.120827	-0.0731158
1545	1545	0.121817	-0.0710927
1546	1546	0.122773	-0.069055
1547	1547	0.123702	-0.0670059
1548	1548	0.124596	-0.0649451
1549	1549	0.125456	-0.0628714
1550	1550	0.126284	-0.0607849
1551	1551	0.12708	-0.0586852
1552	1552	0.127841	-0.0565785
1553	1553	0.128566	-0.0544639
1554	1554	0.129256	-0.052338
1555	1555	0.129908	-0.0502065
1556	1556	0.130522	-0.0480698
1557	1557	0.131102	-0.0459266
1558	1558	0.131647	-0.0437788
1559	1559	0.132158	-0.0416255
1560	1560	0.132632	-0.0394659
1561	1561	0.133075	-0.0373002
1562	1562	0.133482	-0.0351332
1563	1563	0.133852	-0.032963
1564	1564	0.134189	-0.0307884
1565	1565	0.134493	-0.0286113
1566	1566	0.134759	-0.0264371
1567	1567	0.134988	-0.0242604
1568	1568	0.135183	-0.0220773
1569	1569	0.135345	-0.0198985
1570	1570	0.135469	-0.0177219
1571	1571	0.135557	-0.0155423
1572	1572	0.135614	-0.0133658
1573	1573	0.135638	-0.0111911
1574	1574	0.135625	-0.00901764
1575	1575	0.135579	-0.00684793
1576	1576	0.135501	-0.00468199
1577	1577	0.135387	-0.00252203
1578	1578	0.135238	-0.000367256
1579	1579	0.135056	0.0017869
1580	1580	0.13484	0.00393227
1581	1581	0.13459	0.00607196
1582	1582	0.134309	0.00820143
1583	1583	0.13399	0.0103271
1584	1584	0.133639	0.0124441
1585	1585	0.133253	0.0145512
1586	1586	0.132832	0.0166518
1587	1587	0.132379	0.0187424
1588	1588	0.131896	0.0208234
1589	1589	0.131382	0.0228929
1590	1590	0.130832	0.0249519
1591	1591	0.130251	0.0269956
1592	1592	0.12964	0.0290261
1593	1593	0.128996	0.03105
1594	1594	0.128319	0.0330617
1595	1595	0.127614	0.0350594
1596	1596	0.12688	0.0370407
1597	1597	0.126117	0.0390072
1598	1598	0.125321	0.0409609
1599	1599	0.124494	0.0428988
1600	1600	0.123639	0.0448183
1601	1601	0.122754	0.046722
1602	1602	0.121838	0.048613
1603	1603	0.120896	0.0504853
1604	1604	0.119927	0.0523401
1605	1605	0.118927	0.0541748
1606	1606	0.117902	0.0559905
1607	1607	0.116847	0.0577868
1608	1608	0.115771	0.0595636
1609	1609	0.114666	0.0613251
1610	1610	0.113531	0.0630628
1611	1611	0.112369	0.064777
1612	1612	0.111179	0.0664713
1613	1613	0.109963	0.0681506
1614	1614	0.10872	0.0698084
1615	1615	0.107456	0.0714393
1616	1616	0.106171	0.0730457
1617	1617	0.10486	0.0746325
1618	1618	0.103521	0.0761948
1619	1619	0.102165	0.077733
1620	1620	0.100789	0.0792481
1621	1621	0.0993927	0.0807374
1622	1622	0.0979718	0.0822023
1623	1623	0.0965277	0.083645
1624	1624	0.0950582	0.0850633
1625	1625	0.093573	0.0864554
1626	1626	0.0920656	0.0878249
1627	1627	0.0905407	0.089167
1628	1628	0.0889965	0.0904823
1629	1629	0.0874328	0.0917691
1630	1630	0.0858533	0.0930272
1631	1631	0.0842544	0.0942627
1632	1632	0.0826359	0.0954709
1633	1633	0.0809992	0.0966527
1634	1634	0.0793472	0.0978042
1635	1635	0.0776803	0.0989304
1636	1636	0.0759993	0.100026
1637	1637	0.0743063	0.101096
1638	1638	0.072595	0.102137
1639	1639	0.0708719	0.103147
1640	1640	0.0691332	0.10413
1641	1641	0.067381	0.105085
1642	1642	0.0656135	0.106009
1643	1643	0.0638345	0.106902
1644	1644	0.062044	0.107766
1645	1645	0.0602399	0.108601
1646	1646	0.0584263	0.109408
1647	1647	0.0566013	0.110184
1648	1648	0.0547678	0.110929
1649	1649	0.0529272	0.111645
1650	1650	0.0510774	0.112331
1651	1651	0.0492178	0.112985
1652	1652	0.0473506	0.113614
1653	1653	0.0454752	0.114214
1654	1654	0.043596	0.114778
1655	1655	0.0417072	0.11531
1656	1656	0.0398149	0.11581
1657	1657	0.0379196	0.116281
1658	1658	0.0360211	0.116724
1659	1659	0.0341155	0.117138
1660	1660	0.0322037	0.117521
1661	1661	0.0302903	0.117873
1662	1662	0.0283724	0.118192
1663	1663	0.0264527	0.118479
1664	1664	0.0245311	0.118737
1665	1665	0.0226099	0.11896
1666	1666	0.0206881	0.119155
1667	1667	0.0187657	0.119316
1668	1668	0.0168427	0.119446
1669	1669	0.0149185	0.119546
1670	1670	0.0129971	0.119616
1671	1671	0.0110778	0.119657
1672	1672	0.00916126	0.119664
1673	1673	0.00724569	0.119643
1674	1674	0.00533104	0.119593
1675	1675	0.00342086	0.119511
1676	1676	0.00151565	0.119397
1677	1677	-0.000383954	0.119255
1678	1678	-0.00228104	0.119083
1679	1679	-0.00417447	0.11888
1680	1680	-0.00606113	0.118646
1681	1681	-0.00794132	0.118382
1682	1682	-0.00981579	0.118093
1683	1683	-0.0116815	0.117777
1684	1684	-0.0135385	0.117426
1685	1685	-0.0153866	0.117044
1686	1686	-0.0172256	0.116635
1687	1687	-0.0190606	0.116198
1688	1688	-0.0208867	0.115731
1689	1689	-0.0227004	0.115233
1690	1690	-0.0244997	0.114707
1691	1691	-0.0262891	0.114155
1692	1692	-0.0280686	0.113574
1693	1693	-0.0298353	0.112971
1694	1694	-0.0315898	0.112338
1695	1695	-0.0333339	0.111677
1696	1696	-0.0350629	0.110992
1697	1697	-0.0367764	0.110278
1698	1698	-0.0384789	0.109537
1699	1699	-0.0401636	0.108773
1700	1700	-0.0418358	0.107986
1701	1701	-0.0434938	0.107169
1702	1702	-0.0451385	0.106326
1703	1703	-0.0467696	0.105457
1704	1704	-0.0483851	0.104567
1705	1705	-0.0499835	0.103652
1706	1706	-0.0515637	0.102712
1707	1707	-0.053127	0.101747
1708	1708	-0.0546734	0.10076
1709	1709	-0.0562017	0.0997482
1710	1710	-0.05771	0.0987146
1711	1711	-0.0592033	0.0976579
1712	1712	-0.0606745	0.0965784
1713	1713	-0.0621256	0.0954796
1714	1714	-0.0635563	0.0943596
1715	1715	-0.0649663	0.0932205
1716	1716	-0.0663604	0.0920595
1717	1717	-0.0677352	0.0908752
1718	1718	-0.0690855	0.0896717
1719	1719	-0.0704137	0.0884482
1720	1720	-0.071721	0.0872067
1721	1721	-0.0730081	0.0859481
1722	1722	-0.0742746	0.084672
